OBJECTID,FID_,Id,ORIG_FID,ARCID,GRID_CODE,FROM_NODE,TO_NODE,POINT_X,POINT_Y,position,RASTERVALU,CatAr_m2,CatAr_km2,HAiFLS_forc,HAiFLS_ford,HAiFLS_for,HAiFLS_fora,HAiFLS_forb,HAiFLS_fore,HAiFLS_forf,HAiFLS_forg,HAiFLS_fori,HAiFLS_forj,rcf,HAiFLS_fork,HAiFLS_forn,HAiFLS_forl,HAiFLS_form,HAiFLS_3
18,101564,0,1025,4514,3,4606,4568,540725.070493999985047,4813132.669089999981225,90,61616.000000000000000,4906870.0000000,4.906870000000000,0.3063699,,,,,,,,,,,,,,,
19,101663,0,1026,4515,2,4554,4607,544212.725775999948382,4813037.951390000060201,90,18060.000000000000000,1438230.0000000,1.438230000000000,0.6400480,,,,,,,,,,,,,,,
20,102257,0,1032,4522,2,4581,4612,540129.052544999984093,4813037.951390000060201,90,37828.000000000000000,3012480.0000000,3.012480000000000,0.0007707,,,,,,,,,,,,,,,
21,102356,0,1033,4523,4,4607,4360,544617.620502999983728,4813684.500110000371933,90,563890.000000000000000,44906100.0000000,44.906100000000002,4.3629642,,,,,,,,,,,,,,,
22,102653,0,1036,4526,3,4612,4606,540379.156374000012875,4813020.499470000155270,90,52320.000000000000000,4166570.0000000,4.166570000000000,0.0243225,,,,,,,,,,,,,,,
23,103841,0,1048,4538,3,4587,4625,541735.195675999973901,4812982.870350000448525,90,86942.000000000000000,6923740.0000000,6.923740000000000,0.2306155,,,,,,,,,,,,,,,
24,105623,0,1066,4557,4,4650,4607,544238.057667999994010,4813025.789359999820590,90,539665.000000000000000,42976900.0000000,42.976900000000001,3.5116673,,,,,,,,,,,,,,,
25,109088,0,1101,4597,2,4689,4612,540123.567267999984324,4813006.430490000173450,90,13488.000000000000000,1074130.0000000,1.074130000000000,0.0000000,,,,,,,,,,,,,,,
26,109187,0,1102,4598,2,4690,4541,546251.615095000015572,4813154.684630000032485,90,12404.000000000000000,987808.0000000,0.987808000000000,0.0000000,,,,,,,,,,,,,,,
27,115424,0,1165,4670,1,4760,4419,545100.325964999967255,4813494.691580000333488,90,13829.000000000000000,1101290.0000000,1.101290000000000,0.0000000,,,,,,,,,,,,,,,
28,108890,0,1099,4593,2,4526,4685,536979.265768000041135,4812839.706880000419915,90,20070.000000000000000,1598300.0000000,1.598300000000000,0.0000000,,,,,,,,,,,,,,,
29,110276,0,1113,4610,3,4625,4705,541976.141405000002123,4812761.613579999655485,90,95439.000000000000000,7600410.0000000,7.600410000000000,0.2954118,,,,,,,,,,,,,,,
30,111167,0,1122,4619,3,4705,4706,542122.089726999984123,4812708.339589999988675,90,102297.000000000000000,8146550.0000000,8.146550000000000,0.2756778,,,,,,,,,,,,,,,
31,112058,0,1131,4631,2,4685,4722,537212.647713999962434,4812679.117370000109076,90,27566.000000000000000,2195250.0000000,2.195250000000000,0.0000000,,,,,,,,,,,,,,,
32,124433,0,1256,4771,2,4722,4859,537354.536640999955125,4812278.434879999607801,90,34450.000000000000000,2743470.0000000,2.743470000000000,0.0000000,,,,,,,,,,,,,,,
33,126017,0,1272,4787,3,4706,4873,542740.362006000010297,4812252.646789999678731,90,114531.000000000000000,9120820.0000000,9.120820000000000,0.2521871,,,,,,,,,,,,,,,
34,128393,0,1296,4812,3,4873,4892,542928.323227999964729,4812150.914149999618530,90,120233.000000000000000,9574910.0000000,9.574909999999999,0.2460213,,,,,,,,,,,,,,,
35,129779,0,1310,4829,4,4910,4650,544117.881214000051841,4812808.668639999814332,90,532787.000000000000000,42429200.0000000,42.429200000000002,3.4152913,,,,,,,,,,,,,,,
36,132551,0,1338,4862,3,4943,4910,544001.717198000056669,4812074.168480000458658,90,33647.000000000000000,2679520.0000000,2.679520000000000,0.3799855,,,,,,,,,,,,,,,
37,134630,0,1359,4886,2,4966,4943,544041.732565999962389,4811929.613640000112355,90,11658.000000000000000,928400.0000000,0.928400000000000,0.0333065,,,,,,,,,,,,,,,
38,135620,0,1369,4898,3,4892,4991,543198.884159000008367,4811828.843930000439286,90,128541.000000000000000,10236500.0000000,10.236499999999999,0.2297454,,,,,,,,,,,,,,,
39,139580,0,1409,4943,2,4859,5033,537921.642205000040121,4811720.653760000132024,90,47500.000000000000000,3782720.0000000,3.782720000000000,0.0000000,,,,,,,,,,,,,,,
40,140372,0,1417,4951,4,5042,4910,543939.380753000034019,4812008.696899999864399,90,493446.000000000000000,39296200.0000000,39.296199999999999,100.0000000,,,,,,,,,,,,,,,
41,140669,0,1420,4954,2,5045,4943,544007.461526000057347,4811955.361960000358522,90,20806.000000000000000,1656910.0000000,1.656910000000000,0.0000000,,,,,,,,,,,,,,,
42,140273,0,1416,4950,3,4991,5042,543512.706788999959826,4811627.972679999656975,90,134822.000000000000000,10736700.0000000,10.736700000000001,0.2186629,,,,,,,,,,,,,,,
43,144926,0,1463,5001,2,5093,5090,538361.063084000023082,4811466.449810000136495,90,64592.000000000000000,5143870.0000000,5.143870000000000,0.0049506,,,,,,,,,,,,,,,
44,145223,0,1466,5004,2,5033,5093,538172.623705000034533,4811423.044209999963641,90,60862.000000000000000,4846820.0000000,4.846820000000000,0.0053197,,,,,,,,,,,,,,,
45,148490,0,1499,5043,1,5140,5033,537895.119962999946438,4811627.972679999656975,90,9453.000000000000000,752802.0000000,0.752802000000000,0.0008917,,,,,,,,,,,,,,,
46,148688,0,1501,5045,2,5090,5141,538577.556951000005938,4811314.564319999888539,90,68971.000000000000000,5492590.0000000,5.492590000000000,0.3370512,,,,,,,,,,,,,,,
47,150767,0,1522,5067,2,5161,5045,544031.429348999983631,4811569.530530000105500,90,16841.000000000000000,1341150.0000000,1.341150000000000,0.0000000,,,,,,,,,,,,,,,
48,151856,0,1533,5080,2,5141,5157,538786.807187000056729,4811231.824129999615252,90,74606.000000000000000,5941340.0000000,5.941340000000000,1.3396277,,,,,,,,,,,,,,,
49,154232,0,1557,5104,4,5199,5042,543548.340977999963798,4811569.304390000179410,90,355431.000000000000000,28305200.0000000,28.305199999999999,4.9437876,,,,,,,,,,,,,,,
50,158885,0,1604,5159,1,4962,5250,541842.477876999997534,4811029.081589999608696,90,12767.000000000000000,1016720.0000000,1.016720000000000,0.0262252,,,,,,,,,,,,,,,
51,160766,0,1623,5178,2,5250,5253,542138.666263999999501,4810942.725530000403523,90,23672.000000000000000,1885150.0000000,1.885150000000000,0.2099082,,,,,,,,,,,,,,,
52,163538,0,1651,5206,4,5268,5199,543443.393324999953620,4811146.081229999661446,90,305194.000000000000000,24304500.0000000,24.304500000000001,5.5771756,,,,,,,,,,,,,,,
53,165518,0,1671,5227,2,5084,5315,539771.934184000012465,4810855.383689999580383,90,15071.000000000000000,1200200.0000000,1.200200000000000,2.6539876,,,,,,,,,,,,,,,
54,168092,0,1697,5256,2,5157,5315,539631.282205000054091,4810747.901630000211298,90,88372.000000000000000,7037620.0000000,7.037620000000000,4.2021012,,,,,,,,,,,,,,,
55,169082,0,1707,5267,3,5315,5344,539830.218590999953449,4810683.571189999580383,90,104440.000000000000000,8317210.0000000,8.317209999999999,0.0000000,,,,,,,,,,,,,,,
56,169280,0,1709,5269,4,5345,5268,543109.478721000021324,4810897.892260000109673,90,299340.000000000000000,23838300.0000000,23.838300000000000,4.9572115,,,,,,,,,,,,,,,
57,169577,0,1712,5273,2,5253,5347,542247.543764999951236,4810682.037600000388920,90,29452.000000000000000,2345450.0000000,2.345450000000000,0.1687149,,,,,,,,,,,,,,,
58,171260,0,1729,5291,4,5347,5361,542637.617136999964714,4810601.722360000014305,90,268478.000000000000000,21380600.0000000,21.380600000000001,5.5935998,,,,,,,,,,,,,,,
59,171359,0,1730,5292,4,5361,5345,542841.945979999960400,4810660.497189999558032,90,293814.000000000000000,23398300.0000000,23.398299999999999,5.0611720,,,,,,,,,,,,,,,
60,175121,0,1768,5331,2,5403,5199,543485.079165000002831,4811055.250110000371933,90,48366.000000000000000,3851690.0000000,3.851690000000000,0.0309924,,,,,,,,,,,,,,,
61,181655,0,1834,5401,4,5474,5347,542275.598518999991938,4810623.526209999807179,90,237630.000000000000000,18924000.0000000,18.923999999999999,100.0000000,,,,,,,,,,,,,,,
62,178091,0,1798,5362,3,5344,5437,540040.840598999988288,4810377.732760000042617,90,111432.000000000000000,8874030.0000000,8.874029999999999,3.6537328,,,,,,,,,,,,,,,
63,179576,0,1813,5379,3,5437,5453,540365.178893000003882,4810311.112879999913275,90,139057.000000000000000,11074000.0000000,11.074000000000000,2.8812237,,,,,,,,,,,,,,,
64,181556,0,1833,5400,4,5454,5474,541521.021695000003092,4810305.552020000293851,90,228233.000000000000000,18175600.0000000,18.175599999999999,5.1465917,,,,,,,,,,,,,,,
65,182546,0,1843,5412,2,5483,5403,543905.812370999949053,4810442.533420000225306,90,39511.000000000000000,3146510.0000000,3.146510000000000,0.0016940,,,,,,,,,,,,,,,
66,182744,0,1845,5414,2,5485,5483,544173.209492999943905,4810226.917890000157058,90,30055.000000000000000,2393470.0000000,2.393470000000000,0.0000000,,,,,,,,,,,,,,,
67,183536,0,1853,5423,2,5494,5361,542649.218050000024959,4810569.809650000184774,90,24197.000000000000000,1926960.0000000,1.926960000000000,0.0000000,,,,,,,,,,,,,,,
68,183932,0,1857,5428,3,5453,5493,540561.335378000047058,4810191.222230000421405,90,143677.000000000000000,11441900.0000000,11.441900000000000,2.7806847,,,,,,,,,,,,,,,
69,184031,0,1858,5429,4,5493,5454,540797.025321000022814,4810316.157049999572337,90,214721.000000000000000,17099600.0000000,17.099599999999999,2.8609350,,,,,,,,,,,,,,,
70,184229,0,1860,5431,2,5501,5494,542669.529667999944650,4810188.545049999840558,90,19227.000000000000000,1531170.0000000,1.531170000000000,0.0000000,,,,,,,,,,,,,,,
71,186803,0,1886,5459,2,5525,5437,540042.871551000047475,4810297.358550000004470,90,25854.000000000000000,2058920.0000000,2.058920000000000,0.0003884,,,,,,,,,,,,,,,
72,187991,0,1898,5472,2,5504,5525,539464.436056999955326,4810019.499680000357330,90,18535.000000000000000,1476060.0000000,1.476060000000000,0.0005448,,,,,,,,,,,,,,,
73,189872,0,1917,5491,2,5571,5485,544172.468618000042625,4810183.342219999991357,90,19435.000000000000000,1547730.0000000,1.547730000000000,0.0000000,,,,,,,,,,,,,,,
74,193238,0,1951,5530,2,5611,5612,544097.356207999982871,4809780.722099999897182,90,10452.000000000000000,832358.0000000,0.832358000000000,0.0000000,,,,,,,,,,,,,,,
75,193337,0,1952,5531,2,5612,5571,544175.890815000049770,4809874.435659999959171,90,15641.000000000000000,1245590.0000000,1.245590000000000,0.0000000,,,,,,,,,,,,,,,
76,198386,0,2003,5588,3,5663,5493,540563.883782000048086,4810132.737420000135899,90,68352.000000000000000,5443300.0000000,5.443300000000000,0.0000000,,,,,,,,,,,,,,,
77,203831,0,2058,5659,2,5723,5663,540239.961648999946192,4809636.292750000022352,90,30622.000000000000000,2438620.0000000,2.438620000000000,0.0000000,,,,,,,,,,,,,,,
78,212147,0,2142,5760,2,5829,5663,540319.157103999983519,4809554.760150000452995,90,34248.000000000000000,2727380.0000000,2.727380000000000,0.0037771,,,,,,,,,,,,,,,
79,208286,0,2103,5717,1,5785,5723,539416.238905000034720,4809398.255069999955595,90,16088.000000000000000,1281190.0000000,1.281190000000000,0.0000000,,,,,,,,,,,,,,,
80,217295,0,2194,5826,2,5889,5829,540583.771437000017613,4809026.380450000055134,90,23734.000000000000000,1890090.0000000,1.890090000000000,0.0000000,,,,,,,,,,,,,,,
81,226106,0,2283,5940,2,6005,5889,540544.090489999973215,4808810.365039999596775,90,20161.000000000000000,1605550.0000000,1.605550000000000,0.0000000,,,,,,,,,,,,,,,
82,233036,0,2353,6019,2,6098,6005,540305.796297000022605,4808382.812979999929667,90,11820.000000000000000,941301.0000000,0.941301000000000,0.0000000,,,,,,,,,,,,,,,
83,119483,0,1206,4717,1,4697,4802,548503.412502999999560,4812503.663169999606907,90,9126.000000000000000,726761.0000000,0.726761000000000,0.0000000,,,,,,,,,,,,,,,
84,123344,0,1245,4759,2,4719,4848,550114.752681000041775,4812301.229960000142455,90,10633.000000000000000,846773.0000000,0.846773000000000,0.0000000,,,,,,,,,,,,,,,
85,123740,0,1249,4764,4,4848,4851,550230.763587999972515,4812262.463100000284612,90,319518.000000000000000,25445200.0000000,25.445200000000000,0.5038781,,,,,,,,,,,,,,,
86,125324,0,1265,4780,1,4635,4868,553653.986652999999933,4812318.674840000458062,90,16618.000000000000000,1323400.0000000,1.323400000000000,0.0000000,,,,,,,,,,,,,,,
87,130076,0,1313,4832,4,4915,4848,550116.083656999981031,4812270.494629999622703,90,308571.000000000000000,24573400.0000000,24.573399999999999,0.5069174,,,,,,,,,,,,,,,
88,130571,0,1318,4837,3,4921,4906,556120.548063999973238,4812085.229179999791086,90,42901.000000000000000,3416480.0000000,3.416480000000000,100.0000000,,,,,,,,,,,,,,,
89,132155,0,1334,4858,4,4851,4940,550734.840216999989934,4812045.352679999545217,90,331162.000000000000000,26372500.0000000,26.372499999999999,0.4934805,,,,,,,,,,,,,,,
90,132254,0,1335,4859,2,4917,4940,550784.046372000011615,4811992.489780000410974,90,15730.000000000000000,1252680.0000000,1.252680000000000,0.0000000,,,,,,,,,,,,,,,
91,132848,0,1341,4865,2,4802,4950,548831.139193000039086,4811969.506729999557137,90,15652.000000000000000,1246470.0000000,1.246470000000000,0.0000000,,,,,,,,,,,,,,,
92,134036,0,1353,4878,4,4963,4915,549936.274363999953493,4812032.149770000018179,90,305260.000000000000000,24309800.0000000,24.309799999999999,0.5141498,,,,,,,,,,,,,,,
93,137006,0,1383,4914,2,4950,5007,549131.495733999996446,4811782.118560000322759,90,23692.000000000000000,1886740.0000000,1.886740000000000,0.0000000,,,,,,,,,,,,,,,
94,137105,0,1384,4915,2,4868,5009,554500.575237000011839,4811842.710859999991953,90,25877.000000000000000,2060750.0000000,2.060750000000000,0.0000000,,,,,,,,,,,,,,,
95,137204,0,1385,4916,2,5009,4960,554687.501068999990821,4811874.473600000143051,90,29914.000000000000000,2382240.0000000,2.382240000000000,1.1685038,,,,,,,,,,,,,,,
96,137402,0,1387,4918,2,5010,4921,556123.064727999968454,4811996.369900000281632,90,15977.000000000000000,1272350.0000000,1.272350000000000,8.6003628,,,,,,,,,,,,,,,
97,137897,0,1392,4923,2,5007,4963,549747.052937999949791,4811849.706190000288188,90,31346.000000000000000,2496280.0000000,2.496280000000000,0.0000000,,,,,,,,,,,,,,,
98,142946,0,1443,4979,2,5068,5010,556138.585424000048079,4811726.325290000066161,90,11185.000000000000000,890732.0000000,0.890732000000000,0.0290507,,,,,,,,,,,,,,,
99,150569,0,1520,5065,4,5159,4963,549802.103031000006013,4811792.041709999553859,90,272686.000000000000000,21715700.0000000,21.715699999999998,0.5541648,,,,,,,,,,,,,,,
100,145916,0,1473,5011,4,5104,5060,551611.517055999953300,4811531.373049999587238,90,391904.000000000000000,31209800.0000000,31.209800000000001,100.0000000,,,,,,,,,,,,,,,
101,147302,0,1487,5026,4,4940,5123,551202.148412000038661,4811394.794119999743998,90,352196.000000000000000,28047600.0000000,28.047599999999999,100.0000000,,,,,,,,,,,,,,,
102,147599,0,1490,5029,4,5123,5104,551254.561325000016950,4811391.341169999912381,90,386683.000000000000000,30794000.0000000,30.794000000000000,93.1905136,,,,,,,,,,,,,,,
103,150470,0,1519,5064,1,4939,5158,548130.347007000003941,4811330.187110000289977,90,11754.000000000000000,936045.0000000,0.936045000000000,0.0000000,,,,,,,,,,,,,,,
104,150866,0,1523,5068,4,5151,5132,554436.208801000029780,4811300.068629999645054,90,484734.000000000000000,38602400.0000000,38.602400000000003,2.4984815,,,,,,,,,,,,,,,
105,151262,0,1527,5074,3,5158,5165,548168.446629000012763,4811228.181250000372529,90,79130.000000000000000,6301620.0000000,6.301620000000000,0.0000000,,,,,,,,,,,,,,,
106,152945,0,1544,5091,4,5182,5151,554094.819160999963060,4811340.916829999536276,90,476535.000000000000000,37949500.0000000,37.949500000000000,2.5116963,,,,,,,,,,,,,,,
107,154727,0,1562,5109,1,4874,5205,552408.620033000013791,4811194.110329999588430,90,9463.000000000000000,753598.0000000,0.753598000000000,0.7856261,,,,,,,,,,,,,,,
108,155618,0,1571,5118,4,5213,5159,549280.648200000054203,4811228.824599999934435,90,263149.000000000000000,20956200.0000000,20.956199999999999,0.0020686,,,,,,,,,,,,,,,
109,155816,0,1573,5120,4,5214,5205,552469.774080000002868,4811089.860559999942780,90,446488.000000000000000,35556600.0000000,35.556600000000003,0.0000000,,,,,,,,,,,,,,,
110,155915,0,1574,5121,3,5165,5213,549037.730813000001945,4811099.410989999771118,90,85030.000000000000000,6771470.0000000,6.771470000000000,0.0000000,,,,,,,,,,,,,,,
111,156113,0,1576,5125,1,4931,5219,547525.645006999955513,4811054.648810000158846,90,17962.000000000000000,1430430.0000000,1.430430000000000,0.0000000,,,,,,,,,,,,,,,
112,156212,0,1577,5126,3,5219,5158,548113.548068000003695,4811244.257480000145733,90,62953.000000000000000,5013340.0000000,5.013340000000000,0.0000000,,,,,,,,,,,,,,,
113,156806,0,1583,5133,4,5060,5223,551881.688024000031874,4811095.591860000044107,90,397222.000000000000000,31633300.0000000,31.633299999999998,1.0388583,,,,,,,,,,,,,,,
114,157598,0,1591,5143,2,5235,5123,551059.100676000001840,4811379.293349999934435,90,33461.000000000000000,2664710.0000000,2.664710000000000,0.0482932,,,,,,,,,,,,,,,
115,158390,0,1599,5152,4,5244,5182,553611.354428000049666,4811136.125830000266433,90,466907.000000000000000,37182700.0000000,37.182699999999997,0.0000000,,,,,,,,,,,,,,,
116,159182,0,1607,5162,4,5246,5214,552457.257971000042744,4811038.858470000326633,90,432848.000000000000000,34470400.0000000,34.470399999999998,0.0000000,,,,,,,,,,,,,,,
117,159479,0,1610,5165,4,5256,5246,552260.954448999953456,4810976.526820000261068,90,411673.000000000000000,32784100.0000000,32.784100000000002,1.3609451,,,,,,,,,,,,,,,
118,161063,0,1626,5181,4,5205,5270,552915.927757999976166,4810968.537419999949634,90,450098.000000000000000,35844100.0000000,35.844099999999997,0.0000000,,,,,,,,,,,,,,,
119,161162,0,1627,5182,4,5227,5244,553574.761205999995582,4810962.661240000277758,90,463749.000000000000000,36931200.0000000,36.931199999999997,100.0000000,,,,,,,,,,,,,,,
120,161657,0,1632,5187,4,5223,5256,552113.068395999958739,4810946.121369999833405,90,402279.000000000000000,32036000.0000000,32.036000000000001,1.3779875,,,,,,,,,,,,,,,
121,161756,0,1633,5188,4,5270,5227,553128.054252999951132,4811033.047899999655783,90,454922.000000000000000,36228300.0000000,36.228299999999997,1.8763177,,,,,,,,,,,,,,,
122,162053,0,1636,5191,3,5273,5213,549133.121934999944642,4811037.431200000457466,90,175927.000000000000000,14010200.0000000,14.010199999999999,0.0026775,,,,,,,,,,,,,,,
123,165617,0,1672,5228,4,5316,5132,554478.711091000004672,4811257.493879999965429,90,303041.000000000000000,24133100.0000000,24.133099999999999,0.0793804,,,,,,,,,,,,,,,
124,172151,0,1738,5300,2,5255,5372,547068.158210000023246,4810635.433469999581575,90,18103.000000000000000,1441660.0000000,1.441660000000000,0.0000000,,,,,,,,,,,,,,,
125,172943,0,1746,5308,2,5378,5235,550489.557147999992594,4810954.520030000247061,90,21563.000000000000000,1717200.0000000,1.717200000000000,0.0000000,,,,,,,,,,,,,,,
126,174032,0,1757,5319,2,5393,5372,547146.988316999981180,4810574.950609999708831,90,16878.000000000000000,1344100.0000000,1.344100000000000,0.0000000,,,,,,,,,,,,,,,
127,174626,0,1763,5326,3,5372,5219,547653.836005000048317,4810986.786539999768138,90,41699.000000000000000,3320750.0000000,3.320750000000000,0.0000000,,,,,,,,,,,,,,,
128,181358,0,1831,5398,2,5471,5246,552285.494459999958053,4810909.598969999700785,90,20559.000000000000000,1637240.0000000,1.637240000000000,0.0000000,,,,,,,,,,,,,,,
129,183734,0,1855,5425,1,5496,5256,552084.238179999985732,4810864.040020000189543,90,8849.000000000000000,704701.0000000,0.704701000000000,0.0000000,,,,,,,,,,,,,,,
130,186209,0,1880,5453,3,5526,5273,548866.172928999993019,4810831.409919999539852,90,167733.000000000000000,13357600.0000000,13.357600000000000,0.0000000,,,,,,,,,,,,,,,
131,188882,0,1907,5481,4,5559,5316,554527.647280000033788,4810685.734670000150800,90,294863.000000000000000,23481800.0000000,23.481800000000000,0.0000000,,,,,,,,,,,,,,,
132,181853,0,1836,5403,2,5476,5378,550465.210973000037484,4810524.267099999822676,90,14503.000000000000000,1154960.0000000,1.154960000000000,0.0000000,,,,,,,,,,,,,,,
133,183140,0,1849,5418,2,5490,5393,546955.686462000012398,4810458.783110000193119,90,12210.000000000000000,972359.0000000,0.972359000000000,0.0000000,,,,,,,,,,,,,,,
134,187793,0,1896,5470,2,5543,5471,552382.809482999960892,4810237.223980000242591,90,14108.000000000000000,1123510.0000000,1.123510000000000,0.0000000,,,,,,,,,,,,,,,
135,194426,0,1963,5545,3,5623,5526,548740.469637000001967,4810023.214159999974072,90,155775.000000000000000,12405300.0000000,12.405300000000000,0.0005509,,,,,,,,,,,,,,,
136,197693,0,1996,5580,1,5649,5543,552102.783077999949455,4809983.969320000149310,90,9398.000000000000000,748422.0000000,0.748422000000000,0.0000000,,,,,,,,,,,,,,,
137,198485,0,2004,5589,3,5664,5623,548508.447824000031687,4809721.975109999999404,90,148639.000000000000000,11837100.0000000,11.837100000000000,0.0005796,,,,,,,,,,,,,,,
138,199376,0,2013,5601,1,5673,5559,554571.206511000054888,4809868.376149999909103,90,12854.000000000000000,1023640.0000000,1.023640000000000,0.0038735,,,,,,,,,,,,,,,
139,203138,0,2051,5649,3,5718,5664,548511.952802999992855,4809586.632840000092983,90,113430.000000000000000,9033140.0000000,9.033140000000000,0.0000000,,,,,,,,,,,,,,,
140,207098,0,2091,5698,4,5770,5559,554454.587917999946512,4809863.849460000172257,90,271424.000000000000000,21615200.0000000,21.615200000000002,0.0007117,,,,,,,,,,,,,,,
141,207494,0,2095,5704,2,5773,5664,548469.531314000021666,4809540.514990000054240,90,33458.000000000000000,2664470.0000000,2.664470000000000,0.0000000,,,,,,,,,,,,,,,
142,206900,0,2089,5696,2,5769,5719,553601.711934000020847,4809414.841550000011921,90,11763.000000000000000,936762.0000000,0.936762000000000,0.0000000,,,,,,,,,,,,,,,
143,206999,0,2090,5697,2,5719,5770,554432.877107999986038,4809309.722819999791682,90,22051.000000000000000,1756060.0000000,1.756060000000000,0.0024003,,,,,,,,,,,,,,,
144,207791,0,2098,5712,2,5778,5773,547812.382386000012048,4809272.058889999985695,90,24604.000000000000000,1959370.0000000,1.959370000000000,0.0000000,,,,,,,,,,,,,,,
145,208682,0,2107,5722,4,5793,5770,554516.027989999973215,4809269.381719999946654,90,243709.000000000000000,19408100.0000000,19.408100000000001,0.0005416,,,,,,,,,,,,,,,
146,212246,0,2143,5761,2,5828,5793,554553.538586999988183,4809160.222529999911785,90,19246.000000000000000,1532680.0000000,1.532680000000000,0.0034587,,,,,,,,,,,,,,,
147,212543,0,2146,5765,4,5834,5793,554532.091038999962620,4809149.296679999679327,90,224195.000000000000000,17854100.0000000,17.854099999999999,0.0002182,,,,,,,,,,,,,,,
148,213236,0,2153,5773,2,5841,5718,548688.943230999982916,4809320.223480000160635,90,25281.000000000000000,2013280.0000000,2.013280000000000,0.0000000,,,,,,,,,,,,,,,
149,213335,0,2154,5774,1,5811,5841,549518.893279999960214,4809006.384379999712110,90,9273.000000000000000,738467.0000000,0.738467000000000,0.0000000,,,,,,,,,,,,,,,
150,216800,0,2189,5820,2,5886,5778,547613.338017000001855,4809152.757509999908507,90,18486.000000000000000,1472160.0000000,1.472160000000000,0.0000000,,,,,,,,,,,,,,,
151,220067,0,2222,5862,1,5854,5828,554853.243329999968410,4808997.332700000144541,90,14340.000000000000000,1141980.0000000,1.141980000000000,0.0000681,,,,,,,,,,,,,,,
152,220859,0,2230,5871,3,5940,5834,554396.348999000038020,4809022.189249999821186,90,165808.000000000000000,13204300.0000000,13.204300000000000,0.0003037,,,,,,,,,,,,,,,
153,222641,0,2248,5893,3,5957,5718,548576.481785999960266,4809332.804039999842644,90,87091.000000000000000,6935600.0000000,6.935600000000000,0.0000000,,,,,,,,,,,,,,,
