Area_km2,pctcbbl,elev_m,avgT,med_len,BRT_100m,estimate,se,lcl,ucl
7.960026340683452,57.81882877739847,230.7441276779394,15.582352791819755,109.74647482014389,6.732971900308577,0.2747970343572837,0.08611054944748339,0.1397557625587765,0.4691598545344644
7.960026340683452,57.81882877739847,232.6272193058889,15.582352791819755,109.74647482014389,6.732971900308577,0.2689844618989448,0.08342097254069952,0.13808407408681422,0.45803219820300445
7.960026340683452,57.81882877739847,234.51031093383838,15.582352791819755,109.74647482014389,6.732971900308577,0.2632502270379958,0.08080578393066079,0.13637514164507603,0.4470597633694403
7.960026340683452,57.81882877739847,236.39340256178787,15.582352791819755,109.74647482014389,6.732971900308577,0.2575951400371337,0.07826756000211632,0.1346275401546949,0.436257886517672
7.960026340683452,57.81882877739847,238.27649418973738,15.582352791819755,109.74647482014389,6.732971900308577,0.2520199793034738,0.07580869397963862,0.13284001240078833,0.42564119273641937
7.960026340683452,57.81882877739847,240.1595858176869,15.582352791819755,109.74647482014389,6.732971900308577,0.24652541437179928,0.07343136989022896,0.131011134091,0.41522351298328847
7.960026340683452,57.81882877739847,242.04267744563637,15.582352791819755,109.74647482014389,6.732971900308577,0.24111202709842336,0.07113755469250288,0.12913990350097657,0.40501781503072026
7.960026340683452,57.81882877739847,243.92576907358585,15.582352791819755,109.74647482014389,6.732971900308577,0.23578031334054064,0.06892898544896735,0.12722529072066405,0.39503614151101424
7.960026340683452,57.81882877739847,245.80886070153537,15.582352791819755,109.74647482014389,6.732971900308577,0.230530684772918,0.06680715543966202,0.1252662590147779,0.38528954393452786
7.960026340683452,57.81882877739847,247.69195232948485,15.582352791819755,109.74647482014389,6.732971900308577,0.22536347083052688,0.06477329934340942,0.12326221946004258,0.37578803041652253
7.960026340683452,57.81882877739847,249.57504395743433,15.582352791819755,109.74647482014389,6.732971900308577,0.22027892076573083,0.0628283777109958,0.1212127037555903,0.36654051095385654
7.960026340683452,57.81882877739847,251.45813558538384,15.582352791819755,109.74647482014389,6.732971900308577,0.21527720580870444,0.06097306106593191,0.11911737880305412,0.35755475961775735
7.960026340683452,57.81882877739847,253.34122721333335,15.582352791819755,109.74647482014389,6.732971900308577,0.21035842141988487,0.0592077140885236,0.11697647460474304,0.3488373703681392
7.960026340683452,57.81882877739847,255.22431884128284,15.582352791819755,109.74647482014389,6.732971900308577,0.20552258962343226,0.05753238046027844,0.11479035899176299,0.3403937276151352
7.960026340683452,57.81882877739847,257.1074104692323,15.582352791819755,109.74647482014389,6.732971900308577,0.2007696614109001,0.05594676905883965,0.11255985022707599,0.3322279861802971
7.960026340683452,57.81882877739847,258.99050209718183,15.582352791819755,109.74647482014389,6.732971900308577,0.19609951920458446,0.05445024228645474,0.11028600697933821,0.32434305544857245
7.960026340683452,57.81882877739847,260.8735937251313,15.582352791819755,109.74647482014389,6.732971900308577,0.19151197937032746,0.05304180737456017,0.10797070823994076,0.31674059569958274
7.960026340683452,57.81882877739847,262.7566853530808,15.582352791819755,109.74647482014389,6.732971900308577,0.18700679476989318,0.0517201115201502,0.10561574856391842,0.30942102927713155
7.960026340683452,57.81882877739847,264.6397769810303,15.582352791819755,109.74647482014389,6.732971900308577,0.1825836573434057,0.05048344166519592,0.10322378944600745,0.3023835538999539
7.960026340683452,57.81882877739847,266.5228686089798,15.582352791819755,109.74647482014389,6.732971900308577,0.1782422007127373,0.04932972962121606,0.10079783587014408,0.295626188072516
7.960026340683452,57.81882877739847,268.40596023692933,15.582352791819755,109.74647482014389,6.732971900308577,0.17398200279715378,0.04825656306599805,0.09834121006570315,0.2891458095202024
7.960026340683452,57.81882877739847,270.2890518648788,15.582352791819755,109.74647482014389,6.732971900308577,0.16980260252992943,0.04726120582549513,0.09585786981839345,0.2829382203119818
7.960026340683452,57.81882877739847,272.1721434928283,15.582352791819755,109.74647482014389,6.732971900308577,0.1657034458139355,0.04634060870213096,0.09335191431912751,0.27699821277943015
7.960026340683452,57.81882877739847,274.05523512077775,15.582352791819755,109.74647482014389,6.732971900308577,0.16168397352733369,0.045491457486629215,0.09082805673828469,0.271319672221231
7.960026340683452,57.81882877739847,275.93832674872726,15.582352791819755,109.74647482014389,6.732971900308577,0.15774356690130656,0.044710194889958386,0.08829121597423066,0.26589565510257607
7.960026340683452,57.81882877739847,277.8214183766768,15.582352791819755,109.74647482014389,6.732971900308577,0.15388156445352644,0.043993062573403983,0.08574631314095538,0.26071850720183903
7.960026340683452,57.81882877739847,279.7045100046263,15.582352791819755,109.74647482014389,6.732971900308577,0.15009726452002772,0.043336143316569306,0.083198779421594,0.25577996574387446
7.960026340683452,57.81882877739847,281.5876016325758,15.582352791819755,109.74647482014389,6.732971900308577,0.14638992775123993,0.04273540520630671,0.08065401092397641,0.251071279853275
7.960026340683452,57.81882877739847,283.47069326052525,15.582352791819755,109.74647482014389,6.732971900308577,0.14275877956717226,0.04218674651303068,0.07811718829305064,0.24658331741889128
7.960026340683452,57.81882877739847,285.35378488847476,15.582352791819755,109.74647482014389,6.732971900308577,0.13920301256719528,0.0416860399375695,0.07559389197462632,0.24230668296920893
7.960026340683452,57.81882877739847,287.2368765164243,15.582352791819755,109.74647482014389,6.732971900308577,0.1357217888903094,0.0412291750084047,0.07308918127018924,0.23823182008290583
7.960026340683452,57.81882877739847,289.11996814437373,15.582352791819755,109.74647482014389,6.732971900308577,0.13231424252222246,0.04081209757166659,0.07060814150738,0.23434911036755907
7.960026340683452,57.81882877739847,291.00305977232324,15.582352791819755,109.74647482014389,6.732971900308577,0.12897948154597816,0.04043084552512412,0.06815550610060939,0.23064896235930388
7.960026340683452,57.81882877739847,292.88615140027275,15.582352791819755,109.74647482014389,6.732971900308577,0.12571659033328164,0.04008158018145562,0.06573589761591117,0.22712189844072883
7.960026340683452,57.81882877739847,294.76924302822226,15.582352791819755,109.74647482014389,6.732971900308577,0.12252463167405923,0.03976061288464408,0.06335336881868348,0.22375861773569658
7.960026340683452,57.81882877739847,296.6523346561717,15.582352791819755,109.74647482014389,6.732971900308577,0.11940264884215952,0.03946442672878049,0.06101189306551395,0.2205500577967041
7.960026340683452,57.81882877739847,298.53542628412123,15.582352791819755,109.74647482014389,6.732971900308577,0.11634966759546007,0.03918969342758128,0.05871481939700226,0.2174874385821459
7.960026340683452,57.81882877739847,300.41851791207074,15.582352791819755,109.74647482014389,6.732971900308577,0.11336469810898075,0.03893328554707303,0.056465345386638506,0.21456230386299519
7.960026340683452,57.81882877739847,302.3016095400202,15.582352791819755,109.74647482014389,6.732971900308577,0.11044673683992227,0.038692284439266984,0.05426607522498946,0.2117665506083303
7.960026340683452,57.81882877739847,304.1847011679697,15.582352791819755,109.74647482014389,6.732971900308577,0.10759477792566462,0.03846398732017809,0.052119365648194756,0.20909244088954854
7.960026340683452,57.81882877739847,306.0677927959192,15.582352791819755,109.74647482014389,6.732971900308577,0.10480777628383908,0.03824589586002344,0.0500271760045138,0.20653261903038986
7.960026340683452,57.81882877739847,307.95088442386873,15.582352791819755,109.74647482014389,6.732971900308577,0.10208470754249795,0.03803573204129761,0.04799104546861108,0.20408011929733538
7.960026340683452,57.81882877739847,309.8339760518182,15.582352791819755,109.74647482014389,6.732971900308577,0.0994245305549598,0.03783142144527792,0.046012257256337216,0.201728356874991
7.960026340683452,57.81882877739847,311.7170676797677,15.582352791819755,109.74647482014389,6.732971900308577,0.09682619874294802,0.0376310896744473,0.04409163390524599,0.19947112563542263
7.960026340683452,57.81882877739847,313.6001593077172,15.582352791819755,109.74647482014389,6.732971900308577,0.09428866154599741,0.03743305425299025,0.04222987043722799,0.19730259765934308
7.960026340683452,57.81882877739847,315.48325093566666,15.582352791819755,109.74647482014389,6.732971900308577,0.09181086580258783,0.03723581540932965,0.04042721395258214,0.1952173009410029
7.960026340683452,57.81882877739847,317.3663425636162,15.582352791819755,109.74647482014389,6.732971900308577,0.08939175706380997,0.037038046082271056,0.03868374345159308,0.19321010616739334
7.960026340683452,57.81882877739847,319.2494341915657,15.582352791819755,109.74647482014389,6.732971900308577,0.0870302808405264,0.03683858144371641,0.036999340801999285,0.19127622054743412
7.960026340683452,57.81882877739847,321.1325258195152,15.582352791819755,109.74647482014389,6.732971900308577,0.0847253837851317,0.03663640818388378,0.0353735350622126,0.18941116531065433
7.960026340683452,57.81882877739847,323.0156174474647,15.582352791819755,109.74647482014389,6.732971900308577,0.08247601480914098,0.036430653761081754,0.03380581514919945,0.1876107529748889
7.960026340683452,57.81882877739847,324.89870907541416,15.582352791819755,109.74647482014389,6.732971900308577,0.08028112613794837,0.036220575778302615,0.03229540219357365,0.18587108707045977
7.960026340683452,57.81882877739847,326.7818007033637,15.582352791819755,109.74647482014389,6.732971900308577,0.07813967430419408,0.03600555161369422,0.030841469618356248,0.18418852609215797
7.960026340683452,57.81882877739847,328.6648923313131,15.582352791819755,109.74647482014389,6.732971900308577,0.07605062108126234,0.03578506840142766,0.029442969785165796,0.18255968205709863
7.960026340683452,57.81882877739847,330.54798395926264,15.582352791819755,109.74647482014389,6.732971900308577,0.07401293435850614,0.03555871343350651,0.028098780402940664,0.18098139713379593
7.960026340683452,57.81882877739847,332.43107558721215,15.582352791819755,109.74647482014389,6.732971900308577,0.07202558895985363,0.035326165031313105,0.026807714065972744,0.17945072880835003
7.960026340683452,57.81882877739847,334.31416721516166,15.582352791819755,109.74647482014389,6.732971900308577,0.07008756740750079,0.035087183917809184,0.025568502464867384,0.17796493584748913
7.960026340683452,57.81882877739847,336.1972588431112,15.582352791819755,109.74647482014389,6.732971900308577,0.06819786063243477,0.0348416051068152,0.024379763150705187,0.17652146645281017
7.960026340683452,57.81882877739847,338.0803504710606,15.582352791819755,109.74647482014389,6.732971900308577,0.06635547482880359,0.0345893333141779,0.023240182506402113,0.17511794126487099
7.960026340683452,57.81882877739847,339.96344209901014,15.582352791819755,109.74647482014389,6.732971900308577,0.06455940712637895,0.03433032387723823,0.022148262714801626,0.1737521457757421
7.960026340683452,57.81882877739847,341.8465337269596,15.582352791819755,109.74647482014389,6.732971900308577,0.06280868379534214,0.034064594219664436,0.021102611993244796,0.17242201317493472
7.960026340683452,57.81882877739847,343.7296253549091,15.582352791819755,109.74647482014389,6.732971900308577,0.06110233550610658,0.033792205750732184,0.02010174731701841,0.1711256178727088
7.960026340683452,57.81882877739847,345.6127169828586,15.582352791819755,109.74647482014389,6.732971900308577,0.05943940415558752,0.033513261272593894,0.0191441935819231,0.16986116231646492
7.960026340683452,57.81882877739847,347.4958086108081,15.582352791819755,109.74647482014389,6.732971900308577,0.057818943296412476,0.03322789982770094,0.018228505181581194,0.1686269685764447
7.960026340683452,57.81882877739847,349.37890023875764,15.582352791819755,109.74647482014389,6.732971900308577,0.05624001852555246,0.032936291971641544,0.017353179877103213,0.16742147309863933
7.960026340683452,57.81882877739847,351.2619918667071,15.582352791819755,109.74647482014389,6.732971900308577,0.05470170783414505,0.03263863544689462,0.01651682454637603,0.16624321201368344
7.960026340683452,57.81882877739847,353.1450834946566,15.582352791819755,109.74647482014389,6.732971900308577,0.053203101920256984,0.03233515123281093,0.01571795186867061,0.1650908180362725
7.960026340683452,57.81882877739847,355.02817512260606,15.582352791819755,109.74647482014389,6.732971900308577,0.0517433044663065,0.03202607994731239,0.014955200838594876,0.16396301341513247
7.960026340683452,57.81882877739847,356.91126675055557,15.582352791819755,109.74647482014389,6.732971900308577,0.05032143238283451,0.03171167857637972,0.014227147782157279,0.1628586018048491
7.960026340683452,57.81882877739847,358.7943583785051,15.582352791819755,109.74647482014389,6.732971900308577,0.04893661602028066,0.031392217508148385,0.013532449011860835,0.16177646316003808
7.960026340683452,57.81882877739847,360.6774500064546,15.582352791819755,109.74647482014389,6.732971900308577,0.047587999350382555,0.03106797784939927,0.01286978048838571,0.1607155461360541
7.960026340683452,57.81882877739847,362.5605416344041,15.582352791819755,109.74647482014389,6.732971900308577,0.046274740118777705,0.030739249003273385,0.012237829714260236,0.15967487015824824
7.960026340683452,57.81882877739847,364.44363326235356,15.582352791819755,109.74647482014389,6.732971900308577,0.04499600997034725,0.03040632648816982,0.011635371052440434,0.15865351010544249
7.960026340683452,57.81882877739847,366.32672489030307,15.582352791819755,109.74647482014389,6.732971900308577,0.04375099454879704,0.03006950997892356,0.011061144865226321,0.15765060141508344
7.960026340683452,57.81882877739847,368.2098165182525,15.582352791819755,109.74647482014389,6.732971900308577,0.04253889357192796,0.02972910155253208,0.010513967894831926,0.1566653278791536
7.960026340683452,57.81882877739847,370.09290814620203,15.582352791819755,109.74647482014389,6.732971900308577,0.04135892088400299,0.02938540412182,0.009992704851695405,0.1556969269208988
7.960026340683452,57.81882877739847,371.97599977415155,15.582352791819755,109.74647482014389,6.732971900308577,0.04021030834591527,0.029038722711899268,0.009496228067539138,0.1547446803426089
7.960026340683452,57.81882877739847,373.85909140210106,15.582352791819755,109.74647482014389,6.732971900308577,0.03909229030547444,0.028689352517241563,0.009023451133550586,0.15380790796862334
7.960026340683452,57.81882877739847,375.74218303005057,15.582352791819755,109.74647482014389,6.732971900308577,0.03800412705642258,0.02833759390910167,0.00857333649962983,0.152885974440265
7.960026340683452,57.81882877739847,377.625274658,15.582352791819755,109.74647482014389,6.732971900308577,0.03694508906108738,0.027983740719140303,0.008144884356364077,0.15197827906850428
