avgT,mFlow,HAiFLS_for,boulder,med_len,BRT_100m,estimate,se,lcl,ucl
15.582352791819755,0.41388662263662285,26.272482267391304,0.4534804567413263,110.54173913043478,6.781761551760089,0.011240386632497944,0.012773379560547223,0.0011936715512673203,0.0975851769930275
15.582352791819755,0.4187728243978246,26.272482267391304,0.4534804567413263,110.54173913043478,6.781761551760089,0.010882340014741154,0.012549133774115921,0.0011184415147132748,0.09755920169528895
15.582352791819755,0.4236590261590264,26.272482267391304,0.4534804567413263,110.54173913043478,6.781761551760089,0.010535566516032628,0.012327200712936737,0.0010477185714780357,0.09755237869929678
15.582352791819755,0.42854522792022814,26.272482267391304,0.4534804567413263,110.54173913043478,6.781761551760089,0.010199739348098256,0.01210760369595967,9.812593687731715e-4,0.09756391201181018
15.582352791819755,0.4334314296814299,26.272482267391304,0.4534804567413263,110.54173913043478,6.781761551760089,0.009874510032933203,0.01189033347967184,9.188283329532041e-4,0.09759305004679641
15.582352791819755,0.4383176314426317,26.272482267391304,0.4534804567413263,110.54173913043478,6.781761551760089,0.009559541368394795,0.01167538494665846,8.602017768756071e-4,0.09763908440140404
15.582352791819755,0.44320383320383344,26.272482267391304,0.4534804567413263,110.54173913043478,6.781761551760089,0.009254534569688184,0.011462790168121012,8.051640694043443e-4,0.09770133995552943
15.582352791819755,0.4480900349650352,26.272482267391304,0.4534804567413263,110.54173913043478,6.781761551760089,0.008959162413167177,0.011252537436205535,7.53513369088391e-4,0.09777919152915993
15.582352791819755,0.452976236726237,26.272482267391304,0.4534804567413263,110.54173913043478,6.781761551760089,0.008673143566266663,0.011044661553011117,7.050539011317693e-4,0.09787205424446895
15.582352791819755,0.45786243848743874,26.272482267391304,0.4534804567413263,110.54173913043478,6.781761551760089,0.008396170109130349,0.010839154149489456,6.596014169734601e-4,0.09797936512957556
15.582352791819755,0.4627486402486405,26.272482267391304,0.4534804567413263,110.54173913043478,6.781761551760089,0.008127977232039542,0.01063605089766562,6.169810969833791e-4,0.09810060894931678
15.582352791819755,0.4676348420098423,26.272482267391304,0.4534804567413263,110.54173913043478,6.781761551760089,0.007868275266577147,0.010435345101888163,5.770265993396406e-4,0.09823528228755293
15.582352791819755,0.47252104377104404,26.272482267391304,0.4534804567413263,110.54173913043478,6.781761551760089,0.007616815034642492,0.010237071873952591,5.395798776807379e-4,0.09838291954666584
15.582352791819755,0.4774072455322458,26.272482267391304,0.4534804567413263,110.54173913043478,6.781761551760089,0.007373324113472011,0.010041224916065142,5.044924821934001e-4,0.0985430836874266
15.582352791819755,0.4822934472934476,26.272482267391304,0.4534804567413263,110.54173913043478,6.781761551760089,0.00713756810347515,0.009847837703882584,4.716224749057747e-4,0.09871535696922004
15.582352791819755,0.48717964905464933,26.272482267391304,0.4534804567413263,110.54173913043478,6.781761551760089,0.0069092908676907615,0.009656903381285678,4.4083674934356957e-4,0.09889934057748076
15.582352791819755,0.4920658508158511,26.272482267391304,0.4534804567413263,110.54173913043478,6.781761551760089,0.006688271969754385,0.009468453001220565,4.120086994785867e-4,0.09909467215266732
15.582352791819755,0.4969520525770528,26.272482267391304,0.4534804567413263,110.54173913043478,6.781761551760089,0.006474270643741251,0.009282478452872812,3.850193006249763e-4,0.09930099884153525
15.582352791819755,0.5018382543382547,26.272482267391304,0.4534804567413263,110.54173913043478,6.781761551760089,0.006267079638537955,0.00909900781456419,3.5975625654308205e-4,0.09951798594807477
15.582352791819755,0.5067244560994564,26.272482267391304,0.4534804567413263,110.54173913043478,6.781761551760089,0.006066472688547935,0.00891803123424661,3.3611299177404647e-4,0.09974532571959902
15.582352791819755,0.5116106578606582,26.272482267391304,0.4534804567413263,110.54173913043478,6.781761551760089,0.005872254986548814,0.008739573452553042,3.1398949161928687e-4,0.09998271028901108
15.582352791819755,0.51649685962186,26.272482267391304,0.4534804567413263,110.54173913043478,6.781761551760089,0.005684219591359415,0.008563631024027877,2.9329156698233727e-4,0.10022985841779372
15.582352791819755,0.5213830613830617,26.272482267391304,0.4534804567413263,110.54173913043478,6.781761551760089,0.005502166478344924,0.008390199740394132,2.7393081914037004e-4,0.10048650646261853
15.582352791819755,0.5262692631442635,26.272482267391304,0.4534804567413263,110.54173913043478,6.781761551760089,0.005325918193986324,0.008219298975764086,2.558232309844599e-4,0.10075240831706057
15.582352791819755,0.5311554649054653,26.272482267391304,0.4534804567413263,110.54173913043478,6.781761551760089,0.005155281192355346,0.00805091341563621,2.3889010615840743e-4,0.10102731721859605
15.582352791819755,0.536041666666667,26.272482267391304,0.4534804567413263,110.54173913043478,6.781761551760089,0.004990088764835237,0.007885058780103394,2.2305769843828106e-4,0.101310994626088
