avgT,BRT_100m,estimate,se,lcl,ucl
15.582352791819755,21.365166819712265,0.004703700228089214,0.01111847977307569,4.496883022590799e-5,0.3318375257561221
15.582352791819755,22.336310766062823,0.003781853585996113,0.009372341937165286,2.8963273439781865e-5,0.3322445099647917
15.582352791819755,23.30745471241338,0.0030401216369978275,0.007881683272887465,1.8650424502628964e-5,0.3326990091414387
15.582352791819755,24.27859865876394,0.0024435081682617913,0.006613937885807841,1.2007357063309957e-5,0.33319518777684515
15.582352791819755,25.2497426051145,0.001963747428051639,0.005539358235578729,7.729188130953483e-6,0.3337282013710263
15.582352791819755,26.220886551465053,0.0015780343625679777,0.004631194916782622,4.974583175934402e-6,0.3342939301933897
15.582352791819755,27.19203049781561,0.0012679855864808182,0.0038656902424031407,3.2012724029225614e-6,0.33488884639625505
15.582352791819755,28.16317444416617,0.001018792362263339,0.003221952840059342,2.0598651059256464e-6,0.3355099480329284
15.582352791819755,29.134318390516725,8.185321626154599e-4,0.002681761411552375,1.3252872556738364e-6,0.33615464861496347
15.582352791819755,30.105462336867284,6.576104476727691e-4,0.0022293313980629773,8.525901781256845e-7,0.33682071111118694
15.582352791819755,31.076606283217842,5.283088783206013e-4,0.0018510675981211003,5.484468028979859e-7,0.3375061594870867
15.582352791819755,32.0477502295684,4.2442021928527885e-4,0.0015353179754539978,3.5277324467685113e-7,0.33820930183466635
15.582352791819755,33.01889417591896,3.409536506424725e-4,0.0012721382809396308,2.2689596536011476e-7,0.33892864177399495
15.582352791819755,33.99003812226952,2.738971369496635e-4,0.001053073146430747,1.4592527724773371e-007,0.33966281185640324
15.582352791819755,34.961182068620076,2.2002595304961196e-4,8.709565586926669e-4,9.3844554987468007e-008,0.34041070870922024
15.582352791819755,35.93232601497063,1.767484956995304e-4,7.197327604966325e-4,6.034829990739e-8,0.3411712245254463
15.582352791819755,36.903469961321186,1.4198218126846418e-4,5.942974052437116e-4,3.880607467411824e-8,0.3419434719096295
15.582352791819755,37.874613907671744,1.1405359823515492e-4,4.90358026742348e-4,2.4952544775186993e-8,0.3427266047508445
15.582352791819755,38.8457578540223,9.161819941982496e-5,4.0431244078400737e-4,1.604399796232559e-8,0.3435198634655789
15.582352791819755,39.81690180037286,7.359572645136506e-5,3.3314347051336253e-4,1.0315574356300094e-8,0.344322597984741
15.582352791819755,40.78804574672342,5.911823596478707e-5,2.743280370243345e-4,6.632221595277288e-9,0.3451342005071385
15.582352791819755,41.75918969307398,4.748861832976433e-5,2.2576064580523647e-4,4.263932398307822e-9,0.345954105698037
15.582352791819755,42.73033363942453,3.8146667851312166e-5,1.85685320511584e-4,2.7412494886341158e-9,0.34678181355146503
15.582352791819755,43.70147758577509,3.064240748596191e-5,1.5264052385415732e-4,1.7622789601949807e-9,0.3476169124153541
15.582352791819755,44.672621532125646,2.4614358297600684e-5,1.2541107594231203e-4,1.1328933373397694e-9,0.34845892055127897
15.582352791819755,45.643765478476205,1.9772138210438255e-5,1.029878019272099e-4,7.28270186904238e-10,0.3493075130212975
15.582352791819755,46.61490942482676,1.5882480960048723e-5,8.45335166599194e-5,4.681511039343458e-10,0.3501623405302286
15.582352791819755,47.58605337117732,1.2758003496453234e-5,6.935441666676497e-5,3.009334414744514e-10,0.35102307484661605
15.582352791819755,48.55719731752788,1.024818185376184e-5,5.6876069616546376e-5,1.934397541125034e-10,0.35188940892196274
15.582352791819755,49.52834126387844,8.23210147893572e-6,4.66233003691673e-5,1.24340542989367e-10,0.35276107984465527
15.582352791819755,50.499485210229,6.612633230817159e-6,3.820337024989939e-5,7.992303553979245e-11,0.35363786909269446
15.582352791819755,51.47062915657955,5.311754771981582e-6,3.1291932591936546e-5,5.1371683494300356e-11,0.35451951125381836
15.582352791819755,52.44177310293011,4.266792146508839e-6,2.5621323412043898e-5,3.30193619740293e-11,0.35540580831274043
15.582352791819755,53.412917049280665,3.4274005974410835e-6,2.097081212472935e-5,2.1223013087248054e-11,0.3562965612313301
15.582352791819755,54.38406099563122,2.753139246574515e-6,1.7158494358473202e-5,1.3640770183877858e-11,0.35719159290926783
15.582352791819755,55.35520494198178,2.211522840739283e-6,1.4034558142068924e-5,8.767284435141985e-12,0.3580907253268581
15.582352791819755,56.32634888833234,1.7764567339173711e-6,1.1475696890702398e-5,5.634898393025724e-12,0.35899382556985315
15.582352791819755,57.2974928346829,1.426979726025583e-6,9.380478602458836e-6,3.6216079631296492e-12,0.35990069090039545
15.582352791819755,58.26863678103345,1.1462542034450118e-6,7.665511273685515e-6,2.327619603422663e-12,0.3608112328783193
15.582352791819755,59.23978072738401,9.207549360304867e-7,6.262270479787438e-6,1.4959509864195849e-12,0.36172527020718465
15.582352791819755,60.21092467373457,7.396174531504301e-7,5.114476994557569e-6,9.614325337975575e-13,0.3626427362493794
15.582352791819755,61.182068620085126,5.941146075954676e-7,4.175930809834762e-6,6.178961460727899e-13,0.3635634945528598
15.582352791819755,62.153212566435684,4.772361108451497e-7,3.408723471702028e-6,3.9710764693821814e-13,0.36448743112981846
15.582352791819755,63.12435651278624,3.833507834112766e-7,2.781763708247132e-6,2.552096578285777e-13,0.36541445458568506
15.582352791819755,64.0955004591368,3.079352485869218e-7,2.269562266854198e-6,1.6401459125121775e-13,0.36634444981992076
15.582352791819755,65.06664440548735,2.4735599878432773e-7,1.8512310330661179e-6,1.0540566633017572e-13,0.36727734761983344
15.582352791819755,66.03778835183792,1.986943348843149e-7,1.509659148522468e-6,6.77395629104822e-14,0.36821305512230945
15.582352791819755,67.00893229818847,1.596055848728e-7,1.230833990755999e-6,4.353287478767378e-14,0.36915150226843035
15.582352791819755,67.98007624453903,1.2820681583841467e-7,1.0032890312981904e-6,2.7976234863690576e-14,0.37009259530469674
15.582352791819755,68.95122019088959,1.0298503989690406e-7,8.176377508972478e-7,1.79786940857197e-14,0.3710362633370057
15.582352791819755,69.92236413724015,8.272507448675345e-8,6.66203169888334e-7,1.1553776981663618e-14,0.37198245845596356
15.582352791819755,70.8935080835907,6.645079643037383e-8,5.427075161096874e-7,7.424849349926062e-15,0.3729310857046064
15.582352791819755,71.86465202994125,5.33781124947884e-8,4.420188077501347e-7,4.771426872720795e-15,0.37388209647704557
15.582352791819755,72.83579597629182,4.287718190351804e-8,3.599429936715879e-7,3.0662410414121605e-15,0.3748354418955141
15.582352791819755,73.80693992264237,3.4442070696466866e-8,2.9305353385387136e-7,1.970435126804321e-15,0.3757910493550942
15.582352791819755,74.77808386899294,2.766637589572082e-8,2.385517333169473e-7,1.2662393867547467e-15,0.37674886936905877
15.582352791819755,75.74922781534349,2.2223645056902823e-8,1.9415232480974138e-7,8.137056358604887e-16,0.37770885218564926
15.582352791819755,76.72037176169405,1.7851647825068585e-8,1.5798977122756992e-7,5.228970888662715e-16,0.3786709477902833
15.582352791819755,77.6915157080446,1.4339741702146982e-8,1.2854156354504322e-7,3.3601865319810293e-16,0.37963510590783867
15.582352791819755,78.66265965439516,1.1518723310991447e-8,1.045654534902799e-7,2.1592792552858201e-016,0.3806012995794101
15.582352791819755,79.63380360074572,9.252676191627516e-9,8.504810672137085e-8,1.3875609420952733e-16,0.3815694780850352
15.582352791819755,80.60494754709627,7.432422357714967e-9,6.916311221824458e-8,8.916482951564354e-17,0.38253956683036777
15.582352791819755,81.57609149344684,5.970262110076414e-9,5.623665382231879e-8,5.729719524350971e-17,0.38351156180772256
15.582352791819755,82.54723543979739,4.795748672135424e-9,4.5719454300513e-8,3.68189505745515e-17,0.38448543527652723
15.582352791819755,83.51837938614796,3.852294069661899e-9,3.716385253115481e-8,2.3659617074104292e-017,0.385461111962779
15.582352791819755,84.489523332498507,3.0944427264554528e-9,3.0205079959278696e-8,1.520345453231652e-17,0.3864385636788664
15.582352791819755,85.46066727884906,2.4856814180662595e-9,2.4545971240068914e-8,9.769572159946615e-18,0.38741778581681535
15.582352791819755,86.43181122519962,1.9966800673209637e-9,1.9944482497583375e-8,6.27780045991102e-18,0.38839872619605914
15.582352791819755,87.40295517155018,1.6038786233333196e-9,1.6203504246900537e-8,4.03401708144764e-18,0.38938133239762346
15.582352791819755,88.37409911790074,1.2883519399471655e-9,1.3162549193125102e-8,2.5921889517708222e-18,0.3903655993631616
15.582352791819755,89.34524306425129,1.0348979635459866e-9,1.0690971481442859e-8,1.6656903696032202e-18,0.39135149815454556
15.582352791819755,90.31638701060186,8.313052991887837e-10,8.68243653486758e-9,1.0703371302978585e-18,0.39233897584696426
15.582352791819755,91.28753095695241,6.677648664645054e-10,7.050411854252608e-9,6.877737642846432e-19,0.3933280270107717
15.582352791819755,92.25867490330297,5.363972986881555e-10,5.7244911030002915e-9,4.419465525241352e-19,0.3943186222755837
15.582352791819755,93.22981884965353,4.3087288469359887e-10,4.647393481561538e-9,2.8398316347779074e-19,0.39531073212988127
15.582352791819755,94.20096279600408,3.461084328088616e-10,3.7725418895231335e-9,1.8247952097216644e-19,0.3963043269226124
15.582352791819755,95.17210674235464,2.780194612260044e-10,3.062043334523097e-9,1.172558093594829e-19,0.3972993768648234
15.582352791819755,96.1432506887052,2.2332544801660025e-10,2.4850904616951347e-9,7.534487846897805e-20,0.398295875996945
