MEANT,BrBank,HAiFLS_for,med_len,adult_100m,estimate,se,lcl,ucl
18.874612794612766,0.8704682894001005,26.097221502877698,109.74647482014389,4.658313265700207,0.06975836715142376,0.029666013187103216,0.029701044846375695,0.15519910911612403
19.01929690422743,0.8704682894001005,26.097221502877698,109.74647482014389,4.658313265700207,0.06953081003965178,0.029772722055249348,0.02942971337805683,0.15551843879256508
19.163981013842097,0.8704682894001005,26.097221502877698,109.74647482014389,4.658313265700207,0.06930393993378364,0.02991050674538572,0.029133224420550524,0.15596641379524465
19.308665123456763,0.8704682894001005,26.097221502877698,109.74647482014389,4.658313265700207,0.0690778194261962,0.030078383786001636,0.02881301008858035,0.15654103133345965
19.453349233071428,0.8704682894001005,26.097221502877698,109.74647482014389,4.658313265700207,0.06885231799863885,0.030275229345513438,0.028470560030096966,0.1572402013449791
19.598033342686094,0.8704682894001005,26.097221502877698,109.74647482014389,4.658313265700207,0.06862749844220825,0.030499946291266324,0.02810743872683496,0.15806178923152162
19.74271745230076,0.8704682894001005,26.097221502877698,109.74647482014389,4.658313265700207,0.06840335904900927,0.030751372946184047,0.027725246732839454,0.1590035914247273
19.88740156191542,0.8704682894001005,26.097221502877698,109.74647482014389,4.658313265700207,0.06817989811310136,0.031028320419403975,0.02732566377081812,0.160063443835299
20.032085671530087,0.8704682894001005,26.097221502877698,109.74647482014389,4.658313265700207,0.06795711393051312,0.03132958355550881,0.026910330221279127,0.16123913073199359
20.17676978114475,0.8704682894001005,26.097221502877698,109.74647482014389,4.658313265700207,0.06773506794625771,0.0316539784487373,0.026480918719682153,0.1625284948634163
20.321453890759415,0.8704682894001005,26.097221502877698,109.74647482014389,4.658313265700207,0.0675136319748554,0.0320002425083999,0.026039072218704332,0.16392937422609805
20.46613800037408,0.8704682894001005,26.097221502877698,109.74647482014389,4.658313265700207,0.06729286765729911,0.0323672059296331,0.025586372421601347,0.1654397029487181
20.610822109988746,0.8704682894001005,26.097221502877698,109.74647482014389,4.658313265700207,0.06707277329763547,0.032753690276005804,0.025124385000804703,0.1670574370545531
20.75550621960341,0.8704682894001005,26.097221502877698,109.74647482014389,4.658313265700207,0.06685334720195077,0.03315854163676118,0.02465462811113162,0.1687806186050985
20.900190329218077,0.8704682894001005,26.097221502877698,109.74647482014389,4.658313265700207,0.06663458767838457,0.033580635685869116,0.024178496975724065,0.17060733140401108
21.04487443883274,0.8704682894001005,26.097221502877698,109.74647482014389,4.658313265700207,0.06641655504251254,0.03401891126842588,0.023697382459856257,0.1725357846246645
21.189558548447405,0.8704682894001005,26.097221502877698,109.74647482014389,4.658313265700207,0.06619912340728581,0.03447225599334122,0.023212595210327824,0.1745642586449386
21.334242658062067,0.8704682894001005,26.097221502877698,109.74647482014389,4.658313265700207,0.06598235328153032,0.034939684387560385,0.02272534304222251,0.176691078790013
21.478926767676732,0.8704682894001005,26.097221502877698,109.74647482014389,4.658313265700207,0.06576624298173214,0.035420222728846394,0.022236733464021136,0.17891470672715526
21.623610877291398,0.8704682894001005,26.097221502877698,109.74647482014389,4.658313265700207,0.06555079082649719,0.03591293914475497,0.021747861846205047,0.1812336608985624
21.768294986906064,0.8704682894001005,26.097221502877698,109.74647482014389,4.658313265700207,0.06533599513656378,0.03641694405339083,0.021259701557416494,0.18364653865645383
21.91297909652073,0.8704682894001005,26.097221502877698,109.74647482014389,4.658313265700207,0.06512191511584045,0.03693142225678579,0.020773171242507098,0.18615205637211785
22.057663206135395,0.8704682894001005,26.097221502877698,109.74647482014389,4.658313265700207,0.06490842714159115,0.03745550450911776,0.0202890747977045,0.1887489403711235
22.202347315750057,0.8704682894001005,26.097221502877698,109.74647482014389,4.658313265700207,0.06469559060825657,0.03798845810010664,0.019808205308659812,0.19143604422512966
22.347031425364722,0.8704682894001005,26.097221502877698,109.74647482014389,4.658313265700207,0.06448340384523081,0.038529558776349886,0.019331226861276623,0.19421227146950917
22.491715534979384,0.8704682894001005,26.097221502877698,109.74647482014389,4.658313265700207,0.0642718651841029,0.03907812120947865,0.01885875809986429,0.19707660497943685
22.63639964459405,0.8704682894001005,26.097221502877698,109.74647482014389,4.658313265700207,0.06406103291585964,0.039633532212739755,0.018391390802195037,0.20002804325357834
22.781083754208716,0.8704682894001005,26.097221502877698,109.74647482014389,4.658313265700207,0.06385078527878,0.04019511157960277,0.017929600313842022,0.2030656950260282
22.92576786382338,0.8704682894001005,26.097221502877698,109.74647482014389,4.658313265700207,0.06364118075212798,0.040762316386779573,0.017473841098272654,0.20618866835412716
23.070451973438047,0.8704682894001005,26.097221502877698,109.74647482014389,4.658313265700207,0.0634322176763912,0.041334602723384795,0.017024495198907356,0.20939615135202355
23.215136083052712,0.8704682894001005,26.097221502877698,109.74647482014389,4.658313265700207,0.06322389439431159,0.0419114581729656,0.016581926438464706,0.21268734843152343
23.359820192667375,0.8704682894001005,26.097221502877698,109.74647482014389,4.658313265700207,0.06301620925089652,0.042492400244861665,0.01614639985530932,0.21606151423041628
23.50450430228204,0.8704682894001005,26.097221502877698,109.74647482014389,4.658313265700207,0.06280921945762588,0.043077012491640504,0.015718199404954357,0.21951790471338709
23.649188411896706,0.8704682894001005,26.097221502877698,109.74647482014389,4.658313265700207,0.06260280545515354,0.04366479286283166,0.015297532367554097,0.22305582924340375
23.793872521511368,0.8704682894001005,26.097221502877698,109.74647482014389,4.658313265700207,0.06239702464054279,0.044255376633657355,0.014884565838860657,0.22667461900693622
23.938556631126033,0.8704682894001005,26.097221502877698,109.74647482014389,4.658313265700207,0.06219187536797448,0.04484838590918093,0.014479458218317288,0.23037359350618983
24.0832407407407,0.8704682894001005,26.097221502877698,109.74647482014389,4.658313265700207,0.0619873559939505,0.045443465393570144,0.014082316562178353,0.23415207881389227
