estimates.vcv.index,estimates.model.index,estimates.par.index,estimates.avgT,estimates.BrBnk,estimates.pctpool,estimates.estimate,estimates.se,estimates.lcl,estimates.ucl,estimates.fixed,vcv.1,vcv.2,vcv.3,vcv.4,vcv.5,vcv.6,vcv.7,vcv.8,vcv.9,vcv.10,vcv.11,vcv.12,vcv.13,vcv.14,vcv.15,vcv.16,vcv.17,vcv.18,vcv.19,vcv.20,vcv.21,vcv.22,vcv.23,vcv.24,vcv.25,vcv.26,vcv.27,vcv.28,vcv.29,vcv.30,vcv.31,vcv.32,vcv.33,vcv.34,vcv.35,vcv.36,vcv.37,vcv.38,vcv.39,vcv.40,vcv.41,vcv.42,vcv.43,vcv.44,vcv.45,vcv.46,vcv.47,vcv.48,vcv.49,vcv.50,vcv.51,vcv.52,vcv.53,vcv.54,vcv.55,vcv.56,vcv.57,vcv.58,vcv.59,vcv.60,vcv.61,vcv.62,vcv.63,vcv.64,vcv.65,vcv.66,vcv.67,vcv.68,vcv.69,vcv.70,vcv.71,vcv.72,vcv.73,vcv.74,vcv.75,vcv.76,vcv.77,vcv.78,vcv.79,vcv.80,vcv.81,vcv.82,vcv.83,vcv.84,vcv.85,vcv.86,vcv.87,vcv.88,vcv.89,vcv.90,vcv.91,vcv.92,vcv.93,vcv.94,vcv.95,vcv.96,vcv.97,vcv.98,vcv.99,vcv.100
24,4,4,12.0376597683542,0.8740586393232896,14.673913043478263,0.3965712038087985,0.11702803722090639,0.2012870694381371,0.6315156913069394,,0.018191686875267222,0.018358879458783593,0.018496087857100024,0.018601818203542286,0.01867473470881709,0.018713681395029314,0.018717702448596055,0.01868606069637306,0.018618253730062952,0.0185140272290474,0.018373385103280276,0.01819659605720202,0.01798419638867694,0.017736988783125737,0.017456037045690265,0.017142656787542326,0.016798402191484554,0.016425049085510967,0.01602457464679477,0.01559913415450024,0.015151035272175196,0.014682710408110354,0.014196687737979444,0.013695561495777853,0.013181962143329378,0.012658526989395163,0.01212787185771285,0.011592564247766429,0.011055098472163391,0.010517873120290119,0.009983171138866428,0.009453142735106317,0.008929791230341494,0.008414961885619177,0.007910333730920427,0.007417414225545748,0.006937536659535578,0.006471860076372597,0.00602137148889224,0.0055868901306477,0.005169073472284985,0.004768424703447698,0.004385301449433297,0.004019925387131396,0.00367239255256415,0.003342684082140433,0.0030306771745252743,0.002736156080582807,0.002458822955645368,0.0021983084206900383,0.0019541817428314224,0.0017259605030898828,0.0015131197083296127,0.0013151002837992862,0.0011313169145252015,9.611652185334801e-4,8.040282429708044e-4,6.592823030381885e-4,5.263021637746381e-4,4.0446560240211453e-4,2.931573764068029e-4,1.917726331309795e-4,9.971979868858322e-5,1.6422985803256395e-5,-5.867603923861227e-5,-1.2611628968392193e-4,-1.8641635291115615e-4,-2.4007350736688152e-4,-2.8756312573965383e-4,-3.2933832973498984e-4,-3.658298641054027e-4,-3.9744616028528047e-4,-4.2457355981853693e-4,-4.475766777168722e-4,-4.667988757835461e-4,-4.825628305129493e-4,-4.951711750700742e-4,-5.049071993072177e-4,-5.120355933674924e-4,-5.168032227093251e-4,-5.194399205945108e-4,-5.201592959104625e-4,-5.191595384032117e-4,-5.166242217777367e-4,-5.127230959734114e-4,-5.076128643310116e-4,-5.014379417641933e-4,-4.943311913073285e-4,-4.86414633730526e-4,-4.77800135622657e-4,-4.6859006497182676e-4,-4.588779206358456e-4,-4.487489323072079e-4,-4.3828063129423063e-4,-4.2754339264433275e-4,-4.1660094641663163e-4,-4.0551086495903635e-4,-3.943250183728488e-4,-3.830900053392e-4,-3.7184755762090195e-4
25,4,4,12.140239178572497,0.8740586393232896,14.673913043478263,0.3825377013004361,0.1126716524578584,0.19564819797838207,0.6120973612996174,,0.0173661803766781,0.017529850084761052,0.017665090765653868,0.017770464435364147,0.01784468196694,0.017886623875097464,0.017895359815677775,0.01787016632766701,0.01781054236450847,0.017716222184481756,0.01758718523730881,0.017423662663298402,0.01722614022411255,0.016995357431716963,0.016732302815901025,0.01643820534004929,0.016114522078515048,0.01576292236753233,0.01538526873109359,0.014983594975007635,0.014560081902200168,0.014117031167483297,0.01365683782502488,0.013181962143329406,0.012694901267584428,0.01219816127260705,0.011694230178192107,0.01118555235034781,0.010674504751948954,0.010163375378591012,0.00965434415996006,0.009149466526557303,0.008650659767814619,0.008159692206039093,0.007678175221611849,0.007207557968144168,0.006749124696659642,0.006303994482794042,0.00587312314312566,0.005457307097987129,0.00505718892564508,0.004673264324037651,0.0043058902629469695,0.003955294006478029,0.0036215828098613272,0.00330475404470097,0.0030047055496872843,0.002721246023010847,0.0024541052980845517,0.0022029443551560735,0.0019673649837895577,0.0017469189677527036,0.001541116751405122,0.0013494355254148316,0.001171326700517648,0.001006222752073758,8.535434254033874e-4,7.127013209839714e-4,5.831068570995121e-4,4.6417264612397886e-4,3.5531730717401296e-4,2.559687485714598e-4,1.6556695550224202e-4,8.35663200967967e-5,9.437551375713693e-6,-5.7330795541476846e-5,-1.1723113580918332e-4,-1.7073597886960764e-4,-2.182973263180391e-4,-2.603463107446586e-4,-2.972930448776419e-4,-3.2952665283648237e-4,-3.574154554363422e-4,-3.813072899695075e-4,-4.01529936857047e-4,-4.183916378034801e-4,-4.321816861858431e-4,-4.431710743086426e-4,-4.5161318370913494e-4,-4.5774450683227575e-4,-4.617853869136508e-4,-4.6394077347182184e-4,-4.6440097693667534e-4,-4.633424222672216e-4,-4.609283934093488e-4,-4.57309764405337e-4,-4.5262571338026806e-4,-4.470044168084896e-4,-4.405637190750304e-4,-4.3341178205876917e-4,-4.2564770469895666e-4,-4.173621182173865e-4,-4.0863775385042127e-4,-3.995499833206407e-4,-3.901673324832554e-4,-3.805519661139382e-4,-3.7076015007006264e-4,-3.608426836825574e-4,-3.508453089163556e-4,-3.408090947636805e-4
26,4,4,12.242818588790797,0.8740586393232896,14.673913043478263,0.3686973758952186,0.10829721311310324,0.19004293804348,0.592452429806309,,0.016531786595421188,0.016691733270664644,0.01682481505399638,0.016929650921016053,0.017004999466474886,0.017049778727820805,0.01706308481921154,0.01704420892736039,0.016992652237834867,0.016908138381456272,0.016790623053717035,0.0166403004391533,0.01645760626502725,0.01624321725751883,0.015998046938536375,0.015723237766555882,0.015420149723159905,0.015090345540554464,0.014735572850479876,0.014357743622524666,0.013958911317146515,0.013541246241353423,0.013107009629039691,0.012658526989395192,0.012198161272607045,0.011728286368064899,0.011251261479062002,0.010769406776951072,0.010284980777655574,0.009800159762203421,0.009317019511065987,0.008837519546071662,0.008363490003931186,0.007896621168615425,0.007438455701622278,0.006990383419978865,0.006553638550144294,0.006129299265546534,0.005718289308052224,0.0053213814658516646,0.00493920266801902,0.004572240427693916,0.004220850430436837,0.0038852649631307655,0.0035656019991794413,0.00326187470625052,0.0029740011837915935,0.002701814255427332,0.002445071165284269,0.002203463036929591,0.0019766240145019085,0.001764139961281996,0.0015655566770146501,0.001380387573277499,0.0012081207761199348,0.0010482256385417519,9.001586517536015e-4,7.63368773457892e-4,6.373021683656739e-4,5.214063955783328e-4,4.1513406315495777e-4,3.1794598097545205e-4,2.293138448615287e-4,1.487224868047545e-4,7.567172600369567e-5,9.6778586380842808e-006,-4.9725181827353876e-5,-1.0298495712739869e-4,-1.5052991798890315e-4,-1.9276902812926625e-4,-2.3009158946633802e-4,-2.6286724181890763e-4,-2.914461107944396e-4,-3.1615908460591005e-4,-3.3731819455458715e-4,-3.552170838612618e-4,-3.701315468060296e-4,-3.8232012349160736e-4,-3.920247370571766e-4,-3.9947136215516847e-4,-4.048707123271205e-4,-4.084189432283482e-4,-4.1029835666829935e-4,-4.106781047335984e-4,-4.09714886386972e-4,-4.0755363245418923e-4,-4.0432817534013794e-4,-4.0016190091232706e-4,-3.951683778909514e-4,-3.8945196880815866e-4,-3.83108413422991e-4,-3.7622538955343817e-4,-3.688830484283957e-4,-3.611545246994933e-4,-3.531064214588044e-4,-3.4479926838787276e-4,-3.362879586526281e-4,-3.27622158070079e-4,-3.18846692453986e-4,-3.1000191175307095e-4
27,4,4,12.345397999009094,0.8740586393232896,14.673913043478263,0.3550698444294325,0.10392880137591722,0.1844700240702365,0.5726560812734601,,0.015692565027760366,0.015848609233114243,0.015979354174054317,0.016083476577924652,0.01615978357941447,0.016207231576027985,0.016224943988921624,0.016212227504205923,0.016168586385344866,0.016093734466320314,0.01598760449438952,0.015850354470197274,0.015682370815028886,0.015484268145254245,0.015256885589979213,0.015001279649227315,0.0147187136828128,0.014410644208676299,0.014078704270215061,0.01372468421550601,0.013350510286035625,0.012958221472645668,0.012549945129450464,0.012127871857712885,0.011694230178192103,0.011251261479062007,0.010801195755434853,0.010346228522810703,0.009888499326541674,0.009430072154702976,0.008972918013449077,0.008518899852384233,0.008069759961820031,0.007627109871827064,0.00719242279554758,0.0067670284776933836,0.006352110385344802,0.005948705062459161,0.0055577034625065354,0.005179854046801472,0.004815767424134603,0.004465922279416607,0.004130672401517833,0.0038102545212621696,0.0035047967870380056,0.0032143276564594167,0.0029387850215562015,0.0026780254015219386,0.002431833059556237,0.0021999289086640094,0.001981979130595994,0.0017776033870056211,0.0015863825863519716,0.001407866147379823,0.001241578728949553,0.0010870264086391096,9.437022980724476e-4,8.110916123615372e-4,6.88676186583691e-4,5.759384723538548e-4,4.7236503243480255e-4,3.774495621789572e-4,2.906954683532264e-4,2.116180378285438e-4,1.397462281147355e-4,7.462411617391491e-5,1.5812033986907612e-5,-3.711257373283279e-5,-8.455454049396374e-5,-1.2690058832418244e-4,-1.645191300974619e-4,-1.9776023864504356e-4,-2.2695575809731532e-4,-2.524195385398676e-4,-2.744477710390871e-4,-2.9331940779603305e-4,-3.0929665061295276e-4,-3.226254936770026e-4,-3.33536308135208e-4,-3.422444577716233e-4,-3.4895093421894303e-4,-3.5384300822198105e-4,-3.570948833437586e-4,-3.588683508140347e-4,-3.59313438453487e-4,-3.5856904969046863e-4,-3.5676358913060103e-4,-3.540155721562463e-4,-3.5043421421787e-4,-3.4612000322861903e-4,-3.411652468619079e-4,-3.3565459901521363e-4,-3.296655627891718e-4,-3.232689700346182e-4,-3.165294377265523e-4,-3.095057994478242e-4,-3.022515169882483e-4,-2.948150662451796e-4,-2.87240302710394e-4,-2.7956680530413335e-4
28,4,4,12.447977409227393,0.8740586393232896,14.673913043478263,0.341673396567397,0.09958960069583424,0.1789282516985476,0.5527860397362689,,0.014852454704196457,0.01500443821187844,0.01513268236476813,0.015235922154564931,0.01531301383636982,0.015362952813656988,0.0153848905223516,0.015378149912833834,0.015342239142533446,0.015276863108853005,0.015181932507238432,0.015057570078103452,0.014904113877959098,0.01472211736182675,0.014512346211046715,0.014275771897928315,0.01401356206611216,0.013727067889132517,0.013417808646048298,0.013087453832138787,0.012737803174781027,0.012370764982142523,0.011988333284345527,0.011592564247766451,0.011185552350347811,0.010769406776951079,0.01034622852281071,0.009918088566755707,0.009487007515393286,0.009054937011281634,0.008623743153344373,0.008195192110678514,0.007770938049310307,0.007352513404327613,0.0069413215430915495,0.00653863169141543,0.006145576068592789,0.005763149066229453,0.005392208299285805,0.005033477331871129,0.004687549868637988,0.004354895175193459,0.004035864551234865,0.003730698582967107,0.0034395350139027905,0.0031624170246646348,0.002899301749513188,0.0026500688725579046,0.0024145291676915762,0.002192432853330521,0.001983477690736612,0.001787316708919079,0.0016035655218573633,0.0014318091804695083,0.0012716085296857866,0.0011225060529401311,9.84031191101616e-4,8.557051523778719e-4,7.370452039087025e-4,6.275684765317946e-4,5.267952983322387e-4,4.342520834776791e-4,3.494738045041392e-4,2.72006078186128e-4,2.014068942823359e-4,1.372480220781676e-4,7.911611994015932e-5,2.6613581966908567e-5,-2.064085135303022e-5,-6.301169092016382e-5,-1.0084647960473345e-4,-1.3447573185416408e-4,-1.6421300951144986e-4,-1.9035511529288864e-4,-2.131823832636036e-4,-2.3295905117155314e-4,-2.4993369903867865e-4,-2.6433974070608164e-4,-2.7639595645582386e-4,-2.8630705652188057e-4,-2.942642647133161e-4,-3.0044591825580954e-4,-3.0501807164344503e-4,-3.0813510265494776e-4,-3.099403140025513e-4,-3.105665267390381e-4,-3.1013666200495105e-4,-3.08764308635125e-4,-3.065542726066302e-4,-3.03603111103692e-4,-2.9999964389722017e-4,-2.958254456194694e-4,-2.911553165258602e-4,-2.8605773171212756e-4,-2.8059526896117833e-4,-2.7482501365772363e-4,-2.6879894517870624e-4,-2.625642995942942e-4,-2.5616391335304685e-4,-2.496365468567608e-4
29,4,4,12.550556819445692,0.8740586393232896,14.673913043478263,0.3285249172010782,0.09530166617679774,0.17341648925820866,0.5329213889813021,,0.014015237602892522,0.014163023648062175,0.014288617660180483,0.014390813136296648,0.01446851580034133,0.014520760519575238,0.014546727312325652,0.01454575606943841,0.014517359624061034,0.014461234819525451,0.014377271276145666,0.014265557536629336,0.014126384431124779,0.013960245456152508,0.013767834099823018,0.013550038099140882,0.013307930697242055,0.013042759047059971,0.012755929979935056,0.01244899343257649,0.012123623875309658,0.011781600139466,0.01142478407274934,0.011055098472163374,0.010674504751948914,0.01028498077765554,0.00988849932654164,0.009487007515393251,0.009082407576073794,0.008676539257442486,0.008271164090999213,0.007867951694923141,0.007468468233601644,0.007074167067446371,0.006686381641730361,0.0063063204971366745,0.005935064356446675,0.0055735651356826794,0.005222646721909101,0.004883007335029086,0.00455522327950289,0.004239753864977578,0.003936947332895796,0.0036470475311806876,0.0033702011876125234,0.0031064655846492154,0.0028558164736063804,0.0026181560800515964,0.0023933210719370305,0.002181090367786565,0.0019811927182709944,0.0017933139481678924,0.0016171038266425387,0.0014521825099173178,0.0012981465273107368,0.001154574292886092,0.001021031128858412,8.970738164368032e-4,7.822546627150964e-4,6.761251135136981e-4,5.782389255092591e-4,4.881549218963738e-4,4.0543935739450804e-4,3.2966792041524734e-4,2.604273990353483e-4,1.973170441747856e-4,1.3994965200742504e-4,8.795239836320514e-5,4.0967449791586615e-5,-1.3476229147651921e-6,-3.931960476419359e-5,-7.325954786556769e-5,-1.034628128835823e-4,-1.302092224847685e-4,-1.5376330835089333e-4,-1.743746367470929e-4,-1.922781982424762e-4,-2.0769484897205462e-4,-2.208317922096425e-4,-2.3188309056664127e-4,-2.410301988218109e-4,-2.4844251309926005e-4,-2.542779255593528e-4,-2.586833822344856e-4,-2.617954380055882e-4,-2.637408049568079e-4,-2.646368908140473e-4,-2.6459232503175587e-4,-2.6370746882594504e-4,-2.620749113113445e-4,-2.597799453189555e-4,-2.5690102581015834e-4,-2.5351020871796194e-4,-2.4967357010223957e-4,-2.454516057115045e-4,-2.4089960954180856e-4,-2.360680352167315e-4,-2.310028356578829e-4,-2.2574578512191793e-4,-2.2033478265097962e-4
30,4,4,12.65313622966399,0.8740586393232896,14.673913043478263,0.31563982574441785,0.09108571610741642,0.16793373723748378,0.513141330330177,,0.013184506213133051,0.013327979520405583,0.013450789055433905,0.013551786800375575,0.013629928072196797,0.01368428747676018,0.013714074044458867,0.01371864519321504,0.013697519175235989,0.013650385677199856,0.013577114290618874,0.013477760548048088,0.01335256937190923,0.01320197573745784,0.013026602480781165,0.012827255232232722,0.012604914532433755,0.01236072526170056,0.01209598358144838,0.011812121656809943,0.011510690476642355,0.011193341139424898,0.0108618050034645,0.010517873120290167,0.010163375378591032,0.009800159762203432,0.00943007215470299,0.009054937011281655,0.008676539257442543,0.008296607678800859,0.007916800028433054,0.007538690019881614,0.007163756320328046,0.006793373580939163,0.006428805555938357,0.006071200203690095,0.005721586732520004,0.005380874452704364,0.005049853290384577,0.004729195795300326,0.004419460463117811,0.004121096166719187,0.003834447546661681,0.003559761118319,0.0032971919576627864,0.0030468107804641482,0.0028086112629280157,0.002582517464441378,0.002368391231391705,0.002166039465592191,0.001975221195151058,0.001795654338837249,0.0016270221340478148,0.0014689791741290792,0.001321157026684657,0.0011831694150745992,0.001054616948441833,9.350914150921181e-4,8.241796258403895e-4,7.21466835652951e-4,6.265397547118715e-4,5.389891709314707e-4,4.5841220743239423e-4,3.8441424050864644e-4,3.166105021415404e-4,2.5462739893423526e-4,1.981035663916568e-4,1.466906899689112e-4,1.0005411535921635e-4,5.7873272083594e-5,1.9841932711123114e-5,-1.4331671424526893e-5,-4.4924858601180936e-5,-7.220061141766868e-5,-9.640778159795776e-5,-1.1778137002756606e-4,-1.365428687989331e-4,-1.529006533431706e-4,-1.6705041406067173e-4,-1.7917561826635543e-4,-1.8944799322478397e-4,-1.980280256270292e-4,-2.050654680130033e-4,-2.1069984927420642e-4,-2.1506098375092744e-4,-2.1826947527599954e-4,-2.20437212995852e-4,-2.2166785658133764e-4,-2.220573074367218e-4,-2.2169416746748628e-4,-2.206601798392189e-4,-2.1903065400019056e-4,-2.1687487303141667e-4,-2.1425648313317864e-4,-2.1123386526180016e-4,-2.0786048765641463e-4,-2.04185242511511e-4,-2.0025276288279876e-4,-1.9610372332072397e-4,-1.917751234161533e-4
31,4,4,12.75571563988229,0.8740586393232896,14.673913043478263,0.3030320325602497,0.0869609461279462,0.16247918715878693,0.4935239471709413,,0.012363635623175752,0.012502702217823927,0.0126226082119776,0.012722263803977497,0.012800673813570525,0.012856952683743306,0.012890338752101035,0.012900207460689452,0.012886083182168419,0.012847649351704338,0.01278475663713154,0.012697428858928373,0.012585866512577868,0.012450447702193751,0.0122917264149837,0.012110428111828903,0.011907442680739445,0.011683814868820204,0.011440732371800256,0.011179511826700936,0.010901582997584387,0.010608471494067977,0.010301780391127776,0.009983171138866409,0.009654344159960006,0.009317019511065944,0.008972918013449026,0.008623743153344323,0.008271164090999202,0.007916800028432994,0.007562206151467563,0.007208861307530073,0.006858157531045325,0.006511391455465046,0.006169757666084113,0.005834343897284923,0.005506128044945383,0.0051859768682730005,0.004874646250074269,0.004572782861615165,0.004280927067413609,0.003999516879450116,0.0037288928238757343,0.003469303492958535,0.0032209116553525994,0.0029838007513436886,0.002757981631045629,0.0025433994049485565,0.002339940293125268,0.0021474383628132627,0.0019656820966419608,0.0017944206866511644,0.0016333700263406188,0.0014822183482205136,0.0013406314791751825,0.0012082576958443883,0.0010847321646089074,9.696809801632549e-4,8.627247873994885e-4,7.634820133702403e-4,6.715717183197009e-4,5.866160856497541e-4,5.082425720718084e-4,4.3608574124771415e-4,3.6978880244590304e-4,3.090048845642597e-4,2.533980614371384e-4,2.026441585099546e-4,1.5643136120378396e-4,1.1446064732286007e-4,7.644606421748949e-5,4.211487014242274e-5,1.1207557567725988e-5,-1.6522224221616794e-5,-4.130783312151305e-5,-6.336987011029346e-5,-8.291647498696235e-5,-1.0014367070594507e-4,-1.1523574635670771e-4,-1.2836567010138434e-4,-1.3969552360079468e-4,-1.4937695293996728e-4,-1.57551627857225e-4,-1.6435170594151263e-4,-1.6990029681872364e-4,-1.743119227959543e-4,-1.7769297292030727e-4,-1.8014214811535955e-4,-1.817508943074652e-4,-1.826038245276698e-4,-1.8277912525187213e-4,-1.8234894863125852e-4,-1.8137978890384897e-4,-1.7993284272194214e-4,-1.7806435333382606e-4,-1.7582593750472137e-4,-1.7326489788246994e-4,-1.704245174948712e-4,-1.673443393093336e-4,-1.6406043017269057e-4
32,4,4,12.858295050100589,0.8740586393232896,14.673913043478263,0.290713912205203,0.08294486688616104,0.15705229269889026,0.47414495443410826,,0.011555760369390633,0.011690347188291688,0.011807245944953701,0.011905424550707987,0.011983937034775271,0.012041937607624799,0.012078694079315656,0.012093600324400182,0.012086187492468498,0.012056133673112505,0.012003271763469305,0.011927595265613041,0.011829261872191493,0.01170859465658235,0.0115660807960236,0.011402367798151684,0.011218257267715385,0.011014696314340346,0.010792766761433177,0.010553672378729928,0.010298724402820605,0.010029325657159496,0.009746953610825004,0.009453142735106376,0.009149466526557331,0.008837519546071697,0.008518899852384267,0.008195192110678547,0.00786795169492321,0.007538690019881628,0.007208861307530144,0.0068798509427629734,0.006552965527408616,0.006229424673477995,0.005910354592168243,0.0055967833923351905,0.00528963806687687,0.0049897430537833645,0.004697820253771202,0.00441449036457456,0.004140275381460826,0.003875602088263866,0.0036208064145696398,0.003376138446778386,0.003141767976997829,0.0029177904280967165,0.0027042330226807573,0.002501061073972548,0.0023081842921413008,0.0021254630019167504,0.0019527142181010979,0.0017897174782389154,0.0016362204067768506,0.0014919439599261138,0.0013565873242425124,0.0012298324511637213,0.0011113482114051857,0.001000794182365068,8.978240514889984e-4,8.020886608198418e-4,7.132386996629818e-4,6.309270631308238e-4,5.548108956228333e-4,4.845533403680653e-4,4.1982501410106144e-4,3.6030523570997053e-4,3.056830218722235e-4,2.5565787842330725e-4,2.0994040569010037e-4,1.6825273846608117e-4,1.303288397573101e-4,9.591466634017976e-5,6.47682222740982e-5,3.66595172675725e-5,1.1370441959267707e-5,-1.1305425389898194e-5,-3.1563069850288174e-5,-4.95863378558452e-5,-6.55482729901721e-5,-7.961148133131318e-5,-9.192851862313355e-5,-1.0264229396891053e-4,-1.1188648310858385e-4,-1.1978594750199171e-4,-1.2645715473231167e-4,-1.3200859681713334e-4,-1.3654120350987102e-4,-1.40148748307621e-4,-1.4291824437363292e-4,-1.4493033080950765e-4,-1.4625964534169063e-4,-1.469751844786589e-4,-1.4714064964973614e-4,-1.4681477899001382e-4,-1.460516646378679e-4,-1.4490105457086845e-4,-1.4340864115498949e-4,-1.416163336726769e-4,-1.395625172166207e-4,-1.3728229739569113e-4
33,4,4,12.960874460318887,0.8740586393232896,14.673913043478263,0.2786962930943379,0.07905316557979444,0.15165288856911563,0.45507653996275077,,0.010763756157946638,0.010893810478014378,0.011007613609285856,0.011104190454583107,0.011182643769042254,0.011242167302158537,0.011282058377420126,0.011301729623315243,0.011300719575542415,0.011278701878259054,0.011235492847888544,0.011171057142264563,0.011085511399337377,0.01097912566912141,0.010852322566417865,0.010705674110192959,0.010539896276796622,0.010355841353646497,0.010154488235096827,0.009936930860594221,0.009704365034548718,0.009458073911990269,0.009199412460748018,0.00892979123034151,0.008650659767814609,0.008363490003931176,0.008069759961820022,0.007770938049310297,0.007468468233601666,0.00716375632032802,0.006858157531045358,0.006552965527408578,0.006249402988186397,0.00594861378173563,0.005651656792605342,0.005359501325742718,0.0050730240741212835,0.004793007548663636,0.004520139864899436,0.0042550157599559706,0.003998138703290025,0.0037499239398987795,0.0035107023538428483,0.0032807249544903323,0.0030601678800145655,0.0028491377679098874,0.0026476773698678804,0.0024557712974060137,0.0022733517988976766,0.0021003044698678797,0.001936473847410058,0.0017816687921004446,0.001635667633784451,0.0014982230322082989,0.0013690665262333867,0.0012479127539419786,0.0011344633269155194,0.0010284103710174615,9.294397149775899e-4,8.372337504841993e-4,7.514739687417314e-4,6.718431892200265e-4,5.980274975249738e-4,5.297179114038004e-4,4.6661179158091726e-4,4.084140247658095e-4,3.5483798906017793e-4,3.056063291790337e-4,2.6045155769066587e-4,2.1911650131666932e-4,1.813546098754804e-4,1.4693014454277703e-4,1.1561826000359201e-4,8.720499694420884e-5,6.148719496607745e-5,3.82723402045555e-5,1.737835750259271e-5,-1.3666429558229008e-6,-1.8124655842488558e-5,-3.3048100001455073e-5,-4.628015987043568e-5,-5.795514341306571e-5,-6.819885083409393e-5,-7.71289498863319e-5,-8.485535376223798e-5,-9.148059827712176e-5,-9.710021555256384e-5,-1.0180310197108715e-4,-1.056718778976091e-4,-1.0878323907775883e-4,-1.1120829654878527e-4,-1.130129055504193e-4,-1.142579821590798e-4,-1.1499980724365892e-4,-1.1529031754122491e-4,-1.1517738301442516e-4,-1.1470507215612951e-4,-1.1391390306309288e-4,-1.1284108214310213e-4,-1.115207300255952e-4
34,4,4,13.063453870537186,0.8740586393232896,14.673913043478263,0.2669884615245648,0.07529959123114371,0.1462812460653921,0.4363862821683997,,0.009990226414117488,0.010115715117631591,0.010226349343059611,0.010321210062087265,0.010399448095879962,0.010460296356045177,0.010503081602726992,0.010527235455272352,0.010532304395562051,0.010517958510480523,0.010483998752102774,0.010430362473619573,0.010357127111032356,0.010264511841682849,0.010152877146423914,0.010022722237060296,0.009874680367093406,0.009709512098694506,0.009528096649903861,0.009331421500489365,0.009120570471771401,0.00889671053786489,0.008661077651370905,0.00841496188561921,0.008159692206039095,0.007896621168615428,0.007627109871827067,0.007352513404327616,0.007074167067446408,0.006793373580939153,0.0065113914554650945,0.006229424673477974,0.005948613781735643,0.005670028439577335,0.005394661483557538,0.0051234244413258245,0.004857144487604562,0.004596562752842287,0.004342333891082604,0.004095026793739208,0.0038551263260995124,0.003623035939330955,0.003399081057628363,0.0031835130572492516,0.0029765137422235587,0.0027782001776600323,0.0025886297673331383,0.002407805470155355,0.0022356810631269392,0.002072166358549568,0.0019171323304845824,0.00177041605793551,0.0016318254631156515,0.001501143797544286,0.0013781338504480609,0.0012625418618774499,0.0011541011232650425,0.0010525352769555232,9.57561294472779e-4,8.688921557407759e-4,7.862392323332852e-4,7.093143885128773e-4,6.378318149362712e-4,5.715096119946415e-4,5.100711371967764e-4,4.532461424600052e-4,4.0077170886907885e-4,3.5239300499903233e-4,3.078638830506337e-4,2.66947330248152e-4,2.2941579158041955e-4,1.950513792266734e-4,1.636459817239889e-4,1.3500128886351193e-4,1.0892874049868537e-4,8.524941331690644e-5,6.379385436715323e-5,4.440187059997694e-5,2.6922282528440825e-5,1.1212649245180594e-5,-2.861028884815057e-6,-1.5424623998001538e-5,-2.6596206405380025e-5,-3.6486377589771423e-5,-4.519860698256321e-5,-5.2829569347070905e-5,-5.9469480102240443e-5,-6.520242641441099e-5,-7.010669183044938e-5,-7.425507386423844e-5,-7.771519211056336e-5,-8.054978683269694e-5,-8.281700695131024e-5,-8.457068697088042e-5,-8.586061257766331e-5,-8.673277420178345e-5,-8.722960972214864e-5,-8.73902346683055e-5,-8.725066128412889e-5,-8.684400614143473e-5
