Area_km2,pctcbbl,elev_m,avgT,med_len,BRT_100m,estimate,se,lcl,ucl
6.22835386639055,57.81882877739847,296.62969794945326,15.582352791819755,109.74647482014389,6.732971900308577,0.1053681184767105,0.036662129323717235,0.0520928920297601,0.201543324600507
6.741696995099853,57.81882877739847,296.62969794945326,15.582352791819755,109.74647482014389,6.732971900308577,0.1093797286467702,0.03735062782646035,0.054755231065130285,0.20658834765193584
7.255040123809158,57.81882877739847,296.62969794945326,15.582352791819755,109.74647482014389,6.732971900308577,0.1135246891669644,0.03815310927058749,0.05741675929406409,0.21212265424769877
7.768383252518461,57.81882877739847,296.62969794945326,15.582352791819755,109.74647482014389,6.732971900308577,0.11780594676430658,0.039084279635808586,0.06006067635799406,0.21818307294384742
8.281726381227765,57.81882877739847,296.62969794945326,15.582352791819755,109.74647482014389,6.732971900308577,0.12222639849043361,0.04015865810988447,0.06267026691643694,0.2248053678518692
8.795069509937068,57.81882877739847,296.62969794945326,15.582352791819755,109.74647482014389,6.732971900308577,0.12678888070488467,0.04139023621087734,0.06522963560891523,0.23202334926695542
9.308412638646374,57.81882877739847,296.62969794945326,15.582352791819755,109.74647482014389,6.732971900308577,0.13149615856296934,0.042792153901175724,0.06772414432723983,0.23986801830115104
9.821755767355677,57.81882877739847,296.62969794945326,15.582352791819755,109.74647482014389,6.732971900308577,0.13635091332094348,0.04437641644177178,0.07014089955540383,0.24836672967060966
10.33509889606498,57.81882877739847,296.62969794945326,15.582352791819755,109.74647482014389,6.732971900308577,0.14135573086794956,0.04615367265179434,0.07246888794160453,0.25754247035277483
10.848442024774286,57.81882877739847,296.62969794945326,15.582352791819755,109.74647482014389,6.732971900308577,0.1465130879076217,0.04813306540348303,0.07469957955270783,0.2674132537689351
11.36178515348359,57.81882877739847,296.62969794945326,15.582352791819755,109.74647482014389,6.732971900308577,0.1518253394029029,0.05032215788970645,0.07682661050815848,0.27799163327154974
11.875128282192893,57.81882877739847,296.62969794945326,15.582352791819755,109.74647482014389,6.732971900308577,0.15729470439403695,0.05272692866954299,0.0788460471322667,0.28928436762161697
12.388471410902198,57.81882877739847,296.62969794945326,15.582352791819755,109.74647482014389,6.732971900308577,0.1629232513363331,0.05535182300760858,0.08075587605465491,0.3012921918117804
12.901814539611502,57.81882877739847,296.62969794945326,15.582352791819755,109.74647482014389,6.732971900308577,0.16871288440758503,0.05819984449858992,0.08255605238945983,0.31400967642005445
13.415157668320806,57.81882877739847,296.62969794945326,15.582352791819755,109.74647482014389,6.732971900308577,0.17466532751052194,0.06127266908164799,0.08424798114296475,0.32742518679008803
13.92850079703011,57.81882877739847,296.62969794945326,15.582352791819755,109.74647482014389,6.732971900308577,0.18078211007085848,0.06457076733705726,0.08583446890326733,0.3415208851926074
14.441843925739414,57.81882877739847,296.62969794945326,15.582352791819755,109.74647482014389,6.732971900308577,0.18706455131461575,0.06809352214251027,0.08731902729254203,0.35627279640850956
14.955187054448718,57.81882877739847,296.62969794945326,15.582352791819755,109.74647482014389,6.732971900308577,0.19351374439193475,0.07183933377383302,0.08870616464206538,0.3716509189006434
15.468530183158022,57.81882877739847,296.62969794945326,15.582352791819755,109.74647482014389,6.732971900308577,0.20013054203642103,0.07580570819012546,0.09000064940200483,0.38761939626774616
15.981873311867327,57.81882877739847,296.62969794945326,15.582352791819755,109.74647482014389,6.732971900308577,0.20691554003608756,0.07998932566429758,0.09120747221164126,0.4041367508776288
16.49521644057663,57.81882877739847,296.62969794945326,15.582352791819755,109.74647482014389,6.732971900308577,0.21386906324333127,0.08438609147273848,0.09233182366987511,0.42115618280190353
17.008559569285936,57.81882877739847,296.62969794945326,15.582352791819755,109.74647482014389,6.732971900308577,0.220991150354299,0.08899116939824599,0.09337891713140076,0.4386259449208935
17.521902697995237,57.81882877739847,296.62969794945326,15.582352791819755,109.74647482014389,6.732971900308577,0.2282815390563194,0.09379900111448146,0.09435372954344858,0.45648982177639313
18.035245826704543,57.81882877739847,296.62969794945326,15.582352791819755,109.74647482014389,6.732971900308577,0.23573965346952894,0.09880331496940488,0.09526108716994132,0.47468766727340855
18.548588955413848,57.81882877739847,296.62969794945326,15.582352791819755,109.74647482014389,6.732971900308577,0.24336458968774152,0.10399712592787629,0.09610568274291773,0.4931560474728404
19.06193208412315,57.81882877739847,296.62969794945326,15.582352791819755,109.74647482014389,6.732971900308577,0.2511551049638899,0.10937273106329741,0.09689184174444711,0.5118289598801474
19.575275212832455,57.81882877739847,296.62969794945326,15.582352791819755,109.74647482014389,6.732971900308577,0.25910960497423047,0.1149217014902208,0.09762372865597022,0.5306386051077334
20.08861834154176,57.81882877739847,296.62969794945326,15.582352791819755,109.74647482014389,6.732971900308577,0.26722613492982006,0.12063487458343511,0.0983051271867518,0.5495162127738881
20.601961470251062,57.81882877739847,296.62969794945326,15.582352791819755,109.74647482014389,6.732971900308577,0.27550237008723594,0.12650234703976093,0.09893966499526007,0.5683929094999076
21.115304598960368,57.81882877739847,296.62969794945326,15.582352791819755,109.74647482014389,6.732971900308577,0.283935607556496,0.1325134708750199,0.09953069395710083,0.5872005785672862
21.628647727669673,57.81882877739847,296.62969794945326,15.582352791819755,109.74647482014389,6.732971900308577,0.2925227616097033,0.13865685423582583,0.10008126129258356,0.6058727061045617
22.141990856378975,57.81882877739847,296.62969794945326,15.582352791819755,109.74647482014389,6.732971900308577,0.30126035760627257,0.14492036664716232,0.10059426524438618,0.6243451990733794
22.65533398508828,57.81882877739847,296.62969794945326,15.582352791819755,109.74647482014389,6.732971900308577,0.3101445306945894,0.1512911512256196,0.10107216427950409,0.6425571309333843
23.168677113797585,57.81882877739847,296.62969794945326,15.582352791819755,109.74647482014389,6.732971900308577,0.3191710243330671,0.15775564305201586,0.10151759410447712,0.660451417449923
23.682020242506887,57.81882877739847,296.62969794945326,15.582352791819755,109.74647482014389,6.732971900308577,0.32833519069038114,0.16429959472379518,0.10193271997624558,0.67797539258689
24.195363371216192,57.81882877739847,296.62969794945326,15.582352791819755,109.74647482014389,6.732971900308577,0.3376319952512323,0.17090810994180547,0.10231958668086176,0.6950812717176541
24.708706499925498,57.81882877739847,296.62969794945326,15.582352791819755,109.74647482014389,6.732971900308577,0.3470560202469619,0.17756568384286558,0.1026801093795527,0.7117265213126055
25.2220496286348,57.81882877739847,296.62969794945326,15.582352791819755,109.74647482014389,6.732971900308577,0.35660147352841665,0.18425625177151525,0.10301597308215735,0.7278740887439632
25.735392757344105,57.81882877739847,296.62969794945326,15.582352791819755,109.74647482014389,6.732971900308577,0.36626219741664007,0.19096324493857628,0.10332880952426002,0.7434925334745117
26.248735886053407,57.81882877739847,296.62969794945326,15.582352791819755,109.74647482014389,6.732971900308577,0.37603167969265433,0.19766965329341488,0.10362019215844044,0.7585560359254788
26.762079014762712,57.81882877739847,296.62969794945326,15.582352791819755,109.74647482014389,6.732971900308577,0.3859030690985827,0.20435809570985322,0.1038914454508091,0.7730443154605512
27.275422143472017,57.81882877739847,296.62969794945326,15.582352791819755,109.74647482014389,6.732971900308577,0.39586918950559985,0.21101089571929457,0.10414382543422657,0.7869424578901479
27.78876527218132,57.81882877739847,296.62969794945326,15.582352791819755,109.74647482014389,6.732971900308577,0.40592255993803456,0.21761016372308514,0.10437851637331383,0.8002406543366604
28.302108400890624,57.81882877739847,296.62969794945326,15.582352791819755,109.74647482014389,6.732971900308577,0.4160554128384565,0.22413788345539587,0.10459662778430451,0.8129338905567732
28.81545152959993,57.81882877739847,296.62969794945326,15.582352791819755,109.74647482014389,6.732971900308577,0.42625971784735933,0.23057600330865086,0.10479909796374963,0.8250215797784973
29.32879465830923,57.81882877739847,296.62969794945326,15.582352791819755,109.74647482014389,6.732971900308577,0.43652720501133097,0.2369065305338893,0.10498687881754107,0.8365071623885965
29.842137787018537,57.81882877739847,296.62969794945326,15.582352791819755,109.74647482014389,6.732971900308577,0.44684938963917226,0.24311162788400117,0.105160934569773,0.8473976866568345
30.355480915727842,57.81882877739847,296.62969794945326,15.582352791819755,109.74647482014389,6.732971900308577,0.45721760114194276,0.24917371193702328,0.10532186363242037,0.8577033755352279
30.868824044437144,57.81882877739847,296.62969794945326,15.582352791819755,109.74647482014389,6.732971900308577,0.46762300952461183,0.2550755513345201,0.10547064989410893,0.8674371951860667
31.38216717314645,57.81882877739847,296.62969794945326,15.582352791819755,109.74647482014389,6.732971900308577,0.47805665673092806,0.260800364714114,0.10560771964278538,0.8766144374269836
31.895510301855754,57.81882877739847,296.62969794945326,15.582352791819755,109.74647482014389,6.732971900308577,0.4885094864603602,0.2663319166064319,0.10573397766858443,0.8852523138192399
32.40885343056506,57.81882877739847,296.62969794945326,15.582352791819755,109.74647482014389,6.732971900308577,0.4989723746969189,0.271654610603309,0.10584976800006216,0.8933695779267323
32.92219655927436,57.81882877739847,296.62969794945326,15.582352791819755,109.74647482014389,6.732971900308577,0.509436163234435,0.2767535787376448,0.10595591259969517,0.9009861699525924
33.43553968798366,57.81882877739847,296.62969794945326,15.582352791819755,109.74647482014389,6.732971900308577,0.5198916897159996,0.281614765970772,0.10605276489579231,0.9081228960409551
33.94888281669297,57.81882877739847,296.62969794945326,15.582352791819755,109.74647482014389,6.732971900308577,0.5303298216941854,0.28622500894997466,0.10614077663956153,0.9148011372831815
34.462225945402274,57.81882877739847,296.62969794945326,15.582352791819755,109.74647482014389,6.732971900308577,0.5407414864805927,0.29057210827397845,0.10622049793623313,0.9210425859834128
34.975569074111576,57.81882877739847,296.62969794945326,15.582352791819755,109.74647482014389,6.732971900308577,0.5511177042889435,0.2946448932763802,0.10629238720409191,0.9268690253481819
35.488912202820885,57.81882877739847,296.62969794945326,15.582352791819755,109.74647482014389,6.732971900308577,0.5614496181999787,0.2984332789250805,0.10635681054438341,0.9323021262836134
36.002255331530186,57.81882877739847,296.62969794945326,15.582352791819755,109.74647482014389,6.732971900308577,0.5717285232406417,0.3019283143117223,0.10641404121850691,0.937363283232819
36.51559846023949,57.81882877739847,296.62969794945326,15.582352791819755,109.74647482014389,6.732971900308577,0.5819458968136768,0.3051222218131491,0.10646444948183537,0.9420734731798388
37.0289415889488,57.81882877739847,296.62969794945326,15.582352791819755,109.74647482014389,6.732971900308577,0.5920934241323503,0.30800842757298286,0.10650850259156305,0.9464531388687832
37.5422847176581,57.81882877739847,296.62969794945326,15.582352791819755,109.74647482014389,6.732971900308577,0.6021630258439615,0.31058158192641644,0.10654647916564479,0.9505220991842399
38.0556278463674,57.81882877739847,296.62969794945326,15.582352791819755,109.74647482014389,6.732971900308577,0.6121468815514727,0.3128375707673308,0.10657846868822382,0.9542994758075881
38.56897097507671,57.81882877739847,296.62969794945326,15.582352791819755,109.74647482014389,6.732971900308577,0.622037451576967,0.31477351763114114,0.1066050378445419,0.9578036385094801
39.08231410378601,57.81882877739847,296.62969794945326,15.582352791819755,109.74647482014389,6.732971900308577,0.6318274991827582,0.31638777584793737,0.1066261830607773,0.961052169012396
39.59565723249531,57.81882877739847,296.62969794945326,15.582352791819755,109.74647482014389,6.732971900308577,0.6415101072255951,0.31767991285541236,0.10664228257082202,0.9640618365933952
40.10900036120462,57.81882877739847,296.62969794945326,15.582352791819755,109.74647482014389,6.732971900308577,0.6510786962519775,0.3186506848728268,0.10665362019654852,0.9668485856252501
40.62234348991392,57.81882877739847,296.62969794945326,15.582352791819755,109.74647482014389,6.732971900308577,0.6605270380896718,0.3193020043223978,0.1066602898839753,0.9694275332242704
41.135686618623225,57.81882877739847,296.62969794945326,15.582352791819755,109.74647482014389,6.732971900308577,0.6698492673081732,0.3196368999379158,0.106662481432868,0.9718129767061247
41.649029747332534,57.81882877739847,296.62969794945326,15.582352791819755,109.74647482014389,6.732971900308577,0.6790398927250061,0.3196594690555339,0.1066604804518701,0.9740184048220842
42.162372876041836,57.81882877739847,296.62969794945326,15.582352791819755,109.74647482014389,6.732971900308577,0.6880938033765623,0.3193748253847341,0.10665447770721365,0.9760565180930314
42.67571600475114,57.81882877739847,296.62969794945326,15.582352791819755,109.74647482014389,6.732971900308577,0.6970062758731648,0.31878903971683015,0.10664456906535508,0.9779392504291754
43.18905913346045,57.81882877739847,296.62969794945326,15.582352791819755,109.74647482014389,6.732971900308577,0.7057729761636419,0.3179090779113286,0.10663094600646453,0.9796777970628021
43.70240226216975,57.81882877739847,296.62969794945326,15.582352791819755,109.74647482014389,6.732971900308577,0.7143899624886446,0.31674273333925823,0.10661380027881376,0.981282641344938
44.21574539087905,57.81882877739847,296.62969794945326,15.582352791819755,109.74647482014389,6.732971900308577,0.7228536842207783,0.3152985575544411,0.10659322861055791,0.9827635873598995
44.72908851958836,57.81882877739847,296.62969794945326,15.582352791819755,109.74647482014389,6.732971900308577,0.7311609789033331,0.313585788878763,0.10656942317393063,0.9841297904405043
45.24243164829766,57.81882877739847,296.62969794945326,15.582352791819755,109.74647482014389,6.732971900308577,0.739309069525308,0.31161427815996523,0.10654238587883919,0.9853897892887193
45.75577477700696,57.81882877739847,296.62969794945326,15.582352791819755,109.74647482014389,6.732971900308577,0.7472955571581849,0.3093944159748742,0.10651240439661108,0.9865515393623796
46.26911790571627,57.81882877739847,296.62969794945326,15.582352791819755,109.74647482014389,6.732971900308577,0.755118415030297,0.3069370576977554,0.10647957606181219,0.9876224439947313
46.78246103442557,57.81882877739847,296.62969794945326,15.582352791819755,109.74647482014389,6.732971900308577,0.7627759792349097,0.3042534506903692,0.10644390319800162,0.9886093865391705
47.295804163134875,57.81882877739847,296.62969794945326,15.582352791819755,109.74647482014389,6.732971900308577,0.77026693824907555,0.30135516284022473,0.106405578496673,0.9895187611260327
47.809147291844184,57.81882877739847,296.62969794945326,15.582352791819755,109.74647482014389,6.732971900308577,0.7775903231302821,0.2982540113193261,0.10636469954040101,0.990356502616358
48.322490420553486,57.81882877739847,296.62969794945326,15.582352791819755,109.74647482014389,6.732971900308577,0.784745494023159,0.29496199606436097,0.1063213639496848,0.9911281152053664
48.83583354926279,57.81882877739847,296.62969794945326,15.582352791819755,109.74647482014389,6.732971900308577,0.7917321284799087,0.291491233567069,0.10627566936300648,0.9918387006213076
49.349176677972096,57.81882877739847,296.62969794945326,15.582352791819755,109.74647482014389,6.732971900308577,0.7985502072838426,0.2878538953981608,0.10622761847430551,0.9924929839732816
49.8625198066814,57.81882877739847,296.62969794945326,15.582352791819755,109.74647482014389,6.732971900308577,0.8051999997557483,0.284062150183976,0.10617749882743963,0.9930953395505018
50.3758629353907,57.81882877739847,296.62969794945326,15.582352791819755,109.74647482014389,6.732971900308577,0.8116820501964546,0.2801281075153457,0.1061251232963486,0.9936498142462648
50.8892060641,57.81882877739847,296.62969794945326,15.582352791819755,109.74647482014389,6.732971900308577,0.8179971615835497,0.2760637682799214,0.10607077930354727,0.9941601502972536
