avgT,BrBank,HAiFLS_for,med_len,BRT_100m,estimate,se,lcl,ucl
15.582352791819755,1.8232323232323253,26.097221502877698,109.74647482014389,0.555555555555556,0.03467666918570458,0.027348322025535103,0.007191193156045375,0.15121392828390406
15.582352791819755,1.8552188552188573,26.097221502877698,109.74647482014389,0.555555555555556,0.034144061987781214,0.027467432730332565,0.006861997838056132,0.15316621908046754
15.582352791819755,1.8872053872053893,26.097221502877698,109.74647482014389,0.555555555555556,0.03361938281891917,0.027582295980975096,0.006545522581294484,0.15518438576982824
15.582352791819755,1.9191919191919213,26.097221502877698,109.74647482014389,0.555555555555556,0.03310245786866526,0.027692549078180216,0.006241535238499293,0.15726744849714805
15.582352791819755,1.9511784511784533,26.097221502877698,109.74647482014389,0.555555555555556,0.03259321298620406,0.027797947132949256,0.005949753293292421,0.15941449256247386
15.582352791819755,1.9831649831649854,26.097221502877698,109.74647482014389,0.555555555555556,0.03209157331959046,0.02789828322003323,0.005669893027128282,0.161624696112867
15.582352791819755,2.0151515151515174,26.097221502877698,109.74647482014389,0.555555555555556,0.03159737157887628,0.027993306455150573,0.005401642074898512,0.16389731922257159
15.582352791819755,2.0471380471380494,26.097221502877698,109.74647482014389,0.555555555555556,0.03111056593761576,0.028082901656951934,0.005144685878301561,0.16623170661464753
15.582352791819755,2.0791245791245814,26.097221502877698,109.74647482014389,0.555555555555556,0.030630993358143555,0.028166877299695928,0.004898688677187035,0.16862722092204052
15.582352791819755,2.1111111111111134,26.097221502877698,109.74647482014389,0.555555555555556,0.030158612577394783,0.028245173201636865,0.004663312624373776,0.1710833560424761
15.582352791819755,2.1430976430976454,26.097221502877698,109.74647482014389,0.555555555555556,0.029693264733296323,0.028317647108603582,0.004438214634522667,0.17359958619260998
15.582352791819755,2.1750841750841774,26.097221502877698,109.74647482014389,0.555555555555556,0.0292349091500634,0.028384284456719776,0.00422305282134722,0.17617546581888158
15.582352791819755,2.2070707070707094,26.097221502877698,109.74647482014389,0.555555555555556,0.0287833910639074,0.028444983711929567,0.004017479467153354,0.1788106047022258
15.582352791819755,2.2390572390572414,26.097221502877698,109.74647482014389,0.555555555555556,0.028338670407331273,0.028499767975666133,0.0038211552732306453,0.18150461173961954
15.582352791819755,2.2710437710437734,26.097221502877698,109.74647482014389,0.555555555555556,0.027900596437069807,0.028548569214218247,0.003633738189742151,0.1842571701723466
15.582352791819755,2.3030303030303054,26.097221502877698,109.74647482014389,0.555555555555556,0.02746912971221648,0.028591441474512487,0.0034548927139818894,0.18706795104672927
15.582352791819755,2.3350168350168374,26.097221502877698,109.74647482014389,0.555555555555556,0.02704412343196801,0.028628344145480468,0.0032842870185917504,0.18993668984594406
15.582352791819755,2.3670033670033694,26.097221502877698,109.74647482014389,0.555555555555556,0.026625538797784103,0.028659356553243483,0.0031215972171900956,0.192863097468539
15.582352791819755,2.3989898989899014,26.097221502877698,109.74647482014389,0.555555555555556,0.02621323287310477,0.028684460403563906,0.0029665075820235797,0.19584695392330664
15.582352791819755,2.4309764309764335,26.097221502877698,109.74647482014389,0.555555555555556,0.025807167515173556,0.02870375553012599,0.0028187022857468305,0.19888800164069292
15.582352791819755,2.4629629629629655,26.097221502877698,109.74647482014389,0.555555555555556,0.025407203573431052,0.028717241672408883,0.0026778863305008467,0.2019860246757182
15.582352791819755,2.4949494949494975,26.097221502877698,109.74647482014389,0.555555555555556,0.02501330357212532,0.028725035156609187,0.002543762478228887,0.20514081946968438
15.582352791819755,2.5269360269360295,26.097221502877698,109.74647482014389,0.555555555555556,0.02462533206855463,0.028727150166785422,0.0024160435657073014,0.2083521800370783
15.582352791819755,2.5589225589225615,26.097221502877698,109.74647482014389,0.555555555555556,0.024243252263147715,0.028723716144719115,0.002294456934692783,0.2116198821542581
15.582352791819755,2.590909090909094,26.097221502877698,109.74647482014389,0.555555555555556,0.023866932343132505,0.02871475871403291,0.0021787322476005625,0.21494373401600436
15.582352791819755,2.622895622895626,26.097221502877698,109.74647482014389,0.555555555555556,0.02349633619239513,0.02870041759258787,0.0020686133902863657,0.2183235280401143
15.582352791819755,2.654882154882158,26.097221502877698,109.74647482014389,0.555555555555556,0.023131335550486118,0.028680727329625528,0.0019638493450295016,0.22175905837337445
15.582352791819755,2.68686868686869,26.097221502877698,109.74647482014389,0.555555555555556,0.022771894990263768,0.028655835531926573,0.0018641987580668533,0.22525012219003906
15.582352791819755,2.718855218855222,26.097221502877698,109.74647482014389,0.555555555555556,0.022417889726413374,0.02862578357305566,0.0017694314498997456,0.22879645050296718
15.582352791819755,2.750841750841754,26.097221502877698,109.74647482014389,0.555555555555556,0.02206928502464804,0.028590724942311706,0.0016793226786658583,0.23239786630895992
15.582352791819755,2.782828282828286,26.097221502877698,109.74647482014389,0.555555555555556,0.021725959498109692,0.02855070608305847,0.0015936585521025804,0.2360540926240464
15.582352791819755,2.814814814814818,26.097221502877698,109.74647482014389,0.555555555555556,0.021387879107739937,0.028505884681386262,0.0015122338078056737,0.23976487587479947
15.582352791819755,2.84680134680135,26.097221502877698,109.74647482014389,0.555555555555556,0.021054925789051583,0.028456310787474997,0.0014348501210248257,0.2435299701394479
15.582352791819755,2.878787878787882,26.097221502877698,109.74647482014389,0.555555555555556,0.020727045901750653,0.02840211764404608,0.0013613175723713234,0.24734906443873914
15.582352791819755,2.910774410774414,26.097221502877698,109.74647482014389,0.555555555555556,0.020404185520639124,0.028343439364628808,0.001291454354583324,0.2512218747215129
15.582352791819755,2.942760942760946,26.097221502877698,109.74647482014389,0.555555555555556,0.02008623142365618,0.028280329192280736,0.0012250864849518066,0.2551480516878826
15.582352791819755,2.974747474747478,26.097221502877698,109.74647482014389,0.555555555555556,0.01977315131133986,0.028212949601731343,0.0011620475236669393,0.25912729403406237
15.582352791819755,3.00673400673401,26.097221502877698,109.74647482014389,0.555555555555556,0.01946483509685868,0.02814135477548026,0.001102178298305289,0.2631591972394159
15.582352791819755,3.038720538720542,26.097221502877698,109.74647482014389,0.555555555555556,0.019161251174025166,0.028065707353347905,0.0010453235019448114,0.2672434064803321
15.582352791819755,3.070707070707074,26.097221502877698,109.74647482014389,0.555555555555556,0.018862292517779877,0.02798606169671254,9.913411517691547e-4,0.27137952176028785
15.582352791819755,3.102693602693606,26.097221502877698,109.74647482014389,0.555555555555556,0.018567928212140886,0.02790257985100091,9.400885070773384e-4,0.27556709715890026
15.582352791819755,3.134680134680138,26.097221502877698,109.74647482014389,0.555555555555556,0.01827805422124699,0.027815315730835212,8.914342888944988e-4,0.2798056603011078
15.582352791819755,3.16666666666667,26.097221502877698,109.74647482014389,0.555555555555556,0.017992640315307083,0.02772443015505309,8.452504298273857e-4,0.2840947736986089
