Area_km2,pctcbbl,elev_m,avgT,BRT_100m,estimate,se,lcl,ucl
7.960026340683452,57.81882877739847,279.7045100046263,15.582352791819755,6.732971900308577,0.15130338309969843,0.043527225714066094,0.08403213476686577,0.25730029600653637
7.960026340683452,57.81882877739847,281.5876016325758,15.582352791819755,6.732971900308577,0.14739790435774358,0.04290441625832402,0.08133911722227136,0.2523676655787429
7.960026340683452,57.81882877739847,283.47069326052525,15.582352791819755,6.732971900308577,0.14357618061685967,0.04233163706971408,0.07866336026371719,0.2476563729582091
7.960026340683452,57.81882877739847,285.35378488847476,15.582352791819755,6.732971900308577,0.13983729440205334,0.04180476305505312,0.07601009400583081,0.2431569202694827
7.960026340683452,57.81882877739847,287.2368765164243,15.582352791819755,6.732971900308577,0.1361802909953328,0.0413197082563661,0.07338442921327791,0.2388596777244345
7.960026340683452,57.81882877739847,289.11996814437373,15.582352791819755,6.732971900308577,0.1326041698502461,0.040872460811549126,0.07079111923391455,0.23475498143828374
7.960026340683452,57.81882877739847,291.00305977232324,15.582352791819755,6.732971900308577,0.12910793370108165,0.04045912876699775,0.06823480972606004,0.23083322151555408
7.960026340683452,57.81882877739847,292.88615140027275,15.582352791819755,6.732971900308577,0.12569052153817445,0.040075951201524684,0.06571968599660169,0.22708491954618978
7.960026340683452,57.81882877739847,294.76924302822226,15.582352791819755,6.732971900308577,0.12235085808145356,0.03971933450145892,0.06324960362634163,0.2235007950640541
7.960026340683452,57.81882877739847,296.6523346561717,15.582352791819755,6.732971900308577,0.11908784461713204,0.03938586866920127,0.060828195763211974,0.220071820772054
7.960026340683452,57.81882877739847,298.53542628412123,15.582352791819755,6.732971900308577,0.11590036151150446,0.03907234183854609,0.05845846284395284,0.2167892671654941
7.960026340683452,57.81882877739847,300.41851791207074,15.582352791819755,6.732971900308577,0.11278727063641393,0.03877575027202826,0.056143194174041844,0.2136447369030524
7.960026340683452,57.81882877739847,302.3016095400202,15.582352791819755,6.732971900308577,0.10974741770493204,0.038493304227212435,0.053884744078843555,0.21063018983517987
7.960026340683452,57.81882877739847,304.1847011679697,15.582352791819755,6.732971900308577,0.10677962497844974,0.038222427141355174,0.051685054969991095,0.2077379597357572
7.960026340683452,57.81882877739847,306.0677927959192,15.582352791819755,6.732971900308577,0.1038827317998627,0.03796076665988788,0.049545728482182805,0.2049607638040563
7.960026340683452,57.81882877739847,307.95088442386873,15.582352791819755,6.732971900308577,0.10105553873879267,0.03770617292577034,0.04746790515909329,0.2022917057481584
7.960026340683452,57.81882877739847,309.8339760518182,15.582352791819755,6.732971900308577,0.09829684840656047,0.037456704719722386,0.04545256861984969,0.1997242738120024
7.960026340683452,57.81882877739847,311.7170676797677,15.582352791819755,6.732971900308577,0.09560545756485916,0.03721061883359257,0.04350020183072436,0.19725233442821702
7.960026340683452,57.81882877739847,313.6001593077172,15.582352791819755,6.732971900308577,0.09298015891424632,0.036966361121415804,0.04161112739302949,0.19487012261204964
7.960026340683452,57.81882877739847,315.48325093566666,15.582352791819755,6.732971900308577,0.09041974279313625,0.03672255659427279,0.03978531558502019,0.19257222958799722
7.960026340683452,57.81882877739847,317.3663425636162,15.582352791819755,6.732971900308577,0.08792299878850261,0.03647799888099929,0.038022535547330115,0.1903535887438594
7.960026340683452,57.81882877739847,319.2494341915657,15.582352791819755,6.732971900308577,0.08548870944168124,0.03623163632504896,0.036322335874193853,0.18820946002407177
7.960026340683452,57.81882877739847,321.1325258195152,15.582352791819755,6.732971900308577,0.08311568315641996,0.035982572971257384,0.03468403426316217,0.18613541366886135
7.960026340683452,57.81882877739847,323.0156174474647,15.582352791819755,6.732971900308577,0.08080270805000447,0.03573003955618228,0.033106779043522876,0.1841273134711398
7.960026340683452,57.81882877739847,324.89870907541416,15.582352791819755,6.732971900308577,0.07854858509876168,0.03547339475541465,0.03158963095487181,0.18218129991129245
7.960026340683452,57.81882877739847,326.7818007033637,15.582352791819755,6.732971900308577,0.07635212131298943,0.03521211171694347,0.03013142282426656,0.1802937735293699
7.960026340683452,57.81882877739847,328.6648923313131,15.582352791819755,6.732971900308577,0.0742121308538673,0.034945768002485,0.028730966086498628,0.17846137855866828
7.960026340683452,57.81882877739847,330.54798395926264,15.582352791819755,6.732971900308577,0.07212743607535868,0.03467403599174645,0.02738688854759334,0.17668098721844164
7.960026340683452,57.81882877739847,332.43107558721215,15.582352791819755,6.732971900308577,0.07009686849344585,0.034396673790635456,0.026097822070229093,0.17494968450290543
7.960026340683452,57.81882877739847,334.31416721516166,15.582352791819755,6.732971900308577,0.06811926333719291,0.034113513721266905,0.024862302227809958,0.17326475377134493
7.960026340683452,57.81882877739847,336.1972588431112,15.582352791819755,6.732971900308577,0.06619348593821146,0.03382446609629495,0.023678811503037515,0.1716236629563494
7.960026340683452,57.81882877739847,338.0803504710606,15.582352791819755,6.732971900308577,0.0643183939052195,0.03352949402053439,0.022545814119686883,0.17002405168418164
7.960026340683452,57.81882877739847,339.96344209901014,15.582352791819755,6.732971900308577,0.06249286372611221,0.033228618259066124,0.02146172050548077,0.16846371903827806
7.960026340683452,57.81882877739847,341.8465337269596,15.582352791819755,6.732971900308577,0.06071578489220327,0.03292190784609646,0.020424943245609214,0.1669406122419195
7.960026340683452,57.81882877739847,343.7296253549091,15.582352791819755,6.732971900308577,0.05898606048293268,0.03260947415096905,0.019433920850675284,0.16545281587222047
7.960026340683452,57.81882877739847,345.6127169828586,15.582352791819755,6.732971900308577,0.05730260769519517,0.03229146542218954,0.01848702678767099,0.16399854202214792
7.960026340683452,57.81882877739847,347.4958086108081,15.582352791819755,6.732971900308577,0.05566435831975289,0.03196806178561771,0.017582729418443493,0.1625761209879639
7.960026340683452,57.81882877739847,349.37890023875764,15.582352791819755,6.732971900308577,0.05407025405249969,0.03163946784996089,0.01671942976051451,0.16118399270595724
7.960026340683452,57.81882877739847,351.2619918667071,15.582352791819755,6.732971900308577,0.052519267469542386,0.03130591984473316,0.015895594487675437,0.15982069878833538
7.960026340683452,57.81882877739847,353.1450834946566,15.582352791819755,6.732971900308577,0.05101037125232788,0.03096766483877385,0.015109705100228578,0.1584848751239053
7.960026340683452,57.81882877739847,355.02817512260606,15.582352791819755,6.732971900308577,0.04954255935737187,0.03062496864669534,0.014360277597414208,0.15717524501179306
7.960026340683452,57.81882877739847,356.91126675055557,15.582352791819755,6.732971900308577,0.04811484200723707,0.030278109876754496,0.013645850303000815,0.15589061290411765
7.960026340683452,57.81882877739847,358.7943583785051,15.582352791819755,6.732971900308577,0.04672624589915063,0.029927377123670457,0.012965001034080303,0.1546298585033552
7.960026340683452,57.81882877739847,360.6774500064546,15.582352791819755,6.732971900308577,0.04537581437682593,0.02957306644274259,0.012316347642387131,0.15339193140259996
7.960026340683452,57.81882877739847,362.5605416344041,15.582352791819755,6.732971900308577,0.044062607567576656,0.02921547908364171,0.01169852525854751,0.15217584603473916
7.960026340683452,57.81882877739847,364.44363326235356,15.582352791819755,6.732971900308577,0.04278569839123971,0.028854916824865517,0.01111022520852214,0.1509806771192916
7.960026340683452,57.81882877739847,366.32672489030307,15.582352791819755,6.732971900308577,0.041544189129599965,0.02849169074720109,0.010550191794761996,0.149805555378777
7.960026340683452,57.81882877739847,368.2098165182525,15.582352791819755,6.732971900308577,0.04033718655431421,0.0281261037194085,0.010017189624518117,0.14864966358685577
7.960026340683452,57.81882877739847,370.09290814620203,15.582352791819755,6.732971900308577,0.03916381867365642,0.02775845960976452,0.009510027256657944,0.14751223295730329
7.960026340683452,57.81882877739847,371.97599977415155,15.582352791819755,6.732971900308577,0.03802323051305463,0.02738905937137245,0.009027547503654641,0.14639253980768785
7.960026340683452,57.81882877739847,373.85909140210106,15.582352791819755,6.732971900308577,0.03691458408419324,0.02701819994627996,0.008568645863576842,0.1452899023854592
7.960026340683452,57.81882877739847,375.74218303005057,15.582352791819755,6.732971900308577,0.03583705833219785,0.026646173310752468,0.008132267292375884,0.14420367805842976
7.960026340683452,57.81882877739847,377.625274658,15.582352791819755,6.732971900308577,0.03478984906246191,0.0262732656491196,0.007717372630926035,0.1431332606570662
