Area_km2,pctcbbl,elev_m,avgT,BRT_100m,estimate,se,lcl,ucl
7.960026340683452,57.81882877739847,296.62969794945326,12.0376597683542,6.732971900308577,0.004608516755718113,0.004810616917764827,5.92469895531608e-4,0.034896720927355
7.960026340683452,57.81882877739847,296.62969794945326,12.140239178572497,6.732971900308577,0.005078864587064663,0.005191353783422759,6.810614142409806e-4,0.0368279601276673
7.960026340683452,57.81882877739847,296.62969794945326,12.242818588790797,6.732971900308577,0.005596946459461702,0.00559947935452558,7.82832278320378e-4,0.038864508869217294
7.960026340683452,57.81882877739847,296.62969794945326,12.345397999009094,6.732971900308577,0.006167548919239886,0.00603659012694146,8.99726947854587e-4,0.0410119485155808
7.960026340683452,57.81882877739847,296.62969794945326,12.447977409227393,6.732971900308577,0.006795926104797569,0.006504320422128201,0.00103397271853752,0.04327614374290742
7.960026340683452,57.81882877739847,296.62969794945326,12.550556819445692,6.732971900308577,0.007487842779110449,0.007004333563123157,0.0011881197824380725,0.04566325674334246
7.960026340683452,57.81882877739847,296.62969794945326,12.65313622966399,6.732971900308577,0.008249620743505678,0.007538311011054967,0.0013650867226283297,0.04817976254873488
7.960026340683452,57.81882877739847,296.62969794945326,12.75571563988229,6.732971900308577,0.009088188775251815,0.008107939209417055,0.0015682119830585904,0.05083246539680266
7.960026340683452,57.81882877739847,296.62969794945326,12.858295050100589,6.732971900308577,0.01001113619999246,0.008714893867716718,0.0018013121517358004,0.05362851654077002
7.960026340683452,57.81882877739847,296.62969794945326,12.960874460318887,6.732971900308577,0.011026770172808115,0.00936082141125567,0.0020687475144201676,0.05657543344724765
7.960026340683452,57.81882877739847,296.62969794945326,13.063453870537186,6.732971900308577,0.012144176691874429,0.010047317327587601,0.0023754960692657185,0.05968112091498566
7.960026340683452,57.81882877739847,296.62969794945326,13.166033280755485,6.732971900308577,0.013373285303664382,0.01077590115601548,0.0027272364764874004,0.06295389428369967
7.960026340683452,57.81882877739847,296.62969794945326,13.268612690973782,6.732971900308577,0.014724937375393826,0.011547987898596743,0.0031304406838972834,0.06640250538016683
7.960026340683452,57.81882877739847,296.62969794945326,13.371192101192081,6.732971900308577,0.016210957705497055,0.01236485568482753,0.0035924773823572268,0.07003617110941954
7.960026340683452,57.81882877739847,296.62969794945326,13.47377151141038,6.732971900308577,0.01784422911248899,0.013227609604003413,0.004121726646839231,0.07386460641571241
7.960026340683452,57.81882877739847,296.62969794945326,13.576350921628679,6.732971900308577,0.01963876948237078,0.01413714173713407,0.004727706313386979,0.07789806083267371
7.960026340683452,57.81882877739847,296.62969794945326,13.678930331846978,6.732971900308577,0.021609810560166004,0.015094087583694927,0.00542121060997313,0.08214736107282275
7.960026340683452,57.81882877739847,296.62969794945326,13.781509742065277,6.732971900308577,0.023773877537383466,0.016098779298575262,0.006214460767212357,0.08662395945240307
7.960026340683452,57.81882877739847,296.62969794945326,13.884089152283575,6.732971900308577,0.026148868209243892,0.017151196444142425,0.00712126760597312,0.09133999045928297
7.960026340683452,57.81882877739847,296.62969794945326,13.986668562501873,6.732971900308577,0.028754130148581133,0.01825091533576182,0.00815720424071688,0.0963083362335118
7.960026340683452,57.81882877739847,296.62969794945326,14.089247972720173,6.732971900308577,0.031610533963121475,0.01939705853190664,0.009339787424122583,0.10154270353722668
7.960026340683452,57.81882877739847,296.62969794945326,14.19182738293847,6.732971900308577,0.0347405402660062,0.020588246608076767,0.010688663685491,0.10705771402141076
7.960026340683452,57.81882877739847,296.62969794945326,14.29440679315677,6.732971900308577,0.038168257494193614,0.021822555072043188,0.012225796573043263,0.11286901082053517
7.960026340683452,57.81882877739847,296.62969794945326,14.396986203375068,6.732971900308577,0.04191948715641067,0.023097480138160195,0.01397564642332414,0.11899338364658227
7.960026340683452,57.81882877739847,296.62969794945326,14.499565613593367,6.732971900308577,0.0460217524857088,0.02440991808566562,0.015965334461799322,0.12544891808063321
7.960026340683452,57.81882877739847,296.62969794945326,14.602145023811666,6.732971900308577,0.0505043058202042,0.025756164073087288,0.018224778308392146,0.1322551702507636
7.960026340683452,57.81882877739847,296.62969794945326,14.704724434029965,6.732971900308577,0.05539810935421159,0.027131937541487888,0.02078678355727463,0.13943337403537923
7.960026340683452,57.81882877739847,296.62969794945326,14.807303844248263,6.732971900308577,0.060735783213548916,0.02853244265588743,0.023687067927455684,0.14700668405703002
7.960026340683452,57.81882877739847,296.62969794945326,14.909883254466562,6.732971900308577,0.06655151414582539,0.029952473503035083,0.026964196186976958,0.15500045925626307
7.960026340683452,57.81882877739847,296.62969794945326,15.012462664684861,6.732971900308577,0.07288091752308837,0.031386574813510267,0.03065939205713002,0.16344259124362812
7.960026340683452,57.81882877739847,296.62969794945326,15.115042074903158,6.732971900308577,0.07976084488757469,0.03282926954056171,0.03481619273553315,0.1723638799534793
7.960026340683452,57.81882877739847,296.62969794945326,15.217621485121459,6.732971900308577,0.0872291290031855,0.0342753643120555,0.039479904435130664,0.18179845461733957
7.960026340683452,57.81882877739847,296.62969794945326,15.320200895339756,6.732971900308577,0.09532425839219066,0.03572034201462124,0.0446968194841263,0.19178423402163464
7.960026340683452,57.81882877739847,296.62969794945326,15.422780305558057,6.732971900308577,0.10408497373892348,0.037160846812972124,0.05051315155099404,0.20236340988421272
7.960026340683452,57.81882877739847,296.62969794945326,15.525359715776354,6.732971900308577,0.11354977944116604,0.03859525979224241,0.05697366046243438,0.213582921088735
7.960026340683452,57.81882877739847,296.62969794945326,15.627939125994653,6.732971900308577,0.12375636510238781,0.04002435203161812,0.06411994811590503,0.22549486864209392
7.960026340683452,57.81882877739847,296.62969794945326,15.730518536212951,6.732971900308577,0.13474093399765075,0.041451985206836885,0.07198844728420989,0.23815678928826645
7.960026340683452,57.81882877739847,296.62969794945326,15.83309794643125,6.732971900308577,0.14653743861099186,0.04288580714957877,0.08060815873244181,0.2516316657164691
7.960026340683452,57.81882877739847,296.62969794945326,15.935677356649549,6.732971900308577,0.1591767274326455,0.044337861717805224,0.08999826121102925,0.2659875121527832
7.960026340683452,57.81882877739847,296.62969794945326,16.038256766867846,6.732971900308577,0.17268561113986464,0.045825001313221744,0.10016579919850702,0.2812963211171805
7.960026340683452,57.81882877739847,296.62969794945326,16.140836177086147,6.732971900308577,0.18708586475259198,0.04736896367393008,0.11110370211045688,0.29763212566591063
7.960026340683452,57.81882877739847,296.62969794945326,16.243415587304444,6.732971900308577,0.2023931842084207,0.048995960013079216,0.12278948375753794,0.3150679358463622
7.960026340683452,57.81882877739847,296.62969794945326,16.345994997522745,6.732971900308577,0.21861612713202314,0.05073563680286166,0.13518493692906947,0.33367135817762655
7.960026340683452,57.81882877739847,296.62969794945326,16.44857440774104,6.732971900308577,0.23575507174396634,0.05261932817129269,0.14823711171729106,0.35349886345409515
7.960026340683452,57.81882877739847,296.62969794945326,16.55115381795934,6.732971900308577,0.25380123508119473,0.05467761834976424,0.1618806550818197,0.3745889020014306
7.960026340683452,57.81882877739847,296.62969794945326,16.65373322817764,6.732971900308577,0.27273579677979426,0.05693737218627262,0.17604140163610593,0.3969543830348801
7.960026340683452,57.81882877739847,296.62969794945326,16.75631263839594,6.732971900308577,0.292529178027852,0.059418535121618675,0.19064078060319337,0.4205753367535094
7.960026340683452,57.81882877739847,296.62969794945326,16.858892048614237,6.732971900308577,0.3131405260944091,0.0621311060874332,0.2056004571817317,0.4453927925843033
7.960026340683452,57.81882877739847,296.62969794945326,16.961471458832534,6.732971900308577,0.3345174524450263,0.0650727058806492,0.22084651615765327,0.47130490910293193
7.960026340683452,57.81882877739847,296.62969794945326,17.064050869050835,6.732971900308577,0.3565960664081491,0.06822708505600338,0.236312653836345,0.49816616722283236
7.960026340683452,57.81882877739847,296.62969794945326,17.166630279269132,6.732971900308577,0.3793013364807964,0.07156376213632776,0.2519420702577004,0.5257900271976365
7.960026340683452,57.81882877739847,296.62969794945326,17.269209689487433,6.732971900308577,0.40254779784366074,0.07503880458855286,0.26768805281785424,0.5539549413855732
7.960026340683452,57.81882877739847,296.62969794945326,17.37178909970573,6.732971900308577,0.4262406080983883,0.07859661264062962,0.2835134582393868,0.5824131672672702
7.960026340683452,57.81882877739847,296.62969794945326,17.47436850992403,6.732971900308577,0.45027693466562374,0.08217246995243359,0.2993894720133142,0.6109014904650041
7.960026340683452,57.81882877739847,296.62969794945326,17.576947920142327,6.732971900308577,0.47454763806955513,0.08569558861018343,0.3152939918344736,0.6391528125947432
7.960026340683452,57.81882877739847,296.62969794945326,17.679527330360628,6.732971900308577,0.49893919709163687,0.08909238357137196,0.331209930050175,0.6669075558789486
7.960026340683452,57.81882877739847,296.62969794945326,17.782106740578925,6.732971900308577,0.5233358061636315,0.09228974329348803,0.3471236540795473,0.6939239687152969
7.960026340683452,57.81882877739847,296.62969794945326,17.884686150797222,6.732971900308577,0.5476215638948692,0.09521810326303344,0.3630236694393589,0.7199866222655944
7.960026340683452,57.81882877739847,296.62969794945326,17.987265561015523,6.732971900308577,0.5716826654422288,0.09781416950748453,0.3788995791133979,0.7449126588050868
7.960026340683452,57.81882877739847,296.62969794945326,18.089844971233823,6.732971900308577,0.595409511168784,0.10002317775998512,0.39474131823271513,0.7685556090363937
7.960026340683452,57.81882877739847,296.62969794945326,18.19242438145212,6.732971900308577,0.6186986497255105,0.1018006112551203,0.41053863689805636,0.7908068489239627
7.960026340683452,57.81882877739847,296.62969794945326,18.295003791670418,6.732971900308577,0.6414544847452781,0.10311333683361278,0.4262807496109188,0.8115949519570189
7.960026340683452,57.81882877739847,296.62969794945326,18.397583201888715,6.732971900308577,0.6635906896473446,0.10394015478802286,0.4419561905736646,0.8308833306857618
7.960026340683452,57.81882877739847,296.62969794945326,18.500162612107015,6.732971900308577,0.6850312931301493,0.10427179125944792,0.45755272196564134,0.8486666223480134
7.960026340683452,57.81882877739847,296.62969794945326,18.602742022325316,6.732971900308577,0.7057114171246965,0.10411039096841868,0.47305738753840537,0.864966281928812
7.960026340683452,57.81882877739847,296.62969794945326,18.705321432543613,6.732971900308577,0.7255776676695253,0.10346859065572304,0.48845656655264436,0.8798258053361064
7.960026340683452,57.81882877739847,296.62969794945326,18.80790084276191,6.732971900308577,0.7445881959471461,0.10236826842788405,0.5037361129634271,0.8933059335634425
7.960026340683452,57.81882877739847,296.62969794945326,18.91048025298021,6.732971900308577,0.7627124605344774,0.10083907073208118,0.5188814920397201,0.9054801084787727
7.960026340683452,57.81882877739847,296.62969794945326,19.01305966319851,6.732971900308577,0.7799307321252108,0.09891681733624129,0.5338779387817637,0.9164303631836578
7.960026340683452,57.81882877739847,296.62969794945326,19.11563907341681,6.732971900308577,0.7962333883587948,0.09664187664882672,0.5487106065838324,0.9262437549490157
7.960026340683452,57.81882877739847,296.62969794945326,19.218218483635106,6.732971900308577,0.8116200490886567,0.0940575906817779,0.5633647429769317,0.935009383431263
7.960026340683452,57.81882877739847,296.62969794945326,19.320797893853403,6.732971900308577,0.8260986018783056,0.09120881285631341,0.5778258282738896,0.9428159905830337
7.960026340683452,57.81882877739847,296.62969794945326,19.423377304071703,6.732971900308577,0.8396841643513404,0.08814060453575133,0.5920797236652628,0.9497501043682007
7.960026340683452,57.81882877739847,296.62969794945326,19.525956714290004,6.732971900308577,0.852398024949826,0.08489711924178145,0.6061127967841918,0.9558946685948271
7.960026340683452,57.81882877739847,296.62969794945326,19.6285361245083,6.732971900308577,0.8642665975018492,0.08152068812841821,0.6199120500402827,0.9613280899331418
7.960026340683452,57.81882877739847,296.62969794945326,19.731115534726598,6.732971900308577,0.8753204173435792,0.07805110777972103,0.6334652078316956,0.9661236330371126
7.960026340683452,57.81882877739847,296.62969794945326,19.8336949449449,6.732971900308577,0.8855932024097231,0.07452512001116395,0.6467608201144457,0.9703490952370509
