estimates.vcv.index,estimates.model.index,estimates.par.index,estimates.avgT,estimates.BrBnk,estimates.pctpool,estimates.estimate,estimates.se,estimates.lcl,estimates.ucl,estimates.fixed,vcv.1,vcv.2,vcv.3,vcv.4,vcv.5,vcv.6,vcv.7,vcv.8,vcv.9,vcv.10,vcv.11,vcv.12,vcv.13,vcv.14,vcv.15,vcv.16,vcv.17,vcv.18,vcv.19,vcv.20,vcv.21,vcv.22,vcv.23,vcv.24,vcv.25,vcv.26,vcv.27,vcv.28,vcv.29,vcv.30,vcv.31,vcv.32,vcv.33,vcv.34,vcv.35,vcv.36,vcv.37,vcv.38,vcv.39,vcv.40,vcv.41,vcv.42,vcv.43,vcv.44,vcv.45,vcv.46,vcv.47,vcv.48,vcv.49,vcv.50,vcv.51,vcv.52,vcv.53,vcv.54,vcv.55,vcv.56,vcv.57,vcv.58,vcv.59,vcv.60,vcv.61,vcv.62,vcv.63,vcv.64,vcv.65,vcv.66,vcv.67,vcv.68,vcv.69,vcv.70,vcv.71,vcv.72,vcv.73,vcv.74,vcv.75,vcv.76,vcv.77,vcv.78,vcv.79,vcv.80,vcv.81,vcv.82,vcv.83,vcv.84,vcv.85,vcv.86,vcv.87,vcv.88,vcv.89,vcv.90,vcv.91,vcv.92,vcv.93,vcv.94,vcv.95,vcv.96,vcv.97,vcv.98,vcv.99,vcv.100
27,4,4,15.582352791819755,0.8740586393232896,17.50841750841752,0.0853487454350461,0.030449252788633818,0.04163498195684838,0.16696288705694842,,6.445855662655505e-4,6.541962115112123e-4,6.639120050409911e-4,6.737327669357864e-4,6.83658198486836e-4,6.93688122333127e-4,7.038221181555008e-4,7.140597612794548e-4,7.244005605133463e-4,7.348438915174085e-4,7.453892516096608e-4,7.560358731090605e-4,7.667829766063268e-4,7.776297049822776e-4,7.885750529416312e-4,7.996181366076197e-4,8.107577844364978e-4,8.219928052998896e-4,8.333219187144214e-4,8.447437524867366e-4,8.562567677659698e-4,8.678595463261565e-4,8.795503548588155e-4,8.9132743080735e-4,9.03188908182552e-4,9.151327390696046e-4,9.271569953861243e-4,9.392594116236652e-4,9.514376852470261e-4,9.636893990305668e-4,9.760120189148152e-4,9.884028116156987e-4,0.0010008591631130756,0.0010133780968717286,0.0010259565911269431,0.001038591497414409,0.0010512794553426447,0.0010640172241967469,0.0010768011823606373,0.0010896276578917221,0.0011024928442977086,0.001115392712957311,0.0011283233567860455,0.0011412804728653204,0.0011542597052946945,0.0011672565587033212,0.0011802663977053072,0.0011932843572895779,0.0012063056991248803,0.0012193252774227795,0.0012323378947420856,0.0012453382135667788,0.0012583206657849285,0.0012712798175915896,0.0012842098248417556,0.0012971047977550316,0.0013099587116465006,0.001322765408681854,0.0013355185073397904,0.0013482117747551222,0.0013608385744321068,0.001373392238792573,0.0013858659799254112,0.0013982528000172747,0.0014105458670416332,0.0014227379608622852,0.001434821849485617,0.001446790200752844,0.0014586354946784746,0.0014703503994694775,0.0014819272208440022,0.0014933582789781962,0.001504635822010027,0.0015157520326462533,0.001526698944036412,0.0015374688116667767,0.0015480535734428882,0.001558445222934868,0.001568635726180542,0.0015786169414980285,0.0015883809837607048,0.0015979196995148065,0.0016072250329278769,0.0016162889462131317,0.0016251034295794017,0.0016336604268290496,0.0016419521850361764,0.0016499707551532077,0.001657708343688019,0.0016651572383735655,0.001672309739312701,0.0016791584917145346,0.0016856960138741123,0.0016919150321128976,0.0016978084114141639,0.0017033690925954935,0.001708590403679327,0.0017134656205612525,0.0017179882807218014,0.0017221521192062592
28,4,4,15.582352791819755,0.8740586393232896,18.18181818181819,0.08698349263209103,0.030863554017502993,0.04258536146850238,0.16947606094854395,,6.363558034772573e-4,6.464316158629028e-4,6.566332541097658e-4,6.669610790896272e-4,6.774153416075734e-4,6.879964201663513e-4,6.987044600184639e-4,7.095396092700667e-4,7.205019571734626e-4,7.31591467616511e-4,7.428082325466514e-4,7.541520870030787e-4,7.656228608551947e-4,7.772203129282432e-4,7.889440602503984e-4,8.007938474307269e-4,8.127691372930481e-4,8.248693785648813e-4,8.370939358037534e-4,8.494420866807345e-4,8.619129461685679e-4,8.745057552513639e-4,8.872194421504175e-4,9.000529093763014e-4,9.130049586600832e-4,9.260742110383099e-4,9.392594116236614e-4,9.525589665913252e-4,9.659712463538771e-4,9.794945064545116e-4,9.931268847716717e-4,0.0010068663169467084,0.0010207108600547815,0.0010346582013990799,0.0010487059807104202,0.0010628517064768513,0.0010770926678313876,0.0010914262733710237,0.001105849537730116,0.0011203594190789944,0.00113495273200402,0.001149626056285873,0.0011643760900139901,0.0011791991156381728,0.0011940913519599863,0.0012090488640023886,0.001224067561319282,0.0012391431037812699,0.0012542712702589246,0.001269447403084573,0.0012846667759129154,0.001299924500720973,0.0013152154318608255,0.0013305345459679293,0.0013458763716708054,0.0013612353689789218,0.0013766058346452758,0.00139198190251576,0.0014073574465929984,0.001422726471716189,0.0014380825303961409,0.0014534191133933755,0.0014687295541793897,0.0014840069322077883,0.0014992444698156793,0.0015144349430898148,0.0015295710790525336,0.0015446454603607,0.0015596504298076037,0.0015745784904606965,0.0015894217155238111,0.0016041721491671863,0.0016188217124269264,0.0016333622085153354,0.0016477852302130129,0.0016620825593067266,0.0016762455825481881,0.0016902656922802906,0.0017041341950787639,0.001717842222731197,0.001731381126752819,0.0017447419060154896,0.0017579156028501605,0.0017708932150333418,0.0017836657050915152,0.0017962239169212041,0.0018085589585921202,0.0018206616523201884,0.0018325229192895699,0.0018441336968216442,0.0018554848606865608,0.0018665675929255554,0.001877372857528058,0.0018878917705751515,0.0018981155225687772,0.001908035307174386,0.001917642669085335,0.0019269290117640702,0.0019358859478637348,0.001944505227327818
29,4,4,15.582352791819755,0.8740586393232896,18.855218855218865,0.08864651668154785,0.031315421832328126,0.04352155170034369,0.17213847641751312,,6.276041530144846e-4,6.381576476251728e-4,6.488583207863248e-4,6.597070928978362e-4,6.707047833608552e-4,6.818523457985702e-4,6.931505107166118e-4,7.046000189337553e-4,7.162015603673234e-4,7.279557076717196e-4,7.398631681388675e-4,7.519244006203515e-4,7.641398655871568e-4,7.765099593906597e-4,7.890349432390827e-4,8.017152122518932e-4,8.145508859542174e-4,8.275420754599151e-4,8.406888131098376e-4,8.53991049382257e-4,8.674485762144705e-4,8.810613170830806e-4,8.948288852178817e-4,9.087508718082584e-4,9.228267700469445e-4,9.370558937728481e-4,0.00095143768524702185,9.659712463538765e-4,9.806556445366532e-4,9.954898322263985e-4,0.0010104726433728917,0.0010256027066458053,0.001040878774349424,0.0010562992216423348,0.0010718623737036716,0.0010875664198165083,0.0011034093223027408,0.0011193891626841658,0.0011355036151480245,0.0011517502910866851,0.0011681266490119954,0.001184629899597708,0.001201257368441996,0.001218005945160097,0.001234872444703907,0.0012518535134959578,0.0012689456265538154,0.001286144988545814,0.0013034479151485348,0.0013208502555655055,0.0013383477727290285,0.0013559360455966975,0.0013736103676240167,0.0013913661420615888,0.0014091982853371237,0.0014271016214989192,0.0014450707820577644,0.0014631002048813503,0.00148118403067204,0.0014993165124791634,0.001517491400793416,0.0015357023526399948,0.001553942829567465,0.001572205993545159,0.0015904851256707206,0.001608773000786576,0.0016270623061835478,0.0016453455390976037,0.0016636149031369655,0.0016818627332324237,0.001700080864883926,0.0017182610595593555,0.0017363949027589796,0.0017544738079819523,0.0017724889153746962,0.0017904315195264881,0.0018082924399802467,0.0018260624500473495,0.001843732177036729,0.001861292004124936,0.0018787324960224238,0.0018960437776680116,0.0019132159613914099,0.0019302390501998497,0.0019471029464110047,0.0019637973590126852,0.0019803122206055964,0.001996637085178882,0.002012761547091636,0.0020286751494751933,0.0020443672974318375,0.0020598276620316693,0.0020750456020555315,0.002090010570433258,0.002104712028005526,0.0021191393635687757,0.002133282279378567,0.002147130244298398,0.0021606728820828124,0.0021738998913484334
30,4,4,15.582352791819755,0.8740586393232896,19.52861952861954,0.09033818987426666,0.03180683967746268,0.04444159634454202,0.17495561091566703,,6.183176536220201e-4,6.293615507391424e-4,6.405746670185193e-4,6.519585014939924e-4,6.63514461620851e-4,6.752440957781951e-4,6.871487397943912e-4,6.992297475258822e-4,7.114884301751201e-4,7.23925990107809e-4,7.365437710842096e-4,7.493428772777451e-4,7.623244215057738e-4,7.754894596547978e-4,7.888389194029952e-4,8.023738688408995e-4,8.160951069720605e-4,8.300034302744536e-4,8.440995620665327e-4,8.583841490327358e-4,8.728576836766284e-4,8.875207957127662e-4,9.023738073263917e-4,9.174170224682987e-4,9.32650650008218e-4,9.480747209152727e-4,9.636893990305633e-4,9.794945064545114e-4,9.954898322263991e-4,0.0010116750502678143,0.0010280497152177445,0.0010446131733617722,0.0010613648968519304,0.0010783039732032197,0.0010954294374788392,0.0011127401840808847,0.001130234872663243,0.0011479122817626285,0.001165770768894335,0.0011838086222510221,0.0012020239675814106,0.0012204146694019314,0.0012389787036092498,0.0012577135892271095,0.0012766167592454763,0.0012956854629235434,0.0013149167616888515,0.0013343074253349954,0.0013538543263535694,0.0013735538399595219,0.0013934022369232997,0.0014133955810364,0.0014335296218472718,0.0014538002057368476,0.0014742026522772775,0.001494732164109203,0.0015153837211079576,0.0015361520777728561,0.0015570316529280879,0.001578016958571377,0.0015991019523507585,0.0016202804656657798,0.0016415460949965547,0.0016628920902094465,0.0016843117956746299,0.0017057979876030772,0.0017273433148616828,0.0017489401890552184,0.0017705806726361168,0.0017922569293734206,0.0018139605518041673,0.0018356830118983298,0.0018574155510534577,0.001879149182669177,0.00190087458178529,0.0019225825420632417,0.001944263299500975,0.001965906990258275,0.0019875035422176335,0.002009042567464882,0.002030513820032013,0.0020519065241849793,0.002073209833568641,0.0020944127255267775,0.002115504009036988,0.002136472222522289,0.0021573060859665766,0.002177993844900165,0.0021985237245738466,0.0022188838293234993,0.002239062046371184,0.0022590464871051624,0.0022788248532269293,0.0022983848805961412,0.0023177142441590704,0.0023368004690229524,0.0023556313547645623,0.0023741943722905626,0.0023924770911551026,0.002410467091149178
31,4,4,15.582352791819755,0.8740586393232896,20.202020202020215,0.09205888487690793,0.03233973408575795,0.045343446032858295,0.17793281647308384,,6.084832517008086e-4,6.20030475817948e-4,6.317696604417205e-4,6.437029027147295e-4,6.5583221798076e-4,6.681597693894711e-4,6.806875185501583e-4,6.934174530754976e-4,7.063515264726747e-4,7.194915921697688e-4,7.328396519284753e-4,7.463974771713198e-4,7.601668552292145e-4,7.741495239606012e-4,7.883471002373849e-4,8.027613480184646e-4,8.173937690068945e-4,8.322458684704491e-4,8.473190843519324e-4,8.626147833977076e-4,8.781341827407438e-4,8.938786425426846e-4,9.098492183600683e-4,9.260469514593347e-4,9.424727910771777e-4,9.591275101183723e-4,9.760120189148089e-4,9.931268847716691e-4,0.0010104726433728896,0.0010280497152177414,0.0010458584007375345,0.0010638987889068571,0.001082171096829701,0.0011006751493633803,0.00111941071637471,0.0011383774221909982,0.001157574648420847,0.0011770018951840796,0.001196658227572848,0.0012165426346284012,0.001236653933113205,0.0012569906647954337,0.0012775514791158512,0.0012983345471967913,0.0013193379423944108,0.001340559538673946,0.0013619970052426477,0.0013836476977593984,0.0014055090659456087,0.0014275780305586685,0.0014498513891475604,0.001472325708557821,0.0014949972117715214,0.0015178622051565404,0.0015409164270953498,0.0015641554736800247,0.0015875746870450851,0.0016111691512005594,0.0016349335747618602,0.0016588627396468699,0.0016829508200435573,0.0017071918300201935,0.0017315795080039345,0.0017561071972730042,0.0017807683100981558,0.0018055556267528947,0.0018304617590437808,0.0018554790327612678,0.0018805993672253423,0.0019058147519911293,0.0019311165313051577,0.001956495880745683,0.0019819436889085677,0.002007450558540673,0.002033006686896288,0.002058602352747058,0.0020842271919292756,0.0021098706850159444,0.002135522039949165,0.002161170074845814,0.0021868037087592173,0.0022124112380620363,0.002237980828512178,0.0022635004003346178,0.002288957635431234,0.002314339865351294,0.002339634559631186,0.0023648286143688347,0.002389908842641786,0.0024148618645582496,0.002439674001370611,0.002464331755167145,0.0024888211177314353,0.002513128052925855,0.002537238392515786,0.002561137737995517,0.0025848119248894825,0.0026082463615972103,0.0026314264969396605,0.002654337723109263
32,4,4,15.582352791819755,0.8740586393232896,20.875420875420886,0.093808966027452,0.03291595981440569,0.046225309381533845,0.18107528537625717,,5.980877617434461e-4,6.101514393665971e-4,6.224305323531435e-4,6.349277557980687e-4,6.476457531441372e-4,6.605873227052068e-4,6.737550727181386e-4,6.871516456637943e-4,7.007796587730614e-4,7.146416382936801e-4,7.287402659310019e-4,7.43078002701645e-4,7.5765733303958e-4,7.724806996397505e-4,7.875504317253874e-4,8.028690124576304e-4,8.184386699040729e-4,8.342616419958794e-4,8.503401053994284e-4,8.666761712356013e-4,8.832718057913823e-4,9.001291243483519e-4,9.172499407191915e-4,9.346360585119663e-4,9.522891924950653e-4,9.702108827920969e-4,9.884028116156937e-4,0.0010068663169467069,0.0010256027066458037,0.001044613173361771,0.0010638987889068584,0.0010834604105035704,0.0011032990257979504,0.0011234152224607536,0.0011438095305661461,0.0011644823296554337,0.0011854337483947117,0.0012066640335336109,0.0012281729824640789,0.0012499603095948338,0.0012720255469449875,0.0012943679374035808,0.001316986827657521,0.0013398810640654936,0.001363049383119037,0.0013864903057918257,0.0014102021308647558,0.0014341828210153035,0.0014584304240161054,0.001482942426089697,0.0015077161708847286,0.0015327487468886794,0.0015580368682100614,0.0015835773184027235,0.0016093662706470639,0.001635399729652339,0.0016616734139959426,0.0016881827503481155,0.001714922749033464,0.0017418884730964984,0.001769074322854175,0.0017964745035238911,0.0018240829026577338,0.0018518929625955674,0.0018798981682542504,0.001908091306746434,0.0019364649542394717,0.001965011350555136,0.0019937222698999833,0.0020225895245375982,0.0020516042050295205,0.002080757183571949,0.002110038987129765,0.002139439797078743,0.002168949320004173,0.002198557305596118,0.0022282527726339633,0.002258024527355536,0.0022878610368962486,0.0023177503021292217,0.0023476803824043478,0.0023776386185020044,0.00240761215857461,0.002437587833713886,0.002467552164408014,0.002497491238372838,0.0025273912361856964,0.002557237662799217,0.0025870158752732014,0.002616710963231325,0.002646307632991932,0.002675790726819827,0.0027051444727764985,0.0027343530067939457,0.002763400259118965,0.002792269846607791,0.002820945578228507,0.0028494107341329273,0.0028776485746471576,0.0029056422343200377
33,4,4,15.582352791819755,0.8740586393232896,21.54882154882156,0.09558882298277366,0.033537299653085086,0.047085503811418,0.1843880178366947,,5.871180713385171e-4,5.997115324227676e-4,6.125445900442739e-4,6.256205974631206e-4,6.389428468079402e-4,6.52514792329734e-4,6.663397101282949e-4,6.804209190582899e-4,6.947617218929284e-4,7.093653398633801e-4,7.242351569702822e-4,7.39374346587337e-4,7.547861132636487e-4,7.704736278232502e-4,7.864399554323631e-4,8.0268832222508e-4,8.192217067427583e-4,8.360431039016853e-4,8.531554536437403e-4,8.705616362339628e-4,8.882643920996489e-4,9.062666167790874e-4,9.245709076951338e-4,9.431798562953835e-4,9.620959685195826e-4,9.813215774712443e-4,0.0010008591631130708,0.0010207108600547804,0.0010408787743494238,0.001061364896851929,0.0010821710968297032,0.0011032990257979509,0.0011247504680208212,0.0011465267999389043,0.0011686293377216538,0.0011910592418957616,0.0012138174137676318,0.0012369048722418873,0.0012603221722072952,0.0012840697784294156,0.0013081479628928513,0.0013325566939365635,0.001357296039651965,0.0013823655452193605,0.0014077646334757442,0.001433492495138427,0.001459548080779827,0.00148592998166235,0.0015126368648375823,0.0015396668023072674,0.0015670177035212542,0.0015946871975642376,0.0016226725077157136,0.0016509709122565289,0.0016795790354738266,0.0017084933061659643,0.0017377098338253797,0.0017672244012019022,0.0017970323324952124,0.001827128983317027,0.001857508989908113,0.0018881667573007125,0.001919096329511377,0.001950291253725546,0.0019817450923683873,0.002013450642250056,0.002045400445376481,0.0020775866554741955,0.00211000089965004,0.0021426348097719795,0.002175479217254149,0.0022085246838227236,0.002241761365850853,0.0022751790124586474,0.002308766826473101,0.0023425140140798805,0.0023764089598263096,0.0024104397765521406,0.0024445941693660733,0.0024788592982246953,0.0025132223376237452,0.0025476696445722673,0.002582187319380703,0.002616761071432441,0.002651376224860097,0.00268601758593405,0.0027206700070786243,0.0027553175596471973,0.0027899441000560606,0.0028245331403611157,0.002859067722105602,0.002893530976300307,0.002927905312513003,0.0029621729818043703,0.002996315953511892,0.003030315797725398,0.0030641542332202603,0.003097812344967849,0.0031312711358069375,0.0031645114113237494
34,4,4,15.582352791819755,0.8740586393232896,22.222222222222236,0.09739881992448723,0.034205439237778794,0.047922514431977585,0.18787579663041698,,5.755608564838198e-4,5.886976298502029e-4,6.020989199614919e-4,6.157687388234482e-4,6.297110482126463e-4,6.439299794681896e-4,6.584294981756688e-4,6.732136214616135e-4,6.88286359858584e-4,7.036516521502347e-4,7.193136073922609e-4,7.352761344952398e-4,7.515431815568784e-4,7.681186712496987e-4,7.850064287075085e-4,8.022104472436919e-4,8.197344804256601e-4,8.375823049235705e-4,8.557576489583275e-4,8.742641871647273e-4,8.931054595573233e-4,9.12285167530718e-4,9.318067179401692e-4,9.516735160416466e-4,9.718888850598974e-4,9.924559773164157e-4,0.0010133780968717256,0.0010346582013990803,0.0010562992216423357,0.0010783039732032201,0.0011006751493633838,0.0011234152224607558,0.001146526799938906,0.001170012073449377,0.0011938731716285337,0.001218112062241975,0.001242730445298892,0.0012677301378621712,0.0012931124779882465,0.001318878706259186,0.0013450298597997244,0.0013715666571876982,0.0013984899125336482,0.0014257998938723843,0.0014534967340374847,0.00148158031665815,0.0015100502667404884,0.0015389058261116547,0.0015681463027366989,0.001597770375102626,0.0016277765385431524,0.0016581629820636532,0.0016889274565118541,0.0017200677527795729,0.001751580962891944,0.0017834639555157658,0.0018157132458205807,0.0018483249863265236,0.0018812948275238458,0.001914618429267813,0.0019482906737255117,0.0019823061745970843,0.0020166591398668586,0.0020513432274862757,0.0020863520823700054,0.002121678513968434,0.00215731503166317,0.0021932537029896158,0.0022294860059663343,0.002266003388938182,0.0023027964186448533,0.0023398553391603487,0.002377169927177447,0.0024147294885134996,0.0024525227089460255,0.002490538236506382,0.0025287638040590284,0.0025671868116725577,0.0026057941808597055,0.0026445722065944707,0.0026835071529464284,0.002722584364499191,0.002761788862971873,0.002801105202909027,0.002840517476547342,0.0028800091704528803,0.0029195637690261076,0.002959163866832002,0.0029987917742422435,0.003038429377841389,0.003078058003686054,0.0031176590192015714,0.003157212959729401,0.003196700133516664,0.003236100488554372,0.003275393484941139,0.003314558686497691,0.0033535749148969644,0.0033924208452741564,0.003431074881666908
35,4,4,15.582352791819755,0.8740586393232896,22.895622895622907,0.0992393289050815,0.03492197016556099,0.048734963838723395,0.19154316045956754,,5.63402789800879e-4,5.770966020946246e-4,5.91080603053723e-4,6.053594843771356e-4,6.199378988257126e-4,6.348206763547028e-4,6.500124940449267e-4,6.655180895843052e-4,6.813422038792315e-4,6.974895162391987e-4,7.13964883941894e-4,7.307729750303696e-4,7.479185050047759e-4,7.654061725313394e-4,7.832405871679425e-4,8.014265340481928e-4,8.199685667598751e-4,8.388712689417308e-4,8.581391825477557e-4,8.777768022630086e-4,8.977884935958203e-4,9.181787898584822e-4,9.389519336280067e-4,9.601121704074494e-4,9.816636672931073e-4,0.0010036104225384563,0.0010259565911269436,0.001048705980710425,0.001071862373703677,0.0010954294374788444,0.0011194107163747177,0.001143809530566153,0.00116862933772166,0.0011938731716285384,0.0012195440002443323,0.0012456446253081806,0.0012721775720732015,0.0012991454822408825,0.0013265505031790385,0.001354394677215225,0.0013826798322538066,0.0014114074623594324,0.0014405791527317292,0.0014701959187396576,0.0015002586273047042,0.0015307678785684425,0.0015617239950363351,0.0015931268914928462,0.0016249765388570143,0.0016572722431985082,0.0016900131061980289,0.0017231978964726926,0.001756824911187832,0.0017908924720726118,0.0018253981558433534,0.0018603392871216265,0.0018957128018056405,0.00193151523614759,0.001967742579593133,0.0020043908081529512,0.0020414550601305205,0.0020789301669341693,0.0021168105081830852,0.002155089858651669,0.002193761950844384,0.0022328196098791208,0.0022722553141098843,0.002312061044816042,0.0023522281289374844,0.002392747828145519,0.0024336104389143685,0.002474805880390167,0.0025163235403695703,0.0025581522701584097,0.0026002802249926165,0.00264269547987323,0.0026853850982565463,0.002728335747757952,0.002771533544377074,0.002814963893647416,0.002858612123220612,0.002902462536127325,0.0029464990442348666,0.0029907050135648877,0.0030350632683212118,0.003079555936462029,0.003124165093818335,0.0031688718142446398,0.0032136568158939623,0.0032585003111580916,0.003303381859027642,0.0033482810101128583,0.0033931763688381158,0.0034380462416963515,0.0034828684938515526,0.0035276204110929535,0.003572279336402296,0.0036168217588542365,0.0036612239544437488,0.00370546185181052
36,4,4,15.582352791819755,0.8740586393232896,23.56902356902358,0.10111072125296969,0.035688381779247096,0.04952167054533586,0.1953943810452089,,5.506305021029228e-4,5.648952755355641e-4,5.794766738777625e-4,5.943800898346645e-4,6.096108888604959e-4,6.251746214302486e-4,6.410766985144341e-4,6.573226010418244e-4,6.739178233030069e-4,6.908678085094072e-4,7.08178185733181e-4,7.258544061596753e-4,7.439019769640812e-4,7.623263973757238e-4,7.81133086263324e-4,8.003276456545746e-4,8.199154545923368e-4,8.399019293429584e-4,8.602924514964695e-4,8.81092361921929e-4,9.023068779858917e-4,9.239413914397787e-4,9.460010073371727e-4,9.68490838335122e-4,9.914159224592536e-4,0.0010147811310833063,0.0010385914974144175,0.0010628517064768643,0.0010875664198165217,0.0011127401840808977,0.001138377422191015,0.0011644823296554489,0.0011910592418957764,0.001218112062241988,0.001245644625308189,0.0012736605940212962,0.0013021633458966814,0.0013311563742303663,0.0013606426623167024,0.0013906250806256636,0.0014211062739442467,0.0014520885375295433,0.0014835742531942738,0.0015155652085667524,0.0015480630291867382,0.001581069055739783,0.0016145843317188148,0.0016486094676699272,0.0016831451199117494,0.0017181912435844863,0.0017537475675586337,0.0017898134601209686,0.0018263877838553314,0.0018634694098964215,0.0019010564169264347,0.001939146601914665,0.0019777373368287487,0.0020168255558855428,0.0020564076004002153,0.002096479774686232,0.0021370374836012125,0.002178075785489427,0.0022195892394361186,0.00226157174323263,0.0023040171221931347,0.002346918220215592,0.002390267486283559,0.002434056815387433,0.002478277381397332,0.002522920256138843,0.002567975460167067,0.002613432580332614,0.002659280606194826,0.0027055079231794194,0.0027521021422897245,0.0027990507503964568,0.002846340123550279,0.0028939561769248607,0.0029418841987442945,0.0029901086802546955,0.0030386139862811088,0.0030873833487034875,0.0031363995377690626,0.0031856446967424385,0.0032351003450647262,0.003284747212541823,0.003334565925218848,0.003384535991589076,0.0034346364906441924,0.0034848459110484935,0.0035351419922840955,0.0035855024140231014,0.0036359037921289646,0.0036863223714066065,0.0037367338716744157,0.0037871133390063225,0.003837435828543962,0.0038876754262878645,0.0039378059364417566,0.003987800737140726
37,4,4,15.582352791819755,0.8740586393232896,24.242424242424256,0.10301335808732497,0.03650605462166667,0.05028166277597836,0.19943344645602884,,5.372305515265474e-4,5.520804001552237e-4,5.672740867617474e-4,5.828177267334992e-4,5.987174202975337e-4,6.149794607252723e-4,6.316100156539472e-4,6.486153323200683e-4,6.660016818021473e-4,6.837752949898271e-4,7.019425967251902e-4,7.205098457573273e-4,7.394833656252284e-4,7.588694811122801e-4,7.78674445712452e-4,7.989047038516473e-4,8.195664859002424e-4,8.406660668528543e-4,8.62209694284694e-4,8.842035818331089e-4,9.066538255425697e-4,9.295667025824258e-4,9.529482077004359e-4,9.768043480800587e-4,0.0010011410602025876,0.0010259641162219256,0.0010512794553426438,0.0010770926678313909,0.001103409322302744,0.0011302348726632458,0.0011575746484208532,0.0011854337483947176,0.0012138174137676363,0.001242730445298895,0.0012721775720731993,0.00130216334589667,0.0013326920240401105,0.0013637679788232361,0.0013953950565513055,0.0014275769826993766,0.001460317245501452,0.0014936189675683487,0.001527485353301881,0.0015619189879585854,0.0015969222806640625,0.0016324973371088206,0.0016686459456821449,0.001705369435906329,0.001742669172348731,0.0017805457810971493,0.001818999639433121,0.0018580307357367759,0.001897638517461929,0.0019378224240578928,0.0019785810537682443,0.002019912692609,0.0020618151642467783,0.002104285815366272,0.002147321352315482,0.0021909184200935078,0.002235072700737843,0.002279779488944352,0.002325033531260239,0.0023708288548256414,0.0024171593831049053,0.0024640179819751563,0.002511397072768513,0.002559288464187067,0.0026076831750412575,0.002656572084119007,0.0027059449303424243,0.0027557909608094807,0.0028060987573783696,0.0028568562280692975,0.002908050425766405,0.002959668233889526,0.0030116953228178987,0.0030641168349925347,0.003116917208258648,0.003170079994343695,0.003223588568425392,0.0032774250611701744,0.0033315710689345154,0.003386007477447444,0.0034407144640705737,0.0034956713202785516,0.003550857180449814,0.0036062499423438013,0.003661826998086688,0.0037175650622745977,0.003773440001583225,0.0038294275697378973,0.003885502335452454,0.003941638420925254,0.0039978093370812,0.0040539878237942735,0.004110146580257228,0.004166257217754159,0.004222290994841894,0.004278218662796972
38,4,4,15.582352791819755,0.8740586393232896,24.91582491582493,0.10494762687199072,0.037376270216057175,0.051014093980152796,0.20366403733587113,,5.231896078363326e-4,5.386388382241287e-4,5.544599089630794e-4,5.706596801609606e-4,5.872450092664761e-4,6.042229549962821e-4,6.216004648128946e-4,6.393845757138377e-4,6.575823593615711e-4,6.762008584993482e-4,6.952473181165079e-4,7.147288293578298e-4,7.346525572298624e-4,7.550256774813986e-4,7.758553039724993e-4,7.971487494604619e-4,8.189131219520925e-4,8.411555817113055e-4,8.638832690925455e-4,8.871032975349703e-4,9.108226690345616e-4,9.350485736134078e-4,9.597879233924475e-4,9.850476479180718e-4,0.0010108346101207143,0.0010371555110645111,0.0010640172241967458,0.0010914262733710274,0.0011193891626841695,0.001147912281762632,0.0011770018951840866,0.0012066640335336159,0.001236904872241892,0.001267730137862174,0.0012991454822408807,0.001331156374230356,0.0013637679788232357,0.0013969855752637228,0.0014308139004199352,0.001465257562098783,0.0015003209190053782,0.001536007947719548,0.0015723227016585795,0.0016092685895181128,0.001646848829412709,0.00168506631692655,0.0017239236096733411,0.0017634227797747334,0.0018035659232979134,0.0018443543595428819,0.0018857891358003253,0.0019278708813316022,0.0019705996482609744,0.002013975463600815,0.002057997463070891,0.0021026644387374897,0.0021479746818831025,0.0021939259664325783,0.00224051537717788,0.0022877399124207327,0.0023355955422108767,0.0023840778071980333,0.0024331816495507573,0.002482901232226519,0.002533230582299707,0.002584162590911162,0.0026356896535214063,0.002687803492577517,0.002740494969840639,0.002793754767848505,0.0028475723381153426,0.002901936580439235,0.002956835659390139,0.0030122569939000175,0.0030681870646512045,0.0031246121360711757,0.0031815171543333504,0.003238886468552544,0.003296703643250713,0.0033549512650210365,0.0034136116921611686,0.0034726659235963867,0.003532094349019658,0.003591876561301947,0.003651991357822205,0.003712416550910958,0.0037731297407355632,0.003834107168228072,0.003895324490184473,0.00395675659598724,0.004018377425353565,0.004080160750169141,0.004142079032466207,0.004204104209934921,0.004266207520031295,0.004328359328867885,0.004390529910474202,0.004452688328611313,0.004514803221131155,0.004576842634852911
