avgT,mFlow,HAiFLS_for,boulder,med_len,BRT_100m,estimate,se,lcl,ucl
15.582352791819755,0.24188478747071776,32.28487266262626,0.4534804567413263,110.54173913043478,6.781761551760089,0.043622593339127984,0.026636492912034907,0.01288219835119058,0.1374999800524007
15.582352791819755,0.24188478747071776,33.29377493333333,0.4534804567413263,110.54173913043478,6.781761551760089,0.04531261806272259,0.027205056867260016,0.013648475181942682,0.14000939587520053
15.582352791819755,0.24188478747071776,34.30267720404041,0.4534804567413263,110.54173913043478,6.781761551760089,0.047064895529593434,0.027783495668070583,0.014454692462031007,0.14259973544068305
15.582352791819755,0.24188478747071776,35.311579474747475,0.4534804567413263,110.54173913043478,6.781761551760089,0.048881465534060115,0.028372336342551464,0.015302293168354438,0.14527527091622083
15.582352791819755,0.24188478747071776,36.32048174545454,0.4534804567413263,110.54173913043478,6.781761551760089,0.05076441482288727,0.028972182215911406,0.016192692371606435,0.14804053979360074
15.582352791819755,0.24188478747071776,37.32938401616162,0.4534804567413263,110.54173913043478,6.781761551760089,0.052715876548248164,0.029583720471713374,0.01712726512909965,0.15090035610102828
15.582352791819755,0.24188478747071776,38.33828628686869,0.4534804567413263,110.54173913043478,6.781761551760089,0.05473802955247887,0.0302077299974682,0.018107350915058936,0.15385982457529865
15.582352791819755,0.24188478747071776,39.347188557575755,0.4534804567413263,110.54173913043478,6.781761551760089,0.05683309747169113,0.030845089448843177,0.01913424394033773,0.1569243527668925
15.582352791819755,0.24188478747071776,40.35609082828283,0.4534804567413263,110.54173913043478,6.781761551760089,0.059003347644853224,0.03149678544923927,0.020209143235597308,0.16009966478891957
15.582352791819755,0.24188478747071776,41.3649930989899,0.4534804567413263,110.54173913043478,6.781761551760089,0.061251089814524415,0.032163920822260286,0.021333172704706884,0.163391805873746
15.582352791819755,0.24188478747071776,42.37389536969697,0.4534804567413263,110.54173913043478,6.781761551760089,0.06357867460504373,0.03284772273389932,0.022507368703225894,0.16680716296201165
15.582352791819755,0.24188478747071776,43.38279764040404,0.4534804567413263,110.54173913043478,6.781761551760089,0.06598849176364127,0.03354955059947382,0.023732643880555036,0.17035246213961389
15.582352791819755,0.24188478747071776,44.39169991111111,0.4534804567413263,110.54173913043478,6.781761551760089,0.06848296814966405,0.034270903588040594,0.025009767608122808,0.174034775946243
15.582352791819755,0.24188478747071776,45.40060218181818,0.4534804567413263,110.54173913043478,6.781761551760089,0.07106456545690536,0.03501342753493581,0.026339396562072317,0.17786152994898471
15.582352791819755,0.24188478747071776,46.409504452525255,0.4534804567413263,110.54173913043478,6.781761551760089,0.07373577765390091,0.03577892105217144,0.027722012129266744,0.181840496453158
15.582352791819755,0.24188478747071776,47.41840672323232,0.4534804567413263,110.54173913043478,6.781761551760089,0.07649912812702528,0.03656934060779493,0.02915789861636843,0.1859797948155179
15.582352791819755,0.24188478747071776,48.42730899393939,0.4534804567413263,110.54173913043478,6.781761551760089,0.0793571665112941,0.037386804330286974,0.030647239455215566,0.19028787595163021
15.582352791819755,0.24188478747071776,49.43621126464647,0.4534804567413263,110.54173913043478,6.781761551760089,0.0823124651939717,0.03823359428405531,0.03218990472272234,0.19477350930175288
15.582352791819755,0.24188478747071776,50.445113535353535,0.4534804567413263,110.54173913043478,6.781761551760089,0.08536761547640667,0.03911215695854716,0.03378566788513317,0.19944576289446317
15.582352791819755,0.24188478747071776,51.45401580606061,0.4534804567413263,110.54173913043478,6.781761551760089,0.08852522337999075,0.040025101717913306,0.03543401531413863,0.20431397065708082
15.582352791819755,0.24188478747071776,52.46291807676768,0.4534804567413263,110.54173913043478,6.781761551760089,0.09178790508276771,0.04097519697176513,0.037134223885875756,0.20938770349126024
15.582352791819755,0.24188478747071776,53.47182034747475,0.4534804567413263,110.54173913043478,6.781761551760089,0.09515828197403009,0.041965363851384246,0.03888539229376905,0.2146767193299218
15.582352791819755,0.24188478747071776,54.48072261818182,0.4534804567413263,110.54173913043478,6.781761551760089,0.09863897531524066,0.04299866721029684,0.04068636660719874,0.22019091180860287
15.582352791819755,0.24188478747071776,55.48962488888889,0.4534804567413263,110.54173913043478,6.781761551760089,0.10223260049682545,0.044078303813380584,0.04253581046795352,0.22594025056071004
15.582352791819755,0.24188478747071776,56.49852715959596,0.4534804567413263,110.54173913043478,6.781761551760089,0.10594176088181234,0.04520758763387857,0.044432084810034723,0.2319347122996765
15.582352791819755,0.24188478747071776,57.507429430303034,0.4534804567413263,110.54173913043478,6.781761551760089,0.10976904122895526,0.046389932241351045,0.04637349601831553,0.23818419279170053
15.582352791819755,0.24188478747071776,58.5163317010101,0.4534804567413263,110.54173913043478,6.781761551760089,0.11371700068989599,0.04762883033341345,0.04835805730573137,0.24469843102632305
15.582352791819755,0.24188478747071776,59.52523397171717,0.4534804567413263,110.54173913043478,6.781761551760089,0.1177881653770905,0.04892783053710751,0.0503836664222877,0.2514868952315656
15.582352791819755,0.24188478747071776,60.534136242424246,0.4534804567413263,110.54173913043478,6.781761551760089,0.121985020501668,0.05029051167842959,0.05244808021908995,0.2585586936955074
15.582352791819755,0.24188478747071776,61.543038513131314,0.4534804567413263,110.54173913043478,6.781761551760089,0.12631000208311763,0.05172045478710172,0.054548983600623185,0.2659224504026374
15.582352791819755,0.24188478747071776,62.55194078383838,0.4534804567413263,110.54173913043478,6.781761551760089,0.13076548823570058,0.05322121316434055,0.056683857942863326,0.27358618788185524
15.582352791819755,0.24188478747071776,63.56084305454546,0.4534804567413263,110.54173913043478,6.781761551760089,0.13535379003978282,0.05479628089076584,0.058850260210689474,0.28155720363192527
15.582352791819755,0.24188478747071776,64.56974532525253,0.4534804567413263,110.54173913043478,6.781761551760089,0.14007714200986265,0.056449060186960574,0.061045530634915836,0.28984194515924017
15.582352791819755,0.24188478747071776,65.5786475959596,0.4534804567413263,110.54173913043478,6.781761551760089,0.14493769217493063,0.0581828280588281,0.06326720288920473,0.2984458769998963
15.582352791819755,0.24188478747071776,66.58754986666666,0.4534804567413263,110.54173913043478,6.781761551760089,0.14993749179093324,0.060000702663159614,0.06551263998357312,0.30737335147748834
15.582352791819755,0.24188478747071776,67.59645213737375,0.4534804567413263,110.54173913043478,6.781761551760089,0.15507848470950794,0.061905609816386174,0.06777941061423713,0.3166274880622986
15.582352791819755,0.24188478747071776,68.60535440808081,0.4534804567413263,110.54173913043478,6.781761551760089,0.16036249643178793,0.06390025004307583,0.07006508526366627,0.3262100404221896
15.582352791819755,0.24188478747071776,69.61425667878788,0.4534804567413263,110.54173913043478,6.781761551760089,0.16579122288092468,0.06598706652309301,0.07236732128827358,0.33612129226729603
15.582352791819755,0.24188478747071776,70.62315894949495,0.4534804567413263,110.54173913043478,6.781761551760089,0.17136621893200568,0.06816821425081714,0.07468375271672051,0.3463599489715268
15.582352791819755,0.24188478747071776,71.63206122020202,0.4534804567413263,110.54173913043478,6.781761551760089,0.17708888674322062,0.07044553067018708,0.07701242502853545,0.3569230335096076
15.582352791819755,0.24188478747071776,72.64096349090909,0.4534804567413263,110.54173913043478,6.781761551760089,0.18296046393740448,0.07282050799919809,0.07935135116132541,0.3678058125427795
15.582352791819755,0.24188478747071776,73.64986576161617,0.4534804567413263,110.54173913043478,6.781761551760089,0.18898201168841003,0.07529426741022884,0.08169858449392885,0.3790017315026482
15.582352791819755,0.24188478747071776,74.65876803232324,0.4534804567413263,110.54173913043478,6.781761551760089,0.1951544027720765,0.07786753519087503,0.08405245727253885,0.39050235621377294
15.582352791819755,0.24188478747071776,75.6676703030303,0.4534804567413263,110.54173913043478,6.781761551760089,0.20147830964679894,0.08054062097578782,0.08641153808698476,0.4022973542494848
15.582352791819755,0.24188478747071776,76.67657257373737,0.4534804567413263,110.54173913043478,6.781761551760089,0.20795419263379444,0.08331339811445702,0.08877441507948566,0.41437447148116646
15.582352791819755,0.24188478747071776,77.68547484444444,0.4534804567413263,110.54173913043478,6.781761551760089,0.21458228827202624,0.08618528622320006,0.09113977478247452,0.426719557983648
15.582352791819755,0.24188478747071776,78.69437711515151,0.4534804567413263,110.54173913043478,6.781761551760089,0.2213625979273046,0.08915523596139616,0.09350666165497606,0.4393165948728263
15.582352791819755,0.24188478747071776,79.7032793858586,0.4534804567413263,110.54173913043478,6.781761551760089,0.2282948767392419,0.0922217160711853,0.09587416485448055,0.45214775169858584
15.582352791819755,0.24188478747071776,80.71218165656566,0.4534804567413263,110.54173913043478,6.781761551760089,0.2353786229934153,0.09538270272497466,0.09824141254770753,0.4651934754118034
15.582352791819755,0.24188478747071776,81.72108392727273,0.4534804567413263,110.54173913043478,6.781761551760089,0.24261306800917704,0.09863567123445939,0.10060774683046764,0.47843258615874873
15.582352791819755,0.24188478747071776,82.7299861979798,0.4534804567413263,110.54173913043478,6.781761551760089,0.2499971478861167,0.10197758508773647,0.10297273619251428,0.49184241392420985
15.582352791819755,0.24188478747071776,83.73888846868687,0.4534804567413263,110.54173913043478,6.781761551760089,0.25752956933187643,0.10540491297354,0.10533599884452376,0.5053989376572072
15.582352791819755,0.24188478747071776,84.74779073939393,0.4534804567413263,110.54173913043478,6.781761551760089,0.26520869027796734,0.10891359747064232,0.1076970031113982,0.5190769624883446
15.582352791819755,0.24188478747071776,85.75669301010102,0.4534804567413263,110.54173913043478,6.781761551760089,0.27303258664931246,0.11249907731613659,0.11005572695678767,0.5328503003409489
15.582352791819755,0.24188478747071776,86.76559528080809,0.4534804567413263,110.54173913043478,6.781761551760089,0.2809990278676063,0.1161562870542856,0.1124119978086105,0.5466919736338884
15.582352791819755,0.24188478747071776,87.77449755151515,0.4534804567413263,110.54173913043478,6.781761551760089,0.2891054718090341,0.11987966466603293,0.11476577080915261,0.5605744190140977
15.582352791819755,0.24188478747071776,88.78339982222222,0.4534804567413263,110.54173913043478,6.781761551760089,0.29734906092947266,0.12366316220348618,0.11711712965021655,0.5744697272408342
15.582352791819755,0.24188478747071776,89.79230209292929,0.4534804567413263,110.54173913043478,6.781761551760089,0.30572661964090503,0.12750025952206026,0.11946597155078373,0.5883498461665414
15.582352791819755,0.24188478747071776,90.80120436363636,0.4534804567413263,110.54173913043478,6.781761551760089,0.31423465301698605,0.1313839811883357,0.12181262271004449,0.6021868244813159
15.582352791819755,0.24188478747071776,91.81010663434344,0.4534804567413263,110.54173913043478,6.781761551760089,0.322869346898675,0.1353069166216502,0.12415710410507104,0.6159530376145882
15.582352791819755,0.24188478747071776,92.81900890505051,0.4534804567413263,110.54173913043478,6.781761551760089,0.3316265694626318,0.1392612435022848,0.12649975927051996,0.6296213905238999
15.582352791819755,0.24188478747071776,93.82791117575758,0.4534804567413263,110.54173913043478,6.781761551760089,0.34050187430567425,0.14323875444926576,0.12884082299485972,0.6431655460131911
15.582352791819755,0.24188478747071776,94.83681344646465,0.4534804567413263,110.54173913043478,6.781761551760089,0.3494905050880833,0.14723088693686967,0.13118051780977283,0.6565601151334955
15.582352791819755,0.24188478747071776,95.84571571717171,0.4534804567413263,110.54173913043478,6.781761551760089,0.3585874017669875,0.15122875638154595,0.13351916102099445,0.6697808357633331
15.582352791819755,0.24188478747071776,96.85461798787878,0.4534804567413263,110.54173913043478,6.781761551760089,0.36778720843857116,0.1552231922909966,0.13585716464206346,0.6828047407571437
15.582352791819755,0.24188478747071776,97.863520258585865,0.4534804567413263,110.54173913043478,6.781761551760089,0.3770842827945487,0.1592047773253909,0.13819467793140053,0.6956102954746568
15.582352791819755,0.24188478747071776,98.87242252929293,0.4534804567413263,110.54173913043478,6.781761551760089,0.386472707184377,0.16316388907804705,0.14053228653723568,0.7081775252617868
15.582352791819755,0.24188478747071776,99.8813248,0.4534804567413263,110.54173913043478,6.781761551760089,0.39594630126020725,0.1670907443403921,0.14287018040121283,0.7204881178673562
