pctex21,HAiFLS_for,estimate,se,lcl,ucl
21.2121,26.2725,0,0,0,9.00E-04
22.2222,26.2725,0,0,0,7.00E-04
23.2323,26.2725,0,0,0,5.00E-04
24.2424,26.2725,0,0,0,4.00E-04
25.2525,26.2725,0,0,0,3.00E-04
26.2626,26.2725,0,0,0,2.00E-04
27.2727,26.2725,0,0,0,2.00E-04
28.2828,26.2725,0,0,0,1.00E-04
29.2929,26.2725,0,0,0,1.00E-04
30.303,26.2725,0,0,0,1.00E-04
31.3131,26.2725,0,0,0,1.00E-04
32.3232,26.2725,0,0,0,0
33.3333,26.2725,0,0,0,0
34.3434,26.2725,0,0,0,0
35.3535,26.2725,0,0,0,0
36.3636,26.2725,0,0,0,0
37.3737,26.2725,0,0,0,0
38.3838,26.2725,0,0,0,0
39.3939,26.2725,0,0,0,0
40.404,26.2725,0,0,0,0
41.4141,26.2725,0,0,0,0
42.4242,26.2725,0,0,0,0
43.4343,26.2725,0,0,0,0
44.4444,26.2725,0,0,0,0
45.4545,26.2725,0,0,0,0
46.4646,26.2725,0,0,0,0
47.4747,26.2725,0,0,0,0
48.4848,26.2725,0,0,0,0
49.4949,26.2725,0,0,0,0
50.5051,26.2725,0,0,0,0
51.5152,26.2725,0,0,0,0
52.5253,26.2725,0,0,0,0
53.5354,26.2725,0,0,0,0
54.5455,26.2725,0,0,0,0
55.5556,26.2725,0,0,0,0
56.5657,26.2725,0,0,0,0
57.5758,26.2725,0,0,0,0
58.5859,26.2725,0,0,0,0
59.596,26.2725,0,0,0,0
60.6061,26.2725,0,0,0,0
61.6162,26.2725,0,0,0,0
62.6263,26.2725,0,0,0,0
63.6364,26.2725,0,0,0,0
64.6465,26.2725,0,0,0,0
65.6566,26.2725,0,0,0,0
66.6667,26.2725,0,0,0,0
67.6768,26.2725,0,0,0,0
68.6869,26.2725,0,0,0,0
69.697,26.2725,0,0,0,0
70.7071,26.2725,0,0,0,0
71.7172,26.2725,0,0,0,0
72.7273,26.2725,0,0,0,0
73.7374,26.2725,0,0,0,0
74.7475,26.2725,0,0,0,0
75.7576,26.2725,0,0,0,0
76.7677,26.2725,0,0,0,0
77.7778,26.2725,0,0,0,0
78.7879,26.2725,0,0,0,0
79.798,26.2725,0,0,0,0
80.8081,26.2725,0,0,0,0
81.8182,26.2725,0,0,0,0
82.8283,26.2725,0,0,0,0
83.8384,26.2725,0,0,0,0
84.8485,26.2725,0,0,0,0
85.8586,26.2725,0,0,0,0
86.8687,26.2725,0,0,0,0
87.8788,26.2725,0,0,0,0
88.8889,26.2725,0,0,0,0
89.899,26.2725,0,0,0,0
90.9091,26.2725,0,0,0,0
91.9192,26.2725,0,0,0,0
92.9293,26.2725,0,0,0,0
93.9394,26.2725,0,0,0,0
94.9495,26.2725,0,0,0,0
95.9596,26.2725,0,0,0,0
96.9697,26.2725,0,0,0,0
97.9798,26.2725,0,0,0,0
98.9899,26.2725,0,0,0,0
100,26.2725,0,0,0,0
0,54.7722,0.4573,0.1058,0.2675,0.6603
1.0101,54.7722,0.0569,0.0559,0.0078,0.3172
2.0202,54.7722,0.0043,0.0095,1.00E-04,0.2471
3.0303,54.7722,3.00E-04,0.0011,0,0.1957
4.0404,54.7722,0,1.00E-04,0,0.1542
5.0505,54.7722,0,0,0,0.1206
6.0606,54.7722,0,0,0,0.0937
7.0707,54.7722,0,0,0,0.0723
8.0808,54.7722,0,0,0,0.0556
9.0909,54.7722,0,0,0,0.0426
10.101,54.7722,0,0,0,0.0325
11.1111,54.7722,0,0,0,0.0248
12.1212,54.7722,0,0,0,0.0188
13.1313,54.7722,0,0,0,0.0143
14.1414,54.7722,0,0,0,0.0109
15.1515,54.7722,0,0,0,0.0082
16.1616,54.7722,0,0,0,0.0062
17.1717,54.7722,0,0,0,0.0047
18.1818,54.7722,0,0,0,0.0036
19.1919,54.7722,0,0,0,0.0027
20.202,54.7722,0,0,0,0.0021
21.2121,54.7722,0,0,0,0.0016
22.2222,54.7722,0,0,0,0.0012
23.2323,54.7722,0,0,0,9.00E-04
24.2424,54.7722,0,0,0,7.00E-04
25.2525,54.7722,0,0,0,5.00E-04
26.2626,54.7722,0,0,0,4.00E-04
27.2727,54.7722,0,0,0,3.00E-04
28.2828,54.7722,0,0,0,2.00E-04
29.2929,54.7722,0,0,0,2.00E-04
30.303,54.7722,0,0,0,1.00E-04
31.3131,54.7722,0,0,0,1.00E-04
32.3232,54.7722,0,0,0,1.00E-04
33.3333,54.7722,0,0,0,1.00E-04
34.3434,54.7722,0,0,0,0
35.3535,54.7722,0,0,0,0
36.3636,54.7722,0,0,0,0
37.3737,54.7722,0,0,0,0
38.3838,54.7722,0,0,0,0
39.3939,54.7722,0,0,0,0
40.404,54.7722,0,0,0,0
41.4141,54.7722,0,0,0,0
42.4242,54.7722,0,0,0,0
43.4343,54.7722,0,0,0,0
44.4444,54.7722,0,0,0,0
45.4545,54.7722,0,0,0,0
46.4646,54.7722,0,0,0,0
47.4747,54.7722,0,0,0,0
48.4848,54.7722,0,0,0,0
49.4949,54.7722,0,0,0,0
50.5051,54.7722,0,0,0,0
51.5152,54.7722,0,0,0,0
52.5253,54.7722,0,0,0,0
53.5354,54.7722,0,0,0,0
54.5455,54.7722,0,0,0,0
55.5556,54.7722,0,0,0,0
56.5657,54.7722,0,0,0,0
57.5758,54.7722,0,0,0,0
58.5859,54.7722,0,0,0,0
59.596,54.7722,0,0,0,0
60.6061,54.7722,0,0,0,0
61.6162,54.7722,0,0,0,0
62.6263,54.7722,0,0,0,0
63.6364,54.7722,0,0,0,0
64.6465,54.7722,0,0,0,0
65.6566,54.7722,0,0,0,0
66.6667,54.7722,0,0,0,0
67.6768,54.7722,0,0,0,0
68.6869,54.7722,0,0,0,0
69.697,54.7722,0,0,0,0
70.7071,54.7722,0,0,0,0
71.7172,54.7722,0,0,0,0
72.7273,54.7722,0,0,0,0
73.7374,54.7722,0,0,0,0
74.7475,54.7722,0,0,0,0
75.7576,54.7722,0,0,0,0
76.7677,54.7722,0,0,0,0
77.7778,54.7722,0,0,0,0
78.7879,54.7722,0,0,0,0
79.798,54.7722,0,0,0,0
80.8081,54.7722,0,0,0,0
81.8182,54.7722,0,0,0,0
82.8283,54.7722,0,0,0,0
83.8384,54.7722,0,0,0,0
84.8485,54.7722,0,0,0,0
85.8586,54.7722,0,0,0,0
86.8687,54.7722,0,0,0,0
87.8788,54.7722,0,0,0,0
88.8889,54.7722,0,0,0,0
89.899,54.7722,0,0,0,0
90.9091,54.7722,0,0,0,0
91.9192,54.7722,0,0,0,0
92.9293,54.7722,0,0,0,0
93.9394,54.7722,0,0,0,0
94.9495,54.7722,0,0,0,0
95.9596,54.7722,0,0,0,0
96.9697,54.7722,0,0,0,0
97.9798,54.7722,0,0,0,0
98.9899,54.7722,0,0,0,0
100,54.7722,0,0,0,0
