avgT,BrBank,HAiFLS_for,med_len,adult_100m,estimate,se,lcl,ucl
15.582352791819755,0.8704682894001005,26.097221502877698,109.74647482014389,12.80359147025814,0.1069399559105222,0.045602015923270185,0.04486271650799178,0.23388101131701494
15.582352791819755,0.8704682894001005,26.097221502877698,109.74647482014389,13.216610549943887,0.10942628036420331,0.04691269792171991,0.045645681638878145,0.23992263535452374
15.582352791819755,0.8704682894001005,26.097221502877698,109.74647482014389,13.629629629629633,0.11196317392016818,0.04827860418463307,0.0464180931856846,0.24616883763068514
15.582352791819755,0.8704682894001005,26.097221502877698,109.74647482014389,14.04264870931538,0.11455130655056799,0.04970085147960762,0.04717963742918792,0.2526214220517837
15.582352791819755,0.8704682894001005,26.097221502877698,109.74647482014389,14.455667789001126,0.1171913710789576,0.05118051451063324,0.04793004327481987,0.2592817894288928
15.582352791819755,0.8704682894001005,26.097221502877698,109.74647482014389,14.868686868686872,0.11988404308839647,0.05271861013954671,0.04866912869522671,0.2661509149382435
15.582352791819755,0.8704682894001005,26.097221502877698,109.74647482014389,15.28170594837262,0.12263000047802182,0.05431610421346838,0.04939661619756002,0.2732293257396313
15.582352791819755,0.8704682894001005,26.097221502877698,109.74647482014389,15.694725028058366,0.125429879657598,0.05597389438531054,0.05011250373960108,0.2805170805981491
15.582352791819755,0.8704682894001005,26.097221502877698,109.74647482014389,16.10774410774411,0.12828433846323517,0.05769283357738618,0.050816646456264124,0.28801374905177557
15.582352791819755,0.8704682894001005,26.097221502877698,109.74647482014389,16.520763187429857,0.1311940127062988,0.05947371299299387,0.05150908554567346,0.2957183918834593
15.582352791819755,0.8704682894001005,26.097221502877698,109.74647482014389,16.933782267115607,0.13415953726969504,0.06131726969822718,0.0521897108496043,0.30362954337834763
15.582352791819755,0.8704682894001005,26.097221502877698,109.74647482014389,17.346801346801353,0.13718149876340668,0.06322416779399785,0.05285869872197529,0.31174519521947686
15.582352791819755,0.8704682894001005,26.097221502877698,109.74647482014389,17.7598204264871,0.14026050343368074,0.06519502395687045,0.05351601983081058,0.3200627813769286
15.582352791819755,0.8704682894001005,26.097221502877698,109.74647482014389,18.172839506172846,0.14339713019809616,0.06723038860968705,0.05416183358381428,0.3285791652204211
15.582352791819755,0.8704682894001005,26.097221502877698,109.74647482014389,18.585858585858592,0.14659195337085337,0.06933075390426398,0.054796288936573824,0.3372906297463275
15.582352791819755,0.8704682894001005,26.097221502877698,109.74647482014389,18.998877665544338,0.14984549164198935,0.07149653279390969,0.05541946839269214,0.346192869594409
15.582352791819755,0.8704682894001005,26.097221502877698,109.74647482014389,19.411896745230084,0.15315828122166195,0.07372808655341678,0.05603154042816958,0.3552809854074721
15.582352791819755,0.8704682894001005,26.097221502877698,109.74647482014389,19.82491582491583,0.1565308252265126,0.07602570380042645,0.05663270809340288,0.3645494822725591
15.582352791819755,0.8704682894001005,26.097221502877698,109.74647482014389,20.237934904601577,0.15996360468701595,0.07838960346801278,0.057223208235111955,0.37399227012055697
15.582352791819755,0.8704682894001005,26.097221502877698,109.74647482014389,20.650953984287323,0.16345709092617833,0.08081993830095431,0.057803201769253194,0.3836026694025513
15.582352791819755,0.8704682894001005,26.097221502877698,109.74647482014389,21.06397306397307,0.16701168978966016,0.08331677114901848,0.05837287775506008,0.3933734184354525
15.582352791819755,0.8704682894001005,26.097221502877698,109.74647482014389,21.476992143658816,0.17062782164931714,0.08588010512200353,0.05893256367018653,0.4032966857003344
15.582352791819755,0.8704682894001005,26.097221502877698,109.74647482014389,21.890011223344562,0.17430586607841542,0.088509859910778907,0.059482393932342344,0.41336408524723783
15.582352791819755,0.8704682894001005,26.097221502877698,109.74647482014389,22.303030303030308,0.1780461885734162,0.09120588067074535,0.06002263805263824,0.42356669709396894
15.582352791819755,0.8704682894001005,26.097221502877698,109.74647482014389,22.716049382716054,0.1818490809011457,0.09396791225791808,0.060553534146392717,0.4338950908880525
15.582352791819755,0.8704682894001005,26.097221502877698,109.74647482014389,23.129068462401804,0.18571484681420591,0.09679563172445636,0.06107534330556339,0.44433935268764724
15.582352791819755,0.8704682894001005,26.097221502877698,109.74647482014389,23.54208754208755,0.18964374287597766,0.09968862270357065,0.06158823341175709,0.4548891179086667
15.582352791819755,0.8704682894001005,26.097221502877698,109.74647482014389,23.955106621773297,0.19363600710354179,0.10264638501307612,0.062092507068350504,0.46553360483628403
15.582352791819755,0.8704682894001005,26.097221502877698,109.74647482014389,24.368125701459043,0.1976917953990585,0.10566830715858144,0.06258842949070702,0.4762616543572127
15.582352791819755,0.8704682894001005,26.097221502877698,109.74647482014389,24.78114478114479,0.20181127314319985,0.10875370136267905,0.06307610758576536,0.4870617721841757
15.582352791819755,0.8704682894001005,26.097221502877698,109.74647482014389,25.194163860830535,0.20599455213847573,0.11190177635519877,0.06355589977127392,0.4979221727111125
15.582352791819755,0.8704682894001005,26.097221502877698,109.74647482014389,25.60718294051628,0.21024170465267897,0.11511164127717216,0.06402800442366272,0.508830827616122
15.582352791819755,0.8704682894001005,26.097221502877698,109.74647482014389,26.020202020202028,0.21455277896548414,0.11838231024638508,0.06449263423032513,0.51977551480434
15.582352791819755,0.8704682894001005,26.097221502877698,109.74647482014389,26.433221099887774,0.21892773092601034,0.1217126733254901,0.06494995509988956,0.5307438709856335
15.582352791819755,0.8704682894001005,26.097221502877698,109.74647482014389,26.84624017957352,0.22336652306573207,0.1251015348657677,0.06540026721753356,0.5417234439121297
15.582352791819755,0.8704682894001005,26.097221502877698,109.74647482014389,27.259259259259267,0.2278690567107004,0.12854758493124288,0.06584376257558766,0.5527017465288043
15.582352791819755,0.8704682894001005,26.097221502877698,109.74647482014389,27.672278338945013,0.23243520523836503,0.13204941140418705,0.06628064454685814,0.563666312014485
15.582352791819755,0.8704682894001005,26.097221502877698,109.74647482014389,28.08529741863076,0.23706474181153414,0.13560547034125284,0.06671112760340096,0.5746047467272887
15.582352791819755,0.8704682894001005,26.097221502877698,109.74647482014389,28.498316498316505,0.24175744458255405,0.1392141269358217,0.06713531178233592,0.5855047849935091
15.582352791819755,0.8704682894001005,26.097221502877698,109.74647482014389,28.91133557800225,0.2465130250139506,0.14287362644720067,0.06755355673403513,0.5963543415142424
15.582352791819755,0.8704682894001005,26.097221502877698,109.74647482014389,29.324354657687998,0.2513311632885422,0.1465821077196684,0.06796591857255153,0.6071415616762651
15.582352791819755,0.8704682894001005,26.097221502877698,109.74647482014389,29.737373737373744,0.2562114323417139,0.15033757355493074,0.06837258660847861,0.6178548714708426
15.582352791819755,0.8704682894001005,26.097221502877698,109.74647482014389,30.150392817059494,0.26115340915712965,0.1541379340945454,0.068773822662757,0.6284830236773338
15.582352791819755,0.8704682894001005,26.097221502877698,109.74647482014389,30.56341189674524,0.2661565994132073,0.15798097785453916,0.06916970502710344,0.6390151411597528
15.582352791819755,0.8704682894001005,26.097221502877698,109.74647482014389,30.976430976430986,0.27122045531697175,0.1618643793361761,0.0695605114986149,0.6494407583052645
15.582352791819755,0.8704682894001005,26.097221502877698,109.74647482014389,31.389450056116733,0.27634439493757884,0.16578570712914767,0.06994626888009749,0.6597498568150403
15.582352791819755,0.8704682894001005,26.097221502877698,109.74647482014389,31.80246913580248,0.28152772186057706,0.16974239526929372,0.07032720386209354,0.6699329008863553
15.582352791819755,0.8704682894001005,26.097221502877698,109.74647482014389,32.21548821548822,0.2867697439856884,0.17373178908481857,0.07070348499656055,0.6799808640888081
15.582352791819755,0.8704682894001005,26.097221502877698,109.74647482014389,32.62850729517397,0.29206969381885267,0.17775111727060167,0.0710752209175908,0.6898852570309028
15.582352791819755,0.8704682894001005,26.097221502877698,109.74647482014389,33.041526374859714,0.2974267688178856,0.18179750873898842,0.07144252496708822,0.6996381467784644
15.582352791819755,0.8704682894001005,26.097221502877698,109.74647482014389,33.45454545454547,0.30284004780324597,0.18586796556981489,0.07180564839856518,0.7092321752666584
15.582352791819755,0.8704682894001005,26.097221502877698,109.74647482014389,33.867564534231214,0.3083086155639227,0.18995941012476159,0.07216464857143438,0.7186605702601696
15.582352791819755,0.8704682894001005,26.097221502877698,109.74647482014389,34.28058361391696,0.3138314799122285,0.1940686586975613,0.07251958601191391,0.7279171554918444
15.582352791819755,0.8704682894001005,26.097221502877698,109.74647482014389,34.693602693602706,0.3194076141896878,0.19819243964580333,0.07287072704150956,0.7369963544080589
15.582352791819755,0.8704682894001005,26.097221502877698,109.74647482014389,35.10662177328845,0.3250358707128996,0.2023273686408959,0.07321807317212939,0.7458931910291802
15.582352791819755,0.8704682894001005,26.097221502877698,109.74647482014389,35.5196408529742,0.3307151109127616,0.20646999618345385,0.07356183213969869,0.7546032870478093
15.582352791819755,0.8704682894001005,26.097221502877698,109.74647482014389,35.932659932659945,0.3364441194158468,0.21061678347269525,0.07390208003384022,0.7631228553894529
15.582352791819755,0.8704682894001005,26.097221502877698,109.74647482014389,36.34567901234569,0.34222164863176197,0.21476412149516558,0.07423889576928468,0.7714486899580487
15.582352791819755,0.8704682894001005,26.097221502877698,109.74647482014389,36.75869809203144,0.3480463295513092,0.21890830924022178,0.0745723610366326,0.7795781539949735
15.582352791819755,0.8704682894001005,26.097221502877698,109.74647482014389,37.171717171717184,0.35391680704214495,0.22304560052320635,0.07490269883811224,0.7875091633760307
15.582352791819755,0.8704682894001005,26.097221502877698,109.74647482014389,37.58473625140293,0.35983165125631056,0.22717218266909797,0.07522992836845162,0.7952401697864768
15.582352791819755,0.8704682894001005,26.097221502877698,109.74647482014389,37.997755331088676,0.3657893809727087,0.23128418986971594,0.0755541401650842,0.8027701409771661
15.582352791819755,0.8704682894001005,26.097221502877698,109.74647482014389,38.41077441077442,0.37178848809015724,0.23537771599807794,0.07587542733499222,0.8100985379166333
15.582352791819755,0.8704682894001005,26.097221502877698,109.74647482014389,38.82379349046017,0.3778273456094716,0.23944879735309132,0.07619388550990167,0.817225292827044
15.582352791819755,0.8704682894001005,26.097221502877698,109.74647482014389,39.236812570145915,0.3839043486837852,0.24349345676095827,0.07650961280245197,0.8241507838702649
15.582352791819755,0.8704682894001005,26.097221502877698,109.74647482014389,39.64983164983166,0.39001782314945976,0.2475076865003007,0.07682263884246306,0.830875810405452
15.582352791819755,0.8704682894001005,26.097221502877698,109.74647482014389,40.06285072951741,0.3961660742502045,0.2514874675588387,0.07713313697267617,0.8374015661924881
15.582352791819755,0.8704682894001005,26.097221502877698,109.74647482014389,40.475869809203154,0.40234729278940756,0.2554287565384377,0.07744114105901018,0.8437296135775949
15.582352791819755,0.8704682894001005,26.097221502877698,109.74647482014389,40.8888888888889,0.4085597001044957,0.2593275258862331,0.07774675795308081,0.8498618559170058
