Area_km2,MEANT,pctfines,med_len,BRT_100m,estimate,se,lcl,ucl
8.795069509937068,18.602717877492875,31.373955379655044,109.74647482014389,6.732971900308577,0.1050405343858573,0.08078077183084521,0.02131831258508933,0.3874072676144386
9.308412638646374,18.602717877492875,31.373955379655044,109.74647482014389,6.732971900308577,0.10753639938607497,0.08250125402011718,0.021859622102210246,0.3938157243216509
9.821755767355677,18.602717877492875,31.373955379655044,109.74647482014389,6.732971900308577,0.11008427484404558,0.08430112986952307,0.02239075269619749,0.4005199519641749
10.33509889606498,18.602717877492875,31.373955379655044,109.74647482014389,6.732971900308577,0.11268489435826742,0.08618340138072171,0.022910386595879823,0.4075213076641441
10.848442024774286,18.602717877492875,31.373955379655044,109.74647482014389,6.732971900308577,0.11533898904615397,0.08815101283736983,0.023417308495981604,0.41482019444098167
11.36178515348359,18.602717877492875,31.373955379655044,109.74647482014389,6.732971900308577,0.11804727968204219,0.0902068347655199,0.023910350399397585,0.4224159794815554
11.875128282192893,18.602717877492875,31.373955379655044,109.74647482014389,6.732971900308577,0.1208104785540437,0.09235365500415499,0.024388422531840558,0.43030692935221077
12.388471410902198,18.602717877492875,31.373955379655044,109.74647482014389,6.732971900308577,0.12362929165667397,0.09459417060110839,0.024850546515492178,0.43849014451034535
12.901814539611502,18.602717877492875,31.373955379655044,109.74647482014389,6.732971900308577,0.12650441018636327,0.09693097336946435,0.025295767116528946,0.4469615069711281
13.415157668320806,18.602717877492875,31.373955379655044,109.74647482014389,6.732971900308577,0.12943651800000142,0.09936654670382718,0.025723328910584216,0.45571564058719893
13.92850079703011,18.602717877492875,31.373955379655044,109.74647482014389,6.732971900308577,0.13242628284984162,0.10190325247749428,0.026132436554316265,0.4647458584070773
14.441843925739414,18.602717877492875,31.373955379655044,109.74647482014389,6.732971900308577,0.13547435837478664,0.10454332575608419,0.02652253311846347,0.47404415075703293
14.955187054448718,18.602717877492875,31.373955379655044,109.74647482014389,6.732971900308577,0.1385813864539532,0.10728887043523233,0.02689302657833619,0.4836011588100139
15.468530183158022,18.602717877492875,31.373955379655044,109.74647482014389,6.732971900308577,0.1417479877733227,0.11014184789305789,0.02724354858706914,0.4934061822916985
15.981873311867327,18.602717877492875,31.373955379655044,109.74647482014389,6.732971900308577,0.1449747699990699,0.11310407772819771,0.027573723292352286,0.5034471828809559
16.49521644057663,18.602717877492875,31.373955379655044,109.74647482014389,6.732971900308577,0.1482623180813654,0.11617722745619857,0.027883297714308603,0.5137108118545058
17.008559569285936,18.602717877492875,31.373955379655044,109.74647482014389,6.732971900308577,0.15161119642111953,0.1193628104216222,0.028172143933386195,0.5241824529165633
17.521902697995237,18.602717877492875,31.373955379655044,109.74647482014389,6.732971900308577,0.15502195142675912,0.12266218438580552,0.028440205083105043,0.5348462733066469
18.035245826704543,18.602717877492875,31.373955379655044,109.74647482014389,6.732971900308577,0.1584951011385077,0.12607654212642178,0.0286874376352151,0.5456852910165062
18.548588955413848,18.602717877492875,31.373955379655044,109.74647482014389,6.732971900308577,0.16203114419616532,0.12960691484874182,0.02891400353696137,0.556681470446506
19.06193208412315,18.602717877492875,31.373955379655044,109.74647482014389,6.732971900308577,0.16563054920786519,0.13325416317543215,0.02911999020068081,0.5678157989947961
19.575275212832455,18.602717877492875,31.373955379655044,109.74647482014389,6.732971900308577,0.16929375715121994,0.13701897674462785,0.02930563037060452,0.5790684182477686
20.08861834154176,18.602717877492875,31.373955379655044,109.74647482014389,6.732971900308577,0.1730211841931136,0.14090187420488054,0.029471216083203886,0.5904187343777234
20.601961470251062,18.602717877492875,31.373955379655044,109.74647482014389,6.732971900308577,0.17681321038585698,0.14490319420391973,0.029617095362769578,0.6018455558477953
21.115304598960368,18.602717877492875,31.373955379655044,109.74647482014389,6.732971900308577,0.18067018952307107,0.14902310006999522,0.02974358221330302,0.6133272273893842
21.628647727669673,18.602717877492875,31.373955379655044,109.74647482014389,6.732971900308577,0.18459243759893545,0.15326157074529376,0.02985115429400151,0.6248417873369804
22.141990856378975,18.602717877492875,31.373955379655044,109.74647482014389,6.732971900308577,0.18858023552267786,0.15761840091551377,0.029940219171396262,0.6363671171648285
22.65533398508828,18.602717877492875,31.373955379655044,109.74647482014389,6.732971900308577,0.1926338322803669,0.1620932014136534,0.030011283830139453,0.6478810910551519
23.168677113797585,18.602717877492875,31.373955379655044,109.74647482014389,6.732971900308577,0.1967534327495767,0.1666853897776803,0.03006486453100596,0.6593617414802666
23.682020242506887,18.602717877492875,31.373955379655044,109.74647482014389,6.732971900308577,0.20093920855024808,0.1713941955834763,0.03010145394274095,0.6707873992149352
24.195363371216192,18.602717877492875,31.373955379655044,109.74647482014389,6.732971900308577,0.20519128565328437,0.17621865089496147,0.030121634485839783,0.6821368601268294
24.708706499925498,18.602717877492875,31.373955379655044,109.74647482014389,6.732971900308577,0.20950974750730159,0.18115759068723933,0.030125929287761515,0.6933895131950752
25.2220496286348,18.602717877492875,31.373955379655044,109.74647482014389,6.732971900308577,0.2138946386399742,0.18620965357990596,0.030114945126007105,0.7045254775466583
25.735392757344105,18.602717877492875,31.373955379655044,109.74647482014389,6.732971900308577,0.21834595167256518,0.19137327210037494,0.03008919431275617,0.7155257342526877
26.248735886053407,18.602717877492875,31.373955379655044,109.74647482014389,6.732971900308577,0.22286363928230438,0.19664667888430898,0.0300493256273026,0.7263722324258156
26.762079014762712,18.602717877492875,31.373955379655044,109.74647482014389,6.732971900308577,0.2274476010535744,0.20202789708149554,0.02999585905118402,0.7370479916750992
27.275422143472017,18.602717877492875,31.373955379655044,109.74647482014389,6.732971900308577,0.23209768713265116,0.20751474157663122,0.02992938773231009,0.747537185131509
27.78876527218132,18.602717877492875,31.373955379655044,109.74647482014389,6.732971900308577,0.23681370238082214,0.21310482063650266,0.029850459260334843,0.7578252105114002
28.302108400890624,18.602717877492875,31.373955379655044,109.74647482014389,6.732971900308577,0.24159539453597828,0.21879552779916042,0.029759689706594917,0.7678987482812345
28.81545152959993,18.602717877492875,31.373955379655044,109.74647482014389,6.732971900308577,0.24644245824413574,0.2245840439745337,0.0296575592079264,0.7777457993574808
29.32879465830923,18.602717877492875,31.373955379655044,109.74647482014389,6.732971900308577,0.25135453960072884,0.2304673400460823,0.029544670527457243,0.7873557101992129
29.842137787018537,18.602717877492875,31.373955379655044,109.74647482014389,6.732971900308577,0.2563312221359909,0.23644216843153099,0.02942154528626995,0.7967191868744029
30.355480915727842,18.602717877492875,31.373955379655044,109.74647482014389,6.732971900308577,0.2613720408001074,0.24250507214923317,0.029288709257896332,0.8058282869606095
30.868824044437144,18.602717877492875,31.373955379655044,109.74647482014389,6.732971900308577,0.266476467872639,0.24865237716321426,0.029146662553730145,0.814676405592087
31.38216717314645,18.602717877492875,31.373955379655044,109.74647482014389,6.732971900308577,0.2716439177225746,0.2548801966610369,0.028995907040259464,0.8232582507460963
31.895510301855754,18.602717877492875,31.373955379655044,109.74647482014389,6.732971900308577,0.27687375208991977,0.2611844359232356,0.02883691703587173,0.8315697959183833
32.40885343056506,18.602717877492875,31.373955379655044,109.74647482014389,6.732971900308577,0.28216526562383615,0.2675607860809835,0.028670166712064796,0.839608240060091
32.92219655927436,18.602717877492875,31.373955379655044,109.74647482014389,6.732971900308577,0.28751770126377585,0.2740047359012268,0.028496128996714037,0.8473719460498509
33.43553968798366,18.602717877492875,31.373955379655044,109.74647482014389,6.732971900308577,0.29293023576128624,0.2805115666967821,0.028315219509798737,0.85486037979257945
33.94888281669297,18.602717877492875,31.373955379655044,109.74647482014389,6.732971900308577,0.29840198528353057,0.28707635951944127,0.028127906700783554,0.8620740422820039
34.462225945402274,18.602717877492875,31.373955379655044,109.74647482014389,6.732971900308577,0.3039320115376493,0.29369400295636977,0.027934546296903163,0.8690143928966405
34.975569074111576,18.602717877492875,31.373955379655044,109.74647482014389,6.732971900308577,0.30951930702594865,0.3003591900075827,0.02773557296202859,0.8756837818201715
35.488912202820885,18.602717877492875,31.373955379655044,109.74647482014389,6.732971900308577,0.3151628118855741,0.30706643296818326,0.02753138970770525,0.8820853622355272
36.002255331530186,18.602717877492875,31.373955379655044,109.74647482014389,6.732971900308577,0.3208613991833876,0.31381006170698184,0.027322315019808353,0.8882230245682815
36.51559846023949,18.602717877492875,31.373955379655044,109.74647482014389,6.732971900308577,0.32661388144972303,0.32058423417263443,0.02710871714373108,0.8941013091923086
37.0289415889488,18.602717877492875,31.373955379655044,109.74647482014389,6.732971900308577,0.3324190177158351,0.32738294740772,0.026890985409908533,0.8997253401808369
37.5422847176581,18.602717877492875,31.373955379655044,109.74647482014389,6.732971900308577,0.33827549864330353,0.3342000381464175,0.026669372941714575,0.9051007413297759
38.0556278463674,18.602717877492875,31.373955379655044,109.74647482014389,6.732971900308577,0.3441819648312625,0.34102920071296633,0.026444258943711385,0.9102335730865098
38.56897097507671,18.602717877492875,31.373955379655044,109.74647482014389,6.732971900308577,0.3501369920308851,0.34786398909844524,0.026215913246870517,0.9151302626926369
39.08231410378601,18.602717877492875,31.373955379655044,109.74647482014389,6.732971900308577,0.35613909864977217,0.3546978307095383,0.025984626821907882,0.9197975360983747
39.59565723249531,18.602717877492875,31.373955379655044,109.74647482014389,6.732971900308577,0.3621867537230007,0.361524040408733,0.02575068531148627,0.924242363204647
40.10900036120462,18.602717877492875,31.373955379655044,109.74647482014389,6.732971900308577,0.36827836204943504,0.3683358249953162,0.02551434389251731,0.9284718962156944
40.62234348991392,18.602717877492875,31.373955379655044,109.74647482014389,6.732971900308577,0.3744122839049464,0.37512630349683646,0.025275852795813285,0.9324934205927412
41.135686618623225,18.602717877492875,31.373955379655044,109.74647482014389,6.732971900308577,0.3805868202921682,0.38188851300895177,0.02503545710065311,0.9363143063726251
41.649029747332534,18.602717877492875,31.373955379655044,109.74647482014389,6.732971900308577,0.38680022139360437,0.38861542508466906,0.024793396548893756,0.9399419644773112
42.162372876041836,18.602717877492875,31.373955379655044,109.74647482014389,6.732971900308577,0.39305069543238674,0.3952999620801477,0.024549881431048536,0.9433838066531772
42.67571600475114,18.602717877492875,31.373955379655044,109.74647482014389,6.732971900308577,0.3993363939086211,0.4019350051931028,0.024305141030979537,0.946647210155498
43.18905913346045,18.602717877492875,31.373955379655044,109.74647482014389,6.732971900308577,0.4056554325746087,0.4085134159758421,0.024059351896053637,0.9497394872964126
43.70240226216975,18.602717877492875,31.373955379655044,109.74647482014389,6.732971900308577,0.4120058767916161,0.4150280454176694,0.02381270980821489,0.9526678570646406
44.21574539087905,18.602717877492875,31.373955379655044,109.74647482014389,6.732971900308577,0.41838575083741647,0.42147175185810726,0.023565382503828534,0.9554394204846082
44.72908851958836,18.602717877492875,31.373955379655044,109.74647482014389,6.732971900308577,0.4247930475404525,0.4278374184262119,0.023317579098000314,0.9580611398803645
45.24243164829766,18.602717877492875,31.373955379655044,109.74647482014389,6.732971900308577,0.43122571366039236,0.43411796385056034,0.023069434970953494,0.9605398231551262
45.75577477700696,18.602717877492875,31.373955379655044,109.74647482014389,6.732971900308577,0.4376816718957585,0.4403063635613585,0.02282110446548615,0.9628821056700111
46.26911790571627,18.602717877492875,31.373955379655044,109.74647482014389,6.732971900308577,0.44415880636940797,0.4463956610747057,0.02257273759993584,0.9650944412465926
46.78246103442557,18.602717877492875,31.373955379655044,109.74647482014389,6.732971900308577,0.4506549726227985,0.45237898590992204,0.02232450186157065,0.9671830911309147
47.295804163134875,18.602717877492875,31.373955379655044,109.74647482014389,6.732971900308577,0.45716800783632466,0.4582495705496323,0.022076494640826,0.9691541158802204
47.809147291844184,18.602717877492875,31.373955379655044,109.74647482014389,6.732971900308577,0.4636957163482932,0.4640007628935283,0.021828853530575752,0.9710133717362989
48.322490420553486,18.602717877492875,31.373955379655044,109.74647482014389,6.732971900308577,0.4702358923875925,0.4696260450375203,0.02158171171580267,0.9727665052768778
48.83583354926279,18.602717877492875,31.373955379655044,109.74647482014389,6.732971900308577,0.47678630566241864,0.47511904575028197,0.02133515621140456,0.9744189522027662
49.349176677972096,18.602717877492875,31.373955379655044,109.74647482014389,6.732971900308577,0.48334471180983507,0.4804735566695756,0.021089312799414076,0.9759759368044332
49.8625198066814,18.602717877492875,31.373955379655044,109.74647482014389,6.732971900308577,0.4899088629563461,0.4856835470626603,0.02084428245057085,0.9774424724013808
50.3758629353907,18.602717877492875,31.373955379655044,109.74647482014389,6.732971900308577,0.4964764958278606,0.49074317668187045,0.020600162686350856,0.9788233622825859
50.8892060641,18.602717877492875,31.373955379655044,109.74647482014389,6.732971900308577,0.5030453423420421,0.49564681010951894,0.020357027650368384,0.9801232039826133
