avdep,estimate,se,lcl,ucl
0.30071338383838364,0.4945562951064075,0.06462279882702533,0.37087399960880585,0.6189084695924867
0.3057744107744106,0.5049657017300243,0.06488836561222207,0.38015222384290476,0.6291633099242214
0.31083543771043753,0.5153708027124758,0.06527943027913813,0.38917940646848254,0.6396321730111291
0.3158964646464645,0.5257625975409627,0.0657908762935147,0.3979480529085315,0.6502880743470847
0.32095749158249143,0.5361321217574244,0.06641558201253873,0.4064546875389378,0.6611006260477202
0.3260185185185184,0.5464704977114295,0.06714467990557053,0.4146994735428203,0.6720367197818449
0.3310795454545453,0.5567689448828923,0.0679678591673211,0.42268574011302296,0.6830612638771569
0.3361405723905722,0.5670188291913218,0.06887368906397157,0.4304194591684709,0.6941379451891762
0.34120159932659916,0.5772116716891527,0.0698499450820443,0.437908708136453,0.7052300063376982
0.3462626262626261,0.5873391955330368,0.07088391931922748,0.4451631498466023,0.716300936450112
0.35132365319865305,0.5973933347404904,0.07196270566436429,0.4521935566852958,0.7273151332096295
0.35638468013468,0.6073662660112409,0.07307344991019318,0.45901139085743325,0.7382384344356048
0.36144570707070695,0.6172504385582583,0.0742035617317532,0.4656284482651086,0.7490385839982772
0.3665067340067339,0.6270385783205416,0.07534088993658801,0.47205657067687934,0.759685576734429
0.3715677609427608,0.6367237259628504,0.07647385878863736,0.4783074178420004,0.7701519279401883
0.37662878787878773,0.6462992351032474,0.07759157386491719,0.4843922978551149,0.7804128359327379
0.3816898148148147,0.6557588058825358,0.07868389561080394,0.4903220441413999,0.790446291460503
0.3867508417508416,0.6650964794444694,0.07974149125778991,0.4961069341737363,0.8002330930617907
0.39181186868686857,0.674306666853527,0.08075586224157062,0.5017566412724485,0.8097568351218822
0.3968728956228955,0.6833841419536202,0.08171935815547633,0.5072802112019686,0.8190038300806614
0.40193392255892246,0.6923240547654602,0.08262517452793237,0.5126860587552089,0.8279630046381202
0.40699494949494935,0.7011219422454141,0.08346733935755939,0.5179819780610836,0.836625768231996
0.4120559764309763,0.7097737157920607,0.08424069433081428,0.5231751641804647,0.8449858501860357
0.41711700336700325,0.7182756786535738,0.0849408646518104,0.5282722409059506,0.8530391414130815
0.4221780303030302,0.7266245079608127,0.08556422927415648,0.5332792917914193,0.8607835160998943
0.42723905723905714,0.734817267947886,0.08610788181127627,0.5382018960243463,0.8682186472448337
0.4323000841750841,0.7428513891494618,0.08656959475197754,0.5430451623741283,0.875345827874588
0.43736111111111103,0.750724677832177,0.086947775698667365,0.5478137637645651,0.8821677990824349
0.442422138047138,0.7584352928360533,0.087241428977823,0.5525119725807703,0.8886885699255935
0.4474831649831649,0.7659817516810452,0.0874501099957256,0.5571436916871446,0.8949132587764645
0.4525441919191918,0.7733629073259386,0.08757388600818337,0.5617124853703372,0.9008479333921438
0.45760521885521876,0.7805779426887315,0.08761329285797032,0.5662216085002059,0.9064994656942282
0.4626662457912457,0.7876263635518166,0.08756929207774597,0.5706740327539268,0.9118753971216712
0.46772727272727266,0.7945079736467564,0.08744323381756809,0.5750724712460928,0.9169838086536025
0.4727882996632996,0.8012228746658437,0.08723681346351184,0.5794194012020945,0.9218332092842519
0.47784932659932655,0.8077714389894587,0.08695203758708007,0.5837170855562179,0.926432430746193
0.4829103535353535,0.8141543081341029,0.08659118309533134,0.5879675909623217,0.9307905316516516
0.4879713804713804,0.8203723654271813,0.08615676633586491,0.592172805094467,0.9349167166403737
0.49303240740740734,0.8264267333455664,0.08565150530345733,0.5963344541353147,0.9388202591082094
0.4980934343434343,0.8323187479550384,0.08507829170821721,0.600454115096999,0.9425104383699707
0.5031544612794612,0.8380499485672619,0.08444015940266276,0.6045332306827446,0.9459964790554127
0.5082154882154881,0.8436220667904926,0.08374025451440664,0.608573120381763,0.9492875065148229
0.5132765151515151,0.8490370022599403,0.08298181315065457,0.6125749914019297,0.9523925014559746
0.518337542087542,0.8542968188582397,0.08216813238187413,0.6165399486948284,0.9553202659747044
0.523398569023569,0.8594037201276781,0.08130255226532974,0.620469004060346,0.9580793954755659
0.5284595959595959,0.864360045556421,0.08038843042901038,0.6243630840887489,0.9606782520959171
0.5335206228956229,0.8691682473500896,0.07942912774662762,0.6282230381121467,0.9631249491629486
0.5385816498316498,0.8738308869910999,0.07842798641159088,0.6320496438139664,0.9654273341125249
0.5436426767676767,0.8783506145826497,0.07738831847614482,0.6358436147114033,0.9675929785058682
0.5487037037037037,0.8827301604930324,0.07631339015543051,0.6396056050548676,0.9696291717331089
0.5537647306397306,0.8869723269132621,0.07520640769779482,0.6433362154177339,0.9715429150320967
0.5588257575757576,0.8910799696804288,0.07407051058422161,0.6470359964269706,0.9733409203747874
0.5638867845117845,0.8950559960926244,0.0729087573856524,0.6507054540902381,0.9750296115373762
0.5689478114478115,0.898903347239043,0.07172412225686843,0.6543450532613818,0.9766151251585833
0.5740088383838384,0.9026249964332594,0.07051948341787205,0.6579552210949925,0.9781033152567316
0.5790698653198654,0.9062239331727976,0.069297622013874835,0.6615363504807745,0.9794997582135104
0.5841308922558923,0.9097031622058024,0.06806121291231794,0.6650888027807841,0.9808097592520602
0.5891919191919193,0.9130656898698609,0.06681282503276459,0.6686129105507583,0.982038359153475
0.5942529461279462,0.9163145198128912,0.06555491691087198,0.6721089806795716,0.9831903422810286
0.5993139730639732,0.9194526487351143,0.06428983320835703,0.6755772959510488,0.9842702450470925
0.604375,0.9224830550313871,0.06301980744234849,0.6790181174788544,0.9852823641236388
