avwid,pctcbbl,pctSlope,med_len,BRT_100m,estimate,se,lcl,ucl
3.0226010101010035,57.81882877739847,5.713241512213675,109.74647482014389,6.732971900308577,0.14295450754215633,0.038290799269636744,0.08290516739384864,0.23533719515093357
3.127546296296289,57.81882877739847,5.713241512213675,109.74647482014389,6.732971900308577,0.15809665220423494,0.04025755209791173,0.09404111363345247,0.2535712345522142
3.232491582491575,57.81882877739847,5.713241512213675,109.74647482014389,6.732971900308577,0.1745160998331644,0.042416431087366493,0.10611672540484604,0.2735132853609192
3.337436868686861,57.81882877739847,5.713241512213675,109.74647482014389,6.732971900308577,0.192251418782373,0.04482308405295685,0.11908011641414845,0.2953118183471366
3.442382154882147,57.81882877739847,5.713241512213675,109.74647482014389,6.732971900308577,0.2113276865731085,0.04753456305803862,0.13285686727353851,0.3190914653183905
3.547327441077433,57.81882877739847,5.713241512213675,109.74647482014389,6.732971900308577,0.23175372582702686,0.05060290880722834,0.14735634955189916,0.3449341580631733
3.6522727272727185,57.81882877739847,5.713241512213675,109.74647482014389,6.732971900308577,0.25351942081628454,0.05406773715965791,0.16248022544957866,0.3728592954839749
3.7572180134680044,57.81882877739847,5.713241512213675,109.74647482014389,6.732971900308577,0.27659332102165324,0.05794901434703082,0.17813136458006762,0.40280591875690347
3.8621632996632904,57.81882877739847,5.713241512213675,109.74647482014389,6.732971900308577,0.3009207060360042,0.062241276476694064,0.19422134044969397,0.4346204632798053
3.967108585858576,57.81882877739847,5.713241512213675,109.74647482014389,6.732971900308577,0.32642228567427406,0.06691024478397178,0.21067519425946893,0.46805293102022305
4.0720538720538615,57.81882877739847,5.713241512213675,109.74647482014389,6.732971900308577,0.35299375297573105,0.07189226200906086,0.22743311893295992,0.5027627718821718
4.1769991582491475,57.81882877739847,5.713241512213675,109.74647482014389,6.732971900308577,0.3805063252692389,0.07709644781973359,0.24444955337925303,0.5383341741033162
4.2819444444444335,57.81882877739847,5.713241512213675,109.74647482014389,6.732971900308577,0.40880834550500966,0.08240912973722178,0.26169065371897055,0.574298817932308
4.386889730639719,57.81882877739847,5.713241512213675,109.74647482014389,6.732971900308577,0.4377280260073508,0.08769996857268635,0.279131075055454,0.6101636347292082
4.491835016835005,57.81882877739847,5.713241512213675,109.74647482014389,6.732971900308577,0.46707720464253033,0.09282916626369303,0.29675084391577555,0.6454399380631917
4.596780303030291,57.81882877739847,5.713241512213675,109.74647482014389,6.732971900308577,0.4966560223586468,0.0976551778579573,0.3145326720060925,0.6796710947237676
4.701725589225577,57.81882877739847,5.713241512213675,109.74647482014389,6.732971900308577,0.5262582674925365,0.1020423682348933,0.3324599115530583,0.7124554747643039
4.8066708754208625,57.81882877739847,5.713241512213675,109.74647482014389,6.732971900308577,0.5556770679557144,0.1058680875283478,0.3505151091809568,0.7434631914286196
4.9116161616161484,57.81882877739847,5.713241512213675,109.74647482014389,6.732971900308577,0.5847106443447481,0.10902869140970503,0.36867911003943127,0.7724453442680674
5.016561447811434,57.81882877739847,5.713241512213675,109.74647482014389,6.732971900308577,0.6131677651485319,0.11144412005884408,0.386930546495598,0.7992362916336977
5.12150673400672,57.81882877739847,5.713241512213675,109.74647482014389,6.732971900308577,0.6408725735253188,0.11306078458486293,0.40524567571950515,0.8237497177403077
5.226452020202006,57.81882877739847,5.713241512213675,109.74647482014389,6.732971900308577,0.6676685980417161,0.11385265967078902,0.4235984228047451,0.845970103025665
5.331397306397292,57.81882877739847,5.713241512213675,109.74647482014389,6.732971900308577,0.6934217063453756,0.11382065704168776,0.4419605732095656,0.8659412930785613
5.4363425925925775,57.81882877739847,5.713241512213675,109.74647482014389,6.732971900308577,0.7180219806569905,0.11299048876938429,0.4603020864637791,0.8837538553423755
5.541287878787863,57.81882877739847,5.713241512213675,109.74647482014389,6.732971900308577,0.7413844958902193,0.11140934677722213,0.4785914696674163,0.8995324555535423
5.646233164983149,57.81882877739847,5.713241512213675,109.74647482014389,6.732971900308577,0.7634490658663011,0.10914179093201655,0.49679618884803767,0.9134242819250992
5.751178451178435,57.81882877739847,5.713241512213675,109.74647482014389,6.732971900308577,0.784179135359787,0.1062652357724561,0.5148830995543333,0.9255890680989449
5.856123737373721,57.81882877739847,5.713241512213675,109.74647482014389,6.732971900308577,0.80355997402984,0.10286540597120569,0.5328188739523614,0.9361909719678161
5.961069023569007,57.81882877739847,5.713241512213675,109.74647482014389,6.732971900308577,0.8215963519823656,0.09903207032145518,0.5505704350013549,0.9453923116066637
6.066014309764293,57.81882877739847,5.713241512213675,109.74647482014389,6.732971900308577,0.838309918845043,0.0948552664071004,0.5681053391767161,0.9533490451290475
6.170959595959579,57.81882877739847,5.713241512213675,109.74647482014389,6.732971900308577,0.8537364414826462,0.09042215921132259,0.5853921716498612,0.9602076851370945
6.275904882154865,57.81882877739847,5.713241512213675,109.74647482014389,6.732971900308577,0.8679230360862396,0.08581460072865069,0.6024008666332715,0.966103447371025
6.38085016835015,57.81882877739847,5.713241512213675,109.74647482014389,6.732971900308577,0.880925543875788,0.08110737030271581,0.6191030238439825,0.9711593720236871
6.485795454545436,57.81882877739847,5.713241512213675,109.74647482014389,6.732971900308577,0.8928060952140284,0.07636706285492256,0.6354721589548322,0.9754860783049595
6.590740740740722,57.81882877739847,5.713241512213675,109.74647482014389,6.732971900308577,0.9036309479175546,0.07165152623998691,0.6514839211313194,0.9791820808830695
6.695686026936008,57.81882877739847,5.713241512213675,109.74647482014389,6.732971900308577,0.9134686135883873,0.06700975602065788,0.6671162702855669,0.9823344011415797
6.800631313131294,57.81882877739847,5.713241512213675,109.74647482014389,6.732971900308577,0.9223882731148847,0.06248215063810421,0.6823495957701119,0.9850193910619109
6.90557659932658,57.81882877739847,5.713241512213675,109.74647482014389,6.732971900308577,0.9304584890813508,0.058101019517850266,0.697166805366257,0.9873036701692974
7.010521885521866,57.81882877739847,5.713241512213675,109.74647482014389,6.732971900308577,0.9377461854613208,0.05389126392949525,0.7115533663554184,0.9892450791222922
7.115467171717151,57.81882877739847,5.713241512213675,109.74647482014389,6.732971900308577,0.9443158631062325,0.04987116266426461,0.7254973111964262,0.990893643319426
7.220412457912437,57.81882877739847,5.713241512213675,109.74647482014389,6.732971900308577,0.9502290367433396,0.04605319215795877,0.7389892056475007,0.992292477499921
7.325357744107723,57.81882877739847,5.713241512213675,109.74647482014389,6.732971900308577,0.9555438438516562,0.04244485149288177,0.7520220808806543,0.9934786321031518
7.430303030303009,57.81882877739847,5.713241512213675,109.74647482014389,6.732971900308577,0.9603148100932047,0.03904944861248081,0.76459135756359,0.9944838713631925
7.535248316498295,57.81882877739847,5.713241512213675,109.74647482014389,6.732971900308577,0.9645927363349024,0.035866831815099504,0.7766947176543573,0.995335366199662
7.640193602693581,57.81882877739847,5.713241512213675,109.74647482014389,6.732971900308577,0.9684246794712874,0.032894056556664907,0.7883319847306771,0.9960563203746468
7.745138888888867,57.81882877739847,5.713241512213675,109.74647482014389,6.732971900308577,0.9718540120673265,0.03012597477432188,0.7995049683600906,0.99666651625502
7.850084175084153,57.81882877739847,5.713241512213675,109.74647482014389,6.732971900308577,0.9749205374129333,0.027555749472994044,0.8102173169374026,0.9971827996648089
7.955029461279439,57.81882877739847,5.713241512213675,109.74647482014389,6.732971900308577,0.9776606421646475,0.025175299160358825,0.8204743464707736,0.9976194981204731
8.059974747474724,57.81882877739847,5.713241512213675,109.74647482014389,6.732971900308577,0.9801074802447393,0.022975669671507264,0.8302828784587579,0.9979887859600022
8.164920033670011,57.81882877739847,5.713241512213675,109.74647482014389,6.732971900308577,0.9822911697166102,0.02094734748440909,0.8396510646862986,0.9983009993362174
8.269865319865296,57.81882877739847,5.713241512213675,109.74647482014389,6.732971900308577,0.9842390006275519,0.019080514439482426,0.8485882282392532,0.9985649071436246
8.374810606060583,57.81882877739847,5.713241512213675,109.74647482014389,6.732971900308577,0.9859756445514332,0.01736525360331296,0.857104702788129,0.9987879440040578
8.479755892255868,57.81882877739847,5.713241512213675,109.74647482014389,6.732971900308577,0.9875233600459726,0.015791714157241808,0.8652116676479431,0.9989764105021279
8.584701178451155,57.81882877739847,5.713241512213675,109.74647482014389,6.732971900308577,0.9889021934317717,0.014350238039501842,0.8729210101080456,0.9991356427847148
8.68964646464644,57.81882877739847,5.713241512213675,109.74647482014389,6.732971900308577,0.9901301705868577,0.013031456094918839,0.8802451814441528,0.9992701589647736
8.794591750841725,57.81882877739847,5.713241512213675,109.74647482014389,6.732971900308577,0.9912234774356641,0.01182635979434616,0.8871970660366948,0.9993837828295379
8.899537037037012,57.81882877739847,5.713241512213675,109.74647482014389,6.732971900308577,0.992196630219126,0.010726350383951509,0.893789865018047,0.9994797496842095
9.004482323232297,57.81882877739847,5.713241512213675,109.74647482014389,6.732971900308577,0.9930626337656695,0.009723270962949001,0.9000369877578008,0.9995607961054224
9.109427609427584,57.81882877739847,5.713241512213675,109.74647482014389,6.732971900308577,0.9938331271227882,0.008809425657053211,0.90595194681028135,0.9996292361913862
9.21437289562287,57.81882877739847,5.713241512213675,109.74647482014389,6.732971900308577,0.9945185186204901,0.007977586152789025,0.9115482772650715,0.9996870264959141
9.319318181818154,57.81882877739847,5.713241512213675,109.74647482014389,6.732971900308577,0.9951281085432098,0.007220991027677021,0.916839451645756,0.9997358209101046
9.424263468013441,57.81882877739847,5.713241512213675,109.74647482014389,6.732971900308577,0.9956702016956163,0.006533337435908388,0.9218388172764816,0.9997770172196495
9.529208754208726,57.81882877739847,5.713241512213675,109.74647482014389,6.732971900308577,0.9961522096562424,0.005908767919354293,0.926559529309267,0.9998117965729082
9.634154040404013,57.81882877739847,5.713241512213675,109.74647482014389,6.732971900308577,0.9965807431126082,0.005341854140157242,0.9310145048670511,0.9998411569667544
9.739099326599298,57.81882877739847,5.713241512213675,109.74647482014389,6.732971900308577,0.9969616957729227,0.004827577424124535,0.935216378706609,0.9998659415377149
9.844044612794585,57.81882877739847,5.713241512213675,109.74647482014389,6.732971900308577,0.9973003200247533,0.004361307747568632,0.9391774642452586,0.9998868624750096
9.94898989898987,57.81882877739847,5.713241512213675,109.74647482014389,6.732971900308577,0.9976012947987831,0.003938782236299352,0.9429097282609018,0.9999045213488094
10.053935185185155,57.81882877739847,5.713241512213675,109.74647482014389,6.732971900308577,0.9978687870201594,0.003556082559121128,0.9464247653965143,0.999919426196271
10.158880471380442,57.81882877739847,5.713241512213675,109.74647482014389,6.732971900308577,0.9981065063960556,0.0032096130241406214,0.9497337812976171,0.999932006081882
10.263825757575727,57.81882877739847,5.713241512213675,109.74647482014389,6.732971900308577,0.9983177548042691,0.0028960786007439037,0.9528475786295333,0.9999426233067674
10.368771043771014,57.81882877739847,5.713241512213675,109.74647482014389,6.732971900308577,0.9985054705000466,0.002612463618754585,0.9557765508436744,0.9999515837868251
10.4737163299663,57.81882877739847,5.713241512213675,109.74647482014389,6.732971900308577,0.9986722675341797,0.002356011514928487,0.9585306758822706,0.9999591458215812
10.578661616161586,57.81882877739847,5.713241512213675,109.74647482014389,6.732971900308577,0.9988204711560589,0.0021242052087168018,0.9611195156469343,0.9999655274800019
10.683606902356871,57.81882877739847,5.713241512213675,109.74647482014389,6.732971900308577,0.9989521494203927,0.0019147485211725708,0.9635522170720556,0.9999709128711023
10.788552188552158,57.81882877739847,5.713241512213675,109.74647482014389,6.732971900308577,0.9990691412978837,0.0017255488401788737,0.9658375165192818,0.9999754574090334
10.893497474747443,57.81882877739847,5.713241512213675,109.74647482014389,6.732971900308577,0.999173081924533,0.001554700532329518,0.9679837464812889,0.9999792922888538
10.998442760942728,57.81882877739847,5.713241512213675,109.74647482014389,6.732971900308577,0.9992654249689122,0.0014004697065901621,0.9699988423851504,0.9999825282570722
11.103388047138015,57.81882877739847,5.713241512213675,109.74647482014389,6.732971900308577,0.9993474626704233,0.0012612798240652459,0.9718903533958356,0.9999852587893557
11.2083333333333,57.81882877739847,5.713241512213675,109.74647482014389,6.732971900308577,0.9994203436815117,0.0011356983475511067,0.9736654507978587,0.9999875627821018
