avgT,avdep,pctfines,med_len,BRT_100m,estimate,se,lcl,ucl
15.582352791819755,0.270347222222222,31.373955379655044,109.74647482014389,0.555555555555556,0.3023685662734528,0.06941766380966795,0.18527071690651958,0.45238209114838074
15.582352791819755,0.27540824915824896,31.373955379655044,109.74647482014389,0.555555555555556,0.30937964532903944,0.07055210250639281,0.1899701875908385,0.4611190678713372
15.582352791819755,0.28046927609427585,31.373955379655044,109.74647482014389,0.555555555555556,0.3164795410672087,0.0718198399677442,0.1945487664603258,0.4702162597515998
15.582352791819755,0.2855303030303028,31.373955379655044,109.74647482014389,0.555555555555556,0.3236660124723202,0.07322203725585323,0.1989987761921182,0.47966473327668174
15.582352791819755,0.29059132996632975,31.373955379655044,109.74647482014389,0.555555555555556,0.3309366614884632,0.07475858319443215,0.2033144279015794,0.4894523075459517
15.582352791819755,0.2956523569023567,31.373955379655044,109.74647482014389,0.555555555555556,0.33828894291573686,0.07642812887662943,0.20749164080397428,0.49956368511074883
15.582352791819755,0.30071338383838364,31.373955379655044,109.74647482014389,0.555555555555556,0.34572016184579074,0.07822814857055214,0.21152811973068256,0.509980629083031
15.582352791819755,0.3057744107744106,31.373955379655044,109.74647482014389,0.555555555555556,0.3532274850414312,0.08015502442618218,0.21542306455332733,0.5206822219960342
15.582352791819755,0.31083543771043753,31.373955379655044,109.74647482014389,0.555555555555556,0.36080793031360664,0.08220414483784622,0.21917706316222738,0.5316451598584582
15.582352791819755,0.3158964646464645,31.373955379655044,109.74647482014389,0.555555555555556,0.3684583765814108,0.08437001495308298,0.22279193247712725,0.5428440777944391
15.582352791819755,0.32095749158249143,31.373955379655044,109.74647482014389,0.555555555555556,0.37617557485859665,0.08664637136073425,0.22627049003697547,0.5542518920222221
15.582352791819755,0.3260185185185184,31.373955379655044,109.74647482014389,0.555555555555556,0.3839561388133714,0.0890262943249923,0.22961637915294847,0.5658401589520442
15.582352791819755,0.3310795454545453,31.373955379655044,109.74647482014389,0.555555555555556,0.3917965589942559,0.09150231813389159,0.2328339200284832,0.5775794239149658
15.582352791819755,0.3361405723905722,31.373955379655044,109.74647482014389,0.555555555555556,0.3996932036111109,0.09406653335232272,0.23592784710416334,0.5894395687067574
15.582352791819755,0.34120159932659916,31.373955379655044,109.74647482014389,0.555555555555556,0.4076423340979524,0.09671068185858066,0.23890329125165868,0.6013901372932962
15.582352791819755,0.3462626262626261,31.373955379655044,109.74647482014389,0.555555555555556,0.4156400972213346,0.09942624076744751,0.24176556534312327,0.6134006462298093
15.582352791819755,0.35132365319865305,31.373955379655044,109.74647482014389,0.555555555555556,0.4236825415438956,0.10220449898603129,0.24452012998842915,0.6254408695197983
15.582352791819755,0.35638468013468,31.373955379655044,109.74647482014389,0.555555555555556,0.43176561993549534,0.10503662368818135,0.24717239662430146,0.637481111862853
15.582352791819755,0.36144570707070695,31.373955379655044,109.74647482014389,0.555555555555556,0.43988520713063056,0.10791371943309741,0.2497277530335868,0.6494924352440901
15.582352791819755,0.3665067340067339,31.373955379655044,109.74647482014389,0.555555555555556,0.4480370931713697,0.11082687836456695,0.2521914829515938,0.6614468776878485
15.582352791819755,0.3715677609427608,31.373955379655044,109.74647482014389,0.555555555555556,0.45621700166285034,0.11376722541333285,0.2545686879342688,0.6733176395895693
15.582352791819755,0.37662878787878773,31.373955379655044,109.74647482014389,0.555555555555556,0.46442059362921223,0.11672595705670205,0.2568643259821276,0.6850792402633412
15.582352791819755,0.3816898148148147,31.373955379655044,109.74647482014389,0.555555555555556,0.47264348651489835,0.11969437593486688,0.2590831026104655,0.696707658349307
15.582352791819755,0.3867508417508416,31.373955379655044,109.74647482014389,0.555555555555556,0.4808812485671707,0.12266392060478289,0.26122951671506167,0.708180443322315
15.582352791819755,0.39181186868686857,31.373955379655044,109.74647482014389,0.555555555555556,0.48912941824821937,0.12562619292892938,0.26330785350074287,0.7194767959223672
15.582352791819755,0.3968728956228955,31.373955379655044,109.74647482014389,0.555555555555556,0.4973835088838132,0.12857298223193717,0.26532216087008137,0.7305776303313177
15.582352791819755,0.40193392255892246,31.373955379655044,109.74647482014389,0.555555555555556,0.5056390283971641,0.13149628731902946,0.2672762475086909,0.7414656292287608
15.582352791819755,0.40699494949494935,31.373955379655044,109.74647482014389,0.555555555555556,0.5138914741035095,0.13438833640188533,0.2691737030877883,0.7521252485709109
15.582352791819755,0.4120559764309763,31.373955379655044,109.74647482014389,0.555555555555556,0.5221363500207105,0.13724160560633764,0.27101792117218715,0.7625427255171725
15.582352791819755,0.41711700336700325,31.373955379655044,109.74647482014389,0.555555555555556,0.5303691841321021,0.14004883560489773,0.27281206503186095,0.7727060674052985
15.582352791819755,0.4221780303030302,31.373955379655044,109.74647482014389,0.555555555555556,0.5385855231050698,0.14280304744201577,0.2745590939495341,0.7826050147382011
15.582352791819755,0.42723905723905714,31.373955379655044,109.74647482014389,0.555555555555556,0.5467809518618233,0.14549755663270672,0.2762618115826139,0.7922309933626409
15.582352791819755,0.4323000841750841,31.373955379655044,109.74647482014389,0.555555555555556,0.5549510980273445,0.14812598641568922,0.2779228162754411,0.801577061751168
15.582352791819755,0.43736111111111103,31.373955379655044,109.74647482014389,0.555555555555556,0.5630916510274508,0.1506822789806687,0.2795445116942743,0.8106378380673216
15.582352791819755,0.442422138047138,31.373955379655044,109.74647482014389,0.555555555555556,0.5711983562043934,0.15316070700752266,0.28112919947727366,0.8194094272347237
15.582352791819755,0.4474831649831649,31.373955379655044,109.74647482014389,0.555555555555556,0.5792670333982607,0.15555588251304578,0.282679032627935,0.8278893291595706
15.582352791819755,0.4525441919191918,31.373955379655044,109.74647482014389,0.555555555555556,0.5872935803984061,0.157862765425821,0.2841959482275845,0.8360763560270918
15.582352791819755,0.45760521885521876,31.373955379655044,109.74647482014389,0.555555555555556,0.5952739906498417,0.16007666939162957,0.28568182393802166,0.8439705316776472
15.582352791819755,0.4626662457912457,31.373955379655044,109.74647482014389,0.555555555555556,0.6032043462764041,0.16219326890296992,0.28713843330027855,0.8515730047264694
15.582352791819755,0.46772727272727266,31.373955379655044,109.74647482014389,0.555555555555556,0.6110808350090937,0.1642086025070641,0.2885673595056242,0.8588859410511706
15.582352791819755,0.4727882996632996,31.373955379655044,109.74647482014389,0.555555555555556,0.6188997521399,0.16611907630965095,0.2899701550971265,0.8659124347155567
15.582352791819755,0.47784932659932655,31.373955379655044,109.74647482014389,0.555555555555556,0.62665751626047,0.16792146391449514,0.29134821573607367,0.8726564113276164
15.582352791819755,0.4829103535353535,31.373955379655044,109.74647482014389,0.555555555555556,0.6343506608557532,0.16961290881610938,0.29270290052386994,0.8791225324319277
15.582352791819755,0.4879713804713804,31.373955379655044,109.74647482014389,0.555555555555556,0.6419758490958126,0.17119092165525487,0.2940354469832521,0.8853161082984873
15.582352791819755,0.49303240740740734,31.373955379655044,109.74647482014389,0.555555555555556,0.6495298739734163,0.1726533784933759,0.29534703055157624,0.8912430085445889
15.582352791819755,0.4980934343434343,31.373955379655044,109.74647482014389,0.555555555555556,0.6570096717025845,0.173998514846772,0.2966387208838556,0.8969095839673668
15.582352791819755,0.5031544612794612,31.373955379655044,109.74647482014389,0.555555555555556,0.6644123117359243,0.17522492347757776,0.29791160498245994,0.9023225882014224
15.582352791819755,0.5082154882154881,31.373955379655044,109.74647482014389,0.555555555555556,0.6717350069472283,0.1763315465693416,0.299166597788185,0.9074891008702778
15.582352791819755,0.5132765151515151,31.373955379655044,109.74647482014389,0.555555555555556,0.6789751228658449,0.17731766618198777,0.30040462842398075,0.9124164672051606
15.582352791819755,0.518337542087542,31.373955379655044,109.74647482014389,0.555555555555556,0.6861301665338518,0.17818289904275061,0.3016265553874371,0.9171122308458314
15.582352791819755,0.523398569023569,31.373955379655044,109.74647482014389,0.555555555555556,0.6931977970467005,0.17892718441065236,0.3028331650762087,0.9215840765658672
15.582352791819755,0.5284595959595959,31.373955379655044,109.74647482014389,0.555555555555556,0.7001758223620491,0.1795507746031144,0.30402521271148064,0.9258397821898745
15.582352791819755,0.5335206228956229,31.373955379655044,109.74647482014389,0.555555555555556,0.7070622083669655,0.18005422049524242,0.30520340027064174,0.9298871677401567
15.582352791819755,0.5385816498316498,31.373955379655044,109.74647482014389,0.555555555555556,0.7138550663590881,0.18043836330359309,0.30636843919479606,0.9337340540815933
15.582352791819755,0.5436426767676767,31.373955379655044,109.74647482014389,0.555555555555556,0.7205526612224259,0.18070431863973652,0.3075209222926622,0.937388227077055
15.582352791819755,0.5487037037037037,31.373955379655044,109.74647482014389,0.555555555555556,0.7271534065658112,0.18085346425875168,0.3086614501516766,0.9408574033245786
15.582352791819755,0.5537647306397306,31.373955379655044,109.74647482014389,0.555555555555556,0.7336558715119116,0.18088742251463588,0.30979056673933275,0.9441491992085396
15.582352791819755,0.5588257575757576,31.373955379655044,109.74647482014389,0.555555555555556,0.7400587671220847,0.18080805051363724,0.3109088442235449,0.9472711093742263
15.582352791819755,0.5638867845117845,31.373955379655044,109.74647482014389,0.555555555555556,0.7463609524583995,0.1806174218669526,0.3120167541732201,0.9502304829682745
15.582352791819755,0.5689478114478115,31.373955379655044,109.74647482014389,0.555555555555556,0.7525614283871589,0.1803178131280814,0.3131147738583852,0.9530345056015798
15.582352791819755,0.5740088383838384,31.373955379655044,109.74647482014389,0.555555555555556,0.758659342404924,0.17991168475148564,0.3142033429855817,0.955690183891061
15.582352791819755,0.5790698653198654,31.373955379655044,109.74647482014389,0.555555555555556,0.7646539744112486,0.17940167101808407,0.3152829063121087,0.9582043352992521
15.582352791819755,0.5841308922558923,31.373955379655044,109.74647482014389,0.555555555555556,0.7705447410073143,0.17879056099677218,0.31635384861995247,0.9605835756516445
15.582352791819755,0.5891919191919193,31.373955379655044,109.74647482014389,0.555555555555556,0.7763311883676299,0.17808128506206092,0.3174165589930193,0.9628343129679535
15.582352791819755,0.5942529461279462,31.373955379655044,109.74647482014389,0.555555555555556,0.7820129954886135,0.17727689579062614,0.3184713655860535,0.9649627419430096
15.582352791819755,0.5993139730639732,31.373955379655044,109.74647482014389,0.555555555555556,0.7875899597419882,0.1763805588785632,0.31951866539947643,0.9669748409168604
15.582352791819755,0.604375,31.373955379655044,109.74647482014389,0.555555555555556,0.793061998162475,0.17539553564814755,0.3205587287265567,0.9688763687678721
