Area_km2,pctcbbl,pctSlope,med_len,BRT_100m,estimate,se,lcl,ucl
7.960026340683452,57.81882877739847,15.386408638052748,109.74647482014389,6.732971900308577,0.174444334903343,0.054190413605574576,0.09179102290228758,0.3064131539385678
7.960026340683452,57.81882877739847,15.916018976931994,109.74647482014389,6.732971900308577,0.17326385318334664,0.0554327214420481,0.08938714174188654,0.30912826166727553
7.960026340683452,57.81882877739847,16.44562931581124,109.74647482014389,6.732971900308577,0.17208983715800472,0.056691825755573466,0.08700442932869158,0.31195312537395115
7.960026340683452,57.81882877739847,16.975239654690487,109.74647482014389,6.732971900308577,0.17092198978078352,0.057964578680749355,0.0846472413813838,0.3148812757322892
7.960026340683452,57.81882877739847,17.504849993569735,109.74647482014389,6.732971900308577,0.16976058360501917,0.05924826777619943,0.0823194450935412,0.31790678164127
7.960026340683452,57.81882877739847,18.03446033244898,109.74647482014389,6.732971900308577,0.1686053240523795,0.06054029024785386,0.0800241467297691,0.32102420361369993
7.960026340683452,57.81882877739847,18.564070671328228,109.74647482014389,6.732971900308577,0.16745648002150001,0.0618384388770492,0.07776432680942434,0.3242285473297119
7.960026340683452,57.81882877739847,19.093681010207472,109.74647482014389,6.732971900308577,0.16631375940850798,0.06314056312736828,0.07554212757961298,0.32751522109501796
7.960026340683452,57.81882877739847,19.62329134908672,109.74647482014389,6.732971900308577,0.16517742748706407,0.06444487393201168,0.07335968136426331,0.3308799969801829
7.960026340683452,57.81882877739847,20.152901687965965,109.74647482014389,6.732971900308577,0.1640471946333724,0.06574959194914105,0.07121849311303743,0.3343189734777069
7.960026340683452,57.81882877739847,20.682512026845213,109.74647482014389,6.732971900308577,0.1629231861470547,0.06705322649939975,0.06911995179538044,0.33782854240594773
7.960026340683452,57.81882877739847,21.212122365724458,109.74647482014389,6.732971900308577,0.1618055240271747,0.06835443671800273,0.06706507710345319,0.341405358906771
7.960026340683452,57.81882877739847,21.741732704603706,109.74647482014389,6.732971900308577,0.16069392237926725,0.06965187572476438,0.06505461305059873,0.34504631427990534
7.960026340683452,57.81882877739847,22.27134304348295,109.74647482014389,6.732971900308577,0.1595886375475589,0.07094450052674596,0.06308911028826726,0.3487485100562842
7.960026340683452,57.81882877739847,22.8009533823622,109.74647482014389,6.732971900308577,0.15848938612892538,0.07223118655140726,0.06116905507696184,0.35250923692480535
7.960026340683452,57.81882877739847,23.330563721241443,109.74647482014389,6.732971900308577,0.15739642095022274,0.07351109960998208,0.059294587723369645,0.35632595426427544
7.960026340683452,57.81882877739847,23.86017406012069,109.74647482014389,6.732971900308577,0.15630946110307253,0.07478329608240153,0.05746575758430568,0.3601962721006375
7.960026340683452,57.81882877739847,24.389784398999936,109.74647482014389,6.732971900308577,0.15522875592859833,0.0760471134125292,0.05568247528122137,0.364117934847594
7.960026340683452,57.81882877739847,24.919394737879184,109.74647482014389,6.732971900308577,0.15415402701595113,0.07730175553444163,0.053944525269546795,0.36808880756838064
7.960026340683452,57.81882877739847,25.449005076758432,109.74647482014389,6.732971900308577,0.1530855202525046,0.07854670152169044,0.05225162742496434,0.3721068629595229
7.960026340683452,57.81882877739847,25.978615415637677,109.74647482014389,6.732971900308577,0.15202295972710653,0.07978127593920566,0.05060339313900886,0.3761701686038837
7.960026340683452,57.81882877739847,26.508225754516925,109.74647482014389,6.732971900308577,0.15096645973004744,0.08100501873756843,0.048999336641154495,0.3802768785084388
7.960026340683452,57.81882877739847,27.03783609339617,109.74647482014389,6.732971900308577,0.14991613137832677,0.08221752304358,0.0474389309400141,0.38442522290584874
7.960026340683452,57.81882877739847,27.567446432275418,109.74647482014389,6.732971900308577,0.1488717025131448,0.0834182550019509,0.04592156730493618,0.3886134995983133
7.960026340683452,57.81882877739847,28.097056771154662,109.74647482014389,6.732971900308577,0.14783341052933344,0.08460695177336396,0.044446565194658214,0.392840068089156
7.960026340683452,57.81882877739847,28.62666711003391,109.74647482014389,6.732971900308577,0.14680098577055312,0.08578315341428272,0.043013305086312695,0.397103341558107
7.960026340683452,57.81882877739847,29.156277448913155,109.74647482014389,6.732971900308577,0.1457746622921429,0.08694667234830405,0.04162097877981674,0.40140178167651147
7.960026340683452,57.81882877739847,29.685887787792403,109.74647482014389,6.732971900308577,0.14475417294028414,0.08809710974438525,0.040268887717421084,0.4057338934527587
7.960026340683452,57.81882877739847,30.215498126671648,109.74647482014389,6.732971900308577,0.1437397484640214,0.08923434166445815,0.03895623921217462,0.41009822108409333
7.960026340683452,57.81882877739847,30.745108465550896,109.74647482014389,6.732971900308577,0.14273112421153128,0.09035801996795509,0.03768219692226864,0.4144933419345519
7.960026340683452,57.81882877739847,31.27471880443014,109.74647482014389,6.732971900308577,0.14172852765896224,0.0914680748460652,0.03644595852206001,0.4189178656663335
7.960026340683452,57.81882877739847,31.80432914330939,109.74647482014389,6.732971900308577,0.14073169665538166,0.0925642003283029,0.035246751453153854,0.42337042863488716
7.960026340683452,57.81882877739847,32.33393948218863,109.74647482014389,6.732971900308577,0.1397407352243111,0.09364630544564641,0.03408366445586669,0.427849691779344
7.960026340683452,57.81882877739847,32.86354982106788,109.74647482014389,6.732971900308577,0.13875574435395,0.0947143218242248,0.03295589347552779,0.43235433889693964
7.960026340683452,57.81882877739847,33.39316015994713,109.74647482014389,6.732971900308577,0.13777646564146082,0.09576799402616908,0.031862572581924355,0.4368830733447942
7.960026340683452,57.81882877739847,33.922770498826374,109.74647482014389,6.732971900308577,0.13680311852787255,0.09680735627329763,0.030802904638969657,0.44143461660053607
7.960026340683452,57.81882877739847,34.45238083770562,109.74647482014389,6.732971900308577,0.1358354471059985,0.09783218003511844,0.029776036769653225,0.44600770575428483
7.960026340683452,57.81882877739847,34.98199117658487,109.74647482014389,6.732971900308577,0.13487366766210354,0.09884253169411987,0.028781126802827697,0.4506010933877482
7.960026340683452,57.81882877739847,35.511601515464115,109.74647482014389,6.732971900308577,0.1339175267815862,0.09983820527309702,0.02781734382281581,0.45521354516637186
7.960026340683452,57.81882877739847,36.04121185434336,109.74647482014389,6.732971900308577,0.13296723762996007,0.10081929521884139,0.02688386866776972,0.4598438390936458
7.960026340683452,57.81882877739847,36.570822193222604,109.74647482014389,6.732971900308577,0.1320225492816028,0.10178561447814385,0.025979894378749292,0.4644907644629356
7.960026340683452,57.81882877739847,37.100432532101856,109.74647482014389,6.732971900308577,0.13108367181536648,0.10273728211492197,0.025104602127134126,0.4691531217525096
7.960026340683452,57.81882877739847,37.6300428709811,109.74647482014389,6.732971900308577,0.13015035679047032,0.10367412696205007,0.02425726027412066,0.47382972023410713
7.960026340683452,57.81882877739847,38.159653209860345,109.74647482014389,6.732971900308577,0.12922269870901706,0.10459621222003458,0.023437029621173177,0.47851937976979136
7.960026340683452,57.81882877739847,38.68926354873959,109.74647482014389,6.732971900308577,0.1283007891831116,0.10550361274596706,0.02264318227041192,0.48322092783803716
7.960026340683452,57.81882877739847,39.21887388761884,109.74647482014389,6.732971900308577,0.12738438349041348,0.10639617654194301,0.021874958094700213,0.48793320175937355
7.960026340683452,57.81882877739847,39.748484226498086,109.74647482014389,6.732971900308577,0.1264736841424994,0.1072740723849562,0.02113161365484168,0.4926550466491349
7.960026340683452,57.81882877739847,40.27809456537733,109.74647482014389,6.732971900308577,0.1255684488892635,0.10813715850543562,0.0204124421399408,0.49738531558437116
7.960026340683452,57.81882877739847,40.807704904256575,109.74647482014389,6.732971900308577,0.12466887727525953,0.10898561983015333,0.019716731294863756,0.5021228702440214
7.960026340683452,57.81882877739847,41.337315243135826,109.74647482014389,6.732971900308577,0.12377472951669387,0.10981932313603367,0.01904376676570891,0.5068665802728215
7.960026340683452,57.81882877739847,41.86692558201507,109.74647482014389,6.732971900308577,0.12288620222529523,0.11063846780303536,0.018392907327939297,0.5116153236198269
7.960026340683452,57.81882877739847,42.396535920894316,109.74647482014389,6.732971900308577,0.12200305807717264,0.11144292772239563,0.017763453312272623,0.5163679863533601
7.960026340683452,57.81882877739847,42.92614625977357,109.74647482014389,6.732971900308577,0.12112549078540254,0.11223291525613124,0.017154776611139805,0.5211234627038396
7.960026340683452,57.81882877739847,43.45575659865281,109.74647482014389,6.732971900308577,0.12025326547910992,0.11300831018615085,0.01656624643019318,0.5258806563325766
7.960026340683452,57.81882877739847,43.985366937532056,109.74647482014389,6.732971900308577,0.11938646787347111,0.11376924996978906,0.015997232043806073,0.5306384790827259
7.960026340683452,57.81882877739847,44.5149772764113,109.74647482014389,6.732971900308577,0.11852518094341108,0.11451587904366371,0.01544715088821012,0.5353958522061956
7.960026340683452,57.81882877739847,45.04458761529055,109.74647482014389,6.732971900308577,0.11766917348372206,0.11524808410637996,0.014915404254525595,0.5401517065704187
7.960026340683452,57.81882877739847,45.5741979541698,109.74647482014389,6.732971900308577,0.11681863210995991,0.1159661047040318,0.014401424814614264,0.5449049823493601
7.960026340683452,57.81882877739847,46.10380829304904,109.74647482014389,6.732971900308577,0.11597332805069702,0.11666983107303694,0.013904660108171173,0.5496546304338326
7.960026340683452,57.81882877739847,46.633418631928286,109.74647482014389,6.732971900308577,0.11513344514201414,0.11735951189335024,0.01342455906934913,0.5543996115872031
7.960026340683452,57.81882877739847,47.16302897080754,109.74647482014389,6.732971900308577,0.11429875703778992,0.11803504021737453,0.012960599634569255,0.5591388983068968
7.960026340683452,57.81882877739847,47.69263930968678,109.74647482014389,6.732971900308577,0.11346944482849583,0.11869667303215482,0.012512273812079245,0.5638714734496927
7.960026340683452,57.81882877739847,48.22224964856603,109.74647482014389,6.732971900308577,0.11264528458441411,0.11934430558182081,0.012079075505878445,0.5685963322955233
7.960026340683452,57.81882877739847,48.75185998744527,109.74647482014389,6.732971900308577,0.11182635536290508,0.11997810927812304,0.011660513835843654,0.5733124818753768
7.960026340683452,57.81882877739847,49.28147032632452,109.74647482014389,6.732971900308577,0.11101273360511356,0.12059826045006954,0.01125613501018334,0.5780189420026762
7.960026340683452,57.81882877739847,49.81108066520377,109.74647482014389,6.732971900308577,0.11020419898839455,0.12120465663785303,0.01086546438684268,0.5827147450573968
7.960026340683452,57.81882877739847,50.34069100408301,109.74647482014389,6.732971900308577,0.10940092588654134,0.12179757253273217,0.010488074159849224,0.5873989372146862
7.960026340683452,57.81882877739847,50.870301342962264,109.74647482014389,6.732971900308577,0.10860269636924863,0.12237690664487567,0.010123517376482802,0.5920705784284264
7.960026340683452,57.81882877739847,51.39991168184151,109.74647482014389,6.732971900308577,0.1078096821823005,0.12294293970154584,0.009771381363923658,0.596728742400937
7.960026340683452,57.81882877739847,51.92952202072075,109.74647482014389,6.732971900308577,0.10702166777741262,0.12349557080215502,0.009431265224087165,0.6013725179787793
7.960026340683452,57.81882877739847,52.4591323596,109.74647482014389,6.732971900308577,0.10623882230564274,0.12403508619616695,0.009102770566578409,0.606001009070798
