avgT,mFlow,HAiFLS_for,boulder,med_len,BRT_100m,estimate,se,lcl,ucl
15.582352791819755,0.2425531822850771,26.097221502877698,0.45201656856333117,109.74647482014389,57.2974928346829,0.26799116696388925,0.196570695166282,0.04885605923512023,0.7229435348542155
15.582352791819755,0.2425531822850771,26.097221502877698,0.45201656856333117,109.74647482014389,58.26863678103345,0.27691654401122956,0.20367491412220584,0.04957342529553131,0.7376594346473574
15.582352791819755,0.2425531822850771,26.097221502877698,0.45201656856333117,109.74647482014389,59.23978072738401,0.2860230309932896,0.21085003303797706,0.05028600851478394,0.7519196939833479
15.582352791819755,0.2425531822850771,26.097221502877698,0.45201656856333117,109.74647482014389,60.21092467373457,0.29530668447826075,0.21808067827082891,0.050993958492334734,0.7657041275821278
15.582352791819755,0.2425531822850771,26.097221502877698,0.45201656856333117,109.74647482014389,61.182068620085126,0.30476304222001127,0.22535053856010606,0.05169750587008893,0.7789965164543567
15.582352791819755,0.2425531822850771,26.097221502877698,0.45201656856333117,109.74647482014389,62.153212566435684,0.3143871180119488,0.232642416628724,0.0523967170063628,0.7917845119073524
15.582352791819755,0.2425531822850771,26.097221502877698,0.45201656856333117,109.74647482014389,63.12435651278624,0.32417340141226497,0.23993829215237356,0.05309188345728142,0.8040595126509249
15.582352791819755,0.2425531822850771,26.097221502877698,0.45201656856333117,109.74647482014389,64.0955004591368,0.3341158605316912,0.24721939513895766,0.05378312710067412,0.8158164761142817
15.582352791819755,0.2425531822850771,26.097221502877698,0.45201656856333117,109.74647482014389,65.06664440548735,0.34420794801164545,0.25446628951646233,0.05447059359817726,0.8270537007549222
15.582352791819755,0.2425531822850771,26.097221502877698,0.45201656856333117,109.74647482014389,66.03778835183792,0.3544426102922709,0.2616589665634259,0.05515450437979191,0.8377725798024206
15.582352791819755,0.2425531822850771,26.097221502877698,0.45201656856333117,109.74647482014389,67.00893229818847,0.3648123002383428,0.26877694764747656,0.05583505409391284,0.8479773264572668
15.582352791819755,0.2425531822850771,26.097221502877698,0.45201656856333117,109.74647482014389,67.98007624453903,0.3753089931567254,0.27579939556756694,0.05651230077755799,0.8576746978782794
15.582352791819755,0.2425531822850771,26.097221502877698,0.45201656856333117,109.74647482014389,68.95122019088959,0.385924206202436,0.2827052336282583,0.05718653415404028,0.8668736965662515
15.582352791819755,0.2425531822850771,26.097221502877698,0.45201656856333117,109.74647482014389,69.92236413724015,0.39664902113195294,0.28947327141359086,0.05785785138066193,0.8755852873097083
15.582352791819755,0.2425531822850771,26.097221502877698,0.45201656856333117,109.74647482014389,70.8935080835907,0.407474110322788,0.29608233607785733,0.05852642054448724,0.8838221101612089
15.582352791819755,0.2425531822850771,26.097221502877698,0.45201656856333117,109.74647482014389,71.86465202994125,0.4183897659382097,0.30251140783485664,0.059192427848382044,0.8915982049646243
15.582352791819755,0.2425531822850771,26.097221502877698,0.45201656856333117,109.74647482014389,72.83579597629182,0.4293859320760393,0.30873975820990135,0.05985596496512265,0.8989287515511586
15.582352791819755,0.2425531822850771,26.097221502877698,0.45201656856333117,109.74647482014389,73.80693992264237,0.4404522397014162,0.3147470895234924,0.06051719368472799,0.9058298250500609
15.582352791819755,0.2425531822850771,26.097221502877698,0.45201656856333117,109.74647482014389,74.77808386899294,0.4515780441260777,0.3205136740052826,0.06117629132968822,0.91231817035878
15.582352791819755,0.2425531822850771,26.097221502877698,0.45201656856333117,109.74647482014389,75.74922781534349,0.46275246476177306,0.32602049089439533,0.061833392669242385,0.9184109937143944
15.582352791819755,0.2425531822850771,26.097221502877698,0.45201656856333117,109.74647482014389,76.72037176169405,0.4739644268436579,0.33124935986916804,0.06248864555857738,0.9241257793929493
15.582352791819755,0.2425531822850771,26.097221502877698,0.45201656856333117,109.74647482014389,77.6915157080446,0.48520270479154465,0.3361830691672836,0.06314209257732203,0.929480120445289
15.582352791819755,0.2425531822850771,26.097221502877698,0.45201656856333117,109.74647482014389,78.66265965439516,0.49645596685333876,0.3408054968063125,0.0637939639080758,0.9344915761622146
15.582352791819755,0.2425531822850771,26.097221502877698,0.45201656856333117,109.74647482014389,79.63380360074572,0.5077128206563657,0.34510172339452044,0.06444438437594376,0.9391775430751647
15.582352791819755,0.2425531822850771,26.097221502877698,0.45201656856333117,109.74647482014389,80.60494754709627,0.5189618592790092,0.3490581351310933,0.06509342858202105,0.943555148912736
15.582352791819755,0.2425531822850771,26.097221502877698,0.45201656856333117,109.74647482014389,81.57609149344684,0.5301917074474335,0.3526625157315191,0.06574124089575822,0.9476411594586613
15.582352791819755,0.2425531822850771,26.097221502877698,0.45201656856333117,109.74647482014389,82.54723543979739,0.5413910674603187,0.3559041261749143,0.06638791428713911,0.951451906252486
15.582352791819755,0.2425531822850771,26.097221502877698,0.45201656856333117,109.74647482014389,83.51837938614796,0.5525487644485435,0.35877377135192495,0.0670335500376227,0.9550032225547647
15.582352791819755,0.2425531822850771,26.097221502877698,0.45201656856333117,109.74647482014389,84.489523332498507,0.5636537881270309,0.36126385335032934,0.06767832082372541,0.9583103989363869
15.582352791819755,0.2425531822850771,26.097221502877698,0.45201656856333117,109.74647482014389,85.46066727884906,0.5746953454429238,0.3633684081896296,0.06832234617539577,0.9613881464574408
15.582352791819755,0.2425531822850771,26.097221502877698,0.45201656856333117,109.74647482014389,86.43181122519962,0.5856628868062929,0.3650831321942449,0.0689656254626193,0.9642505712663346
15.582352791819755,0.2425531822850771,26.097221502877698,0.45201656856333117,109.74647482014389,87.40295517155018,0.5965461549142145,0.36640538956288954,0.06960835616031458,0.9669111582706125
15.582352791819755,0.2425531822850771,26.097221502877698,0.45201656856333117,109.74647482014389,88.37409911790074,0.6073352188444948,0.3673342073463155,0.07025055025364797,0.9693827620759542
15.582352791819755,0.2425531822850771,26.097221502877698,0.45201656856333117,109.74647482014389,89.34524306425129,0.6180205079831079,0.3678702558418355,0.07089235527722647,0.9716776071222446
15.582352791819755,0.2425531822850771,26.097221502877698,0.45201656856333117,109.74647482014389,90.31638701060186,0.6285928430890914,0.3680158153328319,0.07153386057589338,0.973807289946889
15.582352791819755,0.2425531822850771,26.097221502877698,0.45201656856333117,109.74647482014389,91.28753095695241,0.6390434643110959,0.36777472990644056,0.07217516151276332,0.9757827885117294
15.582352791819755,0.2425531822850771,26.097221502877698,0.45201656856333117,109.74647482014389,92.25867490330297,0.6493640560092457,0.3671523492452362,0.07281635946787474,0.9776144747734102
15.582352791819755,0.2425531822850771,26.097221502877698,0.45201656856333117,109.74647482014389,93.22981884965353,0.659546768276073,0.36615545942927913,0.07345749377556492,0.9793121306305934
15.582352791819755,0.2425531822850771,26.097221502877698,0.45201656856333117,109.74647482014389,94.20096279600408,0.669584235090322,0.3647922039012368,0.07409867620698335,0.9808849666589105
15.582352791819755,0.2425531822850771,26.097221502877698,0.45201656856333117,109.74647482014389,95.17210674235464,0.67946958907666,0.3630719958380581,0.07474002455243539,0.9823416406165059
15.582352791819755,0.2425531822850771,26.097221502877698,0.45201656856333117,109.74647482014389,96.1432506887052,0.689196472882153,0.3610054232373596,0.07538152322290573,0.9836902812465161
