Area_km2,pctcbbl,elev_m,avgT,BRT_100m,estimate,se,lcl,ucl
7.808566386630434,49.494949494949495,296.2055338983623,15.582352791819755,6.781761551760089,0.09880457701510219,0.03728678001423594,0.04603078455019666,0.1994339972827268
7.808566386630434,50.505050505050505,296.2055338983623,15.582352791819755,6.781761551760089,0.1013791545928215,0.037568484139459506,0.04786852221684591,0.20201593631387027
7.808566386630434,51.515151515151516,296.2055338983623,15.582352791819755,6.781761551760089,0.10401306641135315,0.037862606885846126,0.04975092868960265,0.20470822944255648
7.808566386630434,52.525252525252526,296.2055338983623,15.582352791819755,6.781761551760089,0.10670729300729054,0.03817131380755197,0.05167642923764217,0.20751736350729244
7.808566386630434,53.535353535353536,296.2055338983623,15.582352791819755,6.781761551760089,0.10946277179221973,0.03849691809190181,0.05364314676491599,0.21045011094493335
7.808566386630434,54.54545454545455,296.2055338983623,15.582352791819755,6.781761551760089,0.11228047110234812,0.03884190213272456,0.05564888496140239,0.2135135159827691
7.808566386630434,55.55555555555556,296.2055338983623,15.582352791819755,6.781761551760089,0.1151613116356048,0.0392088886403114,0.05769116657422245,0.21671487577252396
7.808566386630434,56.56565656565657,296.2055338983623,15.582352791819755,6.781761551760089,0.11810624383821844,0.039600657208637334,0.059767396047017515,0.22006171757760445
7.808566386630434,57.57575757575758,296.2055338983623,15.582352791819755,6.781761551760089,0.12111616571519304,0.04002010982241888,0.061874476509783616,0.22356176452474963
7.808566386630434,58.58585858585859,296.2055338983623,15.582352791819755,6.781761551760089,0.12419199278264144,0.040470278625725005,0.06400930930003525,0.22722289928582276
7.808566386630434,59.5959595959596,296.2055338983623,15.582352791819755,6.781761551760089,0.12733462653313615,0.040954300488747424,0.06616840708099314,0.23105311282240087
7.808566386630434,60.60606060606061,296.2055338983623,15.582352791819755,6.781761551760089,0.1305449186937266,0.041475388422287623,0.06834813071623178,0.23506046366331576
7.808566386630434,61.61616161616162,296.2055338983623,15.582352791819755,6.781761551760089,0.13382374699959754,0.04203683069363653,0.07054484190157069,0.2392530028854334
7.808566386630434,62.62626262626263,296.2055338983623,15.582352791819755,6.781761551760089,0.13717192349919075,0.042641941553721606,0.07275447325086912,0.24363872429846423
7.808566386630434,63.63636363636364,296.2055338983623,15.582352791819755,6.781761551760089,0.14059028444595245,0.0432940588671921,0.07497313021238135,0.24822548035752762
7.808566386630434,64.64646464646465,296.2055338983623,15.582352791819755,6.781761551760089,0.14407959463989375,0.043996490828815876,0.0771967991883307,0.25302091552629974
7.808566386630434,65.65656565656566,296.2055338983623,15.582352791819755,6.781761551760089,0.1476406411225172,0.04475251119399189,0.07942143890043857,0.25803238238903536
7.808566386630434,66.66666666666667,296.2055338983623,15.582352791819755,6.781761551760089,0.15127413347273241,0.0455653043607085,0.0816431589487033,0.26326686436783336
7.808566386630434,67.67676767676768,296.2055338983623,15.582352791819755,6.781761551760089,0.1549807883069054,0.04643795777912867,0.08385811387961574,0.2687308962100623
7.808566386630434,68.68686868686869,296.2055338983623,15.582352791819755,6.781761551760089,0.15876129093615068,0.047373424225650225,0.08606253239698784,0.27443048057809283
7.808566386630434,69.6969696969697,296.2055338983623,15.582352791819755,6.781761551760089,0.16261625237961694,0.04837448543685409,0.08825282698058108,0.2803710151927067
7.808566386630434,70.70707070707071,296.2055338983623,15.582352791819755,6.781761551760089,0.16654630040472376,0.049443750546875206,0.09042587838396728,0.28655722010304296
7.808566386630434,71.71717171717172,296.2055338983623,15.582352791819755,6.781761551760089,0.17055196940653794,0.05058360885206007,0.09257859473989978,0.29299307020062454
7.808566386630434,72.72727272727273,296.2055338983623,15.582352791819755,6.781761551760089,0.17463380816237112,0.051796238127641704,0.0947080917119942,0.299681740837145
7.808566386630434,73.73737373737374,296.2055338983623,15.582352791819755,6.781761551760089,0.17879226545015095,0.053083563675517545,0.09681198016103325,0.30662554550433413
7.808566386630434,74.74747474747475,296.2055338983623,15.582352791819755,6.781761551760089,0.18302780201581154,0.05444727430648241,0.09888805877853424,0.3138259004465221
7.808566386630434,75.75757575757576,296.2055338983623,15.582352791819755,6.781761551760089,0.18734077189411397,0.05588878787299069,0.10093441823145875,0.32128328273970513
7.808566386630434,76.76767676767678,296.2055338983623,15.582352791819755,6.781761551760089,0.19173152316805261,0.057409271144763144,0.10294964614653063,0.3289972087747837
7.808566386630434,77.77777777777779,296.2055338983623,15.582352791819755,6.781761551760089,0.1962003524538465,0.059009628663395,0.10493229789313333,0.336966206857242
7.808566386630434,78.7878787878788,296.2055338983623,15.582352791819755,6.781761551760089,0.20074745449990264,0.06069049341309151,0.10688145482171972,0.3451878090894159
7.808566386630434,79.7979797979798,296.2055338983623,15.582352791819755,6.781761551760089,0.20537303005030993,0.062452255606911256,0.10879646428656119,0.35365854654378365
7.808566386630434,80.80808080808082,296.2055338983623,15.582352791819755,6.781761551760089,0.21007715634943627,0.06429503928076587,0.11067694583787875,0.3623739484498078
7.808566386630434,81.81818181818183,296.2055338983623,15.582352791819755,6.781761551760089,0.21485991440267183,0.06621873831387444,0.11252249673138195,0.37132855069190973
7.808566386630434,82.82828282828284,296.2055338983623,15.582352791819755,6.781761551760089,0.2197212551637817,0.06822299445784366,0.11433318129920196,0.3805159215284832
7.808566386630434,83.83838383838385,296.2055338983623,15.582352791819755,6.781761551760089,0.22466113128481502,0.070307235548849,0.11610924084572782,0.3899286651940878
7.808566386630434,84.84848484848486,296.2055338983623,15.582352791819755,6.781761551760089,0.2296793590148464,0.07247065352450316,0.11785098557738308,0.3995584545198582
7.808566386630434,85.85858585858587,296.2055338983623,15.582352791819755,6.781761551760089,0.23477573650631123,0.0747122396309547,0.1195588889384304,0.4093960747802695
7.808566386630434,86.86868686868688,296.2055338983623,15.582352791819755,6.781761551760089,0.239949991298166,0.07703078125259459,0.12123358326177021,0.41943143497231306
7.808566386630434,87.87878787878789,296.2055338983623,15.582352791819755,6.781761551760089,0.24520172296552356,0.07942485756186095,0.12287585522227626,0.42965363501859094
7.808566386630434,88.8888888888889,296.2055338983623,15.582352791819755,6.781761551760089,0.25053052878785337,0.08189287488178103,0.1244863141811912,0.44005099232866124
7.808566386630434,89.89898989898991,296.2055338983623,15.582352791819755,6.781761551760089,0.2559358551596237,0.08443304135554626,0.12606603069375527,0.45061110200078835
7.808566386630434,90.90909090909092,296.2055338983623,15.582352791819755,6.781761551760089,0.2614171452199691,0.0870434058490132,0.12761577055418524,0.4613208939241907
7.808566386630434,91.91919191919193,296.2055338983623,15.582352791819755,6.781761551760089,0.2669736862056751,0.0897218310422017,0.12913664211517686,0.4721666807997661
7.808566386630434,92.92929292929294,296.2055338983623,15.582352791819755,6.781761551760089,0.2726047616031156,0.09246603199563291,0.13062942216744666,0.4831342360823652
7.808566386630434,93.93939393939395,296.2055338983623,15.582352791819755,6.781761551760089,0.2783094945475213,0.09527354794491266,0.13209510329228388,0.49420885148094046
7.808566386630434,94.94949494949496,296.2055338983623,15.582352791819755,6.781761551760089,0.28408698412007954,0.09814177641862253,0.1335348958892919,0.5053754103887287
7.808566386630434,95.95959595959597,296.2055338983623,15.582352791819755,6.781761551760089,0.28993624660480083,0.10106796534609255,0.13494964619700164,0.5166184590105165
7.808566386630434,96.96969696969697,296.2055338983623,15.582352791819755,6.781761551760089,0.2958561523339679,0.10404920474276583,0.1363404011680118,0.5279222842729676
7.808566386630434,97.97979797979798,296.2055338983623,15.582352791819755,6.781761551760089,0.30184556910190075,0.1070824608564096,0.13770805450867638,0.539270997555594
7.808566386630434,98.98989898989899,296.2055338983623,15.582352791819755,6.781761551760089,0.3079031962423519,0.1101645466831777,0.13905369325813485,0.5506485984048078
7.808566386630434,100,296.2055338983623,15.582352791819755,6.781761551760089,0.3140277321665207,0.11329216048055021,0.1403779968122091,0.5620390671530883
