avgT,mFlow,HAiFLS_for,boulder,med_len,BRT_100m,estimate,se,lcl,ucl
10.909286255952914,0.24188478747071776,26.272482267391304,0.4534804567413263,110.54173913043478,6.781761551760089,0.08951126854407189,0.07423444772280693,0.016224488430339606,0.36950116112588394
11.011865666171213,0.24188478747071776,26.272482267391304,0.4534804567413263,110.54173913043478,6.781761551760089,0.08772952642329528,0.0720448528893037,0.016206318575495073,0.35954475892263654
11.114445076389512,0.24188478747071776,26.272482267391304,0.4534804567413263,110.54173913043478,6.781761551760089,0.08597990113584893,0.06991797393782195,0.016182834351424938,0.34978389657722364
11.217024486607809,0.24188478747071776,26.272482267391304,0.4534804567413263,110.54173913043478,6.781761551760089,0.08426186922883415,0.0678528183888722,0.016153867829477454,0.34022504632213774
11.319603896826107,0.24188478747071776,26.272482267391304,0.4534804567413263,110.54173913043478,6.781761551760089,0.08257514101615561,0.06584855625098716,0.01611927364232591,0.33087395150271964
11.422183307044406,0.24188478747071776,26.272482267391304,0.4534804567413263,110.54173913043478,6.781761551760089,0.0809191936190606,0.06390417788738513,0.016078866104260396,0.321735633211876
11.524762717262705,0.24188478747071776,26.272482267391304,0.4534804567413263,110.54173913043478,6.781761551760089,0.07929351110031056,0.06201867255210343,0.016032499306047616,0.31281440116830683
11.627342127481004,0.24188478747071776,26.272482267391304,0.4534804567413263,110.54173913043478,6.781761551760089,0.07769779947224546,0.06019118113173638,0.015980004429801766,0.30411386936250684
11.729921537699303,0.24188478747071776,26.272482267391304,0.4534804567413263,110.54173913043478,6.781761551760089,0.07613154482011739,0.0584206794427464,0.015921222258931216,0.2956369733209619
11.832500947917602,0.24188478747071776,26.272482267391304,0.4534804567413263,110.54173913043478,6.781761551760089,0.07459424057684637,0.05670614319995552,0.01585600390459853,0.28738599272596405
11.9350803581359,0.24188478747071776,26.272482267391304,0.4534804567413263,110.54173913043478,6.781761551760089,0.07308559075232897,0.05504668897697447,0.015784227065999853,0.2793625757541897
12.0376597683542,0.24188478747071776,26.272482267391304,0.4534804567413263,110.54173913043478,6.781761551760089,0.07160509206142902,0.053441281165998486,0.015705719075083727,0.27156776585673037
12.140239178572497,0.24188478747071776,26.272482267391304,0.4534804567413263,110.54173913043478,6.781761551760089,0.07015224888500889,0.051888884286543424,0.015620382205524086,0.2640020294291721
12.242818588790797,0.24188478747071776,26.272482267391304,0.4534804567413263,110.54173913043478,6.781761551760089,0.06872676525155566,0.05038859309464262,0.01552810106151495,0.256665286999551
12.345397999009094,0.24188478747071776,26.272482267391304,0.4534804567413263,110.54173913043478,6.781761551760089,0.06732814990649982,0.04893936144487459,0.015428744153809952,0.2495569434061929
12.447977409227393,0.24188478747071776,26.272482267391304,0.4534804567413263,110.54173913043478,6.781761551760089,0.06595591949901351,0.047540142884912574,0.015322241097103801,0.24267592038938787
12.550556819445692,0.24188478747071776,26.272482267391304,0.4534804567413263,110.54173913043478,6.781761551760089,0.06460977983672592,0.046190010863567534,0.015208506912882221,0.23602068801177495
12.65313622966399,0.24188478747071776,26.272482267391304,0.4534804567413263,110.54173913043478,6.781761551760089,0.06328925285186997,0.04488790777092864,0.015087488384273312,0.22958929729453406
12.75571563988229,0.24188478747071776,26.272482267391304,0.4534804567413263,110.54173913043478,6.781761551760089,0.061993868544885956,0.04363277479882065,0.014959134669959382,0.22337941261634808
12.858295050100589,0.24188478747071776,26.272482267391304,0.4534804567413263,110.54173913043478,6.781761551760089,0.06072333602106968,0.04242366321528739,0.014823413160587984,0.21738834311775296
12.960874460318887,0.24188478747071776,26.272482267391304,0.4534804567413263,110.54173913043478,6.781761551760089,0.05947719133128373,0.041259501918828045,0.01468033902741351,0.2116130734533538
13.063453870537186,0.24188478747071776,26.272482267391304,0.4534804567413263,110.54173913043478,6.781761551760089,0.058254978693032075,0.04013921757299657,0.014529917053070513,0.20605029498968983
13.166033280755485,0.24188478747071776,26.272482267391304,0.4534804567413263,110.54173913043478,6.781761551760089,0.05705641180461328,0.03906183792487314,0.01437217185924945,0.20069643387069755
13.268612690973782,0.24188478747071776,26.272482267391304,0.4534804567413263,110.54173913043478,6.781761551760089,0.05588104156321206,0.038026276284953864,0.014207204372103412,0.19554768029780623
13.371192101192081,0.24188478747071776,26.272482267391304,0.4534804567413263,110.54173913043478,6.781761551760089,0.054728427072125226,0.037031442957597895,0.014035078146292818,0.19060001546136085
13.47377151141038,0.24188478747071776,26.272482267391304,0.4534804567413263,110.54173913043478,6.781761551760089,0.05359828771363747,0.036076341573302556,0.013855918518236667,0.1858492371679669
13.576350921628679,0.24188478747071776,26.272482267391304,0.4534804567413263,110.54173913043478,6.781761551760089,0.052490189774712474,0.035159868983708265,0.013669869665527152,0.18129098490660303
13.678930331846978,0.24188478747071776,26.272482267391304,0.4534804567413263,110.54173913043478,6.781761551760089,0.05140370773573608,0.03428091899560971,0.013477094545740401,0.17692076265319112
13.781509742065277,0.24188478747071776,26.272482267391304,0.4534804567413263,110.54173913043478,6.781761551760089,0.050338567568128746,0.03343847264776806,0.013277814060220045,0.17273396196643584
13.884089152283575,0.24188478747071776,26.272482267391304,0.4534804567413263,110.54173913043478,6.781761551760089,0.04929435132711243,0.03263141207532187,0.01307223932220486,0.16872588250879667
13.986668562501873,0.24188478747071776,26.272482267391304,0.4534804567413263,110.54173913043478,6.781761551760089,0.0482706492029513,0.03185861750009568,0.012860624013126744,0.16489175140101217
14.089247972720173,0.24188478747071776,26.272482267391304,0.4534804567413263,110.54173913043478,6.781761551760089,0.047267194493472046,0.031119052300064513,0.012643261822274328,0.16122674262837236
14.19182738293847,0.24188478747071776,26.272482267391304,0.4534804567413263,110.54173913043478,6.781761551760089,0.04628358525407022,0.03041158943743755,0.012420446844644353,0.1577259934369278
14.29440679315677,0.24188478747071776,26.272482267391304,0.4534804567413263,110.54173913043478,6.781761551760089,0.04531942757720335,0.029735102554858634,0.012192534109483583,0.15438462162262448
14.396986203375068,0.24188478747071776,26.272482267391304,0.4534804567413263,110.54173913043478,6.781761551760089,0.04437446267369781,0.029088546556587703,0.01195987514544795,0.1511977399146458
14.499565613593367,0.24188478747071776,26.272482267391304,0.4534804567413263,110.54173913043478,6.781761551760089,0.04344830470189347,0.028470795209175014,0.011722841264090214,0.1481604707421938
14.602145023811666,0.24188478747071776,26.272482267391304,0.4534804567413263,110.54173913043478,6.781761551760089,0.04254057572529006,0.027880727048752118,0.011481832701013718,0.14526795929691197
14.704724434029965,0.24188478747071776,26.272482267391304,0.4534804567413263,110.54173913043478,6.781761551760089,0.041651025319940506,0.027317302030579887,0.011237264016047384,0.1425153857814975
14.807303844248263,0.24188478747071776,26.272482267391304,0.4534804567413263,110.54173913043478,6.781761551760089,0.04077928373707987,0.026779408916202476,0.010989583438210314,0.13989797692403508
14.909883254466562,0.24188478747071776,26.272482267391304,0.4534804567413263,110.54173913043478,6.781761551760089,0.03992498897252728,0.026265946535162708,0.010739214864470993,0.13741101649687726
15.012462664684861,0.24188478747071776,26.272482267391304,0.4534804567413263,110.54173913043478,6.781761551760089,0.03908789930074771,0.025775896892775294,0.010486631705649268,0.13504985463450747
15.115042074903158,0.24188478747071776,26.272482267391304,0.4534804567413263,110.54173913043478,6.781761551760089,0.03826766095817002,0.02530818098137829,0.010232278585236166,0.13280991728861835
15.217621485121459,0.24188478747071776,26.272482267391304,0.4534804567413263,110.54173913043478,6.781761551760089,0.03746392774136967,0.02486173579469979,0.009976612131983274,0.13068671351218544
15.320200895339756,0.24188478747071776,26.272482267391304,0.4534804567413263,110.54173913043478,6.781761551760089,0.036676466851649187,0.02443558414773644,0.009720116594161384,0.12867584324492673
15.422780305558057,0.24188478747071776,26.272482267391304,0.4534804567413263,110.54173913043478,6.781761551760089,0.03590494031926048,0.024028697621074645,0.00946323211559737,0.12677300369449349
15.525359715776354,0.24188478747071776,26.272482267391304,0.4534804567413263,110.54173913043478,6.781761551760089,0.03514901753068065,0.02364006962811427,0.00920642137926139,0.1249739944813275
15.627939125994653,0.24188478747071776,26.272482267391304,0.4534804567413263,110.54173913043478,6.781761551760089,0.03440847475092587,0.023268782121610095,0.008950119343993103,0.12327472322302298
15.730518536212951,0.24188478747071776,26.272482267391304,0.4534804567413263,110.54173913043478,6.781761551760089,0.03368298954182668,0.02291387451322763,0.008694776838907833,0.12167120945877366
15.83309794643125,0.24188478747071776,26.272482267391304,0.4534804567413263,110.54173913043478,6.781761551760089,0.0329722466019877,0.02257441305518091,0.008440796341213499,0.12015958765937215
15.935677356649549,0.24188478747071776,26.272482267391304,0.4534804567413263,110.54173913043478,6.781761551760089,0.03227603131760153,0.022249554589996067,0.008188600204336068,0.11873611094718525
16.038256766867846,0.24188478747071776,26.272482267391304,0.4534804567413263,110.54173913043478,6.781761551760089,0.03159403646058898,0.02193842047388098,0.007938553244688467,0.11739715225946248
16.140836177086147,0.24188478747071776,26.272482267391304,0.4534804567413263,110.54173913043478,6.781761551760089,0.030925961708209458,0.021640162544692896,0.007691036149417759,0.11613920631234868
16.243415587304444,0.24188478747071776,26.272482267391304,0.4534804567413263,110.54173913043478,6.781761551760089,0.03027160155696025,0.02135402409778745,0.007446387598105667,0.11495889047968681
16.345994997522745,0.24188478747071776,26.272482267391304,0.4534804567413263,110.54173913043478,6.781761551760089,0.029630663618619584,0.021079218054197903,0.007204928241757514,0.11385294485733767
16.44857440774104,0.24188478747071776,26.272482267391304,0.4534804567413263,110.54173913043478,6.781761551760089,0.02900286217004061,0.020814989820586622,0.006966959735180838,0.11281823215726187
16.55115381795934,0.24188478747071776,26.272482267391304,0.4534804567413263,110.54173913043478,6.781761551760089,0.0283880007488723,0.020560675716436286,0.006732757245488643,0.11185173663744512
16.65373322817764,0.24188478747071776,26.272482267391304,0.4534804567413263,110.54173913043478,6.781761551760089,0.02778580139719144,0.02031558483364294,0.006502563486749777,0.11095056358375348
16.75631263839594,0.24188478747071776,26.272482267391304,0.4534804567413263,110.54173913043478,6.781761551760089,0.02719599257584778,0.020079059123945166,0.00627662161643479,0.11011193684674221
16.858892048614237,0.24188478747071776,26.272482267391304,0.4534804567413263,110.54173913043478,6.781761551760089,0.026618386745277937,0.019850529535520512,0.006055117335402136,0.10933319771021172
16.961471458832534,0.24188478747071776,26.272482267391304,0.4534804567413263,110.54173913043478,6.781761551760089,0.02605271993736823,0.01962940118407067,0.005838237378141046,0.10861180170461536
17.064050869050835,0.24188478747071776,26.272482267391304,0.4534804567413263,110.54173913043478,6.781761551760089,0.02549873435288489,0.019415111011292605,0.005626132494551385,0.10794531687364796
17.166630279269132,0.24188478747071776,26.272482267391304,0.4534804567413263,110.54173913043478,6.781761551760089,0.02495625121561612,0.01920718189790048,0.005418936652529934,0.10733142022427967
17.269209689487433,0.24188478747071776,26.272482267391304,0.4534804567413263,110.54173913043478,6.781761551760089,0.024425020083275052,0.01900511089619946,0.005216756599021938,0.10676789532402273
17.37178909970573,0.24188478747071776,26.272482267391304,0.4534804567413263,110.54173913043478,6.781761551760089,0.02390479643110099,0.01880842478455495,0.005019673863865047,0.10625262847177849
17.47436850992403,0.24188478747071776,26.272482267391304,0.4534804567413263,110.54173913043478,6.781761551760089,0.023395410052989587,0.018616732407320265,0.0048277659370117,0.1057836058733549
17.576947920142327,0.24188478747071776,26.272482267391304,0.4534804567413263,110.54173913043478,6.781761551760089,0.022896623551549134,0.01842961580656375,0.004641076756884184,0.10535891020614323
17.679527330360628,0.24188478747071776,26.272482267391304,0.4534804567413263,110.54173913043478,6.781761551760089,0.022408205195938686,0.01824668395735066,0.0044596383121757385,0.10497671669462458
17.782106740578925,0.24188478747071776,26.272482267391304,0.4534804567413263,110.54173913043478,6.781761551760089,0.021929993129557828,0.01806762354975018,0.004283457971790045,0.10463529021071731
17.884686150797222,0.24188478747071776,26.272482267391304,0.4534804567413263,110.54173913043478,6.781761551760089,0.02146176250775109,0.01789209291157099,0.004112541706831186,0.10433298122925308
17.987265561015523,0.24188478747071776,26.272482267391304,0.4534804567413263,110.54173913043478,6.781761551760089,0.021003293903389765,0.017719774157245377,0.003946861114520939,0.10406822280201687
18.089844971233823,0.24188478747071776,26.272482267391304,0.4534804567413263,110.54173913043478,6.781761551760089,0.02055443356710897,0.017550422582642434,0.003786396200829768,0.10383952657270679
18.19242438145212,0.24188478747071776,26.272482267391304,0.4534804567413263,110.54173913043478,6.781761551760089,0.020114968708570668,0.01738376330213217,0.003631096157273346,0.10364547969596821
18.295003791670418,0.24188478747071776,26.272482267391304,0.4534804567413263,110.54173913043478,6.781761551760089,0.01968469170922249,0.01721954198943215,0.0034809118823877793,0.10348474133874938
18.397583201888715,0.24188478747071776,26.272482267391304,0.4534804567413263,110.54173913043478,6.781761551760089,0.01926345666800346,0.017057573010863147,0.0033357746399476553,0.10335603959040268
18.500162612107015,0.24188478747071776,26.272482267391304,0.4534804567413263,110.54173913043478,6.781761551760089,0.018851062348493913,0.016897638718044852,0.0031956149666540513,0.10325816793080381
18.602742022325316,0.24188478747071776,26.272482267391304,0.4534804567413263,110.54173913043478,6.781761551760089,0.018447312444716125,0.01673953890905453,0.0030603498414295983,0.1031899822621777
18.705321432543613,0.24188478747071776,26.272482267391304,0.4534804567413263,110.54173913043478,6.781761551760089,0.018052068632686314,0.016583137785652485,0.0029298906099400946,0.10315039802323082
18.80790084276191,0.24188478747071776,26.272482267391304,0.4534804567413263,110.54173913043478,6.781761551760089,0.01766514073118155,0.01642826585382494,0.002804143644716976,0.10313838700015303
18.91048025298021,0.24188478747071776,26.272482267391304,0.4534804567413263,110.54173913043478,6.781761551760089,0.017286343253393753,0.01627476819168395,0.002683010975740939,0.10315297483621243
19.01305966319851,0.24188478747071776,26.272482267391304,0.4534804567413263,110.54173913043478,6.781761551760089,0.016915545172687563,0.016122550283749027,0.00256638577116774,0.10319323802103969
19.11563907341681,0.24188478747071776,26.272482267391304,0.4534804567413263,110.54173913043478,6.781761551760089,0.016552566869089354,0.015971482489123515,0.0024541638160563155,0.103258301546791
19.218218483635106,0.24188478747071776,26.272482267391304,0.4534804567413263,110.54173913043478,6.781761551760089,0.016197233187075742,0.01582144716985413,0.002346231188223404,0.10334733629107218
19.320797893853403,0.24188478747071776,26.272482267391304,0.4534804567413263,110.54173913043478,6.781761551760089,0.015849420112401806,0.01567238343108964,0.0022424775042702893,0.10345955666720598
19.423377304071703,0.24188478747071776,26.272482267391304,0.4534804567413263,110.54173913043478,6.781761551760089,0.015508958099764889,0.015524194122689305,0.002142786732194063,0.10359421843592469
19.525956714290004,0.24188478747071776,26.272482267391304,0.4534804567413263,110.54173913043478,6.781761551760089,0.01517568184500233,0.015376791857761262,0.002047044685592377,0.10375061648006899
19.6285361245083,0.24188478747071776,26.272482267391304,0.4534804567413263,110.54173913043478,6.781761551760089,0.01484947405887756,0.015230142670654074,0.001955136922920177,0.10392808262189512
19.731115534726598,0.24188478747071776,26.272482267391304,0.4534804567413263,110.54173913043478,6.781761551760089,0.014530174793696903,0.015084175522888708,0.0018669434793575088,0.1041259839368969
19.8336949449449,0.24188478747071776,26.272482267391304,0.4534804567413263,110.54173913043478,6.781761551760089,0.014217628126707259,0.014938827225007762,0.0017823493246504275,0.10434372081039323
