avgT,avdep,pctfines,med_len,BRT_100m,estimate,se,lcl,ucl
15.582352791819755,0.2568796572802357,22.222222222222225,109.74647482014389,0.555555555555556,0.29858606262998655,0.07599143281818313,0.17290146066520848,0.4643412418837371
15.582352791819755,0.2568796572802357,23.232323232323235,109.74647482014389,0.555555555555556,0.29697326563544335,0.07470567250275381,0.17320699289400898,0.4599760916107402
15.582352791819755,0.2568796572802357,24.242424242424242,109.74647482014389,0.555555555555556,0.2953654908789472,0.07348901361026333,0.17342706824211285,0.4557657629992901
15.582352791819755,0.2568796572802357,25.252525252525253,109.74647482014389,0.555555555555556,0.2937628040301332,0.0723435018857815,0.17355798592735996,0.4517162405124481
15.582352791819755,0.2568796572802357,26.262626262626263,109.74647482014389,0.555555555555556,0.2921652077384503,0.07127108786926611,0.17359585619224796,0.44783325956626013
15.582352791819755,0.2568796572802357,27.272727272727273,109.74647482014389,0.555555555555556,0.2905727044662647,0.07027360971318243,0.17353761901467202,0.44412225508628567
15.582352791819755,0.2568796572802357,28.282828282828284,109.74647482014389,0.555555555555556,0.2889853581340397,0.0693527743236085,0.17338005443902144,0.44058830431272994
15.582352791819755,0.2568796572802357,29.292929292929294,109.74647482014389,0.555555555555556,0.2874031702367186,0.0685101113655743,0.17312022704318808,0.43723607067343245
15.582352791819755,0.2568796572802357,30.303030303030305,109.74647482014389,0.555555555555556,0.28582616249996395,0.0677469568735574,0.17275592847461904,0.43406974776967444
15.582352791819755,0.2568796572802357,31.313131313131315,109.74647482014389,0.555555555555556,0.28425433585489146,0.06706442007415574,0.17228511550109732,0.4310930051597839
15.582352791819755,0.2568796572802357,32.323232323232325,109.74647482014389,0.555555555555556,0.2826877518880904,0.06646336944751927,0.17170620648832569,0.42830893802944087
15.582352791819755,0.2568796572802357,33.333333333333336,109.74647482014389,0.555555555555556,0.28112641056679444,0.06594439256280839,0.17101837255590613,0.4257200242249501
15.582352791819755,0.2568796572802357,34.343434343434346,109.74647482014389,0.555555555555556,0.27957031168311997,0.0655077856471336,0.17022097280929122,0.42332808594438087
15.582352791819755,0.2568796572802357,35.35353535353536,109.74647482014389,0.555555555555556,0.2780195150748805,0.06515354756107468,0.16931426529976884,0.42113426290641814
15.582352791819755,0.2568796572802357,36.36363636363637,109.74647482014389,0.555555555555556,0.2764740195744751,0.06488135296768906,0.16829911783361234,0.41913899473940713
15.582352791819755,0.2568796572802357,37.37373737373738,109.74647482014389,0.555555555555556,0.27493384377951513,0.06469056001540571,0.1671765827614765,0.4173420164734909
15.582352791819755,0.2568796572802357,38.38383838383839,109.74647482014389,0.555555555555556,0.2733989859792471,0.06458020657860335,0.16594900544391503,0.4157423632673409
15.582352791819755,0.2568796572802357,39.3939393939394,109.74647482014389,0.555555555555556,0.2718695036860171,0.06454902992658536,0.16461861429623273,0.41433838911039333
15.582352791819755,0.2568796572802357,40.40404040404041,109.74647482014389,0.555555555555556,0.27034539423683324,0.0645954628724484,0.16318861767004586,0.4131277962966403
15.582352791819755,0.2568796572802357,41.41414141414142,109.74647482014389,0.555555555555556,0.2688266548077192,0.06471766128563779,0.16166276228577184,0.412107675264073
15.582352791819755,0.2568796572802357,42.42424242424243,109.74647482014389,0.555555555555556,0.2673133411742521,0.06491353645522743,0.16004490499567797,0.41127455280891095
15.582352791819755,0.2568796572802357,43.43434343434344,109.74647482014389,0.555555555555556,0.26580544956721003,0.06518076418716572,0.15833966849164316,0.41062444897456185
15.582352791819755,0.2568796572802357,44.44444444444445,109.74647482014389,0.555555555555556,0.2643029955077316,0.06551682633639933,0.1565518717895473,0.41015293695778254
15.582352791819755,0.2568796572802357,45.45454545454546,109.74647482014389,0.555555555555556,0.2628059747090255,0.0659190360327816,0.1546866407450655,0.40985520869051195
15.582352791819755,0.2568796572802357,46.46464646464647,109.74647482014389,0.555555555555556,0.261314440644493,0.06638458216570906,0.15274938040669492,0.40972614057993795
15.582352791819755,0.2568796572802357,47.47474747474748,109.74647482014389,0.555555555555556,0.25982838809317316,0.06691054254960192,0.15074561795939917,0.40976035876965045
15.582352791819755,0.2568796572802357,48.484848484848484,109.74647482014389,0.555555555555556,0.2583478116891449,0.06749392384179868,0.1486808531967584,0.40995230232764046
15.582352791819755,0.2568796572802357,49.494949494949495,109.74647482014389,0.555555555555556,0.2568727631917432,0.06813170055935702,0.14656104318014687,0.41029628324424333
15.582352791819755,0.2568796572802357,50.505050505050505,109.74647482014389,0.555555555555556,0.2554032363104328,0.0688208225627965,0.1443915681025634,0.4107865421011158
15.582352791819755,0.2568796572802357,51.515151515151516,109.74647482014389,0.555555555555556,0.2539392435625027,0.06955825229136497,0.14217822258722307,0.411417298722462
15.582352791819755,0.2568796572802357,52.525252525252526,109.74647482014389,0.555555555555556,0.25248077816975284,0.0703409796028381,0.13992644776496665,0.41218279610919495
15.582352791819755,0.2568796572802357,53.535353535353536,109.74647482014389,0.555555555555556,0.25102788962624645,0.0711660542794271,0.13764168974933133,0.41307733978446587
15.582352791819755,0.2568796572802357,54.54545454545455,109.74647482014389,0.555555555555556,0.24958057024347666,0.07203058106880571,0.13532902773775862,0.414095331005349
15.582352791819755,0.2568796572802357,55.55555555555556,109.74647482014389,0.555555555555556,0.24813881220560047,0.07293174272146191,0.13299352525459293,0.41523129370250633
15.582352791819755,0.2568796572802357,56.56565656565657,109.74647482014389,0.555555555555556,0.24670266332502477,0.07386682153069096,0.13063998411024677,0.4164798973985281
15.582352791819755,0.2568796572802357,57.57575757575758,109.74647482014389,0.555555555555556,0.24527211488743633,0.07483318541389394,0.1282730554950079,0.41783597322767274
15.582352791819755,0.2568796572802357,58.58585858585859,109.74647482014389,0.555555555555556,0.24384717649772825,0.07582830815034713,0.12589701159355718,0.4192945286510956
15.582352791819755,0.2568796572802357,59.5959595959596,109.74647482014389,0.555555555555556,0.2424278389875382,0.07684976563310329,0.12351608091786241,0.42085075429281044
15.582352791819755,0.2568796572802357,60.60606060606061,109.74647482014389,0.555555555555556,0.24101414795315987,0.07789525377520272,0.1211339009115175,0.422500031621278
15.582352791819755,0.2568796572802357,61.61616161616162,109.74647482014389,0.555555555555556,0.2396060933449167,0.07896256570319075,0.11875417670949891,0.4242379341372121
15.582352791819755,0.2568796572802357,62.62626262626263,109.74647482014389,0.555555555555556,0.2382036650047235,0.08004960270363173,0.11638035033468888,0.42606022761541884
15.582352791819755,0.2568796572802357,63.63636363636364,109.74647482014389,0.555555555555556,0.2368069068882946,0.08115438556909983,0.11401560627197149,0.4279628698478093
15.582352791819755,0.2568796572802357,64.64646464646465,109.74647482014389,0.555555555555556,0.2354158079700579,0.08227502744793422,0.11166258028013827,0.4299420051883215
15.582352791819755,0.2568796572802357,65.65656565656566,109.74647482014389,0.555555555555556,0.23403037505048538,0.08340974751082934,0.10932417281221886,0.4319939614237999
15.582352791819755,0.2568796572802357,66.66666666666667,109.74647482014389,0.555555555555556,0.23265059668665858,0.08455685898853846,0.10700274677969185,0.4341152430523795
15.582352791819755,0.2568796572802357,67.67676767676768,109.74647482014389,0.555555555555556,0.23127651467818408,0.08571478350186792,0.10470063177303872,0.4363025255728953
15.582352791819755,0.2568796572802357,68.68686868686869,109.74647482014389,0.555555555555556,0.22990811673427086,0.0868820202878385,0.10241983883240045,0.4385526480464874
15.582352791819755,0.2568796572802357,69.6969696969697,109.74647482014389,0.555555555555556,0.22854540810689322,0.08805715998716332,0.10016216871537152,0.4408626060989573
15.582352791819755,0.2568796572802357,70.70707070707071,109.74647482014389,0.555555555555556,0.22718837611003348,0.08923887122830967,0.09792939793471483,0.4432295443470825
15.582352791819755,0.2568796572802357,71.71717171717172,109.74647482014389,0.555555555555556,0.22583706042579774,0.09042591589862191,0.0957229242966442,0.4456507487082514
15.582352791819755,0.2568796572802357,72.72727272727273,109.74647482014389,0.555555555555556,0.22449144754113923,0.09161711612315847,0.09354421849995423,0.4481236398020472
15.582352791819755,0.2568796572802357,73.73737373737374,109.74647482014389,0.555555555555556,0.22315152386626608,0.0928113643429242,0.09139439245967275,0.4506457644569858
15.582352791819755,0.2568796572802357,74.74747474747475,109.74647482014389,0.555555555555556,0.22181732752219227,0.09400763511489522,0.08927463348821889,0.4532147892524307
15.582352791819755,0.2568796572802357,75.75757575757576,109.74647482014389,0.555555555555556,0.22048884410846,0.09520495079904083,0.08718571097199766,0.45582849311530194
15.582352791819755,0.2568796572802357,76.76767676767678,109.74647482014389,0.555555555555556,0.219166076270015,0.09640239823482989,0.08512855752530547,0.4584847614319295
15.582352791819755,0.2568796572802357,77.77777777777779,109.74647482014389,0.555555555555556,0.21784900925147493,0.0975991147353253,0.08310378794503227,0.4611815791863718
15.582352791819755,0.2568796572802357,78.7878787878788,109.74647482014389,0.555555555555556,0.2165376791305102,0.09879430673624214,0.08111194989001057,0.4639170248483722
15.582352791819755,0.2568796572802357,79.7979797979798,109.74647482014389,0.555555555555556,0.21523207036376324,0.0999872139076774,0.07915367132489351,0.46668926475714817
15.582352791819755,0.2568796572802357,80.80808080808082,109.74647482014389,0.555555555555556,0.21393216735205994,0.10117712215855851,0.07722921846573413,0.46949654749763775
15.582352791819755,0.2568796572802357,81.81818181818183,109.74647482014389,0.555555555555556,0.21263800467042676,0.10236337848763156,0.0753390177528751,0.47233719876115127
15.582352791819755,0.2568796572802357,82.82828282828284,109.74647482014389,0.555555555555556,0.21134956594931958,0.10354535389845669,0.07348308900060939,0.47520961718641236
15.582352791819755,0.2568796572802357,83.83838383838385,109.74647482014389,0.555555555555556,0.2100668513663249,0.1047224637904021,0.07166181835279248,0.47811226868558354
15.582352791819755,0.2568796572802357,84.84848484848486,109.74647482014389,0.555555555555556,0.20878984423879413,0.10589415376392257,0.06987513351041959,0.4810436829909075
15.582352791819755,0.2568796572802357,85.85858585858587,109.74647482014389,0.555555555555556,0.20751857717974842,0.10705992200517882,0.06812312296352055,0.4840024496805734
15.582352791819755,0.2568796572802357,86.86868686868688,109.74647482014389,0.555555555555556,0.20625303276032902,0.10821928051185199,0.06640570492147069,0.48698721343012935
15.582352791819755,0.2568796572802357,87.87878787878789,109.74647482014389,0.555555555555556,0.2049931935170681,0.10937177109926856,0.06472282547477669,0.4899966719856067
15.582352791819755,0.2568796572802357,88.8888888888889,109.74647482014389,0.555555555555556,0.20373909062365658,0.11051698324129788,0.06307433468363705,0.4930295718643625
15.582352791819755,0.2568796572802357,89.89898989898991,109.74647482014389,0.555555555555556,0.20249070588898627,0.11165451394920424,0.06146005304615783,0.4960847057790986
15.582352791819755,0.2568796572802357,90.90909090909092,109.74647482014389,0.555555555555556,0.20124803717117565,0.11278399171799183,0.05987982926719819,0.499160909537709
15.582352791819755,0.2568796572802357,91.91919191919193,109.74647482014389,0.555555555555556,0.20001106600877938,0.11390506185625404,0.0583332602568977,0.5022570594189103
15.582352791819755,0.2568796572802357,92.92929292929294,109.74647482014389,0.555555555555556,0.19877982170062863,0.11501741234457907,0.05682020194173282,0.5053720705245555
15.582352791819755,0.2568796572802357,93.93939393939395,109.74647482014389,0.555555555555556,0.1975542850829045,0.11612073182330743,0.05534021433994907,0.5085048931093196
15.582352791819755,0.2568796572802357,94.94949494949496,109.74647482014389,0.555555555555556,0.1963344369784083,0.11721472831497952,0.05389305461522547,0.5116545113887127
15.582352791819755,0.2568796572802357,95.95959595959597,109.74647482014389,0.555555555555556,0.1951203053138099,0.11829914973484487,0.052478304388197956,0.5148199415760542
15.582352791819755,0.2568796572802357,96.96969696969697,109.74647482014389,0.555555555555556,0.1939118702288066,0.11937374040372749,0.05109553542258621,0.5180002298994392
15.582352791819755,0.2568796572802357,97.97979797979798,109.74647482014389,0.555555555555556,0.19270912741599303,0.12043826824909576,0.049744405038173796,0.521194450600118
15.582352791819755,0.2568796572802357,98.98989898989899,109.74647482014389,0.555555555555556,0.19151205678790997,0.12149250935877014,0.048424460739809765,0.5244017049116486
15.582352791819755,0.2568796572802357,100,109.74647482014389,0.555555555555556,0.1903206844880036,0.12253627700332677,0.047135198106157614,0.5276211192725083
