avgT,avdep,pctfines,med_len,BRT_100m,estimate,se,lcl,ucl
15.582352791819755,0.2568796572802357,31.373955379655044,124,6.732971900308577,0.09170477612782665,0.06261096621295115,0.02261527043755121,0.30582008476724526
15.582352791819755,0.2568796572802357,31.373955379655044,128,6.732971900308577,0.0916758768539941,0.062288736844770376,0.022766510304902166,0.30422725917830706
15.582352791819755,0.2568796572802357,31.373955379655044,132,6.732971900308577,0.09164698576838914,0.06197702359993797,0.022913274503211678,0.30269048454679104
15.582352791819755,0.2568796572802357,31.373955379655044,136,6.732971900308577,0.09161810286927084,0.06167596544685352,0.023055398443933183,0.3012100993489347
15.582352791819755,0.2568796572802357,31.373955379655044,140,6.732971900308577,0.0915892281548983,0.061385698599921136,0.023192718626001578,0.29978638116859285
15.582352791819755,0.2568796572802357,31.373955379655044,144,6.732971900308577,0.09156036162353058,0.06110635621269284,0.023325072876270246,0.2984196323894806
15.582352791819755,0.2568796572802357,31.373955379655044,148,6.732971900308577,0.09153150327342677,0.06083806806722764,0.023452254789637222,0.2971101392313662
15.582352791819755,0.2568796572802357,31.373955379655044,152,6.732971900308577,0.091502653102846,0.060580960260961825,0.023574127908031834,0.2958581522606661
15.582352791819755,0.2568796572802357,31.373955379655044,156,6.732971900308577,0.09147381111004736,0.06033515489246802,0.02369053522357658,0.29466392951546033
15.582352791819755,0.2568796572802357,31.373955379655044,160,6.732971900308577,0.09144497729328992,0.06010076974757237,0.023801322089875933,0.29352775826798955
15.582352791819755,0.2568796572802357,31.373955379655044,164,6.732971900308577,0.09141606859162785,0.05987786905708931,0.023906313146251017,0.2924498316701038
15.582352791819755,0.2568796572802357,31.373955379655044,168,6.732971900308577,0.09138725114527968,0.05966665907865029,0.024005405823821085,0.2914303747539007
15.582352791819755,0.2568796572802357,31.373955379655044,172,6.732971900308577,0.09135844186974504,0.05946719369466247,0.024098430888290685,0.2904696245464828
15.582352791819755,0.2568796572802357,31.373955379655044,176,6.732971900308577,0.091329640763283,0.05927957036357294,0.024185269349031643,0.289567748723256
15.582352791819755,0.2568796572802357,31.373955379655044,180,6.732971900308577,0.09130084782415268,0.05910388072314652,0.024265782518026382,0.2887249499338789
15.582352791819755,0.2568796572802357,31.373955379655044,184,6.732971900308577,0.09127206305061324,0.058940210313026396,0.024339859355595773,0.28794136395256925
15.582352791819755,0.2568796572802357,31.373955379655044,188,6.732971900308577,0.09124328644092379,0.05878863830938315,0.024407417054624344,0.2872171839731117
15.582352791819755,0.2568796572802357,31.373955379655044,192,6.732971900308577,0.09121451799334342,0.058649237273359425,0.02446832991993484,0.2865525384000112
15.582352791819755,0.2568796572802357,31.373955379655044,196,6.732971900308577,0.09118575770613128,0.058522072914976075,0.024522476826303978,0.2859475329778268
15.582352791819755,0.2568796572802357,31.373955379655044,200,6.732971900308577,0.09115700557754651,0.058407203874103635,0.024569837338329722,0.28540231287426626
15.582352791819755,0.2568796572802357,31.373955379655044,204,6.732971900308577,0.09112826160584828,0.05830468152001744,0.02461030069504415,0.2849169409338465
15.582352791819755,0.2568796572802357,31.373955379655044,208,6.732971900308577,0.09109944298892739,0.05821450216306461,0.02464380937565959,0.28449152088228336
15.582352791819755,0.2568796572802357,31.373955379655044,212,6.732971900308577,0.09107071534927395,0.058136797387348366,0.024670311470124266,0.28412609601971694
15.582352791819755,0.2568796572802357,31.373955379655044,216,6.732971900308577,0.09104199586127949,0.05807154807590409,0.02468973670198739,0.2838207515992457
15.582352791819755,0.2568796572802357,31.373955379655044,220,6.732971900308577,0.09101328452320319,0.05801877493013742,0.024702092833362024,0.2835754729243832
15.582352791819755,0.2568796572802357,31.373955379655044,224,6.732971900308577,0.09098458133330417,0.057978490702830086,0.02470732131478436,0.28339032873422426
15.582352791819755,0.2568796572802357,31.373955379655044,228,6.732971900308577,0.09095588628984164,0.057950700134473496,0.024705441828635304,0.2832652885989152
15.582352791819755,0.2568796572802357,31.373955379655044,232,6.732971900308577,0.09092719939107477,0.057935399915182845,0.02469640778281372,0.2832003653638656
15.582352791819755,0.2568796572802357,31.373955379655044,236,6.732971900308577,0.09089852063526281,0.05793257867250952,0.024680274969165646,0.2831954934391733
15.582352791819755,0.2568796572802357,31.373955379655044,240,6.732971900308577,0.0908698500206649,0.05794221698527923,0.024657032903182684,0.28325067095035755
15.582352791819755,0.2568796572802357,31.373955379655044,244,6.732971900308577,0.09084118754554028,0.0579642874233852,0.02462672520462058,0.28336579728191713
15.582352791819755,0.2568796572802357,31.373955379655044,248,6.732971900308577,0.09081245064256493,0.05799870714856135,0.02458937732926919,0.2835408353503011
15.582352791819755,0.2568796572802357,31.373955379655044,252,6.732971900308577,0.09078380446460874,0.058045527822307534,0.024545044564282078,0.2837756692441424
15.582352791819755,0.2568796572802357,31.373955379655044,256,6.732971900308577,0.0907551664208985,0.05810465104778129,0.02449378784895539,0.2840702054394749
15.582352791819755,0.2568796572802357,31.373955379655044,260,6.732971900308577,0.09072653650969345,0.05817601826299894,0.0244356974984386,0.2844243114428678
15.582352791819755,0.2568796572802357,31.373955379655044,264,6.732971900308577,0.09069791472925287,0.05825956346952655,0.024370797666259016,0.284837876320981
15.582352791819755,0.2568796572802357,31.373955379655044,268,6.732971900308577,0.09066930107783606,0.05835521341600076,0.024299236844462783,0.2853107083397947
15.582352791819755,0.2568796572802357,31.373955379655044,272,6.732971900308577,0.09064069555370224,0.05846288780201986,0.024221073287429885,0.2858426768680909
15.582352791819755,0.2568796572802357,31.373955379655044,276,6.732971900308577,0.09061209815511073,0.058582499501001466,0.02413644117388865,0.2864336098749689
15.582352791819755,0.2568796572802357,31.373955379655044,280,6.732971900308577,0.0905835088803208,0.058713954800496626,0.024045455356211397,0.28708329298917606
15.582352791819755,0.2568796572802357,31.373955379655044,284,6.732971900308577,0.0905549277275918,0.05885715365836527,0.023948211554550534,0.287791509429325
15.582352791819755,0.2568796572802357,31.373955379655044,288,6.732971900308577,0.09052635469518305,0.05901198997314472,0.023844833190811637,0.288558100733556
15.582352791819755,0.2568796572802357,31.373955379655044,292,6.732971900308577,0.09049770747344774,0.05917830339957732,0.023735493884383074,0.28938278130120265
15.582352791819755,0.2568796572802357,31.373955379655044,296,6.732971900308577,0.09046915069984639,0.05935607336246407,0.023620323889267006,0.2902653218099067
15.582352791819755,0.2568796572802357,31.373955379655044,300,6.732971900308577,0.0904406020413383,0.0595451289929873,0.0234994797610033,0.29120546618268756
15.582352791819755,0.2568796572802357,31.373955379655044,304,6.732971900308577,0.09041206149618283,0.05974534287939062,0.023373097884912142,0.29220299239161224
15.582352791819755,0.2568796572802357,31.373955379655044,308,6.732971900308577,0.09038352906263934,0.059956583054485264,0.023241340238449426,0.29325756671768727
15.582352791819755,0.2568796572802357,31.373955379655044,312,6.732971900308577,0.09035500473896727,0.06017871331461191,0.023104393522816097,0.2943689284565255
15.582352791819755,0.2568796572802357,31.373955379655044,316,6.732971900308577,0.09032648852342601,0.06041159354071073,0.022962378481483317,0.2955367855444061
15.582352791819755,0.2568796572802357,31.373955379655044,320,6.732971900308577,0.09029798041427495,0.0606550800199124,0.022815530055098822,0.2967608339927674
15.582352791819755,0.2568796572802357,31.373955379655044,324,6.732971900308577,0.09026948040977352,0.06090902576613129,0.02266397209766051,0.29804073572852624
15.582352791819755,0.2568796572802357,31.373955379655044,328,6.732971900308577,0.09024098850818123,0.06117328083823665,0.02250791872946814,0.299376200956589
15.582352791819755,0.2568796572802357,31.373955379655044,332,6.732971900308577,0.09021242263358242,0.06144764229347982,0.02234754002445638,0.3007668614951561
15.582352791819755,0.2568796572802357,31.373955379655044,336,6.732971900308577,0.09018394695592549,0.06173205570418821,0.0221829849508011,0.30221241624501677
15.582352791819755,0.2568796572802357,31.373955379655044,340,6.732971900308577,0.09015547937595109,0.062026313996907737,0.02201448959217993,0.30371246183197864
15.582352791819755,0.2568796572802357,31.373955379655044,344,6.732971900308577,0.0901270198919187,0.06233025849888822,0.021842202741323417,0.3052667021549658
15.582352791819755,0.2568796572802357,31.373955379655044,348,6.732971900308577,0.09009856850208788,0.06264372909348993,0.021666294920671902,0.3068747361541999
15.582352791819755,0.2568796572802357,31.373955379655044,352,6.732971900308577,0.09007012520471812,0.06296656449927605,0.02148699939643854,0.3085361832168291
15.582352791819755,0.2568796572802357,31.373955379655044,356,6.732971900308577,0.090041689998069,0.063298602539492,0.021304442545738617,0.3102506824329819
15.582352791819755,0.2568796572802357,31.373955379655044,360,6.732971900308577,0.09001326288040007,0.06363968040133494,0.021118854737717976,0.3120178489519961
15.582352791819755,0.2568796572802357,31.373955379655044,364,6.732971900308577,0.08998484384997095,0.06398963488451224,0.020930401749158167,0.3138372941560712
15.582352791819755,0.2568796572802357,31.373955379655044,368,6.732971900308577,0.08995643290504124,0.06434830263869327,0.020739227865758682,0.3157085814311329
15.582352791819755,0.2568796572802357,31.373955379655044,372,6.732971900308577,0.08992803004387052,0.06471552038954886,0.020545577378034263,0.3176313544985604
15.582352791819755,0.2568796572802357,31.373955379655044,376,6.732971900308577,0.08989955344706113,0.06509107176538959,0.020349570448642135,0.31960518561117596
15.582352791819755,0.2568796572802357,31.373955379655044,380,6.732971900308577,0.08987116677147099,0.06547490073237058,0.02015138627792633,0.3216296389632807
15.582352791819755,0.2568796572802357,31.373955379655044,384,6.732971900308577,0.08984278817441375,0.06586679240764334,0.019951221008703914,0.32370431350445716
15.582352791819755,0.2568796572802357,31.373955379655044,388,6.732971900308577,0.08981441765414917,0.06626658584732056,0.0197492285178734,0.32582875486815827
15.582352791819755,0.2568796572802357,31.373955379655044,392,6.732971900308577,0.08978605520893694,0.06667412113777307,0.019545579696373477,0.32800254187299294
15.582352791819755,0.2568796572802357,31.373955379655044,396,6.732971900308577,0.08975770083703682,0.06708923955137328,0.019340423407341937,0.3302252200217459
