pctex21,HAiFLS_for,estimate,se,lcl,ucl
0,97.8635,0.7029,0.1649,0.3349,0.9175
0,98.8724,0.708,0.1652,0.3361,0.9207
0,99.8813,0.7129,0.1655,0.3373,0.9238
5.1307,0,0,0,0,0.0491
5.1307,1.0089,0,0,0,0.0499
5.1307,2.0178,0,0,0,0.0507
5.1307,3.0267,0,0,0,0.0515
5.1307,4.0356,0,0,0,0.0523
5.1307,5.0445,0,0,0,0.0532
5.1307,6.0534,0,0,0,0.054
5.1307,7.0623,0,0,0,0.0549
5.1307,8.0712,0,0,0,0.0558
5.1307,9.0801,0,0,0,0.0567
5.1307,10.089,0,0,0,0.0576
5.1307,11.0979,0,0,0,0.0585
5.1307,12.1068,0,0,0,0.0595
5.1307,13.1157,0,0,0,0.0604
5.1307,14.1246,0,0,0,0.0614
5.1307,15.1335,0,0,0,0.0624
5.1307,16.1424,0,0,0,0.0634
5.1307,17.1513,0,0,0,0.0645
5.1307,18.1602,0,0,0,0.0655
5.1307,19.1691,0,0,0,0.0666
5.1307,20.178,0,0,0,0.0676
5.1307,21.1869,0,0,0,0.0688
5.1307,22.1958,0,0,0,0.0699
5.1307,23.2048,0,0,0,0.071
5.1307,24.2137,0,0,0,0.0722
5.1307,25.2226,0,0,0,0.0734
5.1307,26.2315,0,0,0,0.0746
5.1307,27.2404,0,0,0,0.0758
5.1307,28.2493,0,0,0,0.077
5.1307,29.2582,0,0,0,0.0783
5.1307,30.2671,0,0,0,0.0796
5.1307,31.276,0,0,0,0.0809
5.1307,32.2849,0,0,0,0.0822
5.1307,33.2938,0,0,0,0.0835
5.1307,34.3027,0,0,0,0.0849
5.1307,35.3116,0,0,0,0.0863
5.1307,36.3205,0,0,0,0.0877
5.1307,37.3294,0,0,0,0.0892
5.1307,38.3383,0,0,0,0.0906
5.1307,39.3472,0,0,0,0.0921
5.1307,40.3561,0,0,0,0.0936
5.1307,41.365,0,0,0,0.0952
5.1307,42.3739,0,0,0,0.0967
5.1307,43.3828,0,0,0,0.0983
5.1307,44.3917,0,0,0,0.0999
5.1307,45.4006,0,0,0,0.1016
5.1307,46.4095,0,0,0,0.1033
5.1307,47.4184,0,0,0,0.105
5.1307,48.4273,0,0,0,0.1067
5.1307,49.4362,0,0,0,0.1084
5.1307,50.4451,0,0,0,0.1102
5.1307,51.454,0,0,0,0.112
5.1307,52.4629,0,0,0,0.1139
5.1307,53.4718,0,0,0,0.1157
5.1307,54.4807,0,0,0,0.1177
5.1307,55.4896,0,0,0,0.1196
5.1307,56.4985,0,0,0,0.1215
5.1307,57.5074,0,0,0,0.1235
5.1307,58.5163,0,0,0,0.1256
5.1307,59.5252,0,0,0,0.1276
5.1307,60.5341,0,0,0,0.1297
5.1307,61.543,0,0,0,0.1318
5.1307,62.5519,0,0,0,0.134
5.1307,63.5608,0,0,0,0.1362
5.1307,64.5697,0,0,0,0.1384
5.1307,65.5786,0,0,0,0.1407
5.1307,66.5875,0,0,0,0.143
5.1307,67.5965,0,0,0,0.1453
5.1307,68.6054,0,0,0,0.1477
5.1307,69.6143,0,0,0,0.1501
5.1307,70.6232,0,0,0,0.1525
5.1307,71.6321,0,0,0,0.155
5.1307,72.641,0,0,0,0.1575
5.1307,73.6499,0,0,0,0.16
5.1307,74.6588,0,0,0,0.1626
5.1307,75.6677,0,0,0,0.1653
5.1307,76.6766,0,0,0,0.1679
5.1307,77.6855,0,0,0,0.1706
5.1307,78.6944,0,0,0,0.1734
5.1307,79.7033,0,0,0,0.1762
5.1307,80.7122,0,0,0,0.179
5.1307,81.7211,0,0,0,0.1819
5.1307,82.73,0,0,0,0.1848
5.1307,83.7389,0,0,0,0.1877
5.1307,84.7478,0,0,0,0.1907
5.1307,85.7567,0,0,0,0.1937
5.1307,86.7656,0,0,0,0.1968
5.1307,87.7745,0,0,0,0.1999
5.1307,88.7834,0,0,0,0.2031
5.1307,89.7923,0,0,0,0.2063
5.1307,90.8012,0,0,0,0.2095
5.1307,91.8101,0,0,0,0.2128
5.1307,92.819,0,0,0,0.2161
5.1307,93.8279,0,0,0,0.2195
5.1307,94.8368,0,0,0,0.2229
5.1307,95.8457,0,0,0,0.2264
5.1307,96.8546,0,0,0,0.2299
5.1307,97.8635,0,0,0,0.2335
5.1307,98.8724,0,0,0,0.2371
5.1307,99.8813,0,0,0,0.2407
15.9338,0,0,0,0,0.0026
15.9338,1.0089,0,0,0,0.0026
15.9338,2.0178,0,0,0,0.0026
15.9338,3.0267,0,0,0,0.0027
15.9338,4.0356,0,0,0,0.0027
15.9338,5.0445,0,0,0,0.0028
15.9338,6.0534,0,0,0,0.0028
15.9338,7.0623,0,0,0,0.0029
15.9338,8.0712,0,0,0,0.0029
15.9338,9.0801,0,0,0,0.003
15.9338,10.089,0,0,0,0.003
15.9338,11.0979,0,0,0,0.0031
15.9338,12.1068,0,0,0,0.0031
15.9338,13.1157,0,0,0,0.0032
15.9338,14.1246,0,0,0,0.0033
15.9338,15.1335,0,0,0,0.0033
15.9338,16.1424,0,0,0,0.0034
15.9338,17.1513,0,0,0,0.0034
15.9338,18.1602,0,0,0,0.0035
15.9338,19.1691,0,0,0,0.0036
15.9338,20.178,0,0,0,0.0036
15.9338,21.1869,0,0,0,0.0037
15.9338,22.1958,0,0,0,0.0037
15.9338,23.2048,0,0,0,0.0038
15.9338,24.2137,0,0,0,0.0039
15.9338,25.2226,0,0,0,0.004
15.9338,26.2315,0,0,0,0.004
15.9338,27.2404,0,0,0,0.0041
15.9338,28.2493,0,0,0,0.0042
15.9338,29.2582,0,0,0,0.0042
15.9338,30.2671,0,0,0,0.0043
15.9338,31.276,0,0,0,0.0044
15.9338,32.2849,0,0,0,0.0045
15.9338,33.2938,0,0,0,0.0046
15.9338,34.3027,0,0,0,0.0046
15.9338,35.3116,0,0,0,0.0047
15.9338,36.3205,0,0,0,0.0048
15.9338,37.3294,0,0,0,0.0049
15.9338,38.3383,0,0,0,0.005
15.9338,39.3472,0,0,0,0.0051
15.9338,40.3561,0,0,0,0.0052
15.9338,41.365,0,0,0,0.0052
15.9338,42.3739,0,0,0,0.0053
15.9338,43.3828,0,0,0,0.0054
15.9338,44.3917,0,0,0,0.0055
15.9338,45.4006,0,0,0,0.0056
15.9338,46.4095,0,0,0,0.0057
15.9338,47.4184,0,0,0,0.0058
15.9338,48.4273,0,0,0,0.0059
15.9338,49.4362,0,0,0,0.006
15.9338,50.4451,0,0,0,0.0062
15.9338,51.454,0,0,0,0.0063
15.9338,52.4629,0,0,0,0.0064
15.9338,53.4718,0,0,0,0.0065
15.9338,54.4807,0,0,0,0.0066
15.9338,55.4896,0,0,0,0.0067
15.9338,56.4985,0,0,0,0.0069
15.9338,57.5074,0,0,0,0.007
15.9338,58.5163,0,0,0,0.0071
15.9338,59.5252,0,0,0,0.0072
15.9338,60.5341,0,0,0,0.0074
15.9338,61.543,0,0,0,0.0075
15.9338,62.5519,0,0,0,0.0076
15.9338,63.5608,0,0,0,0.0078
15.9338,64.5697,0,0,0,0.0079
15.9338,65.5786,0,0,0,0.008
15.9338,66.5875,0,0,0,0.0082
15.9338,67.5965,0,0,0,0.0083
15.9338,68.6054,0,0,0,0.0085
15.9338,69.6143,0,0,0,0.0086
15.9338,70.6232,0,0,0,0.0088
15.9338,71.6321,0,0,0,0.009
15.9338,72.641,0,0,0,0.0091
15.9338,73.6499,0,0,0,0.0093
15.9338,74.6588,0,0,0,0.0095
15.9338,75.6677,0,0,0,0.0096
15.9338,76.6766,0,0,0,0.0098
15.9338,77.6855,0,0,0,0.01
15.9338,78.6944,0,0,0,0.0102
15.9338,79.7033,0,0,0,0.0104
15.9338,80.7122,0,0,0,0.0105
15.9338,81.7211,0,0,0,0.0107
15.9338,82.73,0,0,0,0.0109
15.9338,83.7389,0,0,0,0.0111
15.9338,84.7478,0,0,0,0.0113
15.9338,85.7567,0,0,0,0.0115
15.9338,86.7656,0,0,0,0.0118
15.9338,87.7745,0,0,0,0.012
15.9338,88.7834,0,0,0,0.0122
15.9338,89.7923,0,0,0,0.0124
15.9338,90.8012,0,0,0,0.0126
15.9338,91.8101,0,0,0,0.0129
15.9338,92.819,0,0,0,0.0131
15.9338,93.8279,0,0,0,0.0133
15.9338,94.8368,0,0,0,0.0136
15.9338,95.8457,0,0,0,0.0138
15.9338,96.8546,0,0,0,0.0141
15.9338,97.8635,0,0,0,0.0144
15.9338,98.8724,0,0,0,0.0146
15.9338,99.8813,0,0,0,0.0149
