estimates.vcv.index,estimates.model.index,estimates.par.index,estimates.avgT,estimates.BrBnk,estimates.pctpool,estimates.estimate,estimates.se,estimates.lcl,estimates.ucl,estimates.fixed,vcv.1,vcv.2,vcv.3,vcv.4,vcv.5,vcv.6,vcv.7,vcv.8,vcv.9,vcv.10,vcv.11,vcv.12,vcv.13,vcv.14,vcv.15,vcv.16,vcv.17,vcv.18,vcv.19,vcv.20,vcv.21,vcv.22,vcv.23,vcv.24,vcv.25,vcv.26,vcv.27,vcv.28,vcv.29,vcv.30,vcv.31,vcv.32,vcv.33,vcv.34,vcv.35,vcv.36,vcv.37,vcv.38,vcv.39,vcv.40,vcv.41,vcv.42,vcv.43,vcv.44,vcv.45,vcv.46,vcv.47,vcv.48,vcv.49,vcv.50,vcv.51,vcv.52,vcv.53,vcv.54,vcv.55,vcv.56,vcv.57,vcv.58,vcv.59,vcv.60,vcv.61,vcv.62,vcv.63,vcv.64,vcv.65,vcv.66,vcv.67,vcv.68,vcv.69,vcv.70,vcv.71,vcv.72,vcv.73,vcv.74,vcv.75,vcv.76,vcv.77,vcv.78,vcv.79,vcv.80,vcv.81,vcv.82,vcv.83,vcv.84,vcv.85,vcv.86,vcv.87,vcv.88,vcv.89,vcv.90,vcv.91,vcv.92,vcv.93,vcv.94,vcv.95,vcv.96,vcv.97,vcv.98,vcv.99,vcv.100
22,4,4,15.582352791819755,0.6717171717171725,14.673913043478263,0.09823104800053595,0.032474501091910864,0.05042300967615503,0.1826487976977127,,0.0016335539697854935,0.0016067673741283438,0.001579631335876255,0.0015521972165512567,0.001524511913794942,0.0014966237597862809,0.0014685794365316867,0.0014404209311948402,0.0014121914468926886,0.001383932354684006,0.0013556802422417377,0.0013274727734185524,0.0012993457026295768,0.001271330033678831,0.0012434577720367265,0.001215759022317053,0.0011882592692548709,0.0011609849750079842,0.0011339607760028382,0.0011072068940893667,0.0010807445398380926,0.00105459322116852,0.0010287682894865743,0.0010032861184550107,9.781615334810573e-4,9.5340549506251e-4,9.290300305212208e-4,9.050457905604255e-4,8.814598699946066e-4,8.582804772186845e-4,8.355146215949266e-4,8.131660701196889e-4,7.91239745814867e-4,7.697395476203785e-4,7.486664402746154e-4,7.280225783004673e-4,7.07809258319869e-4,6.880251384284457e-4,6.686700890084105e-4,6.497432759115177e-4,6.312415048407067e-4,6.131628039034066e-4,5.955046348983979e-4,5.782623576391291e-4,5.614325520388206e-4,5.450113537588902e-4,5.289930329896854e-4,5.133730660243428e-4,4.981465907576471e-4,4.8330709415584744e-4,4.688492448266864e-4,4.5476746327513914e-4,4.4105471212475995e-4,4.277051022226967e-4,4.1471257214090564e-4,4.020697751399671e-4,3.8977047195061287e-4,3.7780831373483676e-4,3.661758197939781e-4,3.548665704245091e-4,3.438740874027221e-4,3.3319089651850963e-4,3.2281053388518376e-4,3.1272651796513225e-4,3.029314911465624e-4,2.934190526574815e-4,2.84182816190028e-4,2.7521562491822436e-4,2.6651122377768387e-4,2.5806339685693403e-4,2.498652504697615e-4,2.4191073705862883e-4,2.3419386668746566e-4,2.2670805302347266e-4,2.1944750053946678e-4,2.1240648465134946e-4,2.0557875572330622e-4,1.989588006113038e-4,0.00019254118622833629,1.8632001695704877e-4,1.8029008091627097e-4,1.744462519985147e-4,1.6878299634935965e-4,1.632954130691391e-4,1.5797869004179096e-4,1.528276554161433e-4,1.4783772178931425e-4,1.4300439142717308e-4,1.3832284895503672e-4,1.3378881741827592e-4,1.2939810877682305e-4,1.2514625427866797e-4,1.2102928016403373e-4,1.1704329959519545e-4,1.1318417744318575e-4,1.0944823279992795e-4,1.0583186877671363e-4,1.0233126868095236e-4,9.89430319292494e-5,9.566383841068003e-5
23,4,4,15.582352791819755,0.7037037037037045,14.673913043478263,0.09489190301555106,0.03172432848265853,0.0483712205988403,0.17779448170414672,,0.0014835729063360894,0.0014651144525098948,0.0014460605887484537,0.0014264604698573146,0.0014063597992900873,0.0013858061910841549,0.0013648463079024076,0.0013435229739563882,0.0013218806119227467,0.0012999623846028435,0.0012778073684011361,0.001255456004940015,0.0012329472737210583,0.0012103159463819964,0.0011875979976059404,0.0011648278315516212,0.0011420356322581339,0.0011192526846011957,0.0010965086730437782,0.0010738291394204495,0.0010512406716290368,0.0010287682894865664,0.001006433017675619,9.842569071178975e-4,9.622605194026189e-4,9.404606198447409e-4,9.18875003684596e-4,8.975200876587334e-4,8.764087258170361e-4,8.555548195335971e-4,8.349710222750286e-4,8.14666678962896e-4,7.946522050574631e-4,7.749369084058965e-4,7.555270514396589e-4,7.364299901768147e-4,7.176521151659763e-4,6.991970346096724e-4,6.810694689617947e-4,6.632733113912032e-4,6.458099289686616e-4,6.286818126054952e-4,6.118907561165778e-4,5.95436271858716e-4,5.793189990942189e-4,5.635389996132166e-4,5.480942836328436e-4,5.32983982330038e-4,5.182067570667256e-4,5.037594309260369e-4,4.896399332116957e-4,4.7584581858702273e-4,4.6237299931565e-4,4.4921847104647844e-4,4.3637893760978844e-4,4.238496388279729e-4,4.11626867971894e-4,3.9970669753646663e-4,3.88083897376372e-4,3.767542549052762e-4,3.6571339688124693e-4,3.549557925896613e-4,3.444768882287743e-4,3.342720195551448e-4,3.2433549486860316e-4,3.1466255514675355e-4,3.0524837231584416e-4,2.960872068795055e-4,2.871742052839197e-4,2.785044785749683e-4,2.700723296432807e-4,2.6187289906655256e-4,2.539013189751588e-4,2.4615200505169005e-4,2.3862016174562236e-4,2.313010062841328e-4,0.00022418912075649298,2.1727982716098848e-4,2.105684766538904e-4,2.040498572606497e-4,1.9771944872182316e-4,1.9157277226099147e-4,1.856048496893736e-4,1.798113474877419e-4,1.7418798258481138e-4,1.6873002885434745e-4,1.6343335932054347e-4,1.5829390366462866e-4,1.5330719834926327e-4,1.4846933527890943e-4,1.437764669878911e-4,1.3922439686216094e-4,1.3480944203407807e-4,1.3052798244476795e-4,1.2637608786519988e-4,1.2235030226428228e-4,1.1844723317792617e-4,1.1466321245745528e-4,1.1099500882672957e-4,1.0743945422653079e-4
24,4,4,15.582352791819755,0.7356902356902365,14.673913043478263,0.09165472810927956,0.03106789520695858,0.04630941483689664,0.17333160349701662,,0.0013408666124414366,0.0013302571388114158,0.0013188217816686343,0.0013066075639861564,0.0012936590130778866,0.0012800230120090827,0.0012657461503601194,0.0012508719886617154,0.0012354460435353928,0.0012195131109798162,0.0012031145604746419,0.0011862933967657413,0.0011690915846122476,0.0011515473959651337,0.001133700493672724,0.0011155892823718897,0.0010972483272615387,0.0010787134090733872,0.0010600189217766889,0.0010411953771787652,0.00102227438581332,0.0010032861184549966,9.84256907117891e-4,9.6521411259056e-4,9.461836634606204e-4,9.271877610152997e-4,9.08249600575928e-4,8.893909988101833e-4,8.706302075017987e-4,8.519864622550776e-4,8.334777062997548e-4,8.151185160143683e-4,7.969244567111681e-4,7.789099088851995e-4,7.610861066735594e-4,7.434652861009823e-4,7.260586177597029e-4,7.088743579995022e-4,6.919217800940699e-4,6.752092156336814e-4,6.587423171140856e-4,6.425277669133032e-4,6.265714282112648e-4,6.108767167354444e-4,5.954480862036403e-4,5.802892883328089e-4,5.654018507715576e-4,5.507883407871668e-4,5.364507328718121e-4,5.223889893193052e-4,5.086041064576321e-4,4.950965874878891e-4,4.818651217231143e-4,4.689094196481719e-4,4.5622878791892535e-4,4.4382090295670804e-4,4.316844426192004e-4,4.1981775972902194e-4,4.082177454928369e-4,3.968822666552882e-4,3.8580893350175665e-4,3.7499404843277235e-4,3.64434858211195e-4,3.541284120780769e-4,3.4407059074867993e-4,3.342581838098202e-4,3.2468783338558796e-4,3.1535513881973584e-4,3.06256569488552e-4,2.9738848934031316e-4,2.887463325798691e-4,2.803263621796245e-4,2.7212477057938865e-4,2.64136921783322e-4,2.563589657183066e-4,2.487870104067499e-4,2.414164260151684e-4,2.342433249602415e-4,2.27263800944506e-4,2.2047329065219147e-4,2.138679291678193e-4,2.0744385138324236e-4,2.011966072131553e-4,1.951224014935366e-4,1.8921745341891238e-4,1.8347746134141383e-4,1.77898735876559e-4,1.7247761320394892e-4,1.6720996571474144e-4,1.6209223658638256e-4,1.571209029712727e-4,1.5229202896378439e-4,1.4760220942647474e-4,1.430480792937269e-4,1.3862590553737829e-4,1.3433244754484203e-4,1.3016450897344344e-4,1.2611856560041415e-4,1.2219154907607674e-4,1.1838043797554852e-4
25,4,4,15.582352791819755,0.7676767676767685,14.673913043478263,0.08851726781585659,0.03049527677010973,0.044248308400813445,0.1692334368018176,,0.001205223287555941,0.001201999633316449,0.0011977345675178769,0.001192473054881113,0.0011862584651902422,0.0011791369393808172,0.0011711549432668956,0.0011623566775415296,0.001152788632625331,0.0011424970857379134,0.001131525511517265,0.001119919271614355,0.0011077230854730019,0.0010949784679364653,0.0010817284995666126,0.0010680152975865163,0.0010538775019324638,0.001039355074380297,0.0010244867922852387,0.0010093078001130842,9.938543892275965e-4,9.781615334810492e-4,9.622605194026179e-4,9.461836634606249e-4,9.299619052855943e-4,9.136225264103702e-4,8.971937675100351e-4,8.807024920961127e-4,8.64172000949159e-4,8.476265178516808e-4,8.310889339684072e-4,8.145787228233613e-4,7.981162690453488e-4,7.817207013226377e-4,7.654079108831958e-4,7.491947035161805e-4,7.330967269341146e-4,7.171265941520906e-4,7.012978443562872e-4,6.85622968698518e-4,6.701116386816875e-4,6.547744662090123e-4,6.396211302533928e-4,6.246587092966906e-4,6.098952350569976e-4,5.953379211007747e-4,5.809915975163453e-4,5.668620563696857e-4,5.529543821451684e-4,5.392714861304881e-4,5.258172446129625e-4,5.125949300311104e-4,4.996058419863364e-4,4.868522416010692e-4,4.7433588142479355e-4,4.620567295489813e-4,4.5001570545703064e-4,4.382133060416069e-4,4.2664841896792574e-4,4.1532086681097115e-4,4.0423012599265305e-4,3.933742253012198e-4,3.827521061923921e-4,3.7236243103138484e-4,3.6220256252078836e-4,3.5227074879622583e-4,3.425650170460249e-4,3.33082229515348e-4,3.2382010250694466e-4,3.1477618123680243e-4,3.059469680583675e-4,2.9732978473333174e-4,2.889218242518221e-4,2.8071934694781425e-4,2.7271939547651323e-4,2.6491891927022434e-4,2.573140342857594e-4,2.499016000513037e-4,2.4267841243234573e-4,2.356405228561367e-4,2.2878468660405621e-4,2.2210761961523242e-4,2.156053731647531e-4,2.0927466230464317e-4,2.0311218252640168e-4,1.971140360223634e-4,1.9127694884218038e-4,1.855976433608768e-4,1.8007231242089951e-4,1.746977333902593e-4,1.6947069253232396e-4,1.6438750350484383e-4,1.594450260960021e-4,1.5464013875950635e-4,1.499692981320939e-4,1.4542946979707546e-4,1.4101764542777352e-4,1.367304401732432e-4,1.3256494236532418e-4,1.2851827190044722e-4
26,4,4,15.582352791819755,0.7996632996633005,14.673913043478263,0.08547702219765001,0.02999661539414975,0.04219849509367329,0.16547346368034477,,0.0010764261455369771,0.001080141179041862,0.0010826136738384578,0.0010838866084925127,0.0010840022142583404,0.0010830058802757914,0.0010809439007826698,0.0010778610248785348,0.0010738046019272754,0.0010688222447848659,0.0010629593529053382,0.0010562634468824835,0.001048781779359633,0.001040558860596036,0.0010316409288506963,0.0010220735370596457,0.0010118991050540275,0.001001161472745219,9.89903487022284e-4,9.781646002657881e-4,9.65985455617919e-4,9.534054950625058e-4,9.404606198447434e-4,9.271877610153084e-4,9.136225264103736e-4,8.997969351045416e-4,8.857439314103728e-4,8.714950855169632e-4,8.570784111491796e-4,8.425227868289473e-4,8.278557222623228e-4,8.131012658986631e-4,7.982843031297141e-4,7.834283981226224e-4,7.68553795902174e-4,7.536815729702264e-4,7.38831562144577e-4,7.240204520615433e-4,7.092657712134225e-4,6.945839014497064e-4,6.799882763585393e-4,6.654931847895735e-4,6.511118769859726e-4,6.368548621043639e-4,6.227335218226874e-4,6.087583115834286e-4,5.949371565146633e-4,5.812788696755461e-4,5.677914495902604e-4,5.544805730079453e-4,5.413528157081491e-4,5.284140463798403e-4,5.15668013981895e-4,5.0311937183993e-4,4.907721669642658e-4,4.7862851922679593e-4,4.6669145176895404e-4,4.549634740459911e-4,4.4344534960476473e-4,4.3213873764041467e-4,4.2104486739029753e-4,4.1016339096720957e-4,3.9949484230432527e-4,3.890393999886944e-4,3.787958213636624e-4,3.6876372614317416e-4,3.5894244435949723e-4,3.493300277861863e-4,3.399253662371895e-4,3.307271169938782e-4,3.217327895055793e-4,3.1294070286565093e-4,3.0434899286638554e-4,2.959547658983715e-4,2.877559063596523e-4,2.7975015735149446e-4,2.7193433971167187e-4,2.6430601820385776e-4,2.5686265180085885e-4,2.496008738421589e-4,2.4251802580351161e-4,2.3561137310616098e-4,2.2887744247804192e-4,2.2231343194802742e-4,2.159164881597728e-4,2.0968309713211234e-4,2.0361037888384494e-4,1.9769542231010362e-4,1.9193472567457235e-4,1.8632538397036434e-4,1.808644775270949e-4,1.7554855872024626e-4,1.7037473982922397e-4,1.6534013167746818e-4,1.6044137320795943e-4,1.5567562722543568e-4,1.5104006552370974e-4,1.4653143814698518e-4,1.4214698401119786e-4,1.3788395913694345e-4
27,4,4,15.582352791819755,0.8316498316498325,14.673913043478263,0.08253174293038043,0.029562432435626673,0.04016995130627163,0.16202569553694743,,9.542604674518734e-4,9.644830301866706e-4,9.732757839332752e-4,9.80679791771593e-4,9.867361658639788e-4,9.91489535427313e-4,9.949859782300693e-4,9.972707044589271e-4,9.983918128903314e-4,9.98398112855087e-4,9.97336755879782e-4,9.95257231819031e-4,9.922091141388908e-4,9.88239670997273e-4,9.833980487836172e-4,9.777329703038284e-4,9.712903520270111e-4,9.641176210008987e-4,9.562613920680699e-4,9.477651133492565e-4,9.386734634668535e-4,9.290300305212155e-4,9.188750036845971e-4,9.08249600575935e-4,8.97193767510037e-4,8.857439314103714e-4,8.739374115109919e-4,8.618101574213421e-4,8.493945724274122e-4,8.367238689510577e-4,8.23829858265625e-4,8.107408535994114e-4,7.974859345191161e-4,7.840927996799305e-4,7.705857559110184e-4,7.569898625481087e-4,7.433288563895573e-4,7.296232310667884e-4,7.158942380543678e-4,7.021618910130316e-4,6.884431381700238e-4,6.747557020867728e-4,6.611161687847171e-4,6.47538254532349e-4,6.340364713233157e-4,6.206243045881338e-4,6.073125746670899e-4,5.941129192751877e-4,5.810360621919478e-4,5.68090268761303e-4,5.552846403685697e-4,5.426274752626243e-4,5.30124816641469e-4,5.177835573472683e-4,5.056098929015643e-4,4.93607960089539e-4,4.817827527211084e-4,4.701386660418818e-4,4.586782232046082e-4,4.4740480509062377e-4,4.3632128448746043e-4,4.2542883741935537e-4,4.1472949172472135e-4,4.04224848755309e-4,3.9391497621712784e-4,3.8380078150980425e-4,3.738828181908101e-4,3.6416025674284604e-4,3.5463308965314074e-4,3.453010194877653e-4,3.361625038412694e-4,3.272167998188165e-4,3.1846293026794106e-4,3.0989879907136004e-4,3.0152308313897167e-4,2.933342731356479e-4,2.853298552395281e-4,2.7750805899640736e-4,2.69866968750506e-4,2.6240376799972157e-4,2.5511635154892186e-4,2.4800250378499033e-4,2.4105920180951843e-4,2.3428410028234473e-4,2.276747726720672e-4,2.2122806942833885e-4,2.1494148376036826e-4,2.0881245202997184e-4,2.0283776333342136e-4,1.9701481423510455e-4,1.913409645434203e-4,1.8581299480019804e-4,1.804282577070797e-4,1.7518408562740967e-4,1.700772926244923e-4,1.651052299939273e-4,1.6026524196034465e-4,1.5555420905976112e-4,1.50969514838549e-4,1.4650854635656757e-4
28,4,4,15.582352791819755,0.8636363636363645,14.673913043478263,0.07967918033643129,0.02918368932129548,0.03817205059119136,0.15886503812555494,,8.38510772118388e-4,8.548256180857663e-4,8.695367012535783e-4,8.826832384022179e-4,8.943052424170164e-4,9.044465759344539e-4,9.13153058202518e-4,9.20470277534017e-4,9.264469778275582e-4,9.311330320613433e-4,9.34577178599914e-4,9.368306950617261e-4,9.379452723694091e-4,9.379707089242917e-4,9.369588200282746e-4,9.349612434421646e-4,9.320271205021644e-4,9.282071861999058e-4,9.235515339204021e-4,9.181073078201897e-4,9.119229183559186e-4,9.050457905604164e-4,8.975200876587311e-4,8.893909988101866e-4,8.807024920961115e-4,8.714950855169589e-4,8.618101574213388e-4,8.516877224018957e-4,8.411642625086965e-4,8.302770157391989e-4,8.190617902980216e-4,8.075508660442161e-4,7.957772220207229e-4,7.837724020297839e-4,7.715644939465668e-4,7.591822631664659e-4,7.466530801684303e-4,7.34000983311325e-4,7.212506909504483e-4,7.084255995912243e-4,6.955459340779483e-4,6.826326167408422e-4,6.697053428684652e-4,6.567808207507459e-4,6.438764814041288e-4,6.310086364019711e-4,6.181908090042815e-4,6.054372726745265e-4,5.927612947949355e-4,5.801735590723012e-4,5.676855251598462e-4,5.553077604421837e-4,5.430484530252348e-4,5.309165883023497e-4,5.189203698151651e-4,5.070658213972046e-4,4.95359779493943e-4,4.8380840308441216e-4,4.7241586293667184e-4,4.6118715094336236e-4,4.501266782169375e-4,4.3923704891785824e-4,4.285216898473653e-4,4.179835350977673e-4,4.0762388151922483e-4,3.9744484337210636e-4,3.874481213127838e-4,3.776339362614991e-4,3.6800331511080225e-4,3.585569413458995e-4,3.492941638541592e-4,3.402151205653862e-4,3.3131966763233034e-4,3.226064595721946e-4,3.140749183271242e-4,3.05724237653309e-4,2.975525308970951e-4,2.8955865335416047e-4,2.817412783229421e-4,2.7409810878388204e-4,2.666275611427012e-4,2.593279092843212e-4,2.521965564351431e-4,2.4523158843423005e-4,2.3843098206666975e-4,2.3179193343805313e-4,2.2531228885716255e-4,2.189898137228796e-4,2.1282157382018874e-4,2.0680525174485208e-4,2.0093847265634395e-4,1.9521823500952496e-4,1.896421202274813e-4,1.8420767170633173e-4,1.7891187162062916e-4,1.737522512733009e-4,1.687263198392002e-4,1.6383108402045758e-4,1.5906406618735027e-4,1.5442277946979986e-4
29,4,4,15.582352791819755,0.8956228956228967,14.673913043478263,0.07691687477036961,0.028851823924622856,0.036213249388687675,0.15596751958192936,,7.289596836440232e-4,7.509673176146641e-4,7.712100205827234e-4,7.897252305904532e-4,8.065518812815927e-4,8.217330633463697e-4,8.353142981087231e-4,8.473414732021411e-4,8.578638783768269e-4,8.66932323533397e-4,8.745969759140623e-4,8.809107273405854e-4,8.859271915813579e-4,8.896984792347112e-4,8.922788453816731e-4,8.937225984840952e-4,8.940818441996415e-4,8.934103578091251e-4,8.917614337294084e-4,8.891856246594965e-4,8.857347816313434e-4,8.814598699946035e-4,8.764087258170388e-4,8.70630207501807e-4,8.64172000949163e-4,8.570784111491803e-4,8.493945724274137e-4,8.411642625087009e-4,8.324277437774398e-4,8.232259837761965e-4,8.135984951281549e-4,8.035812379741488e-4,7.932108078229091e-4,7.825223157385835e-4,7.715473609399482e-4,7.603181490325882e-4,7.488654245280573e-4,7.372165204464216e-4,7.253993759856759e-4,7.134405312974227e-4,7.013632591085315e-4,6.891914567283251e-4,6.769477110504345e-4,6.646515156512104e-4,6.523230175091389e-4,6.399811584251707e-4,6.27641979722655e-4,6.153222090348888e-4,6.030374827305703e-4,5.908007391997307e-4,5.786256354893707e-4,5.665248538823713e-4,5.545085837809844e-4,5.425877618154774e-4,5.307724644494031e-4,5.190704776475705e-4,5.074903573575689e-4,4.960399088971706e-4,4.8472484290163647e-4,4.735516558133823e-4,4.625261958424449e-4,4.516524031155438e-4,4.409350120483826e-4,4.3037820285003747e-4,4.199844233318819e-4,4.0975691683057766e-4,3.9969845754300347e-4,3.8981025108629974e-4,3.800942930404144e-4,3.705521858416091e-4,3.611841149053955e-4,3.5199104391797555e-4,3.4297361057233433e-4,3.3413117486394666e-4,3.254638580303219e-4,3.169715140727138e-4,3.086528467007298e-4,3.005072993444035e-4,2.92534099154826e-4,2.847314389992221e-4,2.770982262919506e-4,2.6963319599738447e-4,2.6233415405308656e-4,2.551995929215709e-4,2.4822787001743907e-4,2.4141650895509318e-4,2.3476368974398754e-4,2.2826748901899873e-4,2.2192523556327463e-4,2.157348829837217e-4,2.096943081292399e-4,2.038007174221953e-4,1.9805190968155836e-4,1.9244562915925846e-4,1.8697901931940454e-4,1.8164978324373296e-4,1.764555877941111e-4,1.7139356160177929e-4,1.664613602101557e-4,1.6165661797459322e-4
30,4,4,15.582352791819755,0.9276094276094287,14.673913043478263,0.07424260713864694,0.028558977333603765,0.034300989505787624,0.15331049517144393,,6.253930516995914e-4,6.527095962415364e-4,6.781122994300343e-4,7.016368865727838e-4,7.23321232377997e-4,7.432076515600712e-4,7.613413307968779e-4,7.777683824115766e-4,7.925385477697526e-4,8.057034530773316e-4,8.173145437606723e-4,8.274261602100405e-4,8.360936531659363e-4,8.433712369570604e-4,8.493153873638185e-4,8.539828499194451e-4,8.574284452369041e-4,8.597087327225228e-4,8.608799421638337e-4,8.609957594619797e-4,8.601111972942248e-4,8.582804772186779e-4,8.555548195335966e-4,8.519864622550824e-4,8.476265178516819e-4,8.425227868289453e-4,8.367238689510562e-4,8.302770157392007e-4,8.232259837761933e-4,8.156151863412936e-4,8.074875600149052e-4,7.988824705964903e-4,7.898398586669907e-4,7.803981360521785e-4,7.705921545964301e-4,7.604573051213624e-4,7.500274571065489e-4,7.39332998299928e-4,7.284048527013902e-4,7.172724746131451e-4,7.059619651331862e-4,6.944999808512129e-4,6.82911791392047e-4,6.712194771788543e-4,6.594457062656965e-4,6.476118626394572e-4,6.357363282113845e-4,6.238381104815908e-4,6.119350471738055e-4,6.00042174183764e-4,5.881751914935155e-4,5.763487481866485e-4,5.645748970244485e-4,5.528663901673128e-4,5.412350472533734e-4,5.296902963689621e-4,5.182422946907584e-4,5.069003811052275e-4,4.956717025730812e-4,4.845641578035986e-4,4.7358493484157816e-4,4.6273922118336794e-4,4.5203297107408784e-4,4.4147152758666996e-4,4.3105841431829203e-4,4.207979289109331e-4,4.1069384838562126e-4,4.0074829982221266e-4,3.909641842965276e-4,3.81343963602692e-4,3.7188860698611503e-4,3.62599850919492e-4,3.5347906483647513e-4,3.445262707375993e-4,3.3574224514375435e-4,3.271274610640528e-4,3.186811771177707e-4,3.1040338865511016e-4,3.0229384287926224e-4,2.943511940149998e-4,2.8657481101594873e-4,2.7896386254382864e-4,2.7151653465733985e-4,2.6423170277136104e-4,2.5710808305381717e-4,2.501435090987345e-4,2.433364758996768e-4,2.366853541459155e-4,2.3018772237326168e-4,2.2384179069108695e-4,2.176456744344547e-4,2.1159677834856186e-4,2.0569310769109835e-4,1.9993259771656168e-4,1.943125465385253e-4,1.888308210383068e-4,1.8348523871357752e-4,1.7827304597159782e-4,1.7319202602916522e-4,1.6823992974253257e-4
31,4,4,15.582352791819755,0.9595959595959607,14.673913043478263,0.0716541681933928,0.028297969484023112,0.0324415759867968,0.15087277446846137,,5.275978800743091e-4,5.598548959300754e-4,5.900608975441062e-4,6.182499619029388e-4,6.444589253039033e-4,6.687293237245434e-4,6.911059750723648e-4,7.116351458047944e-4,7.303669395894816e-4,7.473536843045778e-4,7.626479599995492e-4,7.763053977799729e-4,7.883829080690106e-4,7.989366098796729e-4,8.080249904990559e-4,8.157070093541541e-4,8.22039963651813e-4,8.270829520713751e-4,8.30894885776503e-4,8.335323205009523e-4,8.35053163780662e-4,8.355146215949216e-4,8.349710222750285e-4,8.334777062997603e-4,8.310889339684084e-4,8.278557222623215e-4,8.238298582656245e-4,8.19061790298024e-4,8.135984951281529e-4,8.074875600149053e-4,8.007750769187033e-4,7.935035542407644e-4,7.857160176982412e-4,7.774539246079555e-4,7.687551315594631e-4,7.596579703052441e-4,7.5019919666989e-4,7.40412023195677e-4,7.303301325082533e-4,7.199856731398694e-4,7.094073641520938e-4,6.98624414688615e-4,6.876645769056987e-4,6.765523278238063e-4,6.653126697554338e-4,6.539692486048011e-4,6.425426166845011e-4,6.310538942421635e-4,6.195229596222248e-4,6.079667954711008e-4,5.964029965829085e-4,5.848480368085594e-4,5.733156999373196e-4,5.618204234920642e-4,5.50375645824247e-4,5.389923219817087e-4,5.27682096899548e-4,5.164557348326812e-4,5.053217196837816e-4,4.942892542758621e-4,4.8336677314424865e-4,4.7256062609192073e-4,4.618779029310655e-4,4.513250296783917e-4,4.409065335166879e-4,4.306276946023603e-4,4.204932248751439e-4,4.1050611212401194e-4,4.006701022284582e-4,3.9098845909707523e-4,3.814628851530458e-4,3.7209583876239376e-4,3.628893732453874e-4,3.5384413080187825e-4,3.449615009321449e-4,3.3624253600956263e-4,3.2768701544935974e-4,3.1929545169615334e-4,3.110680794940378e-4,3.030039869545622e-4,2.951029762145758e-4,2.873646232790636e-4,2.797874725562481e-4,2.7237075962029784e-4,2.6511353832126656e-4,2.5801393531870115e-4,2.510707425517357e-4,2.4428260819833346e-4,2.376473477455869e-4,2.3116341380583435e-4,0.00022482914745367258,2.186421424139327e-4,2.1260059979347066e-4,2.0670263631955124e-4,2.0094569829858617e-4,1.9532780868203244e-4,1.8984692876505854e-4,1.8450041866459966e-4,1.7928618392358498e-4,1.7420208729657232e-4
32,4,4,15.582352791819755,0.9915824915824927,14.673913043478263,0.06914916895268838,0.028062250232632265,0.030640407355959697,0.14863468460642726,,4.353617536126088e-4,4.722059311540826e-4,5.068731526810269e-4,5.393959095724512e-4,5.69810020316162e-4,5.981562404880923e-4,6.244789874979935e-4,6.488246152336571e-4,6.712435050254882e-4,6.917885775047095e-4,7.105134106304044e-4,7.274747758475376e-4,7.427309742378487e-4,7.563398395472039e-4,7.683616709231842e-4,7.788574286117781e-4,7.878866587074702e-4,7.955107652611801e-4,8.017910981211248e-4,8.067868310964883e-4,8.105585115729629e-4,8.131660701196851e-4,8.146666789628984e-4,8.151185160143756e-4,8.14578722823364e-4,8.131012658986634e-4,8.107408535994123e-4,8.075508660442198e-4,8.035812379741487e-4,7.988824705964925e-4,7.935035542407661e-4,7.874898881188695e-4,7.808873343046281e-4,7.737401512726078e-4,7.660889630406192e-4,7.579748084414997e-4,7.494371011982945e-4,7.405116584674714e-4,7.312347049424058e-4,7.216408728025757e-4,7.117612975508802e-4,7.016275429120862e-4,6.91269651838544e-4,6.807143156970629e-4,6.699886921187097e-4,6.591185162461762e-4,6.481263477299414e-4,6.370352594629067e-4,6.258670164144941e-4,6.146404035074657e-4,6.033747684176823e-4,5.920882736585979e-4,5.807963072027845e-4,5.695148671855476e-4,5.582588913817948e-4,5.470407513905776e-4,5.35873471135027e-4,5.247691365121516e-4,5.137374730590214e-4,5.027888936043304e-4,4.919329896690385e-4,4.8117719176667074e-4,4.70529644467451e-4,4.599977800800416e-4,4.4958706009478444e-4,4.3930367831572715e-4,4.291532164549918e-4,4.19139464696376e-4,4.0926695548580466e-4,3.9953969991198685e-4,3.899600849387089e-4,3.805312419745001e-4,3.712558622864286e-4,3.6213516811280306e-4,3.5317112131139284e-4,3.443653155466046e-4,3.357180182404128e-4,3.272302254758109e-4,3.1890262829948127e-4,3.1073472228808986e-4,3.027267155062824e-4,2.9487856596542366e-4,2.871891554656616e-4,2.7965805781766397e-4,2.722846442812591e-4,2.650673182821377e-4,2.5800515134085847e-4,2.51097053171932e-4,2.443410638593564e-4,2.377358650278115e-4,2.312800112021789e-4,2.2497127605065315e-4,2.1880804630966934e-4,2.1278861097610757e-4,2.069105582834898e-4,2.011720597782089e-4,1.9557121393265747e-4,1.9010549060277359e-4,1.8477291246895533e-4,1.7957144971001077e-4
