Area_km2,pctcbbl,elev_m,avgT,BRT_100m,estimate,se,lcl,ucl
10.33509889606498,58.037374098480456,296.2055338983623,15.582352791819755,6.781761551760089,0.14982222756162503,0.04933024111437375,0.07620557080259165,0.2734998969053471
10.848442024774286,58.037374098480456,296.2055338983623,15.582352791819755,6.781761551760089,0.15594863256996946,0.051898881344637944,0.07860409578606294,0.285792584369225
11.36178515348359,58.037374098480456,296.2055338983623,15.582352791819755,6.781761551760089,0.16227773481658964,0.054731727449750606,0.08087852185464162,0.298953907789287
11.875128282192893,58.037374098480456,296.2055338983623,15.582352791819755,6.781761551760089,0.16881232735957455,0.057833794374333364,0.08302716535316021,0.31297963513640054
12.388471410902198,58.037374098480456,296.2055338983623,15.582352791819755,6.781761551760089,0.17555491294984116,0.0612080605398658,0.08505078596017693,0.32785621941605236
12.901814539611502,58.037374098480456,296.2055338983623,15.582352791819755,6.781761551760089,0.1825076716304004,0.06485563730023315,0.08695201674238384,0.34356076158395205
13.415157668320806,58.037374098480456,296.2055338983623,15.582352791819755,6.781761551760089,0.18967244101751948,0.06877594251868518,0.08873486610269823,0.3600610547864269
13.92850079703011,58.037374098480456,296.2055338983623,15.582352791819755,6.781761551760089,0.19705068381221857,0.07296685425489789,0.09040466037415784,0.3773157590245339
14.441843925739414,58.037374098480456,296.2055338983623,15.582352791819755,6.781761551760089,0.2046434545762857,0.0774248378948675,0.09196715904340151,0.39527468783364517
14.955187054448718,58.037374098480456,296.2055338983623,15.582352791819755,6.781761551760089,0.21245138105254244,0.08214504716833561,0.09342862400048133,0.41387921646403497
15.468530183158022,58.037374098480456,296.2055338983623,15.582352791819755,6.781761551760089,0.22047463221609392,0.0871213918867187,0.09479540949216822,0.4330628312026079
15.981873311867327,58.037374098480456,296.2055338983623,15.582352791819755,6.781761551760089,0.2287128863429658,0.09234657948118564,0.09607406693684716,0.4527518433010502
16.49521644057663,58.037374098480456,296.2055338983623,15.582352791819755,6.781761551760089,0.2371653156709231,0.09781214004103297,0.09727060487111563,0.4728662555980148
17.008559569285936,58.037374098480456,296.2055338983623,15.582352791819755,6.781761551760089,0.2458305574268586,0.10350843181104333,0.0983910539774244,0.4933208098348557
17.521902697995237,58.037374098480456,296.2055338983623,15.582352791819755,6.781761551760089,0.2547066857781927,0.10942463669522032,0.09944110550707341,0.514026154052077
18.035245826704543,58.037374098480456,296.2055338983623,15.582352791819755,6.781761551760089,0.26379120252957355,0.11554875585187581,0.10042601626653098,0.5348901488895154
18.548588955413848,58.037374098480456,296.2055338983623,15.582352791819755,6.781761551760089,0.2730810139096323,0.1218676004807079,0.10135079823926317,0.5558192728903528
19.06193208412315,58.037374098480456,296.2055338983623,15.582352791819755,6.781761551760089,0.28257240926082866,0.1283667860864114,0.10221997210923753,0.5767200631033694
19.575275212832455,58.037374098480456,296.2055338983623,15.582352791819755,6.781761551760089,0.29226106060719187,0.13503073855771597,0.10303787481540627,0.5975005658943986
20.08861834154176,58.037374098480456,296.2055338983623,15.582352791819755,6.781761551760089,0.30214200803957375,0.14184270469869997,0.10380824529564302,0.6180717435549992
20.601961470251062,58.037374098480456,296.2055338983623,15.582352791819755,6.781761551760089,0.31220964793456657,0.14878477408642152,0.1045348308391246,0.6383488020770278
21.115304598960368,58.037374098480456,296.2055338983623,15.582352791819755,6.781761551760089,0.322457743998704,0.1558379189159342,0.10522089269356753,0.6582523659193832
21.628647727669673,58.037374098480456,296.2055338983623,15.582352791819755,6.781761551760089,0.33287942374935503,0.16298204275119343,0.10586936123667187,0.6777095093259125
22.141990856378975,58.037374098480456,296.2055338983623,15.582352791819755,6.781761551760089,0.3434671785638172,0.17019604398351204,0.10648300121066896,0.6966545777482784
22.65533398508828,58.037374098480456,296.2055338983623,15.582352791819755,6.781761551760089,0.354212888131042,0.17745789912868457,0.10706448979331694,0.7150298108505498
23.168677113797585,58.037374098480456,296.2055338983623,15.582352791819755,6.781761551760089,0.365107829730827,0.18474475593508696,0.10761601898224402,0.7327857370507634
23.682020242506887,58.037374098480456,296.2055338983623,15.582352791819755,6.781761551760089,0.3761426914708072,0.19203304113340292,0.1081396610549766,0.7498813614898591
24.195363371216192,58.037374098480456,296.2055338983623,15.582352791819755,6.781761551760089,0.38730761095908295,0.19929858635110134,0.10863745537902558,0.7662841620496944
24.708706499925498,58.037374098480456,296.2055338983623,15.582352791819755,6.781761551760089,0.39859219786894157,0.20651676193185473,0.10911120684415974,0.7819698808871252
25.2220496286348,58.037374098480456,296.2055338983623,15.582352791819755,6.781761551760089,0.4099855603896004,0.2136626224587618,0.10956247583435685,0.7969221771625177
25.735392757344105,58.037374098480456,296.2055338983623,15.582352791819755,6.781761551760089,0.4214763574746673,0.220711065748386,0.10999276509834505,0.8111321387142435
26.248735886053407,58.037374098480456,296.2055338983623,15.582352791819755,6.781761551760089,0.43305283367926295,0.22763699560979778,0.11040351501671761,0.8245976987993994
26.762079014762712,58.037374098480456,296.2055338983623,15.582352791819755,6.781761551760089,0.44470285730021947,0.2344154910733139,0.11079590226075972,0.837322977072335
27.275422143472017,58.037374098480456,296.2055338983623,15.582352791819755,6.781761551760089,0.4564139864413723,0.24102198224340918,0.11117112940608705,0.8493175752967407
27.78876527218132,58.037374098480456,296.2055338983623,15.582352791819755,6.781761551760089,0.4681735011502127,0.24743242307329041,0.1115302248622006,0.8605958596159149
28.302108400890624,58.037374098480456,296.2055338983623,15.582352791819755,6.781761551760089,0.47996847501899026,0.25362346710258526,0.11187433650789222,0.8711762366541963
28.81545152959993,58.037374098480456,296.2055338983623,15.582352791819755,6.781761551760089,0.4917858240963684,0.25957263704374833,0.11220423347547394,0.881080456874839
29.32879465830923,58.037374098480456,296.2055338983623,15.582352791819755,6.781761551760089,0.5036123571472357,0.2652584895268605,0.11252079910242867,0.8903329542610645
29.842137787018537,58.037374098480456,296.2055338983623,15.582352791819755,6.781761551760089,0.5154348493751267,0.2706607721359539,0.11282483097749975,0.898960220577457
30.355480915727842,58.037374098480456,296.2055338983623,15.582352791819755,6.781761551760089,0.5272400940449796,0.2757605692043376,0.11311693850523104,0.9069902513526743
30.868824044437144,58.037374098480456,296.2055338983623,15.582352791819755,6.781761551760089,0.5390149539498547,0.28054043642939563,0.11339804259464602,0.9144520299750746
31.38216717314645,58.037374098480456,296.2055338983623,15.582352791819755,6.781761551760089,0.5507464346066007,0.2849845200366969,0.11366847144887336,0.9213750873309318
31.895510301855754,58.037374098480456,296.2055338983623,15.582352791819755,6.781761551760089,0.5624217336727239,0.2890786610000338,0.1139290641514541,0.9277891080399853
32.40885343056506,58.037374098480456,296.2055338983623,15.582352791819755,6.781761551760089,0.5740282887270729,0.2928104835488664,0.11418026490960034,0.9337236032861013
32.92219655927436,58.037374098480456,296.2055338983623,15.582352791819755,6.781761551760089,0.5855538449263269,0.29616946249299175,0.11442252397861798,0.9392076336941545
33.43553968798366,58.037374098480456,296.2055338983623,15.582352791819755,6.781761551760089,0.5969864976117044,0.29914697452380157,0.11465629731560487,0.944269579498882
33.94888281669297,58.037374098480456,296.2055338983623,15.582352791819755,6.781761551760089,0.6083147320480415,0.3017363318580657,0.11488214793361091,0.9489369628712346
34.462225945402274,58.037374098480456,296.2055338983623,15.582352791819755,6.781761551760089,0.6195274812946866,0.3039327916631097,0.11510033901941402,0.9532363073188096
34.975569074111576,58.037374098480456,296.2055338983623,15.582352791819755,6.781761551760089,0.6306141583544334,0.30573355132643304,0.1153114432326445,0.957193031042534
35.488912202820885,58.037374098480456,296.2055338983623,15.582352791819755,6.781761551760089,0.6415646846430146,0.30713772689891733,0.11551562968955371,0.9608313768197924
36.002255331530186,58.037374098480456,296.2055338983623,15.582352791819755,6.781761551760089,0.6523695351246133,0.3081463070511403,0.11571327454876144,0.9641743644403866
36.51559846023949,58.037374098480456,296.2055338983623,15.582352791819755,6.781761551760089,0.6630197577557275,0.30876209738194405,0.1159047574383042,0.967243769061497
37.0289415889488,58.037374098480456,296.2055338983623,15.582352791819755,6.781761551760089,0.6735069889421968,0.30898965109787935,0.11609025603534757,0.970060115411396
37.5422847176581,58.037374098480456,296.2055338983623,15.582352791819755,6.781761551760089,0.6838234845571288,0.30883517720871634,0.1162701555079646,0.9726426894556358
38.0556278463674,58.037374098480456,296.2055338983623,15.582352791819755,6.781761551760089,0.6939621260009763,0.3083064454068271,0.11644474110947528,0.9750095630617404
38.56897097507671,58.037374098480456,296.2055338983623,15.582352791819755,6.781761551760089,0.7039164224618975,0.3074126820379511,0.11661419736248298,0.9771776261668665
39.08231410378601,58.037374098480456,296.2055338983623,15.582352791819755,6.781761551760089,0.7136805279862916,0.30616444699990925,0.11677871045127858,0.9791626284102374
39.59565723249531,58.037374098480456,296.2055338983623,15.582352791819755,6.781761551760089,0.7232492349364348,0.3045735144048913,0.116938571409916,0.9809792259497159
40.10900036120462,58.037374098480456,296.2055338983623,15.582352791819755,6.781761551760089,0.7326179642405996,0.3026527495632427,0.11709386649519563,0.9826410305159556
40.62234348991392,58.037374098480456,296.2055338983623,15.582352791819755,6.781761551760089,0.7417827699811284,0.30041597075645515,0.11724499341918579,0.9841606633167402
41.135686618623225,58.037374098480456,296.2055338983623,15.582352791819755,6.781761551760089,0.7507403221688169,0.2978778215461198,0.11739193772470084,0.9855498082208776
41.649029747332534,58.037374098480456,296.2055338983623,15.582352791819755,6.781761551760089,0.7594878871687184,0.2950536442215788,0.11753499651445448,0.9868192666475685
42.162372876041836,58.037374098480456,296.2055338983623,15.582352791819755,6.781761551760089,0.7680233221562635,0.29195934153068215,0.11767426091284568,0.9879790106634359
42.67571600475114,58.037374098480456,296.2055338983623,15.582352791819755,6.781761551760089,0.7763450498288096,0.2886112545968901,0.11780992673404608,0.9890382368166405
43.18905913346045,58.037374098480456,296.2055338983623,15.582352791819755,6.781761551760089,0.7844520317423255,0.28502604572988544,0.11794219092721607,0.9900054163211327
43.70240226216975,58.037374098480456,296.2055338983623,15.582352791819755,6.781761551760089,0.7923437554162047,0.28122057211840534,0.11807104326250344,0.9908883454903192
44.21574539087905,58.037374098480456,296.2055338983623,15.582352791819755,6.781761551760089,0.8000202038553945,0.27721177977438954,0.11819668222541475,0.9916941927706076
44.72908851958836,58.037374098480456,296.2055338983623,15.582352791819755,6.781761551760089,0.8074818246505083,0.2730166047562215,0.11831930731243925,0.9924295439382974
45.24243164829766,58.037374098480456,296.2055338983623,15.582352791819755,6.781761551760089,0.8147295125304977,0.2686518667754445,0.11843901457229523,0.9931004452382342
45.75577477700696,58.037374098480456,296.2055338983623,15.582352791819755,6.781761551760089,0.8217645764420386,0.2641341854219058,0.11855579611510551,0.9937124435557262
46.26911790571627,58.037374098480456,296.2055338983623,15.582352791819755,6.781761551760089,0.8285887070383586,0.2594799046889511,0.11866985341776135,0.9942706244963205
46.78246103442557,58.037374098480456,296.2055338983623,15.582352791819755,6.781761551760089,0.835203957187225,0.2547050103537648,0.11878128415616492,0.9947796484634056
47.295804163134875,58.037374098480456,296.2055338983623,15.582352791819755,6.781761551760089,0.8416127089610836,0.2498250708053956,0.11889018650490527,0.9952437834694562
47.809147291844184,58.037374098480456,296.2055338983623,15.582352791819755,6.781761551760089,0.8478176416880202,0.24485518605260362,0.11899665911776677,0.9956669368324943
48.322490420553486,58.037374098480456,296.2055338983623,15.582352791819755,6.781761551760089,0.8538217124432794,0.23980992926980868,0.11910080110896368,0.9960526836167095
48.83583354926279,58.037374098480456,296.2055338983623,15.582352791819755,6.781761551760089,0.8596281247674217,0.23470331140290543,0.11920260704172117,0.996404294046095
49.349176677972096,58.037374098480456,296.2055338983623,15.582352791819755,6.781761551760089,0.8652402988965197,0.2295487530259261,0.11930217667004397,0.996724757992982
49.8625198066814,58.037374098480456,296.2055338983623,15.582352791819755,6.781761551760089,0.87066185371343,0.224359047939515,0.11939971530949936,0.9970168083860612
50.3758629353907,58.037374098480456,296.2055338983623,15.582352791819755,6.781761551760089,0.8758965784396252,0.21914634859999524,0.11949521853577633,0.9972829423907624
50.8892060641,58.037374098480456,296.2055338983623,15.582352791819755,6.781761551760089,0.8809484060997124,0.2139221574082262,0.11958868201666543,0.997525441086705
