vcv.index,model.index,par.index,HAiFLS_for,Area_km2,estimate,se,lcl,ucl,fixed
25,4,4,24.213654496969696,7.808566386630434,0.542045454808169,0.04650406076002529,0.4505121405611819,0.6308258872542096,
26,4,4,25.222556767676767,7.808566386630434,0.5479039870057093,0.04654542031936891,0.4560922675100888,0.6365671770400287,
27,4,4,26.23145903838384,7.808566386630434,0.553749276393454,0.046642897719229345,0.46154667138761896,0.6423962418885794,
28,4,4,27.24036130909091,7.808566386630434,0.5595797374663085,0.046795020591495984,0.4668751519199928,0.6483072932970008,
29,4,4,28.24926357979798,7.808566386630434,0.5653938108612138,0.04699995438703508,0.4720782667532516,0.6542938962084243,
30,4,4,29.25816585050505,7.808566386630434,0.5711899452603614,0.04725553681597627,0.4771572720807335,0.6603490463603766,
31,4,4,30.267068121212123,7.808566386630434,0.5769666186773359,0.047559316040699566,0.4821140507376386,0.6664652583588527,
32,4,4,31.27597039191919,7.808566386630434,0.5827223228222187,0.047908592868666534,0.48695103726822947,0.6726346480207527,
33,4,4,32.28487266262626,7.808566386630434,0.588455572010818,0.04830046389533986,0.4916711367421983,0.6788490306401981,
34,4,4,33.29377493333333,7.808566386630434,0.5941649118632657,0.04873186465355699,0.49627764477120395,0.6851000097293789,
35,4,4,34.30267720404041,7.808566386630434,0.5998489037470968,0.049199612481562134,0.5007741681313497,0.6913790689194345,
36,4,4,35.311579474747475,7.808566386630434,0.6055061454553144,0.04970044590379064,0.5051645495691462,0.697677653295634,
37,4,4,36.32048174545454,7.808566386630434,0.6111352532515048,0.050231062503549015,0.5094527982970433,0.7039872505255841,
38,4,4,37.32938401616162,7.808566386630434,0.6167348822515829,0.05078815169650552,0.5136430276109639,0.7102994606192735,
39,4,4,38.33828628686869,7.808566386630434,0.6223037085303894,0.051368425339570256,0.517739397747885,0.7166060564233826,
40,4,4,39.347188557575755,7.808566386630434,0.6278404491804279,0.0519686425870382,0.521746069041871,0.7228990348509438,
41,4,4,40.35609082828283,7.808566386630434,0.6333438444910878,0.05258563272421435,0.5256671598951991,0.729170670800542,
42,4,4,41.3649930989899,7.808566386630434,0.6388126776603134,0.05321631223592966,0.5295067137883022,0.7354135435696597,
43,4,4,42.37389536969697,7.808566386630434,0.6442457570585992,0.0538577005078256,0.5332686712849523,0.7416205761864251,
44,4,4,43.38279764040404,7.808566386630434,0.6496419355722461,0.05450693010243603,0.5369568497078955,0.7477850461822569,
45,4,4,44.39169991111111,7.808566386630434,0.6550000929652295,0.05516125656618011,0.5405749256730927,0.753900614895053,
46,4,4,45.40060218181818,7.808566386630434,0.6603191548354549,0.05581806326799189,0.5441264261198419,0.7599613272556417,
47,4,4,46.409504452525255,7.808566386630434,0.6655980773142499,0.056474866527293645,0.5476147185500804,0.7659616244736701,
48,4,4,47.41840672323232,7.808566386630434,0.6708358544909273,0.05712931731855795,0.5510430085961323,0.7718963414715982,
49,4,4,48.42730899393939,7.808566386630434,0.6760315254609636,0.057779201323318236,0.5544143383756324,0.7777607044829667,
50,4,4,49.43621126464647,7.808566386630434,0.6811841592551139,0.05842243971142081,0.5577315875490999,0.7835503337576505,
51,4,4,50.445113535353535,7.808566386630434,0.6862928727648434,0.05905708596871851,0.5609974750358969,0.7892612239362601,
52,4,4,51.45401580606061,7.808566386630434,0.6913568135615975,0.05968132518593885,0.5642145647810319,0.7948897473357709,
53,4,4,52.46291807676768,7.808566386630434,0.696375177391554,0.060293469341793464,0.5673852695959328,0.8004326339239515,
54,4,4,53.47182034747475,7.808566386630434,0.701347191160902,0.06089195563800164,0.5705118569790878,0.8058869623858251,
55,4,4,54.48072261818182,7.808566386630434,0.7062721299932028,0.06147534083430819,0.5735964566156271,0.8112501485466609,
56,4,4,55.48962488888889,7.808566386630434,0.7111493003970497,0.06204229912937704,0.5766410653538436,0.8165199300099136,
57,4,4,56.49852715959596,7.808566386630434,0.7159780568816513,0.06259161595835572,0.579647555268246,0.8216943534589239,
58,4,4,57.507429430303034,7.808566386630434,0.7207577853233392,0.06312218575493958,0.5826176791509903,0.8267717571203073,
59,4,4,58.5163317010101,7.808566386630434,0.7254879191371503,0.06363300548170704,0.5855530790263369,0.8317507603908145,
60,4,4,59.52523397171717,7.808566386630434,0.7301679248287996,0.06412317219243405,0.5884552906027282,0.8366302445539145,
61,4,4,60.534136242424246,7.808566386630434,0.7347973078708826,0.06459187794099697,0.591325751677976,0.8414093447417904,
62,4,4,61.543038513131314,7.808566386630434,0.7393756181452662,0.06503840460046514,0.5941658064662697,0.8460874266796405,
63,4,4,62.55194078383838,7.808566386630434,0.7439024358904957,0.06546212180885694,0.5969767123900178,0.8506640812685478,
64,4,4,63.56084305454546,7.808566386630434,0.7483773867661799,0.0658624804315803,0.5997596461657145,0.8551391056834956,
65,4,4,64.56974532525253,7.808566386630434,0.7528001260424997,0.06623901110403836,0.602515707506215,0.859512490193599,
66,4,4,65.5786475959596,7.808566386630434,0.7571703532271626,0.06659131777184021,0.6052459254853155,0.8637844063506253,
67,4,4,66.58754986666666,7.808566386630434,0.7614877965244841,0.06691907657371415,0.6079512627450002,0.8679551940998771,
68,4,4,67.59645213737375,7.808566386630434,0.7657522270300949,0.06722202947872816,0.6106326201878798,0.8720253492013444,
69,4,4,68.60535440808081,7.808566386630434,0.7699634434736143,0.06749998351375233,0.613290840241853,0.8759955131800036,
70,4,4,69.61425667878788,7.808566386630434,0.7741212859874164,0.06775280450447191,0.6159267120270813,0.879866454864843,
71,4,4,70.62315894949495,7.808566386630434,0.7782256211460054,0.0679804166412756,0.6185409739024116,0.8836390708866979,
72,4,4,71.63206122020202,7.808566386630434,0.7822763553160813,0.0681827963243231,0.6211343174330829,0.8873143657357457,
73,4,4,72.64096349090909,7.808566386630434,0.7862734200047081,0.06835997205616312,0.6237073904020946,0.8908934443736167,
74,4,4,73.64986576161617,7.808566386630434,0.7902167847986917,0.0685120183882279,0.6262607998143835,0.8943775057816536,
75,4,4,74.65876803232324,7.808566386630434,0.7941064446675371,0.06863905572207876,0.6287951146564384,0.8977678290379038,
76,4,4,75.6676703030303,7.808566386630434,0.7979424243256887,0.06874124637264147,0.6313108677139385,0.9010657686014545,
77,4,4,76.67657257373737,7.808566386630434,0.8017247821698155,0.06881879061749847,0.6338085594798696,0.9042727441510244,
78,4,4,77.68547484444444,7.808566386630434,0.8054535981248931,0.06887192695022579,0.6362886590170653,0.9073902328151768,
79,4,4,78.69437711515151,7.808566386630434,0.8091289855955601,0.06890092626643363,0.6387516064480091,0.9104197634305012,
80,4,4,79.7032793858586,7.808566386630434,0.8127510779736955,0.06890609278247957,0.641197814966229,0.9133629077423652,
81,4,4,80.71218165656566,7.808566386630434,0.8163200402110137,0.06888775831346347,0.6436276728351898,0.9162212753744624,
82,4,4,81.72108392727273,7.808566386630434,0.8198360556752853,0.06884628345103792,0.6460415444579093,0.9189965066814992,
83,4,4,82.7299861979798,7.808566386630434,0.8232993373538825,0.06878205193254497,0.6484397723588112,0.9216902683079985,
84,4,4,83.73888846868687,7.808566386630434,0.8267101150640341,0.06869547206350018,0.6508226782385288,0.9243042460724316,
85,4,4,84.74779073939393,7.808566386630434,0.8300686462971039,0.0685869711778732,0.6531905651588034,0.9268401425747468,
86,4,4,85.75669301010102,7.808566386630434,0.8333752037870001,0.0684569972912332,0.6555437178954148,0.9292996694115757,
87,4,4,86.76559528080809,7.808566386630434,0.8366300860049618,0.06830601365279453,0.6578824039742104,0.9316845466377048,
88,4,4,87.77449755151515,7.808566386630434,0.8398336064341229,0.06813450015243845,0.6602068760470828,0.9339964944533026,
89,4,4,88.78339982222222,7.808566386630434,0.8429860969988531,0.0679429502809962,0.6625173711038255,0.9362372337301635,
90,4,4,89.79230209292929,7.808566386630434,0.846087911110411,0.06773186810414199,0.6648141132769104,0.9384084802756332,
91,4,4,90.80120436363636,7.808566386630434,0.8491394135292559,0.06750176997628181,0.6670973130479388,0.9405119425798192,
92,4,4,91.81010663434344,7.808566386630434,0.8521409900282587,0.06725317932696238,0.6693671691362514,0.9425493174949435,
93,4,4,92.81900890505051,7.808566386630434,0.8550930362293884,0.06698662901469968,0.6716238690354203,0.9445222901052118,
94,4,4,93.82791117575758,7.808566386630434,0.8579959669507385,0.06670265620936569,0.6738675893277644,0.9464325298184831,
95,4,4,94.83681344646465,7.808566386630434,0.8608502054050373,0.06640180491627795,0.6760984968767902,0.9482816889188302,
96,4,4,95.84571571717171,7.808566386630434,0.8636561922395783,0.06608462095570908,0.6783167491295522,0.95007139929792,
97,4,4,96.85461798787878,7.808566386630434,0.8664143750943779,0.06575165464403517,0.6805224948547556,0.951803272851272,
98,4,4,97.863520258585865,7.808566386630434,0.8691252173438672,0.06540345587129312,0.6827158744386677,0.953478898550305,
99,4,4,98.87242252929293,7.808566386630434,0.8717891880115736,0.0650405769262338,0.6848970206127795,0.9550998408018172,
100,4,4,99.8813248,7.808566386630434,0.874406770222183,0.0646635676725829,0.6870660593866251,0.9566676396886797,
