vcv.index,model.index,par.index,mFlow,pctrun,avgT,HAiFLS_for,Area_km2,estimate,se,lcl,ucl,fixed
14,4,4,0.24188478747071776,0.45395990010829335,11.011865666171213,26.272482267391304,10.106555131768117,0.8491423150091345,0.09114490572759928,0.5825729888689115,0.9578087390964879,
15,4,4,0.24188478747071776,0.45395990010829335,11.114445076389512,26.272482267391304,10.106555131768117,0.8450976101484847,0.09137844592971783,0.5814013037266927,0.9554165794138064,
16,4,4,0.24188478747071776,0.45395990010829335,11.217024486607809,26.272482267391304,10.106555131768117,0.8409647728774359,0.09155910950196523,0.5802141813614204,0.9528981344467026,
17,4,4,0.24188478747071776,0.45395990010829335,11.319603896826107,26.272482267391304,10.106555131768117,0.8367429702068171,0.09168520964662571,0.5790107270916818,0.9502478232151339,
18,4,4,0.24188478747071776,0.45395990010829335,11.422183307044406,26.272482267391304,10.106555131768117,0.8324314256107156,0.09175511856594953,0.5777899750526185,0.9474599434778223,
19,4,4,0.24188478747071776,0.45395990010829335,11.524762717262705,26.272482267391304,10.106555131768117,0.8280294172256426,0.09176728041366357,0.5765508811381073,0.9445286998405298,
20,4,4,0.24188478747071776,0.45395990010829335,11.627342127481004,26.272482267391304,10.106555131768117,0.8235362841170695,0.09172022120358936,0.575292315427415,0.9414482002496898,
21,4,4,0.24188478747071776,0.45395990010829335,11.729921537699303,26.272482267391304,10.106555131768117,0.8189514240313368,0.09161256306143796,0.5740130531163276,0.9382125005473665,
22,4,4,0.24188478747071776,0.45395990010829335,11.832500947917602,26.272482267391304,10.106555131768117,0.8142743055833024,0.09144303328368472,0.5727117656586342,0.9348156052351849,
23,4,4,0.24188478747071776,0.45395990010829335,11.9350803581359,26.272482267391304,10.106555131768117,0.8095044660977877,0.09121048020949167,0.571387009181553,0.9312515152178132,
24,4,4,0.24188478747071776,0.45395990010829335,12.0376597683542,26.272482267391304,10.106555131768117,0.8046415181700987,0.09091388641507481,0.5700372135930578,0.9275142521899137,
25,4,4,0.24188478747071776,0.45395990010829335,12.140239178572497,26.272482267391304,10.106555131768117,0.7996851469585847,0.09055238623039077,0.5686606677263268,0.923597898513871,
26,4,4,0.24188478747071776,0.45395990010829335,12.242818588790797,26.272482267391304,10.106555131768117,0.7946351230493093,0.09012527868136964,0.5672555051660098,0.9194966202216167,
27,4,4,0.24188478747071776,0.45395990010829335,12.345397999009094,26.272482267391304,10.106555131768117,0.7894912997394627,0.08963204712555536,0.5658196870778329,0.9152047357473426,
28,4,4,0.24188478747071776,0.45395990010829335,12.447977409227393,26.272482267391304,10.106555131768117,0.7842536196968908,0.08907237674818581,0.5643509835038305,0.9107167803658848,
29,4,4,0.24188478747071776,0.45395990010829335,12.550556819445692,26.272482267391304,10.106555131768117,0.7789221115764099,0.08844617645155495,0.562846950904752,0.9060275108549892,
30,4,4,0.24188478747071776,0.45395990010829335,12.65313622966399,26.272482267391304,10.106555131768117,0.7734969033490258,0.08775359703133884,0.5613049093820961,0.9011320335310087,
31,4,4,0.24188478747071776,0.45395990010829335,12.75571563988229,26.272482267391304,10.106555131768117,0.7679782187882759,0.08699505603018888,0.5597219146563925,0.8960258264807061,
32,4,4,0.24188478747071776,0.45395990010829335,12.858295050100589,26.272482267391304,10.106555131768117,0.7623663839881325,0.08617126124416809,0.5580947282349135,0.8907048602543263,
33,4,4,0.24188478747071776,0.45395990010829335,12.960874460318887,26.272482267391304,10.106555131768117,0.7566618230534704,0.08528323887876939,0.5564197830556252,0.8851656553388336,
34,4,4,0.24188478747071776,0.45395990010829335,13.063453870537186,26.272482267391304,10.106555131768117,0.750865071634088,0.08433235916490034,0.5546931441038613,0.8794053692336986,
35,4,4,0.24188478747071776,0.45395990010829335,13.166033280755485,26.272482267391304,10.106555131768117,0.7449767723488216,0.08332036881759654,0.5529104667133797,0.8734219435375785,
36,4,4,0.24188478747071776,0.45395990010829335,13.268612690973782,26.272482267391304,10.106555131768117,0.7389976808884714,0.08224942322383824,0.5510669473700422,0.8672141652839385,
37,4,4,0.24188478747071776,0.45395990010829335,13.371192101192081,26.272482267391304,10.106555131768117,0.7329286605147016,0.08112212371991069,0.549157269240068,0.8607818288109398,
38,4,4,0.24188478747071776,0.45395990010829335,13.47377151141038,26.272482267391304,10.106555131768117,0.7267706955078997,0.07994155370471705,0.5471755431833444,0.8541258270013035,
39,4,4,0.24188478747071776,0.45395990010829335,13.576350921628679,26.272482267391304,10.106555131768117,0.7205248852585716,0.07871132175052346,0.5451152400728994,0.8472483288981985,
40,4,4,0.24188478747071776,0.45395990010829335,13.678930331846978,26.272482267391304,10.106555131768117,0.714192449670507,0.07743560540452517,0.5429691179292745,0.8401528911701168,
41,4,4,0.24188478747071776,0.45395990010829335,13.781509742065277,26.272482267391304,10.106555131768117,0.7077747222109454,0.076119200074638,0.5407291417160087,0.8328446206753597,
42,4,4,0.24188478747071776,0.45395990010829335,13.884089152283575,26.272482267391304,10.106555131768117,0.7012731629744523,0.0747675673037176,0.5383863976430775,0.8253303853525421,
43,4,4,0.24188478747071776,0.45395990010829335,13.986668562501873,26.272482267391304,10.106555131768117,0.694689351194195,0.0733868887070643,0.5359310011505537,0.8176188878065724,
44,4,4,0.24188478747071776,0.45395990010829335,14.089247972720173,26.272482267391304,10.106555131768117,0.6880249896779568,0.07198411925736158,0.5333520027845404,0.8097209032806812,
45,4,4,0.24188478747071776,0.45395990010829335,14.19182738293847,26.272482267391304,10.106555131768117,0.6812818961922539,0.0705670421504952,0.5306372915583522,0.801649434462263,
46,4,4,0.24188478747071776,0.45395990010829335,14.29440679315677,26.272482267391304,10.106555131768117,0.6744620158686139,0.06914431854339874,0.5277735037305239,0.793419824761273,
47,4,4,0.24188478747071776,0.45395990010829335,14.396986203375068,26.272482267391304,10.106555131768117,0.6675674119441368,0.06772553451521617,0.5247459421325229,0.7850499886806129,
48,4,4,0.24188478747071776,0.45395990010829335,14.499565613593367,26.272482267391304,10.106555131768117,0.6606002690140135,0.06632123637548018,0.5215385118945417,0.7765604012058412,
49,4,4,0.24188478747071776,0.45395990010829335,14.602145023811666,26.272482267391304,10.106555131768117,0.6535628826067847,0.06494295136569841,0.5181336899173988,0.767974330710489,
50,4,4,0.24188478747071776,0.45395990010829335,14.704724434029965,26.272482267391304,10.106555131768117,0.6464576707177829,0.06360318257662274,0.5145125368028592,0.7593177072502257,
51,4,4,0.24188478747071776,0.45395990010829335,14.807303844248263,26.272482267391304,10.106555131768117,0.6392871626799589,0.06231537312120386,0.5106547765429038,0.7506192336209885,
52,4,4,0.24188478747071776,0.45395990010829335,14.909883254466562,26.272482267391304,10.106555131768117,0.6320540011015223,0.061093825208634725,0.5065389576716877,0.7419100802856854,
53,4,4,0.24188478747071776,0.45395990010829335,15.012462664684861,26.272482267391304,10.106555131768117,0.6247609295969689,0.05995356474621504,0.5021427246327557,0.7332237273867046,
54,4,4,0.24188478747071776,0.45395990010829335,15.115042074903158,26.272482267391304,10.106555131768117,0.61741080332284,0.05891013748386708,0.49744321928568547,0.7245955315123394,
55,4,4,0.24188478747071776,0.45395990010829335,15.217621485121459,26.272482267391304,10.106555131768117,0.6100065760014166,0.05797933117340587,0.4924176280681972,0.7160621319688034,
56,4,4,0.24188478747071776,0.45395990010829335,15.320200895339756,26.272482267391304,10.106555131768117,0.6025513005253583,0.057176817285468536,0.48704388393660025,0.7076607563639337,
57,4,4,0.24188478747071776,0.45395990010829335,15.422780305558057,26.272482267391304,10.106555131768117,0.5950481149415477,0.056517718369470275,0.4813015121441548,0.6994282875500301,
58,4,4,0.24188478747071776,0.45395990010829335,15.525359715776354,26.272482267391304,10.106555131768117,0.5875002519784474,0.05601611436960312,0.4751725888224879,0.6914001946840034,
59,4,4,0.24188478747071776,0.45395990010829335,15.627939125994653,26.272482267391304,10.106555131768117,0.5799110243858975,0.055684518154473596,0.4686427579959669,0.6836095999243232,
60,4,4,0.24188478747071776,0.45395990010829335,15.730518536212951,26.272482267391304,10.106555131768117,0.5722838243183567,0.055533357859776075,0.4617022228943102,0.6760859915849465,
61,4,4,0.24188478747071776,0.45395990010829335,15.83309794643125,26.272482267391304,10.106555131768117,0.5646221078120913,0.055570514630284146,0.45434662522409935,0.6688543689112861,
62,4,4,0.24188478747071776,0.45395990010829335,15.935677356649549,26.272482267391304,10.106555131768117,0.5569294034171941,0.055800962548080764,0.4465777070578017,0.6619344452299233,
63,4,4,0.24188478747071776,0.45395990010829335,16.038256766867846,26.272482267391304,10.106555131768117,0.5492092961599281,0.056226552666861766,0.4384036837483421,0.655340053966134,
64,4,4,0.24188478747071776,0.45395990010829335,16.140836177086147,26.272482267391304,10.106555131768117,0.5414654259456023,0.05684596390204545,0.4298392727993676,0.6490791575933672,
65,4,4,0.24188478747071776,0.45395990010829335,16.243415587304444,26.272482267391304,10.106555131768117,0.5337014709058344,0.05765482442236413,0.420905378557575,0.6431537976364569,
66,4,4,0.24188478747071776,0.45395990010829335,16.345994997522745,26.272482267391304,10.106555131768117,0.5259211553639224,0.05864598395303235,0.41162846792698576,0.6375607748254525,
67,4,4,0.24188478747071776,0.45395990010829335,16.44857440774104,26.272482267391304,10.106555131768117,0.518128232852489,0.05980990220209806,0.40203971077613193,0.6322921702298303,
68,4,4,0.24188478747071776,0.45395990010829335,16.55115381795934,26.272482267391304,10.106555131768117,0.510326483887166,0.06113510750354475,0.39217397209602545,0.6273364037758475,
69,4,4,0.24188478747071776,0.45395990010829335,16.65373322817764,26.272482267391304,10.106555131768117,0.5025196986699844,0.06260868023008426,0.3820687545045189,0.6226788935309218,
70,4,4,0.24188478747071776,0.45395990010829335,16.75631263839594,26.272482267391304,10.106555131768117,0.4947116847059019,0.06421672109570654,0.37176316683871125,0.6183031348950029,
71,4,4,0.24188478747071776,0.45395990010829335,16.858892048614237,26.272482267391304,10.106555131768117,0.4869062493990807,0.06594477555193116,0.36129698034541574,0.614191443982421,
72,4,4,0.24188478747071776,0.45395990010829335,16.961471458832534,26.272482267391304,10.106555131768117,0.47910719762187837,0.06777819650810016,0.35070981123892736,0.6103255365890157,
73,4,4,0.24188478747071776,0.45395990010829335,17.064050869050835,26.272482267391304,10.106555131768117,0.4713183143259063,0.06970243830975666,0.34004044419701823,0.6066872446347349,
74,4,4,0.24188478747071776,0.45395990010829335,17.166630279269132,26.272482267391304,10.106555131768117,0.4635433721750832,0.07170328334991319,0.3293262971281668,0.6032588207977982,
75,4,4,0.24188478747071776,0.45395990010829335,17.269209689487433,26.272482267391304,10.106555131768117,0.45578611428442267,0.073767007165866,0.3186030166923097,0.600023205829641,
76,4,4,0.24188478747071776,0.45395990010829335,17.37178909970573,26.272482267391304,10.106555131768117,0.4480502520331046,0.0758804914925978,0.30790418928373264,0.5969643796430963,
77,4,4,0.24188478747071776,0.45395990010829335,17.47436850992403,26.272482267391304,10.106555131768117,0.4403394481457363,0.07803129464391928,0.2972611470839182,0.5940672926947099,
78,4,4,0.24188478747071776,0.45395990010829335,17.576947920142327,26.272482267391304,10.106555131768117,0.43265732470503565,0.08020768989151358,0.28670285168055853,0.5913180492388996,
79,4,4,0.24188478747071776,0.45395990010829335,17.679527330360628,26.272482267391304,10.106555131768117,0.4250074465809659,0.08239867883281679,0.2762558397780718,0.5887038642330152,
80,4,4,0.24188478747071776,0.45395990010829335,17.782106740578925,26.272482267391304,10.106555131768117,0.41739331990773687,0.08459398794813357,0.2659442156532526,0.586212986395005,
81,4,4,0.24188478747071776,0.45395990010829335,17.884686150797222,26.272482267391304,10.106555131768117,0.40981837615243155,0.0867840526987195,0.2557896799513106,0.5838347588691866,
82,4,4,0.24188478747071776,0.45395990010829335,17.987265561015523,26.272482267391304,10.106555131768117,0.40228598081871786,0.08895999550802981,0.24581158615376172,0.581559479822298,
83,4,4,0.24188478747071776,0.45395990010829335,18.089844971233823,26.272482267391304,10.106555131768117,0.39479941804424973,0.09111359814104895,0.23602701550134517,0.57937832992707206,
84,4,4,0.24188478747071776,0.45395990010829335,18.19242438145212,26.272482267391304,10.106555131768117,0.38736189008426586,0.09323727286184709,0.22645086852453614,0.5772833441289893,
85,4,4,0.24188478747071776,0.45395990010829335,18.295003791670418,26.272482267391304,10.106555131768117,0.379976502790325,0.09532403190167277,0.21709596551144356,0.5752672822948355,
86,4,4,0.24188478747071776,0.45395990010829335,18.397583201888715,26.272482267391304,10.106555131768117,0.372646275224303,0.09736745941538463,0.20797315509388728,0.5733236186487017,
87,4,4,0.24188478747071776,0.45395990010829335,18.500162612107015,26.272482267391304,10.106555131768117,0.3653741257895181,0.09936168251744255,0.1990914273350859,0.5714464311432574,
88,4,4,0.24188478747071776,0.45395990010829335,18.602742022325316,26.272482267391304,10.106555131768117,0.3581628729509865,0.10130134497740179,0.1904580297316423,0.5696303864976981,
89,4,4,0.24188478747071776,0.45395990010829335,18.705321432543613,26.272482267391304,10.106555131768117,0.351015222418403,0.1031815808378117,0.18207858480746153,0.567870601119818,
90,4,4,0.24188478747071776,0.45395990010829335,18.80790084276191,26.272482267391304,10.106555131768117,0.34393377777256834,0.10499799236398588,0.17395720664069633,0.566162745758205,
91,4,4,0.24188478747071776,0.45395990010829335,18.91048025298021,26.272482267391304,10.106555131768117,0.3369210283580526,0.10674662670552111,0.1660966183522408,0.5645027565260696,
92,4,4,0.24188478747071776,0.45395990010829335,19.01305966319851,26.272482267391304,10.106555131768117,0.32997935133995043,0.10842395562994156,0.15849826547188178,0.5628870849815215,
93,4,4,0.24188478747071776,0.45395990010829335,19.11563907341681,26.272482267391304,10.106555131768117,0.3231110007415038,0.11002685436997535,0.15116242843137692,0.5613124071818691,
94,4,4,0.24188478747071776,0.45395990010829335,19.218218483635106,26.272482267391304,10.106555131768117,0.31631811906148716,0.11155258513037432,0.14408833040276536,0.5597757497709689,
95,4,4,0.24188478747071776,0.45395990010829335,19.320797893853403,26.272482267391304,10.106555131768117,0.3096027291505225,0.11299877837108815,0.13727424231672544,0.5582743943359321,
96,4,4,0.24188478747071776,0.45395990010829335,19.423377304071703,26.272482267391304,10.106555131768117,0.3029667268878458,0.11436341449494053,0.13071758291167132,0.5568058303709132,
97,4,4,0.24188478747071776,0.45395990010829335,19.525956714290004,26.272482267391304,10.106555131768117,0.29641189345930574,0.11564481006153698,0.12441501455140824,0.5553678065685201,
98,4,4,0.24188478747071776,0.45395990010829335,19.6285361245083,26.272482267391304,10.106555131768117,0.2899398864568398,0.11684160036858639,0.11836253406932426,0.5539582338423229,
99,4,4,0.24188478747071776,0.45395990010829335,19.731115534726598,26.272482267391304,10.106555131768117,0.2835522441363383,0.11795272507182891,0.11255555821940731,0.5525752114158243,
100,4,4,0.24188478747071776,0.45395990010829335,19.8336949449449,26.272482267391304,10.106555131768117,0.2772503776541213,0.11897741124656763,0.10698900443228883,0.5512170033840229,
