vcv.index,model.index,par.index,HAiFLS_al2,Area_km2,Cross_Cat,estimate,se,lcl,ucl,fixed
35,4,4,5578.32177827023,7.808566386630434,24.727272727272727,0.17182875901798056,0.13817701888886622,0.030007266826961518,0.5818581839455227,
36,4,4,5578.32177827023,7.808566386630434,25.454545454545457,0.1622603258073189,0.1369245015029022,0.026191467907820964,0.5824333047580288,
37,4,4,5578.32177827023,7.808566386630434,26.181818181818183,0.15312620104908845,0.13533941922450365,0.022847277366107945,0.5830320746074898,
38,4,4,5578.32177827023,7.808566386630434,26.90909090909091,0.14441762334671784,0.13345209612676,0.019919608540883964,0.5836520326146808,
39,4,4,5578.32177827023,7.808566386630434,27.636363636363637,0.13612470967687543,0.13129282843322457,0.017359080870756244,0.584291060689113,
40,4,4,5578.32177827023,7.808566386630434,28.363636363636363,0.12823662656800516,0.12889152318648553,0.015121540376479699,0.5849472860196225,
41,4,4,5578.32177827023,7.808566386630434,29.090909090909093,0.12074175085883355,0.12627738866873142,0.013167703313687664,0.5856190808082613,
42,4,4,5578.32177827023,7.808566386630434,29.81818181818182,0.1136278225632268,0.12347867745595151,0.011462701022175205,0.5863050134253486,
43,4,4,5578.32177827023,7.808566386630434,30.545454545454547,0.1068820859903963,0.12052247688579347,0.009975693605464343,0.5870037754050756,
44,4,4,5578.32177827023,7.808566386630434,31.272727272727273,0.10049141984247777,0.11743454447629845,0.008679473924371421,0.5877142782320915,
45,4,4,5578.32177827023,7.808566386630434,32,0.09444245684801644,0.11423918540526017,0.007550052977157791,0.5884354833964344,
46,4,4,5578.32177827023,7.808566386630434,32.72727272727273,0.08872169052572425,0.11095916560230172,0.006566350998721994,0.5891664749989708,
47,4,4,5578.32177827023,7.808566386630434,33.45454545454545,0.08331557210137616,0.10761565918282123,0.00570986312495711,0.589906459530847,
48,4,4,5578.32177827023,7.808566386630434,34.18181818181818,0.07821059507905277,0.10422822307772742,0.004964350954106841,0.5906546930950369,
49,4,4,5578.32177827023,7.808566386630434,34.90909090909091,0.07339337058368213,0.10081479774710565,0.004315612784408866,0.5914105296758316,
50,4,4,5578.32177827023,7.808566386630434,35.63636363636364,0.06885069150320204,0.097391727232457,0.0037512195706211706,0.5921733726291529,
51,4,4,5578.32177827023,7.808566386630434,36.36363636363637,0.064569588429543065,0.09397379778288328,0.0032603014199094555,0.5929426504638121,
52,4,4,5578.32177827023,7.808566386630434,37.09090909090909,0.060537375817373236,0.09057428896339101,0.0028333702019278494,0.5937178891880579,
53,4,4,5578.32177827023,7.808566386630434,37.81818181818182,0.05674169111592861,0.08720503688604063,0.0024621478900337767,0.5944986638520416,
54,4,4,5578.32177827023,7.808566386630434,38.54545454545455,0.05317052595035188,0.08387650477758003,0.002139406770189247,0.5952845261629065,
55,4,4,5578.32177827023,7.808566386630434,39.27272727272727,0.0498122507539696,0.08059785941306596,0.001858853121212342,0.5960751009037457,
56,4,4,5578.32177827023,7.808566386630434,40,0.04665563396000815,0.07737705207580185,0.0016149968022904106,0.5968700857405342,
57,4,4,5578.32177827023,7.808566386630434,40.72727272727273,0.04368985515769342,0.07422090043272873,0.0014030609360182224,0.5976691307887473,
58,4,4,5578.32177827023,7.808566386630434,41.45454545454545,0.04090451433425866,0.0711351721301565,0.00121888030585288,0.5984719349157789,
59,4,4,5578.32177827023,7.808566386630434,42.18181818181818,0.03828963630800659,0.06812466660648016,0.0010588346148925263,0.5992782696232287,
60,4,4,5578.32177827023,7.808566386630434,42.909090909090914,0.03583567227389519,0.06519329633642938,9.197697481490793e-4,0.6000878588366185,
61,4,4,5578.32177827023,7.808566386630434,43.63636363636364,0.03353349765796649,0.06234416459009427,7.98942753796226e-4,0.6009004750133254,
62,4,4,5578.32177827023,7.808566386630434,44.36363636363637,0.03137440795476514,0.05957964115044275,6.939676526489578e-4,0.6017159150325934,
63,4,4,5578.32177827023,7.808566386630434,45.09090909090909,0.02935011181494687,0.056901433561809205,6.027693424505979e-4,0.6025339522312523,
64,4,4,5578.32177827023,7.808566386630434,45.81818181818182,0.027452722802807025,0.054310655439889506,5.23542849028789e-4,0.6033544561617225,
65,4,4,5578.32177827023,7.808566386630434,46.54545454545455,0.025674749336309664,0.051807890173590165,4.5471949532653713e-4,0.6041772009491281,
66,4,4,5578.32177827023,7.808566386630434,47.27272727272727,0.02400908346709096,0.049393250536748014,3.9493553317264526e-4,0.6050020568249664,
67,4,4,5578.32177827023,7.808566386630434,48,0.022448988975805734,0.047066434626137986,3.430051610903777e-4,0.6058288942743786,
68,4,4,5578.32177827023,7.808566386630434,48.72727272727273,0.020988088396292487,0.04482677694191412,2.9789813983620663e-4,0.6066575124576904,
69,4,4,5578.32177827023,7.808566386630434,49.45454545454545,0.019620349917030516,0.04267329617983432,2.587188124390017e-4,0.6074878302429699,
70,4,4,5578.32177827023,7.808566386630434,50.18181818181818,0.018340073606149677,0.04060473838711111,2.2468913925032105e-4,0.6083197189842767,
71,4,4,5578.32177827023,7.808566386630434,50.909090909090914,0.017141877792156972,0.03861961704458991,1.9513300557363235e-4,0.6091530741337606,
72,4,4,5578.32177827023,7.808566386630434,51.63636363636364,0.016020685090053267,0.03671624890729898,1.6946257077223045e-4,0.6099877437879591,
73,4,4,5578.32177827023,7.808566386630434,52.36363636363637,0.01497170877900489,0.034892787078197054,1.4716749790465007e-4,0.6108236715100721,
74,4,4,5578.32177827023,7.808566386630434,53.09090909090909,0.013990439063018336,0.03314725029156917,1.2780437127974108e-4,0.6116607296952695,
75,4,4,5578.32177827023,7.808566386630434,53.81818181818182,0.013072629800396543,0.031477549747209524,1.1098771994706437e-4,0.6124988622623389,
76,4,4,5578.32177827023,7.808566386630434,54.54545454545455,0.012214285363939412,0.029881512803636427,9.638303207332903e-5,0.6133379420850499,
77,4,4,5578.32177827023,7.808566386630434,55.27272727272727,0.011411647857113147,0.02835690412033423,8.369940385406243e-5,0.6141779371566051,
78,4,4,5578.32177827023,7.808566386630434,56,0.010661184826867282,0.026901444706324648,7.268426117404466e-5,0.6150187207958705,
79,4,4,5578.32177827023,7.808566386630434,56.72727272727273,0.009959577205027693,0.025512828344795763,6.311834382177869e-5,0.6158602612988608,
80,4,4,5578.32177827023,7.808566386630434,57.45454545454545,0.009303707859814698,0.024188736454258782,5.481099132524737e-5,0.6167024797267752,
81,4,4,5578.32177827023,7.808566386630434,58.18181818181819,0.008690650421746072,0.02292685069428171,4.759667758438359e-5,0.617545297341809,
82,4,4,5578.32177827023,7.808566386630434,58.909090909090914,0.008117658720387264,0.02172486430295982,4.1331677904289054e-5,0.6183886592104406,
83,4,4,5578.32177827023,7.808566386630434,59.63636363636364,0.007582156529588458,0.020580491539372914,3.5890931760600096e-5,0.6192325341080088,
84,4,4,5578.32177827023,7.808566386630434,60.36363636363637,0.007081727907229315,0.019491476117045284,3.116636259023856e-5,0.620076820188338,
85,4,4,5578.32177827023,7.808566386630434,61.09090909090909,0.006614107858182689,0.01845559805913256,2.7063703986836048e-5,0.6209214865176172,
86,4,4,5578.32177827023,7.808566386630434,61.81818181818182,0.00617717355785238,0.017470679750156544,2.350086095418156e-5,0.6217665022211768,
87,4,4,5578.32177827023,7.808566386630434,62.54545454545455,0.005768935936670383,0.016534590787189017,2.0407044313130005e-5,0.6226117894919257,
88,4,4,5578.32177827023,7.808566386630434,63.27272727272727,0.005387531698891635,0.01564525195853994,1.77203347746396e-5,0.623457294227605,
89,4,4,5578.32177827023,7.808566386630434,64,0.0050312158117991074,0.014800638590789535,1.5387341186341715e-5,0.6243030093855559,
90,4,4,5578.32177827023,7.808566386630434,64.72727272727273,0.004698354310561732,0.013998782948901936,1.3361363169008448e-5,0.6251488810397655,
91,4,4,5578.32177827023,7.808566386630434,65.45454545454545,0.004387417575677883,0.013237776261451138,1.1602132944832889e-5,0.6259948554185969,
92,4,4,5578.32177827023,7.808566386630434,66.18181818181819,0.004096973901883556,0.012515769961691467,1.0074530269621927e-5,0.6268409022990489,
93,4,4,5578.32177827023,7.808566386630434,66.9090909090909,0.003825683498902238,0.01183097666869019,8.747971194110728e-6,0.6276869915325751,
94,4,4,5578.32177827023,7.808566386630434,67.63636363636364,0.0035722927635796955,0.011181670536414461,7.59608483944232e-6,0.6285330696987996,
95,4,4,5578.32177827023,7.808566386630434,68.36363636363636,0.0033356289437779015,0.010566187434967188,6.595871757681709e-6,0.6293791301945654,
96,4,4,5578.32177827023,7.808566386630434,69.0909090909091,0.0031145950521655153,0.009982924626025947,5.727303523194147e-6,0.6302250964966427,
97,4,4,5578.32177827023,7.808566386630434,69.81818181818181,0.0029081651303845516,0.009430340333755876,4.973110924541069e-6,0.6310709854677465,
98,4,4,5578.32177827023,7.808566386630434,70.54545454545455,0.002715379758692045,0.008906952970300641,4.318232779418657e-6,0.6319167440975096,
99,4,4,5578.32177827023,7.808566386630434,71.27272727272728,0.002535341836566035,0.008411340173609538,3.749591153728133e-6,0.6327623427866678,
100,4,4,5578.32177827023,7.808566386630434,72,0.0023672126431488263,0.007942137766686485,3.255797658979848e-6,0.6336077752374295,
