avgT,pctSlope,pctfines,med_len,BRT_100m,estimate,se,lcl,ucl
15.582352791819755,18.564070671328228,31.373955379655044,109.74647482014389,0.555555555555556,0.26080472134515503,0.1279088827642873,0.08768919814319823,0.564292453917338
15.582352791819755,19.093681010207472,31.373955379655044,109.74647482014389,0.555555555555556,0.25639813741828654,0.13024721564216277,0.08288984749322684,0.568115364626357
15.582352791819755,19.62329134908672,31.373955379655044,109.74647482014389,0.555555555555556,0.2520406212610332,0.13255927097508352,0.07827995290413194,0.5721022331149364
15.582352791819755,20.152901687965965,31.373955379655044,109.74647482014389,0.555555555555556,0.2477325081604705,0.1348373748943095,0.07386164184582138,0.576237122652341
15.582352791819755,20.682512026845213,31.373955379655044,109.74647482014389,0.555555555555556,0.243474044354119,0.1370746793430615,0.06963549676508454,0.5805054608643592
15.582352791819755,21.212122365724458,31.373955379655044,109.74647482014389,0.555555555555556,0.23926549998466262,0.13926512940633148,0.065600730422139,0.5848937754335185
15.582352791819755,21.741732704603706,31.373955379655044,109.74647482014389,0.555555555555556,0.23510709442893388,0.14140336913774224,0.0617551833869005,0.589389722932607
15.582352791819755,22.27134304348295,31.373955379655044,109.74647482014389,0.555555555555556,0.2309990157008993,0.14348468579111595,0.05809586559932946,0.593981970510327
15.582352791819755,22.8009533823622,31.373955379655044,109.74647482014389,0.555555555555556,0.22694142103109932,0.1455049527162144,0.05461880447003736,0.598659957733282
15.582352791819755,23.330563721241443,31.373955379655044,109.74647482014389,0.555555555555556,0.2229344547955741,0.1474605854487715,0.051319318637632935,0.6034140687046808
15.582352791819755,23.86017406012069,31.373955379655044,109.74647482014389,0.555555555555556,0.21897817963063482,0.1493484618876262,0.048192380791991514,0.6082352501473729
15.582352791819755,24.389784398999936,31.373955379655044,109.74647482014389,0.555555555555556,0.21507268168721178,0.15116592766274103,0.04523232726857408,0.6131152540342377
15.582352791819755,24.919394737879184,31.373955379655044,109.74647482014389,0.555555555555556,0.21121800134654203,0.15291072514094664,0.04243329788116813,0.6180462819001887
15.582352791819755,25.449005076758432,31.373955379655044,109.74647482014389,0.555555555555556,0.20741415145340375,0.15458096603170143,0.03978917421124148,0.6230212012551609
15.582352791819755,25.978615415637677,31.373955379655044,109.74647482014389,0.555555555555556,0.2036611180214928,0.156175099338029,0.03729373479985528,0.6280332634631366
15.582352791819755,26.508225754516925,31.373955379655044,109.74647482014389,0.555555555555556,0.19995887695047565,0.15769189173242637,0.034940605968225215,0.6330762239312164
15.582352791819755,27.03783609339617,31.373955379655044,109.74647482014389,0.555555555555556,0.19630733054721214,0.15913036347927145,0.032723529001349005,0.6381442261650437
15.582352791819755,27.567446432275418,31.373955379655044,109.74647482014389,0.555555555555556,0.19270640491504012,0.16048982055126695,0.030636190013712088,0.6432317803176208
15.582352791819755,28.097056771154662,31.373955379655044,109.74647482014389,0.555555555555556,0.18915598605248468,0.16176979547553283,0.028672366800856053,0.6483337642155003
15.582352791819755,28.62666711003391,31.373955379655044,109.74647482014389,0.555555555555556,0.18565593682958043,0.16297003657545617,0.026825930246074485,0.653445332633126
15.582352791819755,29.156277448913155,31.373955379655044,109.74647482014389,0.555555555555556,0.18220611265192158,0.16409050008936216,0.02509097351336183,0.6585619416317027
15.582352791819755,29.685887787792403,31.373955379655044,109.74647482014389,0.555555555555556,0.17880630240770454,0.16513129184561037,0.023461669456797833,0.6636793486957684
15.582352791819755,30.215498126671648,31.373955379655044,109.74647482014389,0.555555555555556,0.1754563192939311,0.16609271387916327,0.02193241700524163,0.6687935232802703
15.582352791819755,30.745108465550896,31.373955379655044,109.74647482014389,0.555555555555556,0.17215594133017842,0.16697520906758964,0.02049775824083228,0.673900670449233
15.582352791819755,31.27471880443014,31.373955379655044,109.74647482014389,0.555555555555556,0.16890492724680173,0.16777935828761753,0.01915249508667322,0.6789972309491322
15.582352791819755,31.80432914330939,31.373955379655044,109.74647482014389,0.555555555555556,0.16570301725235667,0.16850586832017855,0.017891606330435295,0.6840798372939635
15.582352791819755,32.33393948218863,31.373955379655044,109.74647482014389,0.555555555555556,0.16254994741049214,0.16915557206992915,0.016710291637121674,0.6891453142056714
15.582352791819755,32.86354982106788,31.373955379655044,109.74647482014389,0.555555555555556,0.15944539573813765,0.16972937266083782,0.01560392263657567,0.6941906572117293
15.582352791819755,33.39316015994713,31.373955379655044,109.74647482014389,0.555555555555556,0.15638906526886365,0.1702283018511916,0.014568154774414758,0.6992130538847661
15.582352791819755,33.922770498826374,31.373955379655044,109.74647482014389,0.555555555555556,0.15338062971504088,0.17065346584128802,0.01359878141964573,0.7042098200193846
15.582352791819755,34.45238083770562,31.373955379655044,109.74647482014389,0.555555555555556,0.1504197480319918,0.17100604818288442,0.012691839276637406,0.7091784832962589
15.582352791819755,34.98199117658487,31.373955379655044,109.74647482014389,0.555555555555556,0.14750606514891948,0.17128730198571296,0.011843568957194926,0.7141166369629537
15.582352791819755,35.511601515464115,31.373955379655044,109.74647482014389,0.555555555555556,0.14463922506215832,0.17149855483038418,0.01105038626702189,0.7190220644772725
15.582352791819755,36.04121185434336,31.373955379655044,109.74647482014389,0.555555555555556,0.14181882185744957,0.17164115332150975,0.010308923205215315,0.7238926962623689
15.582352791819755,36.570822193222604,31.373955379655044,109.74647482014389,0.555555555555556,0.13904447524653338,0.17171652953550448,0.00961595589584128,0.72872652903985
15.582352791819755,37.100432532101856,31.373955379655044,109.74647482014389,0.555555555555556,0.13631578116056628,0.17172614665013336,0.008968472286097703,0.7335217064638412
15.582352791819755,37.6300428709811,31.373955379655044,109.74647482014389,0.555555555555556,0.13363232500054015,0.17167150545138696,0.008363629454305764,0.738276536191586
15.582352791819755,38.159653209860345,31.373955379655044,109.74647482014389,0.555555555555556,0.1309936936833054,0.17155415178003233,0.0077987151426389435,0.7429893524618588
15.582352791819755,38.68926354873959,31.373955379655044,109.74647482014389,0.555555555555556,0.12839943056474565,0.17137562108039348,0.0072712084825416815,0.7476586709158689
15.582352791819755,39.21887388761884,31.373955379655044,109.74647482014389,0.555555555555556,0.1258491049537602,0.1711375095591946,0.006778721249134493,0.7522830526646409
15.582352791819755,39.748484226498086,31.373955379655044,109.74647482014389,0.555555555555556,0.12334226661889763,0.17084141949925397,0.0063190079229628274,0.7568612170057942
15.582352791819755,40.27809456537733,31.373955379655044,109.74647482014389,0.555555555555556,0.12087845797167401,0.1704889678299192,0.005889946522860433,0.7613919093605549
15.582352791819755,40.807704904256575,31.373955379655044,109.74647482014389,0.555555555555556,0.1184572146573353,0.1700817823764006,0.005489562671768714,0.7658740119472959
15.582352791819755,41.337315243135826,31.373955379655044,109.74647482014389,0.555555555555556,0.1160780763906717,0.1696215113767403,0.00511599625252041,0.7703065042324173
15.582352791819755,41.86692558201507,31.373955379655044,109.74647482014389,0.555555555555556,0.11374054629426535,0.1691097681471366,0.004767492027423387,0.774688426012899
15.582352791819755,42.396535920894316,31.373955379655044,109.74647482014389,0.555555555555556,0.1114441535471943,0.16854820604294396,0.004442409779659028,0.779018894843819
15.582352791819755,42.92614625977357,31.373955379655044,109.74647482014389,0.555555555555556,0.10918841232743748,0.16793846363894224,0.004139216308296108,0.7832971218846203
15.582352791819755,43.45575659865281,31.373955379655044,109.74647482014389,0.555555555555556,0.10697283276670821,0.16728217505009282,0.003856470370101831,0.7875223926882865
15.582352791819755,43.985366937532056,31.373955379655044,109.74647482014389,0.555555555555556,0.10479692144677435,0.16658096745916956,0.003592814915951328,0.7916940657910958
15.582352791819755,44.5149772764113,31.373955379655044,109.74647482014389,0.555555555555556,0.10266019109186572,0.16583647199927914,0.0033469941390715774,0.7958115874312518
15.582352791819755,45.04458761529055,31.373955379655044,109.74647482014389,0.555555555555556,0.10056212401737069,0.16505026891715577,0.003117821705724023,0.7998744246670361
15.582352791819755,45.5741979541698,31.373955379655044,109.74647482014389,0.555555555555556,0.09850222835451018,0.16422396465017636,0.0029041851983199053,0.8038821618578941
15.582352791819755,46.10380829304904,31.373955379655044,109.74647482014389,0.555555555555556,0.09648000112849325,0.16335913732397908,0.0027050531490844217,0.8078344175834281
15.582352791819755,46.633418631928286,31.373955379655044,109.74647482014389,0.555555555555556,0.09449493805664794,0.16245734824457905,0.0025194550917838386,0.8117308757105137
15.582352791819755,47.16302897080754,31.373955379655044,109.74647482014389,0.555555555555556,0.09254653394944957,0.16152014036055376,0.002346486341239969,0.8155712834035332
15.582352791819755,47.69263930968678,31.373955379655044,109.74647482014389,0.555555555555556,0.09063429133802435,0.16054904999986716,0.0021852966612614434,0.819355449070425
15.582352791819755,48.22224964856603,31.373955379655044,109.74647482014389,0.555555555555556,0.08875768772247815,0.1595455529846749,0.002035094206934925,0.8230832256923938
15.582352791819755,48.75185998744527,31.373955379655044,109.74647482014389,0.555555555555556,0.08691622584299247,0.1585111423947514,0.0018951430766037628,0.826754524186058
15.582352791819755,49.28147032632452,31.373955379655044,109.74647482014389,0.555555555555556,0.08510940058571832,0.15744727487556004,0.0017647481197772636,0.8303692971172841
15.582352791819755,49.81108066520377,31.373955379655044,109.74647482014389,0.555555555555556,0.08333670770642587,0.15635538285103134,0.001643265895698427,0.8339275515017046
15.582352791819755,50.34069100408301,31.373955379655044,109.74647482014389,0.555555555555556,0.08159765163549286,0.15523688666464028,0.0015300952860128256,0.8374293329256705
15.582352791819755,50.870301342962264,31.373955379655044,109.74647482014389,0.555555555555556,0.07989171565593041,0.1540931418210734,0.0014246705480299268,0.8408747378146828
15.582352791819755,51.39991168184151,31.373955379655044,109.74647482014389,0.555555555555556,0.07821840758131739,0.15292551638977467,0.0013264668869454902,0.8442638979819403
15.582352791819755,51.92952202072075,31.373955379655044,109.74647482014389,0.555555555555556,0.07657722961584473,0.15173533834362182,0.0012349957391676034,0.8475969923935381
15.582352791819755,52.4591323596,31.373955379655044,109.74647482014389,0.555555555555556,0.0749676862494631,0.1505239080907337,0.001149799774034609,0.8508742194735974
