Area_km2,pctcbbl,elev_m,avgT,med_len,BRT_100m,estimate,se,lcl,ucl
7.960026340683452,57.81882877739847,296.62969794945326,15.582352791819755,224,6.732971900308577,0.14009851218643807,0.054662186538021386,0.062750616216261,0.2839071356138051
7.960026340683452,57.81882877739847,296.62969794945326,15.582352791819755,228,6.732971900308577,0.14087323989094078,0.05554388915380242,0.06252931507297282,0.287294413912292
7.960026340683452,57.81882877739847,296.62969794945326,15.582352791819755,232,6.732971900308577,0.14165166760382475,0.056446823991150315,0.06229483847617273,0.290754792919107
7.960026340683452,57.81882877739847,296.62969794945326,15.582352791819755,236,6.732971900308577,0.14243356143152575,0.057370627064085036,0.06204779607021288,0.29428740448439866
7.960026340683452,57.81882877739847,296.62969794945326,15.582352791819755,240,6.732971900308577,0.1432191737611851,0.05831509988842031,0.061788740018080504,0.29789136075489636
7.960026340683452,57.81882877739847,296.62969794945326,15.582352791819755,244,6.732971900308577,0.14400826832323788,0.05927988420705587,0.06151839613319607,0.30156575533089175
7.960026340683452,57.81882877739847,296.62969794945326,15.582352791819755,248,6.732971900308577,0.14480097577663933,0.060264750379597956,0.061237199433451746,0.30530965195525156
7.960026340683452,57.81882877739847,296.62969794945326,15.582352791819755,252,6.732971900308577,0.14559742896155672,0.06126947663286823,0.06094581453168843,0.3091220985564709
7.960026340683452,57.81882877739847,296.62969794945326,15.582352791819755,256,6.732971900308577,0.146397388015761,0.06229371742017074,0.06064478795526673,0.3130021248719308
7.960026340683452,57.81882877739847,296.62969794945326,15.582352791819755,260,6.732971900308577,0.14720111060114868,0.0633373071493528,0.060334549972760276,0.31694872931984547
7.960026340683452,57.81882877739847,296.62969794945326,15.582352791819755,264,6.732971900308577,0.14800835444134108,0.06439991047764804,0.06001569877790143,0.3209609003763351
7.960026340683452,57.81882877739847,296.62969794945326,15.582352791819755,268,6.732971900308577,0.14881925264603638,0.06548133153921532,0.05968877116220896,0.32503759948920435
7.960026340683452,57.81882877739847,296.62969794945326,15.582352791819755,272,6.732971900308577,0.1496339405260694,0.0665813838977347,0.059354187463597975,0.3291777677368177
7.960026340683452,57.81882877739847,296.62969794945326,15.582352791819755,276,6.732971900308577,0.1504521721558191,0.06769974873964615,0.0590124205856755,0.33338032400251333
7.960026340683452,57.81882877739847,296.62969794945326,15.582352791819755,280,6.732971900308577,0.15127421050691056,0.06883630085063938,0.058663938814052,0.3376441654405882
7.960026340683452,57.81882877739847,296.62969794945326,15.582352791819755,284,6.732971900308577,0.15209980720230928,0.06999073264570273,0.05830926026490981,0.34196817032845983
7.960026340683452,57.81882877739847,296.62969794945326,15.582352791819755,288,6.732971900308577,0.1529290978047099,0.07116288612602144,0.05794867790663091,0.3463511898113089
7.960026340683452,57.81882877739847,296.62969794945326,15.582352791819755,292,6.732971900308577,0.15376222009653426,0.072352612929582,0.057582645448074246,0.35079205538620944
7.960026340683452,57.81882877739847,296.62969794945326,15.582352791819755,296,6.732971900308577,0.1545989219963422,0.07355962187197859,0.057211556427595976,0.3552895752984014
7.960026340683452,57.81882877739847,296.62969794945326,15.582352791819755,300,6.732971900308577,0.1554394718168007,0.07478382885163104,0.0568358527336123,0.3598425354998014
7.960026340683452,57.81882877739847,296.62969794945326,15.582352791819755,304,6.732971900308577,0.15628361498879534,0.076024953017908,0.05645580955892099,0.3644496960862054
7.960026340683452,57.81882877739847,296.62969794945326,15.582352791819755,308,6.732971900308577,0.15713148952812833,0.07728287305685673,0.0560717519194839,0.369109794676046
7.960026340683452,57.81882877739847,296.62969794945326,15.582352791819755,312,6.732971900308577,0.15798323568750428,0.0785574767929801,0.05568410534372752,0.37382154528677786
7.960026340683452,57.81882877739847,296.62969794945326,15.582352791819755,316,6.732971900308577,0.15883859513983528,0.07984849763602148,0.05529318325715665,0.3785836419411458
7.960026340683452,57.81882877739847,296.62969794945326,15.582352791819755,320,6.732971900308577,0.15969784156631114,0.08115588981907272,0.05489919024617098,0.3833947506152962
7.960026340683452,57.81882877739847,296.62969794945326,15.582352791819755,324,6.732971900308577,0.16056071411703424,0.08247939531505873,0.05450248308796004,0.38825351287718657
7.960026340683452,57.81882877739847,296.62969794945326,15.582352791819755,328,6.732971900308577,0.1614273532588323,0.08381892578356741,0.054103360609382804,0.39315855207056705
7.960026340683452,57.81882877739847,296.62969794945326,15.582352791819755,332,6.732971900308577,0.16229790171111316,0.08517440122943104,0.053702065313900364,0.39810846293329777
7.960026340683452,57.81882877739847,296.62969794945326,15.582352791819755,336,6.732971900308577,0.1631720948142207,0.08654557495775109,0.05329888597289166,0.4031018202313223
7.960026340683452,57.81882877739847,296.62969794945326,15.582352791819755,340,6.732971900308577,0.1640502116413473,0.0879324353052489,0.05289400543337802,0.4081371731579915
7.960026340683452,57.81882877739847,296.62969794945326,15.582352791819755,344,6.732971900308577,0.16493198497614428,0.08933474211015396,0.05248765334914451,0.4132130517560343
7.960026340683452,57.81882877739847,296.62969794945326,15.582352791819755,348,6.732971900308577,0.16581755773214363,0.09075243541929129,0.05208015366243846,0.41832796378483045
7.960026340683452,57.81882877739847,296.62969794945326,15.582352791819755,352,6.732971900308577,0.1667070750895554,0.09218546276557915,0.05167162686300368,0.42348039154458494
7.960026340683452,57.81882877739847,296.62969794945326,15.582352791819755,356,6.732971900308577,0.1676002659724646,0.09363359228327614,0.05126228905606685,0.4286688033646145
7.960026340683452,57.81882877739847,296.62969794945326,15.582352791819755,360,6.732971900308577,0.168497414865379,0.09509684188139593,0.0508523517159343,0.4338916383139988
7.960026340683452,57.81882877739847,296.62969794945326,15.582352791819755,364,6.732971900308577,0.16939824810319262,0.09657498425901975,0.05044197374191649,0.4391473251463673
7.960026340683452,57.81882877739847,296.62969794945326,15.582352791819755,368,6.732971900308577,0.17030291103954054,0.09806798326923384,0.05003140585063834,0.4444342694835944
7.960026340683452,57.81882877739847,296.62969794945326,15.582352791819755,372,6.732971900308577,0.1712115513071727,0.09957580943822382,0.0496207038994964,0.44975086061303593
7.960026340683452,57.81882877739847,296.62969794945326,15.582352791819755,376,6.732971900308577,0.17212389133378647,0.10109824094763799,0.04921011056544165,0.45509546848475696
7.960026340683452,57.81882877739847,296.62969794945326,15.582352791819755,380,6.732971900308577,0.1730402210301899,0.10263532101328099,0.048799722998799984,0.4604664531118011
7.960026340683452,57.81882877739847,296.62969794945326,15.582352791819755,384,6.732971900308577,0.17396026020391164,0.1041868306178434,0.04838972859994482,0.4658621541805873
7.960026340683452,57.81882877739847,296.62969794945326,15.582352791819755,388,6.732971900308577,0.17488415663977463,0.10575275324924449,0.04798026427315006,0.47128090050636107
7.960026340683452,57.81882877739847,296.62969794945326,15.582352791819755,392,6.732971900308577,0.17581206041241013,0.10733307834647444,0.04757141827000658,0.4767210071156509
7.960026340683452,57.81882877739847,296.62969794945326,15.582352791819755,396,6.732971900308577,0.17674368737690516,0.10892758991386726,0.047163321911126065,0.4821807823056074
