avgT,mFlow,HAiFLS_for,boulder,med_len,BRT_100m,estimate,se,lcl,ucl
15.582352791819755,0.2425531822850771,26.097221502877698,0.45201656856333117,296,6.732971900308577,0.1789027049660461,0.0828461960748436,0.06728433218249304,0.3968935012719831
15.582352791819755,0.2425531822850771,26.097221502877698,0.45201656856333117,300,6.732971900308577,0.18473478132189344,0.08608752801621167,0.06882315290780318,0.4099249108234698
15.582352791819755,0.2425531822850771,26.097221502877698,0.45201656856333117,304,6.732971900308577,0.19071281987186972,0.0894527211192523,0.07034937134749653,0.42325254997914386
15.582352791819755,0.2425531822850771,26.097221502877698,0.45201656856333117,308,6.732971900308577,0.19683760186755292,0.09294118792110657,0.07186265467109498,0.43685573842457137
15.582352791819755,0.2425531822850771,26.097221502877698,0.45201656856333117,312,6.732971900308577,0.20310971634622854,0.09655187289613609,0.07336274043472647,0.4507116854694702
15.582352791819755,0.2425531822850771,26.097221502877698,0.45201656856333117,316,6.732971900308577,0.20952954917381295,0.10028323853503072,0.07484956898144106,0.46479559526116376
15.582352791819755,0.2425531822850771,26.097221502877698,0.45201656856333117,320,6.732971900308577,0.21609727226705197,0.10413325250794801,0.07632307817403941,0.47908083878416974
15.582352791819755,0.2425531822850771,26.097221502877698,0.45201656856333117,324,6.732971900308577,0.22281283306787217,0.10809937604876622,0.07778333395068437,0.4935391221307704
15.582352791819755,0.2425531822850771,26.097221502877698,0.45201656856333117,328,6.732971900308577,0.2296759443463661,0.11217855372707734,0.07923038384353594,0.5081407005623525
15.582352791819755,0.2425531822850771,26.097221502877698,0.45201656856333117,332,6.732971900308577,0.23668607441204706,0.11636720479937744,0.080664540700662,0.5228546080586912
15.582352791819755,0.2425531822850771,26.097221502877698,0.45201656856333117,336,6.732971900308577,0.2438424378156369,0.1206612163503941,0.08208601703983788,0.5376489110064993
15.582352791819755,0.2425531822850771,26.097221502877698,0.45201656856333117,340,6.732971900308577,0.2511439866256624,0.12505593844924628,0.08349498262745308,0.5524909741822254
15.582352791819755,0.2425531822850771,26.097221502877698,0.45201656856333117,344,6.732971900308577,0.25858940236546574,0.1295461815529226,0.08489186255325452,0.567347751503352
15.582352791819755,0.2425531822850771,26.097221502877698,0.45201656856333117,348,6.732971900308577,0.2661770886967881,0.13412621639131714,0.08627687478618644,0.5821860640012637
15.582352791819755,0.2425531822850771,26.097221502877698,0.45201656856333117,352,6.732971900308577,0.2739051649358061,0.13878977656380515,0.08765056593271332,0.5969728943738789
15.582352791819755,0.2425531822850771,26.097221502877698,0.45201656856333117,356,6.732971900308577,0.2817714604863147,0.14353006406718194,0.08901317844970381,0.6116756727209578
15.582352791819755,0.2425531822850771,26.097221502877698,0.45201656856333117,360,6.732971900308577,0.28977351027259785,0.14833975795891252,0.09036511473863684,0.6262625648456679
15.582352791819755,0.2425531822850771,26.097221502877698,0.45201656856333117,364,6.732971900308577,0.2979085512513733,0.1532110263382929,0.09170685852433644,0.6407027245632346
15.582352791819755,0.2425531822850771,26.097221502877698,0.45201656856333117,368,6.732971900308577,0.30617352007799087,0.15813554180160536,0.0930388050934173,0.6549665529884775
15.582352791819755,0.2425531822850771,26.097221502877698,0.45201656856333117,372,6.732971900308577,0.3145650519968008,0.16310450049603353,0.09436142042351713,0.669025924513062
15.582352791819755,0.2425531822850771,26.097221502877698,0.45201656856333117,376,6.732971900308577,0.3230794810192649,0.16810864486139426,0.09567498077024038,0.6828543837006239
15.582352791819755,0.2425531822850771,26.097221502877698,0.45201656856333117,380,6.732971900308577,0.3317128414459933,0.17313829010914367,0.09698008143492572,0.6964273172929634
15.582352791819755,0.2425531822850771,26.097221502877698,0.45201656856333117,384,6.732971900308577,0.34046087078046294,0.17818335444516575,0.0982770314949736,0.7097221113360686
15.582352791819755,0.2425531822850771,26.097221502877698,0.45201656856333117,388,6.732971900308577,0.3493190140727741,0.1832333929971778,0.09956628047536507,0.7227182493510956
15.582352791819755,0.2425531822850771,26.097221502877698,0.45201656856333117,392,6.732971900308577,0.3582824297214887,0.18827763535985406,0.1008482415801933,0.7353973989132704
15.582352791819755,0.2425531822850771,26.097221502877698,0.45201656856333117,396,6.732971900308577,0.3673459967504656,0.19330502662174115,0.10212328596875461,0.7477434702468776
