vcv.index,model.index,par.index,mFlow,pctrun,avgT,HAiFLS_for,Area_km2,estimate,se,lcl,ucl,fixed
39,4,4,0.24188478747071776,0.45395990010829335,15.582352791819755,26.272482267391304,22.823105668727273,0.8040573901580972,0.0714974767107261,0.6277078860562575,0.9089847795793922,
40,4,4,0.24188478747071776,0.45395990010829335,15.582352791819755,26.272482267391304,23.421917711272727,0.8119141531400877,0.07164817947725664,0.6324917477550747,0.9154498550803524,
41,4,4,0.24188478747071776,0.45395990010829335,15.582352791819755,26.272482267391304,24.02072975381818,0.8195265920160069,0.0716895685760497,0.6371774346402551,0.9215179702641033,
42,4,4,0.24188478747071776,0.45395990010829335,15.582352791819755,26.272482267391304,24.619541796363634,0.8268966191573541,0.07162370451645134,0.6417720700660635,0.927204337655652,
43,4,4,0.24188478747071776,0.45395990010829335,15.582352791819755,26.272482267391304,25.218353838909092,0.8340266288228574,0.07145341107153796,0.6462819415840765,0.9325250879709912,
44,4,4,0.24188478747071776,0.45395990010829335,15.582352791819755,26.272482267391304,25.817165881454546,0.8409194572455043,0.071182153478932,0.6507126133967464,0.9374969119735933,
45,4,4,0.24188478747071776,0.45395990010829335,15.582352791819755,26.272482267391304,26.415977924,0.8475783431750954,0.07081392741634181,0.6550690165918246,0.942136795473453,
46,4,4,0.24188478747071776,0.45395990010829335,15.582352791819755,26.272482267391304,27.014789966545454,0.8540068883969048,0.07035315847336716,0.6593555289107964,0.9464618459688213,
47,4,4,0.24188478747071776,0.45395990010829335,15.582352791819755,26.272482267391304,27.613602009090908,0.8602090204504634,0.06980461080999258,0.663576039713903,0.9504890554411471,
48,4,4,0.24188478747071776,0.45395990010829335,15.582352791819755,26.272482267391304,28.21241405163636,0.8661889551465819,0.06917330541486098,0.667734016041481,0.9542351892890841,
49,4,4,0.24188478747071776,0.45395990010829335,15.582352791819755,26.272482267391304,28.81122609418182,0.8719511610581363,0.06846444667943374,0.6718325584842746,0.9577166350071362,
50,4,4,0.24188478747071776,0.45395990010829335,15.582352791819755,26.272482267391304,29.410038136727273,0.8775003253450235,0.06768335704247891,0.6758744339623902,0.9609493282128542,
51,4,4,0.24188478747071776,0.45395990010829335,15.582352791819755,26.272482267391304,30.008850179272727,0.8828413211735907,0.06683541913307395,0.6798621211076336,0.9639486668705943,
52,4,4,0.24188478747071776,0.45395990010829335,15.582352791819755,26.272482267391304,30.60766222181818,0.8879791768273293,0.06592602490279752,0.6837978481059699,0.9667294611874752,
53,4,4,0.24188478747071776,0.45395990010829335,15.582352791819755,26.272482267391304,31.206474264363635,0.8929190465782194,0.06496053125146098,0.6876836189185487,0.969305888258872,
54,4,4,0.24188478747071776,0.45395990010829335,15.582352791819755,26.272482267391304,31.80528630690909,0.8976661833631515,0.06394422166455349,0.6915212389838149,0.9716914737487727,
55,4,4,0.24188478747071776,0.45395990010829335,15.582352791819755,26.272482267391304,32.40409834945454,0.9022259132874039,0.06288227339484921,0.6953123339914141,0.9738990718260107,
56,4,4,0.24188478747071776,0.45395990010829335,15.582352791819755,26.272482267391304,33.002910392,0.906603611957226,0.06177972973569767,0.6990583809234491,0.9759408664716249,
57,4,4,0.24188478747071776,0.45395990010829335,15.582352791819755,26.272482267391304,33.60172243454545,0.910804682626111,0.06064147694955517,0.7027607131010819,0.977828376067532,
58,4,4,0.24188478747071776,0.45395990010829335,15.582352791819755,26.272482267391304,34.200534477090905,0.9148345361242693,0.059472225432442384,0.7064205440001132,0.979572455582783,
59,4,4,0.24188478747071776,0.45395990010829335,15.582352791819755,26.272482267391304,34.799346519636366,0.9186985725280128,0.058276494713211294,0.710038971809185,0.9811833218069632,
60,4,4,0.24188478747071776,0.45395990010829335,15.582352791819755,26.272482267391304,35.39815856218182,0.9224021645151016,0.057058601905691474,0.7136170065256405,0.9826705610670022,
61,4,4,0.24188478747071776,0.45395990010829335,15.582352791819755,26.272482267391304,35.996970604727274,0.9259506423434327,0.055822653251839556,0.7171555616050839,0.9840431634474475,
62,4,4,0.24188478747071776,0.45395990010829335,15.582352791819755,26.272482267391304,36.59578264727273,0.9293492803836059,0.05457253841471107,0.7206554783891916,0.9853095379431901,
63,4,4,0.24188478747071776,0.45395990010829335,15.582352791819755,26.272482267391304,37.19459468981818,0.9326032851307119,0.05331192720125123,0.7241175256501738,0.9864775393181064,
64,4,4,0.24188478747071776,0.45395990010829335,15.582352791819755,26.272482267391304,37.793406732363636,0.9357177846169962,0.05204426841628337,0.7275424112061014,0.9875544990986623,
65,4,4,0.24188478747071776,0.45395990010829335,15.582352791819755,26.272482267391304,38.39221877490909,0.9386978191446719,0.05077279057050164,0.7309307872485437,0.9885472469960505,
66,4,4,0.24188478747071776,0.45395990010829335,15.582352791819755,26.272482267391304,38.99103081745454,0.9415483332569474,0.04950050418647874,0.7342832516477816,0.9894621398319533,
67,4,4,0.24188478747071776,0.45395990010829335,15.582352791819755,26.272482267391304,39.58984286,0.9442741688651299,0.048230205467550843,0.737600364801122,0.9903050894061375,
68,4,4,0.24188478747071776,0.45395990010829335,15.582352791819755,26.272482267391304,40.18865490254545,0.9468800594503222,0.046964481114715316,0.7408826389049104,0.9910815875044541,
69,4,4,0.24188478747071776,0.45395990010829335,15.582352791819755,26.272482267391304,40.787466945090905,0.9493706252596205,0.045705714096275794,0.7441305563970104,0.9917967314502565,
70,4,4,0.24188478747071776,0.45395990010829335,15.582352791819755,26.272482267391304,41.38627898763636,0.9517503694187118,0.04445609019373574,0.7473445649313809,0.9924552465088826,
71,4,4,0.24188478747071776,0.45395990010829335,15.582352791819755,26.272482267391304,41.98509103018181,0.9540236748852455,0.04321760516531099,0.7505250801610679,0.9930615145880204,
72,4,4,0.24188478747071776,0.45395990010829335,15.582352791819755,26.272482267391304,42.583903072727274,0.9561948021702292,0.04199207238531589,0.7536724977410423,0.9936195921012703,
73,4,4,0.24188478747071776,0.45395990010829335,15.582352791819755,26.272482267391304,43.18271511527273,0.9582678877578623,0.040781130833528925,0.7567871827002735,0.9941332340533496,
74,4,4,0.24188478747071776,0.45395990010829335,15.582352791819755,26.272482267391304,43.78152715781818,0.9602469431957742,0.03958625328701553,0.7598694831314692,0.9946059138704868,
75,4,4,0.24188478747071776,0.45395990010829335,15.582352791819755,26.272482267391304,44.380339200363636,0.9621358545622162,0.03840875483661519,0.7629197287646959,0.9950408429114607,
76,4,4,0.24188478747071776,0.45395990010829335,15.582352791819755,26.272482267391304,44.97915124290909,0.963938382832521,0.03724980109213338,0.765938229655649,0.9954409888640385,
77,4,4,0.24188478747071776,0.45395990010829335,15.582352791819755,26.272482267391304,45.577963285454544,0.9656581643082395,0.03611041674134945,0.768925283871106,0.9958090934706304,
78,4,4,0.24188478747071776,0.45395990010829335,15.582352791819755,26.272482267391304,46.176775328,0.9672987116476363,0.03499149384442024,0.771881174241604,0.9961476870783312,
79,4,4,0.24188478747071776,0.45395990010829335,15.582352791819755,26.272482267391304,46.77558737054545,0.9688634152112999,0.033893800034196626,0.7748061688091864,0.9964591061286299,
80,4,4,0.24188478747071776,0.45395990010829335,15.582352791819755,26.272482267391304,47.374399413090906,0.9703555447181665,0.0328179865409753,0.7777005299316043,0.9967455064308852,
81,4,4,0.24188478747071776,0.45395990010829335,15.582352791819755,26.272482267391304,47.97321145563636,0.9717782511706732,0.031764596005394934,0.7805645075021918,0.9970088758922377,
82,4,4,0.24188478747071776,0.45395990010829335,15.582352791819755,26.272482267391304,48.572023498181814,0.9731345690110307,0.030734070050182815,0.7833983410475049,0.9972510477435722,
83,4,4,0.24188478747071776,0.45395990010829335,15.582352791819755,26.272482267391304,49.17083554072727,0.9744274184737564,0.029726756587662145,0.7862022667803569,0.9974737123456024,
84,4,4,0.24188478747071776,0.45395990010829335,15.582352791819755,26.272482267391304,49.76964758327272,0.9756596081025926,0.028742916845426805,0.7889765092931269,0.9976784271533692,
85,4,4,0.24188478747071776,0.45395990010829335,15.582352791819755,26.272482267391304,50.36845962581818,0.9768338374027866,0.02778273209740801,0.7917212918756956,0.9978666271451311,
86,4,4,0.24188478747071776,0.45395990010829335,15.582352791819755,26.272482267391304,50.96727166836364,0.9779526996023834,0.02684631009176949,0.7944368299351334,0.9980396347856492,
87,4,4,0.24188478747071776,0.45395990010829335,15.582352791819755,26.272482267391304,51.56608371090909,0.979018684498702,0.02593369117072483,0.7971233328893124,0.9981986675839305,
88,4,4,0.24188478747071776,0.45395990010829335,15.582352791819755,26.272482267391304,52.164895753454545,0.980034181368531,0.0250448540805067,0.7997810091725264,0.9983448468297731,
89,4,4,0.24188478747071776,0.45395990010829335,15.582352791819755,26.272482267391304,52.763707796,0.9810014819227789,0.024179721472405092,0.8024100630329657,0.9984792049970295,
90,4,4,0.24188478747071776,0.45395990010829335,15.582352791819755,26.272482267391304,53.36251983854545,0.9819227832883561,0.023338165098065057,0.8050106915249065,0.9986026923273202,
91,4,4,0.24188478747071776,0.45395990010829335,15.582352791819755,26.272482267391304,53.961331881090906,0.9828001910019759,0.022520010704121782,0.8075830972329684,0.9987161836853995,
92,4,4,0.24188478747071776,0.45395990010829335,15.582352791819755,26.272482267391304,54.56014392363636,0.9836357220022995,0.021725042632830635,0.8101274710179295,0.9988204841390632,
93,4,4,0.24188478747071776,0.45395990010829335,15.582352791819755,26.272482267391304,55.158955966181814,0.9844313076084759,0.020953008136612897,0.8126440108218566,0.9989163343378092,
94,4,4,0.24188478747071776,0.45395990010829335,15.582352791819755,26.272482267391304,55.75776800872727,0.9851887964746013,0.020203621415459207,0.8151329046881687,0.9990044158225764,
95,4,4,0.24188478747071776,0.45395990010829335,15.582352791819755,26.272482267391304,56.35658005127272,0.9859099575109879,0.019476567386911676,0.8175943461347175,0.9990853555642117,
96,4,4,0.24188478747071776,0.45395990010829335,15.582352791819755,26.272482267391304,56.955392093818176,0.9865964827643605,0.01877150519893978,0.8200285235051907,0.9991597304483457,
97,4,4,0.24188478747071776,0.45395990010829335,15.582352791819755,26.272482267391304,57.55420413636364,0.9872499902502414,0.018088071496427785,0.8224356260399873,0.9992280708040889,
98,4,4,0.24188478747071776,0.45395990010829335,15.582352791819755,26.272482267391304,58.15301617890909,0.9878720267317923,0.017425883452267674,0.8248158409077231,0.999290864607435,
99,4,4,0.24188478747071776,0.45395990010829335,15.582352791819755,26.272482267391304,58.751828221454545,0.9884640704403209,0.01678454157417745,0.8271693561425286,0.9993485605152617,
100,4,4,0.24188478747071776,0.45395990010829335,15.582352791819755,26.272482267391304,59.350640264,0.9890275337334934,0.016163632298391024,0.8294963605705479,0.9994015710228574,
