Area_km2,pctcbbl,elev_m,avgT,med_len,BRT_100m,estimate,se,lcl,ucl
7.960026340683452,16.161616161616163,296.62969794945326,15.582352791819755,109.74647482014389,6.732971900308577,0.04350021015231197,0.03034754966629388,0.010771175962843925,0.15963082551932478
7.960026340683452,17.171717171717173,296.62969794945326,15.582352791819755,109.74647482014389,6.732971900308577,0.044616145558170936,0.03061827252435522,0.011296796489506688,0.16027821630513361
7.960026340683452,18.181818181818183,296.62969794945326,15.582352791819755,109.74647482014389,6.732971900308577,0.045759339122122974,0.030884698810093047,0.011846460020580542,0.16094265256168053
7.960026340683452,19.191919191919194,296.62969794945326,15.582352791819755,109.74647482014389,6.732971900308577,0.046930385705565424,0.031146633805193107,0.012421109235769098,0.1616249982828978
7.960026340683452,20.202020202020204,296.62969794945326,15.582352791819755,109.74647482014389,6.732971900308577,0.048129884895081625,0.03140388970026914,0.01302172386338701,0.1623261692167994
7.960026340683452,21.212121212121215,296.62969794945326,15.582352791819755,109.74647482014389,6.732971900308577,0.049358459163988413,0.03165629885270494,0.013649256011238215,0.16304714372031542
7.960026340683452,22.222222222222225,296.62969794945326,15.582352791819755,109.74647482014389,6.732971900308577,0.05061672664811603,0.03190369891047056,0.014304701774932226,0.16378896294993
7.960026340683452,23.232323232323235,296.62969794945326,15.582352791819755,109.74647482014389,6.732971900308577,0.05190531414142117,0.03214594354354182,0.014989091684903852,0.16455273387420485
7.960026340683452,24.242424242424242,296.62969794945326,15.582352791819755,109.74647482014389,6.732971900308577,0.053224872093907895,0.032382913653529306,0.015703431299744875,0.16533964208689922
7.960026340683452,25.252525252525253,296.62969794945326,15.582352791819755,109.74647482014389,6.732971900308577,0.05457604532532119,0.032614502877983086,0.016448738024927315,0.1661509469886034
7.960026340683452,26.262626262626263,296.62969794945326,15.582352791819755,109.74647482014389,6.732971900308577,0.055959492232365,0.03284063207009832,0.01722605611897185,0.16698799503094047
7.960026340683452,27.272727272727273,296.62969794945326,15.582352791819755,109.74647482014389,6.732971900308577,0.05737587442965546,0.03306124676121693,0.018036423064780087,0.1678522263983087
7.960026340683452,28.282828282828284,296.62969794945326,15.582352791819755,109.74647482014389,6.732971900308577,0.058825878091833976,0.033276332391530834,0.018880844979820906,0.16874517355707164
7.960026340683452,29.292929292929294,296.62969794945326,15.582352791819755,109.74647482014389,6.732971900308577,0.06031018170288202,0.03348590060364309,0.019760363130307414,0.1696684796170419
7.960026340683452,30.303030303030305,296.62969794945326,15.582352791819755,109.74647482014389,6.732971900308577,0.06182947710841658,0.03369000505126884,0.02067595809361398,0.17062389750282234
7.960026340683452,31.313131313131315,296.62969794945326,15.582352791819755,109.74647482014389,6.732971900308577,0.06338445807362988,0.03388873997519249,0.021628617766541503,0.17161330490014934
7.960026340683452,32.323232323232325,296.62969794945326,15.582352791819755,109.74647482014389,6.732971900308577,0.06497584364729278,0.034082256818012295,0.022619293682332262,0.1726387055060585
7.960026340683452,33.333333333333336,296.62969794945326,15.582352791819755,109.74647482014389,6.732971900308577,0.06660434268869228,0.034270751612532006,0.023648891990271037,0.1737022448602594
7.960026340683452,34.343434343434346,296.62969794945326,15.582352791819755,109.74647482014389,6.732971900308577,0.06827067691407171,0.03445448227141497,0.024718263654559026,0.17480621963788517
7.960026340683452,35.35353535353536,296.62969794945326,15.582352791819755,109.74647482014389,6.732971900308577,0.06997556827441764,0.034633768477383024,0.02582824417933549,0.1759530874597084
7.960026340683452,36.36363636363637,296.62969794945326,15.582352791819755,109.74647482014389,6.732971900308577,0.07171976449872776,0.03480900976102353,0.026979548105099567,0.17714547289305108
7.960026340683452,37.37373737373738,296.62969794945326,15.582352791819755,109.74647482014389,6.732971900308577,0.07350400012844883,0.03498067413776901,0.028172828403315944,0.17838618711318058
7.960026340683452,38.38383838383839,296.62969794945326,15.582352791819755,109.74647482014389,6.732971900308577,0.07532902171434183,0.03514931682516948,0.029408669300170488,0.17967823819981465
7.960026340683452,39.3939393939394,296.62969794945326,15.582352791819755,109.74647482014389,6.732971900308577,0.07719557391304299,0.035315581376658314,0.030687519387260484,0.18102483619046025
7.960026340683452,40.40404040404041,296.62969794945326,15.582352791819755,109.74647482014389,6.732971900308577,0.07910442737328735,0.03548021895971926,0.03200973360948859,0.18242941805251026
7.960026340683452,41.41414141414142,296.62969794945326,15.582352791819755,109.74647482014389,6.732971900308577,0.08105633599770215,0.03564407795158516,0.03337553251270852,0.18389564842710535
7.960026340683452,42.42424242424243,296.62969794945326,15.582352791819755,109.74647482014389,6.732971900308577,0.083052056837731425,0.035808120509483544,0.0347849535011702,0.18542744043915602
7.960026340683452,43.43434343434344,296.62969794945326,15.582352791819755,109.74647482014389,6.732971900308577,0.08509237288243544,0.035973439146607444,0.036237898164567406,0.18702896708289743
7.960026340683452,44.44444444444445,296.62969794945326,15.582352791819755,109.74647482014389,6.732971900308577,0.08717804730253007,0.036141246311853184,0.03773404992400149,0.18870466890456222
7.960026340683452,45.45454545454546,296.62969794945326,15.582352791819755,109.74647482014389,6.732971900308577,0.08930985280667018,0.036312893569520104,0.039273001119159476,0.19045927168499532
7.960026340683452,46.46464646464647,296.62969794945326,15.582352791819755,109.74647482014389,6.732971900308577,0.09148855524557432,0.03648987242611626,0.04085398313031757,0.19229779287960955
7.960026340683452,47.47474747474748,296.62969794945326,15.582352791819755,109.74647482014389,6.732971900308577,0.09371494600858006,0.03667383241015036,0.04247610474922808,0.19422554718844776
7.960026340683452,48.484848484848484,296.62969794945326,15.582352791819755,109.74647482014389,6.732971900308577,0.09598979198985651,0.03686656846100233,0.04413823043054963,0.1962481590529402
7.960026340683452,49.494949494949495,296.62969794945326,15.582352791819755,109.74647482014389,6.732971900308577,0.09831386755812037,0.03707003700861708,0.04583887592272264,0.1983715649203583
7.960026340683452,50.505050505050505,296.62969794945326,15.582352791819755,109.74647482014389,6.732971900308577,0.10068793659321407,0.03728635275147308,0.04757644775258605,0.20060200783039114
7.960026340683452,51.515151515151516,296.62969794945326,15.582352791819755,109.74647482014389,6.732971900308577,0.10311278770163543,0.037517801594968,0.04934893013700841,0.2029460431524516
7.960026340683452,52.525252525252526,296.62969794945326,15.582352791819755,109.74647482014389,6.732971900308577,0.10558917961485825,0.03776682179389758,0.05115408827252375,0.20541052336340385
7.960026340683452,53.535353535353536,296.62969794945326,15.582352791819755,109.74647482014389,6.732971900308577,0.10811787595076518,0.03803601255011389,0.052989520075270496,0.20800258836254013
7.960026340683452,54.54545454545455,296.62969794945326,15.582352791819755,109.74647482014389,6.732971900308577,0.11069962558186047,0.03832812212690498,0.05485235667493645,0.2107296431413805
7.960026340683452,55.55555555555556,296.62969794945326,15.582352791819755,109.74647482014389,6.732971900308577,0.11333520084889884,0.03864605099885387,0.056739600258885525,0.21359933679278045
7.960026340683452,56.56565656565657,296.62969794945326,15.582352791819755,109.74647482014389,6.732971900308577,0.11602533810693931,0.03899282212251615,0.0586479815524129,0.21661952905320445
7.960026340683452,57.57575757575758,296.62969794945326,15.582352791819755,109.74647482014389,6.732971900308577,0.11877077546040202,0.03937157785883977,0.06057407354065997,0.2197982448434322
7.960026340683452,58.58585858585859,296.62969794945326,15.582352791819755,109.74647482014389,6.732971900308577,0.12157223136838678,0.03978555579207119,0.06251407576245843,0.22314363805021192
7.960026340683452,59.5959595959596,296.62969794945326,15.582352791819755,109.74647482014389,6.732971900308577,0.12443044603630522,0.040238079491565125,0.06446416274961832,0.2266639298035629
7.960026340683452,60.60606060606061,296.62969794945326,15.582352791819755,109.74647482014389,6.732971900308577,0.12734611683759664,0.04073251635547672,0.06642033747172307,0.23036734545714074
7.960026340683452,61.61616161616162,296.62969794945326,15.582352791819755,109.74647482014389,6.732971900308577,0.13031993920642906,0.04127226302904276,0.06837863814533579,0.2342620587572841
7.960026340683452,62.62626262626263,296.62969794945326,15.582352791819755,109.74647482014389,6.732971900308577,0.13335258339545403,0.04186071076986473,0.07033478846955543,0.2383561108350725
7.960026340683452,63.63636363636364,296.62969794945326,15.582352791819755,109.74647482014389,6.732971900308577,0.1364447392240472,0.04250122780992872,0.0722847944475418,0.2426573347649762
7.960026340683452,64.64646464646465,296.62969794945326,15.582352791819755,109.74647482014389,6.732971900308577,0.13959704612354376,0.043197110502308934,0.07422460171891129,0.24717328235761352
7.960026340683452,65.65656565656566,296.62969794945326,15.582352791819755,109.74647482014389,6.732971900308577,0.1428101251302263,0.043951562107853545,0.07615018583002875,0.2519111402696845
7.960026340683452,66.66666666666667,296.62969794945326,15.582352791819755,109.74647482014389,6.732971900308577,0.14608461493234565,0.04476767300001924,0.07805794061066393,0.2568776557110604
7.960026340683452,67.67676767676768,296.62969794945326,15.582352791819755,109.74647482014389,6.732971900308577,0.14942109773429577,0.045648374454500415,0.07994408445327648,0.2620790556531817
7.960026340683452,68.68686868686869,296.62969794945326,15.582352791819755,109.74647482014389,6.732971900308577,0.15282014611706213,0.04659642621495557,0.08180540710770003,0.2675209830717042
7.960026340683452,69.6969696969697,296.62969794945326,15.582352791819755,109.74647482014389,6.732971900308577,0.15628229640286082,0.047614388346541844,0.08363880634898833,0.2732084188663446
7.960026340683452,70.70707070707071,296.62969794945326,15.582352791819755,109.74647482014389,6.732971900308577,0.15980809969373497,0.0487046161405487,0.08544146123644605,0.27914563131987036
7.960026340683452,71.71717171717172,296.62969794945326,15.582352791819755,109.74647482014389,6.732971900308577,0.16339804199192395,0.04986922634578016,0.08721102212186635,0.2853361221371097
7.960026340683452,72.72727272727273,296.62969794945326,15.582352791819755,109.74647482014389,6.732971900308577,0.16705259471676653,0.05111009990128599,0.08894532960358194,0.2917825781533145
7.960026340683452,73.73737373737374,296.62969794945326,15.582352791819755,109.74647482014389,6.732971900308577,0.17077218607261027,0.052428868939082274,0.09064250891915016,0.29848683673522963
7.960026340683452,74.74747474747475,296.62969794945326,15.582352791819755,109.74647482014389,6.732971900308577,0.17455725590499369,0.05382692793843412,0.09230123879103767,0.3054498588665284
7.960026340683452,75.75757575757576,296.62969794945326,15.582352791819755,109.74647482014389,6.732971900308577,0.17840816992550732,0.05530541390942471,0.09392027625614074,0.31267170098965735
7.960026340683452,76.76767676767678,296.62969794945326,15.582352791819755,109.74647482014389,6.732971900308577,0.18232527405426088,0.05686522369284174,0.09549888202286631,0.32015151044145534
7.960026340683452,77.77777777777779,296.62969794945326,15.582352791819755,109.74647482014389,6.732971900308577,0.18630886377935493,0.05850701290846135,0.09703649433938799,0.3278875100228319
7.960026340683452,78.7878787878788,296.62969794945326,15.582352791819755,109.74647482014389,6.732971900308577,0.1903592429755124,0.06023121844639831,0.09853290396911374,0.3358770048563564
7.960026340683452,79.7979797979798,296.62969794945326,15.582352791819755,109.74647482014389,6.732971900308577,0.19447663213580688,0.06203804580598468,0.09998808259153118,0.34411637561173675
7.960026340683452,80.80808080808082,296.62969794945326,15.582352791819755,109.74647482014389,6.732971900308577,0.19866122669491962,0.06392749361253895,0.10140226936095818,0.35260109377847904
7.960026340683452,81.81818181818183,296.62969794945326,15.582352791819755,109.74647482014389,6.732971900308577,0.20291316439675502,0.06589935648013164,0.10277578693700247,0.36132573326022027
7.960026340683452,82.82828282828284,296.62969794945326,15.582352791819755,109.74647482014389,6.732971900308577,0.20723258819972842,0.06795325100743677,0.1041093102709938,0.37028398491838554
7.960026340683452,83.83838383838385,296.62969794945326,15.582352791819755,109.74647482014389,6.732971900308577,0.21161954848063522,0.0700886025713384,0.10540349398793249,0.379468683534016
7.960026340683452,84.84848484848486,296.62969794945326,15.582352791819755,109.74647482014389,6.732971900308577,0.21607404853506057,0.0723046662576155,0.10665914648290291,0.38887182395781195
7.960026340683452,85.85858585858587,296.62969794945326,15.582352791819755,109.74647482014389,6.732971900308577,0.22059609469330738,0.07460054823219522,0.10787732011644663,0.39848458925734637
7.960026340683452,86.86868686868688,296.62969794945326,15.582352791819755,109.74647482014389,6.732971900308577,0.22518559402278077,0.0769751893544497,0.1090590182042956,0.4082973911464631
7.960026340683452,87.87878787878789,296.62969794945326,15.582352791819755,109.74647482014389,6.732971900308577,0.2298424199258762,0.07942738861246913,0.11020527764458823,0.4182998935376188
7.960026340683452,88.8888888888889,296.62969794945326,15.582352791819755,109.74647482014389,6.732971900308577,0.23456637615418546,0.0819558010673274,0.11131715872978863,0.4284810519634299
7.960026340683452,89.89898989898991,296.62969794945326,15.582352791819755,109.74647482014389,6.732971900308577,0.23935726707632776,0.08455896069924096,0.11239593494896469,0.4388291640963401
7.960026340683452,90.90909090909092,296.62969794945326,15.582352791819755,109.74647482014389,6.732971900308577,0.2442147894650646,0.08723525919401193,0.11344268954099702,0.449331903817125
7.960026340683452,91.91919191919193,296.62969794945326,15.582352791819755,109.74647482014389,6.732971900308577,0.24913860237431265,0.08998296717731014,0.11445860241411901,0.4599763822365153
7.960026340683452,92.92929292929294,296.62969794945326,15.582352791819755,109.74647482014389,6.732971900308577,0.2541282893662291,0.0928002287426994,0.11544484351728923,0.4707491859150755
7.960026340683452,93.93939393939395,296.62969794945326,15.582352791819755,109.74647482014389,6.732971900308577,0.25918343303887453,0.09568508251203398,0.1164025647436378,0.4816364459353523
7.960026340683452,94.94949494949496,296.62969794945326,15.582352791819755,109.74647482014389,6.732971900308577,0.2643035010700388,0.09863543681138949,0.11733289229302797,0.4926238926519795
7.960026340683452,95.95959595959597,296.62969794945326,15.582352791819755,109.74647482014389,6.732971900308577,0.2694879204086946,0.10164908985897793,0.11823702373535694,0.5036969176291068
7.960026340683452,96.96969696969697,296.62969794945326,15.582352791819755,109.74647482014389,6.732971900308577,0.27473603784514405,0.10472372236281079,0.11911580488561324,0.5148406346053335
7.960026340683452,97.97979797979798,296.62969794945326,15.582352791819755,109.74647482014389,6.732971900308577,0.2800471987730231,0.10785691803777407,0.11997055811106304,0.5260399612241524
7.960026340683452,98.98989898989899,296.62969794945326,15.582352791819755,109.74647482014389,6.732971900308577,0.28542062774257215,0.11104613697646278,0.12080213665228468,0.5372796657786633
7.960026340683452,100,296.62969794945326,15.582352791819755,109.74647482014389,6.732971900308577,0.29085550694627504,0.11428873602279302,0.1216115471358483,0.548544458114918
