vcv.index,model.index,par.index,mFlow,pctrun,avgT,HAiFLS_for,Area_km2,estimate,se,lcl,ucl,fixed
25,4,4,0.16957653457653465,0.45395990010829335,15.582352791819755,26.272482267391304,10.106555131768117,0.3578303499348914,0.06606943667641144,0.24079431360351633,0.4946858426112069,
26,4,4,0.1744627363377364,0.45395990010829335,15.582352791819755,26.272482267391304,10.106555131768117,0.37225572902595594,0.06479053719378504,0.2561699122556133,0.5052168306839958,
27,4,4,0.17934893809893818,0.45395990010829335,15.582352791819755,26.272482267391304,10.106555131768117,0.38691226684396346,0.06348373187692484,0.27193124757596804,0.5160509978664527,
28,4,4,0.18423513986013995,0.45395990010829335,15.582352791819755,26.272482267391304,10.106555131768117,0.40177652790089496,0.06217663822165204,0.28800543027755154,0.5272116486362173,
29,4,4,0.18912134162134173,0.45395990010829335,15.582352791819755,26.272482267391304,10.106555131768117,0.41682359581076583,0.06089877427365533,0.30431099815909485,0.5387221267874293,
30,4,4,0.19400754338254347,0.45395990010829335,15.582352791819755,26.272482267391304,10.106555131768117,0.4320272223358305,0.05968079230801155,0.32075949351935223,0.5506046140131845,
31,4,4,0.19889374514374525,0.45395990010829335,15.582352791819755,26.272482267391304,10.106555131768117,0.4473599963788174,0.05855346692748214,0.3372576771321754,0.562878515207929,
32,4,4,0.203779946904947,0.45395990010829335,15.582352791819755,26.272482267391304,10.106555131768117,0.462793543277881,0.0575464454681038,0.3537103619868173,0.5755584519560933,
33,4,4,0.20866614866614877,0.45395990010829335,15.582352791819755,26.272482267391304,10.106555131768117,0.47829871476106095,0.05668680827754446,0.3700237599058132,0.5886519647540712,
34,4,4,0.21355235042735055,0.45395990010829335,15.582352791819755,26.272482267391304,10.106555131768117,0.49384581580620945,0.0559975403652421,0.38610912433017236,0.6021571045573545,
35,4,4,0.2184385521885523,0.45395990010829335,15.582352791819755,26.272482267391304,10.106555131768117,0.5094048281118296,0.05549606452706262,0.40188636345006046,0.6160601913508805,
36,4,4,0.22332475394975407,0.45395990010829335,15.582352791819755,26.272482267391304,10.106555131768117,0.5249456388075648,0.05519302110060313,0.41728722788150613,0.6303341439141767,
37,4,4,0.22821095571095582,0.45395990010829335,15.582352791819755,26.272482267391304,10.106555131768117,0.5404382831527041,0.05509147626301293,0.4322576797330843,0.6449376345200311,
38,4,4,0.2330971574721576,0.45395990010829335,15.582352791819755,26.272482267391304,10.106555131768117,0.5558531599571616,0.0551866929988898,0.4467591460393623,0.6598153983208588,
39,4,4,0.23798335923335937,0.45395990010829335,15.582352791819755,26.272482267391304,10.106555131768117,0.5711612659344264,0.055466510673263726,0.46076853694686876,0.6748997137928767,
40,4,4,0.2428695609945611,0.45395990010829335,15.582352791819755,26.272482267391304,10.106555131768117,0.5863344079274445,0.05591227684101414,0.47427711628261743,0.6901129107359102,
41,4,4,0.2477557627557629,0.45395990010829335,15.582352791819755,26.272482267391304,10.106555131768117,0.6013454022903457,0.056500187527083724,0.4872884915713585,0.7053706367701352,
42,4,4,0.25264196451696463,0.45395990010829335,15.582352791819755,26.272482267391304,10.106555131768117,0.6161682703804584,0.0572028443036403,0.49981608920829396,0.7205854187397868,
43,4,4,0.2575281662781664,0.45395990010829335,15.582352791819755,26.272482267391304,10.106555131768117,0.630778391504439,0.057990838704426444,0.5118804862488888,0.7356701796672178,
44,4,4,0.2624143680393682,0.45395990010829335,15.582352791819755,26.272482267391304,10.106555131768117,0.645152659509233,0.05883420788243514,0.523506901163,0.7505413582073065,
45,4,4,0.26730056980056993,0.45395990010829335,15.582352791819755,26.272482267391304,10.106555131768117,0.6592696052115169,0.05970366431051877,0.5347230398443338,0.7651214414900278,
46,4,4,0.2721867715617717,0.45395990010829335,15.582352791819755,26.272482267391304,10.106555131768117,0.6731094959765017,0.06057155547437945,0.5455573868874345,0.7793408250527597,
47,4,4,0.2770729733229735,0.45395990010829335,15.582352791819755,26.272482267391304,10.106555131768117,0.6866544227827743,0.06141255202364488,0.5560379479484121,0.7931390147856558,
48,4,4,0.28195917508417523,0.45395990010829335,15.582352791819755,26.272482267391304,10.106555131768117,0.6998883415486655,0.062204094547321086,0.566191395730419,0.8064652427715403,
49,4,4,0.286845376845377,0.45395990010829335,15.582352791819755,26.272482267391304,10.106555131768117,0.7127971137017768,0.06292663533016761,0.5760425469783683,0.8192785810440427,
50,4,4,0.2917315786065788,0.45395990010829335,15.582352791819755,26.272482267391304,10.106555131768117,0.7253685134417112,0.06356372131223163,0.5856140924393166,0.8315476930619352,
51,4,4,0.2966177803677805,0.45395990010829335,15.582352791819755,26.272482267391304,10.106555131768117,0.73759221449471,0.0641019574584378,0.5949265087283235,0.8432502796348175,
52,4,4,0.3015039821289823,0.45395990010829335,15.582352791819755,26.272482267391304,10.106555131768117,0.7494597673927236,0.06453088295204358,0.6039980928694982,0.8543723681390264,
53,4,4,0.306390183890184,0.45395990010829335,15.582352791819755,26.272482267391304,10.106555131768117,0.7609645398061493,0.0648427920309231,0.61284507433296,0.8649074572582807,
54,4,4,0.3112763856513858,0.45395990010829335,15.582352791819755,26.272482267391304,10.106555131768117,0.7721016612379948,0.06503251469119782,0.6214817708379912,0.8748556258823627,
55,4,4,0.31616258741258757,0.45395990010829335,15.582352791819755,26.272482267391304,10.106555131768117,0.7828679446069688,0.06509717757485242,0.6299207647029463,0.8842226246844119,
56,4,4,0.3210487891737893,0.45395990010829335,15.582352791819755,26.272482267391304,10.106555131768117,0.793261797154586,0.06503595546946438,0.6381730842538378,0.8930189886651337,
57,4,4,0.3259349909349911,0.45395990010829335,15.582352791819755,26.272482267391304,10.106555131768117,0.8032831307512415,0.06484982003713059,0.6462483802977871,0.9012591971783377,
58,4,4,0.33082119269619287,0.45395990010829335,15.582352791819755,26.272482267391304,10.106555131768117,0.8129332488104816,0.06454129765076373,0.6541550922530178,0.9089608954994843,
59,4,4,0.3357073944573946,0.45395990010829335,15.582352791819755,26.272482267391304,10.106555131768117,0.82221474521728,0.06411423326557976,0.6619006005110349,0.9161441885648091,
60,4,4,0.34059359621859636,0.45395990010829335,15.582352791819755,26.272482267391304,10.106555131768117,0.8311313919451613,0.06357356901770046,0.6694913642847149,0.9228310080354477,
61,4,4,0.34547979797979816,0.45395990010829335,15.582352791819755,26.272482267391304,10.106555131768117,0.8396880258700932,0.06292513784170774,0.6769330443434763,0.9290445561214045,
62,4,4,0.3503659997409999,0.45395990010829335,15.582352791819755,26.272482267391304,10.106555131768117,0.8478904427527947,0.062175471231745695,0.6842306121097295,0.9348088258451752,
63,4,4,0.35525220150220166,0.45395990010829335,15.582352791819755,26.272482267391304,10.106555131768117,0.8557452792664767,0.06133162824831068,0.6913884451152101,0.9401481895523255,
64,4,4,0.36013840326340346,0.45395990010829335,15.582352791819755,26.272482267391304,10.106555131768117,0.8632599117224797,0.060401037522542285,0.6984104109289783,0.9450870543838024,
65,4,4,0.3650246050246052,0.45395990010829335,15.582352791819755,26.272482267391304,10.106555131768117,0.8704423517046538,0.059391358483894284,0.7052999402071367,0.949649580351374,
66,4,4,0.36991080678580696,0.45395990010829335,15.582352791819755,26.272482267391304,10.106555131768117,0.8773011466895482,0.05831035929549383,0.7120600902490708,0.953859448651781,
67,4,4,0.37479700854700876,0.45395990010829335,15.582352791819755,26.272482267391304,10.106555131768117,0.8838452913753438,0.057165808625340125,0.7186936002992964,0.9577396802454086,
68,4,4,0.3796832103082105,0.45395990010829335,15.582352791819755,26.272482267391304,10.106555131768117,0.89008413378026,0.05596538703094478,0.7252029393173488,0.9613124956201454,
69,4,4,0.38456941206941225,0.45395990010829335,15.582352791819755,26.272482267391304,10.106555131768117,0.8960272984555028,0.054716608193844725,0.7315903475041284,0.9645992129924438,
70,4,4,0.38945561383061406,0.45395990010829335,15.582352791819755,26.272482267391304,10.106555131768117,0.9016846103409121,0.05342675556428559,0.7378578721877028,0.967620174203794,
71,4,4,0.3943418155918158,0.45395990010829335,15.582352791819755,26.272482267391304,10.106555131768117,0.9070660252015951,0.052102831100499396,0.7440073986651738,0.9703946992359906,
72,4,4,0.39922801735301755,0.45395990010829335,15.582352791819755,26.272482267391304,10.106555131768117,0.9121815705868803,0.050751512869389864,0.7500406770307891,0.9729410617100233,
73,4,4,0.4041142191142193,0.45395990010829335,15.582352791819755,26.272482267391304,10.106555131768117,0.9170412843423612,0.049379126778770495,0.755959345200679,0.9752764816214019,
74,4,4,0.4090004208754211,0.45395990010829335,15.582352791819755,26.272482267391304,10.106555131768117,0.9216551677784303,0.04799162280335644,0.7617649486602757,0.9774171338297326,
75,4,4,0.41388662263662285,0.45395990010829335,15.582352791819755,26.272482267391304,10.106555131768117,0.9260331401859176,0.04659456106083374,0.7674589575657904,0.9793781666387911,
76,4,4,0.4187728243978246,0.45395990010829335,15.582352791819755,26.272482267391304,10.106555131768117,0.9301849990452767,0.045193104547383386,0.7730427812623298,0.9811737304840114,
77,4,4,0.4236590261590264,0.45395990010829335,15.582352791819755,26.272482267391304,10.106555131768117,0.9341203886645348,0.043792015673272074,0.7785177807547422,0.9828170119050096,
78,4,4,0.42854522792022814,0.45395990010829335,15.582352791819755,26.272482267391304,10.106555131768117,0.937848767003647,0.04239566159448826,0.7838852793888843,0.9843202742234499,
79,4,4,0.4334314296814299,0.45395990010829335,15.582352791819755,26.272482267391304,10.106555131768117,0.9413793836776205,0.041008019671979104,0.789146571757493,0.9856948994694053,
80,4,4,0.4383176314426317,0.45395990010829335,15.582352791819755,26.272482267391304,10.106555131768117,0.9447212587009766,0.03963268824098783,0.7943029313720942,0.9869514346455164,
81,4,4,0.44320383320383344,0.45395990010829335,15.582352791819755,26.272482267391304,10.106555131768117,0.9478831652062161,0.03827289999872133,0.7993556170089868,0.9880996370473264,
82,4,4,0.4480900349650352,0.45395990010829335,15.582352791819755,26.272482267391304,10.106555131768117,0.9508736181023489,0.036931535752257896,0.8043058780598535,0.9891485211160412,
83,4,4,0.452976236726237,0.45395990010829335,15.582352791819755,26.272482267391304,10.106555131768117,0.9537008607978952,0.0356111431990459,0.8091549588763283,0.9901064039314573,
84,4,4,0.45786243848743874,0.45395990010829335,15.582352791819755,26.272482267391304,10.106555131768117,0.9563728598258951,0.03431395333204035,0.8139041023545531,0.9909809509463415,
85,4,4,0.4627486402486405,0.45395990010829335,15.582352791819755,26.272482267391304,10.106555131768117,0.958897299383017,0.03304189931719813,0.8185545527880124,0.9917792188833905,
86,4,4,0.4676348420098423,0.45395990010829335,15.582352791819755,26.272482267391304,10.106555131768117,0.9612815782303916,0.031796635695619885,0.823107558182581,0.992507698481347,
87,4,4,0.47252104377104404,0.45395990010829335,15.582352791819755,26.272482267391304,10.106555131768117,0.9635328104221972,0.030579556209344796,0.827564371907112,0.9931723542731316,
88,4,4,0.4774072455322458,0.45395990010829335,15.582352791819755,26.272482267391304,10.106555131768117,0.9656578239269793,0.029391814463759214,0.8319262539998393,0.9937786632262704,
89,4,4,0.4822934472934476,0.45395990010829335,15.582352791819755,26.272482267391304,10.106555131768117,0.9676631645700846,0.028234341266563517,0.8361944720385284,0.9943316505477267,
90,4,4,0.48717964905464933,0.45395990010829335,15.582352791819755,26.272482267391304,10.106555131768117,0.969555099290284,0.02710786298565578,0.8403703016092949,0.9948359242932999,
91,4,4,0.4920658508158511,0.45395990010829335,15.582352791819755,26.272482267391304,10.106555131768117,0.9713396205829561,0.026012919237894384,0.8444550265935074,0.9952957072814035,
92,4,4,0.4969520525770528,0.45395990010829335,15.582352791819755,26.272482267391304,10.106555131768117,0.9730224532486799,0.024949878636791184,0.8484499391141983,0.9957148672201129,
93,4,4,0.5018382543382547,0.45395990010829335,15.582352791819755,26.272482267391304,10.106555131768117,0.9746090590347326,0.02391895625386087,0.8523563393023318,0.9960969446992312,
94,4,4,0.5067244560994564,0.45395990010829335,15.582352791819755,26.272482267391304,10.106555131768117,0.976104644759316,0.022920227748587242,0.8561755348981387,0.9964451794455287,
95,4,4,0.5116106578606582,0.45395990010829335,15.582352791819755,26.272482267391304,10.106555131768117,0.9775141694531573,0.021953643908351493,0.8599088406307293,0.9967625345937307,
96,4,4,0.51649685962186,0.45395990010829335,15.582352791819755,26.272482267391304,10.106555131768117,0.9788423519534285,0.021019044267240973,0.8635575775793809,0.9970517192510541,
97,4,4,0.5213830613830617,0.45395990010829335,15.582352791819755,26.272482267391304,10.106555131768117,0.9800936798110846,0.020116168840731762,0.8671230723768963,0.9973152095291253,
98,4,4,0.5262692631442635,0.45395990010829335,15.582352791819755,26.272482267391304,10.106555131768117,0.9812724162581105,0.019244671045453427,0.8706066562871905,0.9975552675896102,
99,4,4,0.5311554649054653,0.45395990010829335,15.582352791819755,26.272482267391304,10.106555131768117,0.9823826094240032,0.01840412771305126,0.8740096643297627,0.9977739597878236,
100,4,4,0.536041666666667,0.45395990010829335,15.582352791819755,26.272482267391304,10.106555131768117,0.9834281005055205,0.017594049324364373,0.877333434250708,0.9979731729207788,
